pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,56,541,2,0.0036968576709796672,539,0.9963031423290203,2,0.0,9.660714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,274,1,0.0036496350364963502,273,0.9963503649635036,1,0.0,4.892857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,56,549,2,0.0036429872495446266,547,0.9963570127504554,2,0.0,9.803571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,56,552,2,0.0036231884057971015,550,0.9963768115942029,2,0.0,9.857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,56,552,2,0.0036231884057971015,550,0.9963768115942029,2,0.0,9.857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,56,562,2,0.0035587188612099642,560,0.99644128113879,2,0.0,10.035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,56,572,2,0.0034965034965034965,570,0.9965034965034965,2,0.0,10.214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,56,576,2,0.003472222222222222,574,0.9965277777777778,2,0.0,10.285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,56,2016,7,0.003472222222222222,2009,0.9965277777777778,7,0.0,36.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,56,1163,4,0.0034393809114359416,1159,0.9965606190885641,4,0.0,20.767857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,56,590,2,0.003389830508474576,588,0.9966101694915255,2,0.0,10.535714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,56,594,2,0.003367003367003367,592,0.9966329966329966,2,0.0,10.607142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,56,594,2,0.003367003367003367,592,0.9966329966329966,2,0.0,10.607142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,56,604,2,0.0033112582781456954,602,0.9966887417218543,2,0.0,10.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,303,1,0.0033003300330033004,302,0.9966996699669967,1,0.0,5.410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,303,1,0.0033003300330033004,302,0.9966996699669967,1,0.0,5.410714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,607,2,0.0032948929159802307,605,0.9967051070840197,2,0.0,10.839285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,607,2,0.0032948929159802307,605,0.9967051070840197,2,0.0,10.839285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,309,1,0.003236245954692557,308,0.9967637540453075,1,0.0,5.517857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,309,1,0.003236245954692557,308,0.9967637540453075,1,0.0,5.517857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,56,618,2,0.003236245954692557,616,0.9967637540453075,2,0.0,11.035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,56,626,2,0.003194888178913738,624,0.9968051118210862,2,0.0,11.178571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,626,2,0.003194888178913738,624,0.9968051118210862,2,0.0,11.178571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,56,314,1,0.0031847133757961785,313,0.9968152866242038,1,0.0,5.607142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,56,318,1,0.0031446540880503146,317,0.9968553459119497,1,0.0,5.678571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,56,1324,4,0.0030211480362537764,1320,0.9969788519637462,4,0.0,23.642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,665,2,0.0030075187969924814,663,0.9969924812030075,2,0.0,11.875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,665,2,0.0030075187969924814,663,0.9969924812030075,2,0.0,11.875,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,668,2,0.0029940119760479044,666,0.9970059880239521,2,0.0,11.928571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,668,2,0.0029940119760479044,666,0.9970059880239521,2,0.0,11.928571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.0,12.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,56,1344,4,0.002976190476190476,1340,0.9970238095238095,4,0.0,24.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,56,1344,4,0.002976190476190476,1340,0.9970238095238095,4,0.0,24.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
