snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-15,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-19,5,10,True,False,244|446|234|239,31|30|25|33,244|446|234|239|388|688|447|249|299|009|044|004|007|344,31|30|25|33|32|23|18,007|244|446|044|239|688|344|255|228|234|388|447|009|004|006|066,404|443|403|143|103|444|447|141|007|070|700|244|424|442|688|446,31|30|25|33|23|18|15|32|3|None|4|29,028,244|446|234|239|388|688|447|249|299|009|044|004|007|344|255|228|006|066|028,31|30|25|33|32|23|18|15|3|None|4|29,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-19 Evening 030,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-19 Evening 030,True,future_day_decay,False,True,4,9,2026-01-19 Evening 030,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-15,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,8,True,False,088|004|034|003,13|23|33|8,088|004|034|003|334|033|335|038|188|138|006|001|013|008,13|23|33|8|4|15|18|2|5|14,088|003|033|038|008|034|004|334|006|005|013|001|014|022|335|188,080|300|380|005|305|085|000|385|022|202|220|303|033|088|330|808,13|33|2|5|14|23|8|4|15|18|7|9,028|023,088|004|034|003|334|033|335|038|188|138|006|001|013|008|005|014|022|028|023,13|23|33|8|4|15|18|2|5|14|7|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|miss|miss|miss|miss,True
2026-01-15,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,9,True,False,449|678|004|344,35|5|15|8,449|678|004|344|499|467|059|559|455|006|007|044|014|049,35|5|15|8|21|23|18|17|34|22,049|449|004|014|678|467|059|115|499|006|007|044|456|368|155|233,683|643|543|673|647|645|663|623|115|151|511|641|687|786|867|049,15|35|5|21|23|18|17|8|34|22|9|25,456,449|678|004|344|499|467|059|559|455|006|007|044|014|049|115|456|368|155|233,35|5|15|8|21|23|18|17|34|22|9|25,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,future_day_decay,False,True,4,8,2026-01-19 Evening 495,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 118,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 441,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 441,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 441,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-15,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,10,True,False,449|599|459|033,15|35|13|5,449|599|459|033|005|559|445|499|014|017|011|013|059|338,15|35|13|5|25|23|18|31|1,449|459|599|005|445|033|059|559|499|013|004|014|017|011|019|199,609|629|709|729|659|759|669|624|040|004|400|499|949|994|599|959,15|35|13|5|25|31|1|23|18|20|9|7,059,449|599|459|033|005|559|445|499|014|017|011|013|059|338|004|019|199,15|35|13|5|25|23|18|31|1|20|9|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-16 Evening 627,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-16 Evening 627,True,future_day_decay,False,True,1,3,2026-01-16 Evening 627,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-16,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,False,True,2026-01-20,5,10,True,False,899|599|389|089,34|15|33|14,899|599|389|089|559|299|399|349|459|044|124|134|889|388|689,34|15|33|14|31|23|5,089|388|899|889|389|044|588|559|399|124|134|019|034|689|168|099,858|898|838|868|862|848|828|968|088|880|808|893|983|938|389|398,34|15|23|33|14|31|5|4|13|18|12|22,116|166,899|599|389|089|559|299|399|349|459|044|124|134|889|388|689|588|019|034|168|099|116|166,34|15|33|14|31|23|5|4|13|18|12|22,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,True,future_day_decay,False,True,3,7,2026-01-19 Evening 429,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-19 Evening 429,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,True,future_day_decay,False,True,3,7,2026-01-19 Evening 429,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|same_day_carryforward|future_day_decay|same_day_carryforward|miss|future_day_decay|miss|same_day_carryforward|future_day_decay,True
2026-01-16,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,False,True,2026-01-20,5,10,True,False,009|249|059|017,5|31|15|14,009|249|059|017|559|177|004|299|001|007|013|599,5|31|15|14|12|33|7|20,009|004|059|013|017|011|045|559|001|007|599|014|015|223|455|088,140|130|740|730|146|136|110|144|009|090|900|095|590|059|040|045,5|15|31|12|33|7|14|20|8|9|2|6,,009|249|059|017|559|177|004|299|001|007|013|599|011|045|014|015|223|455|088,5|31|15|14|12|33|7|20|8|9|2|6,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,future_day_decay,False,True,2,4,2026-01-18 Midday 490,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,future_day_decay,False,True,3,7,2026-01-19 Evening 146,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,same_day_carryforward|future_day_decay|same_day_carryforward|direct_same_outcome|same_day_carryforward|future_day_decay|direct_same_outcome|same_day_carryforward|direct_same_outcome,True
2026-01-16,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-20,5,10,True,False,225|577|255|177,10|27|20|3,225|577|255|177|178|377|257|022|077|138|017|013|223|357|557,10|27|20|3|5|23|21,257|255|178|577|077|223|357|003|225|177|377|138|017|013|055|557,255|752|755|758|775|757|735|753|003|030|300|077|707|770|237|732,27|21|10|20|3|23|5|7|2|8|11|12,037|357,225|577|255|177|178|377|257|022|077|138|017|013|223|357|557|003|055|037,10|27|20|3|5|23|21|7|2|8|11|12,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-16,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-20,5,10,True,False,368|599|366|077,23|18|15|6,368|599|366|077|339|559|688|133|336|138|006|009|066|015,23|18|15|6|33|10|5,368|336|366|339|002|006|009|001|013|066|015|007|038|358|177|226,830|633|835|638|630|635|833|636|002|020|200|386|683|836|368|863,23|18|33|15|5|2|6|10|12|21|9|31,026,368|599|366|077|339|559|688|133|336|138|006|009|066|015|002|001|013|007|038|358|177|226|026,23|18|15|6|33|10|5|2|12|21|9|31,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|direct_same_outcome|same_day_carryforward|direct_same_outcome|same_day_carryforward|same_day_carryforward|direct_same_outcome|miss|same_day_carryforward|direct_same_outcome,True
2026-01-16,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-20,5,10,True,False,344|245|559|114,12|6|34|2,344|245|559|114|011|255|259|115|066|001|044|005|014|117|155|144,12|6|34|2|5|18|15|23|19|3,011|155|114|001|014|245|115|117|015|112|559|066|044|005|017|266,155|150|101|151|855|851|131|111|112|121|211|171|515|551|117|711,2|6|12|5|18|15|23|17|34|19|3|7,129,344|245|559|114|011|255|259|115|066|001|044|005|014|117|155|144|015|112|017|266|129,12|6|34|2|5|18|15|23|19|3|17|7,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-17 Evening 501,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,True,future_day_decay,False,True,1,3,2026-01-17 Evening 501,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-17 Evening 501,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-16,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,001|008|019|179,18|9|4|13,001|008|019|179|018|136|113|366|168|668|011|014|088|017|137,18|9|4|13|8|23|21|2|22,113|001|017|019|088|339|155|022|018|011|014|788|137|038|047|378,738|131|734|731|739|704|134|736|022|202|220|237|027|072|270|720,21|2|18|9|13|23|33|12|4|8|22|29,017,001|008|019|179|018|136|113|366|168|668|011|014|088|017|137|339|155|022|788|038|047|378,18|9|4|13|8|23|21|2|22|33|12|29,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-20 Midday 866,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-16,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,337|377|334|336,29|23|33|27,337|377|334|336|009|677|233|378|133|368|014|017|079|367,29|23|33|27|12|20|18|21|5,337|377|336|001|009|014|017|006|079|167|233|133|004|367|007|036,377|363|177|167|367|373|370|360|001|010|100|737|773|136|163|361,12|5|23|20|18|21|29|33|27|9|17|15,036|449|499,337|377|334|336|009|677|233|378|133|368|014|017|079|367|001|006|167|004|007|036|449|499,29|23|33|27|12|20|18|21|5|9|17|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-18 Midday 682,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-17 Midday 904,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-17 Midday 904,True,future_day_decay,False,True,1,2,2026-01-17 Midday 904,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-16,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,224|344|255|244,28|34|27|3,224|344|255|244|000|225|477|247|489|899|144|177|348|459,28|34|27|3|15|23|10|33|31|None,344|224|244|247|001|348|000|899|144|177|178|004|479|029|279|127,729|724|721|424|224|229|759|754|001|010|100|344|749|247|149|194,28|33|34|23|10|12|21|27|3|15|31|None,029|245,224|344|255|244|000|225|477|247|489|899|144|177|348|459|001|178|004|479|029|279|127|245,28|34|27|3|15|23|10|33|31|None|12|21,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,True,future_day_decay,False,True,1,3,2026-01-17 Evening 594,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-17 Evening 594,True,future_day_decay,False,True,4,8,2026-01-20 Midday 254,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,True,future_day_decay,False,True,1,3,2026-01-17 Evening 594,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-16,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-20,5,10,True,False,599|009|049|677,15|5|34|14,599|009|049|677|349|499|099|459|004|006|005|034,15|5|34|14|35|33|23|20,349|009|499|004|677|034|559|599|006|005|007|001|348|066|049|099,349|348|149|148|949|159|848|158|009|090|900|559|595|955|394|439,34|15|5|14|33|23|20|12|35|6|3|22,012|017,599|009|049|677|349|499|099|459|004|006|005|034|559|007|001|348|066|012|017,15|5|34|14|35|33|23|20|12|6|3|22,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-20 Evening 843,True,future_day_decay,False,True,4,9,2026-01-20 Evening 843,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-19 Evening 061,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-20 Evening 843,True,future_day_decay,False,True,3,7,2026-01-19 Evening 061,True,future_day_decay,False,True,3,7,2026-01-19 Evening 061,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-16,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,003|039|049|044,15|14|4|10,003|039|049|044|255|336|445|459|599|004|001|009,15|14|4|10|12|23|33|18|3,039|049|004|003|009|044|255|005|038|001|011|013|058|144|455|336,850|830|820|810|860|800|320|310|040|004|400|090|009|900|094|940,15|14|4|10|12|23|33|18|3|13|2|21,059,003|039|049|044|255|336|445|459|599|004|001|009|005|038|011|013|058|144|455|059,15|14|4|10|12|23|33|18|3|13|2|21,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-16,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-20,5,10,True,False,244|344|044|689,31|34|15|24,244|344|044|689|446|889|447|299|249|489|004|006|668|007,31|34|15|24|25|23|18|33,344|044|007|689|244|447|004|006|009|668|034|399|013|045|255|228,404|443|403|103|407|406|401|101|007|070|700|244|424|442|044|440,34|15|31|24|23|18|33|4|25|28|29|21,,244|344|044|689|446|889|447|299|249|489|004|006|668|007|009|034|399|013|045|255|228,31|34|15|24|25|23|18|33|4|28|29|21,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 439,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 439,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 687,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 687,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 687,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-16,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,8,True,False,244|334|224|024,31|33|8|28,244|334|224|024|014|018|299|889|013|001|004|006|088,31|33|8|28|12|23|15|18|2|9,024|088|334|014|023|013|008|028|018|001|004|006|005|007|025|026,205|200|705|505|700|206|204|203|022|202|220|033|088|303|330|808,33|12|23|15|18|2|9|31|8|28|None|11,028|023|018,244|334|224|024|014|018|299|889|013|001|004|006|088|023|008|028|005|007|025|026,31|33|8|28|12|23|15|18|2|9|None|11,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-16,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-20,5,9,True,False,677|678|014|067,9|5|3|21,677|678|014|067|255|005|456|004|559|455|059|006|366|667,9|5|3|21|20|15|23|18|7|1,677|014|005|678|067|115|155|456|004|059|006|007|366|667|017|368,683|677|673|663|623|603|667|573|115|151|511|566|656|665|687|156,20|9|5|3|21|15|23|18|7|1|11|8,014,677|678|014|067|255|005|456|004|559|455|059|006|366|667|115|155|007|017|368,9|5|3|21|20|15|23|18|7|1|11|8,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-16,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,449|599|033|559,15|35|5|13,449|599|033|559|339|459|445|099|049|014|017|011|059|455|149,15|35|5|13|25|23|24|31|33,459|059|455|599|339|445|449|049|014|017|013|004|033|559|099|011,609|709|629|729|659|669|909|649|040|004|400|455|545|554|499|949,15|5|33|35|13|25|23|24|31|20|9|7,,449|599|033|559|339|459|445|099|049|014|017|011|059|455|149|013|004,15|35|5|13|25|23|24|31|33|20|9|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 627,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 627,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 627,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
