date,state_key,state_day_key,source_family,source_tool,source_key,source_path,signal_value,signal_value_kind,signal_rank,raw_score,badge_or_alert,support_count,source_tags,promoted_stage,target_lane,pool_size,same_day_winner_event_count,same_day_winner_event_ids,matched_same_day_any,matched_event_count,matched_event_ids,exact_event_count,box_event_count,vtrac_event_count,lane_hit,same_day_false_positive_proxy,best_match_mode,match_modes,board_rank,board_priority_score,board_tracker_posture
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,044,canonical,10,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,057,canonical,11,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_canonicals,brain1:dominant_canonicals,brain1_core.dominant_canonicals,059,canonical,12,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,899,canonical,1,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,599,canonical,2,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,359,canonical,3,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,589,canonical,4,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,289,canonical,5,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,399,canonical,6,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,889,canonical,7,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,context_reinforced_canonicals,brain1:context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,689,canonical,8,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,359,canonical,1,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,899,canonical,2,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,013,canonical,3,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,015,canonical,4,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,019,canonical,5,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,023,canonical,6,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,025,canonical,7,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,029,canonical,8,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,099,canonical,9,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,044,canonical,10,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,445,canonical,11,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,secondary_canonicals,brain1:secondary_canonicals,brain1_core.secondary_canonicals,559,canonical,12,,,,,arena,boxed,12,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,019,canonical,1,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,044,canonical,2,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,057,canonical,3,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,059,canonical,4,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,124,canonical,5,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,134,canonical,6,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,168,canonical,7,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,survivor,survivor_frontier_canonicals,survivor:survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,013,canonical,8,,,,,arena,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,34,vtrac_index,1,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,14,vtrac_index,2,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,15,vtrac_index,3,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,True,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,5,vtrac_index,4,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,31,vtrac_index,5,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,23,vtrac_index,6,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,dominant_vtrac_indices,brain1:dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,33,vtrac_index,7,,,,,arena,vtrac,7,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,watchlist_indices,brain1:watchlist_indices,brain1_core.watchlist_indices,34,vtrac_index,1,,,,,arena,vtrac,6,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,watchlist_indices,brain1:watchlist_indices,brain1_core.watchlist_indices,14,vtrac_index,2,,,,,arena,vtrac,6,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,watchlist_indices,brain1:watchlist_indices,brain1_core.watchlist_indices,15,vtrac_index,3,,,,,arena,vtrac,6,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,True,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,watchlist_indices,brain1:watchlist_indices,brain1_core.watchlist_indices,5,vtrac_index,4,,,,,arena,vtrac,6,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,watchlist_indices,brain1:watchlist_indices,brain1_core.watchlist_indices,31,vtrac_index,5,,,,,arena,vtrac,6,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,brain1,watchlist_indices,brain1:watchlist_indices,brain1_core.watchlist_indices,33,vtrac_index,6,,,,,arena,vtrac,6,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,013,canonical,1,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,015,canonical,2,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,019,canonical,3,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,023,canonical,4,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,025,canonical,5,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,029,canonical,6,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,034,canonical,7,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,blackapple,recommended_canonicals,blackapple:recommended_canonicals,brain2_context.blackapple_recommended_canonicals,035,canonical,8,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,099,canonical,1,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,044,canonical,2,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,445,canonical,3,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,559,canonical,4,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,004,canonical,5,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,677,canonical,6,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,117,canonical,7,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Evening|617,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,due_doubles,example_canonicals,due_doubles:example_canonicals,brain2_context.due_double_example_canonicals,112,canonical,8,,,,,tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Evening|617,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,profit_alerts,implied_canonicals,profit_alerts:implied_canonicals,brain2_context.profit_alert_implied_canonicals,359,canonical,1,,,,,tracker,boxed,2,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
