row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
16,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Ohio,Ohio4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,359,359,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
17,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Connecticut,Connecticut4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,248,248,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
18,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Delaware,Delaware4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,034,034,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
19,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,Florida,Florida4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,346,346,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
20,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,Indiana,Indiana4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,069,069,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
21,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Michigan,Michigan4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,019,019,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
22,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,New Jersey,NewJersey4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,089,089,Y,Y,,Y,Boxed,2026-01-08 Midday (Boxed),HIT,0,2026-01-08 Midday,Boxed,Y,Y,Y,Y,2026-01-08 Midday,Boxed,Y,Y
23,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,New York,NewYork4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,245,245,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
24,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,North Carolina,NorthCarolina4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,016,016,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
25,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Ontario,OntarioCanada4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,015,015,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
26,2026-01-08,2026-01-08 Midday,2026-01-12 Midday,Pennsylvania,Pennsylvania4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,019,019,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
27,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Puerto Rico,PuertoRico4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,068,068,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
28,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,South Carolina,SouthCarolina4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,369,369,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
29,2026-01-08,2026-01-08 Evening,2026-01-12 Evening,Virginia,Virginia4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
30,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Connecticut,Connecticut4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
31,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Delaware,Delaware4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,033,033,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
32,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Florida,Florida4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,334,334,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
33,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,Indiana,Indiana4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,344,344,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
34,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Michigan,Michigan4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,344,344,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
35,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,New Jersey,NewJersey4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,778,778,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,Y,Y
36,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,New York,NewYork4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,005,005,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
37,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,North Carolina,NorthCarolina4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
38,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,Ohio,Ohio4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,889,889,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
39,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Ontario,OntarioCanada4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
40,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Pennsylvania,Pennsylvania4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,009,009,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
41,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,South Carolina,SouthCarolina4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
42,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,Virginia,Virginia4,Evening,A05,4,STR8_8,CANDIDATE,8,0,0.0,8,2,PERM/HP2,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
43,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Ohio,Ohio4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
44,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Virginia,Virginia4,Midday,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
45,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,Connecticut,Connecticut4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
46,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Delaware,Delaware4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
47,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Delaware,Delaware4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
48,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Florida,Florida4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
49,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Michigan,Michigan4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
50,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Michigan,Michigan4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
51,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,North Carolina,NorthCarolina4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
52,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Ohio,Ohio4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
53,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Pennsylvania,Pennsylvania4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
54,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Virginia,Virginia4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
55,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,Virginia,Virginia4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
56,2026-01-08,2026-01-08 Midday,2026-01-08 Midday,Delaware,Delaware4,Midday,A09,4,STR8_8,CANDIDATE,8,0,0.0,8,1,VTRAC/REP,-,,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,Y
57,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,New Jersey,NewJersey4,Combined,A10,4,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK1,556,556,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
58,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Indiana,Indiana4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK2,002,002,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
59,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,New York,NewYork4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK3,001,001,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
60,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Michigan,Michigan4,Combined,A11,5,BOX,GOVERNOR,3,2,35.25,12,2,HOT/CONS,004,004,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
61,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,New Jersey,NewJersey4,Combined,A11,5,BOX,GOVERNOR,3,2,35.25,12,2,HOT/CONS,003,003,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
62,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,New York,NewYork4,Combined,A11,5,BOX,GOVERNOR,3,2,35.95,12,2,HOT/CONS,005,005,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
63,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Virginia,Virginia4,Combined,A11,5,BOX,GOVERNOR,3,2,36.35,12,2,HOT/CONS,001,001,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
64,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Florida,Florida4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,334,334,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
65,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Michigan,Michigan4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,004,004,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
66,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,New Jersey,NewJersey4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,089,089,Y,Y,,Y,Boxed+Straight,2026-01-08 Midday (Straight+Boxed),HIT,0,2026-01-08 Midday,Straight+Boxed,Y,Y,Y,Y,2026-01-08 Midday,Straight+Boxed,Y,Y
67,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,New York,NewYork4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,001,001,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
68,2026-01-08,2026-01-08 Midday,2026-01-08 Evening,Ontario,OntarioCanada4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,006,006,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
69,2026-01-08,2026-01-08 Evening,2026-01-09 Evening,Pennsylvania,Pennsylvania4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,445,445,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
70,2026-01-08,2026-01-08 Midday,2026-01-09 Midday,Virginia,Virginia4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
