date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-15,NorthCarolina4,Midday,045,045,mirror_double,True,0/5,0/5-4/9,,,,,1,False,1,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-15/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-15/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-15__NorthCarolina4.md,sharepacks/2026-01-15/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-15/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac5_winner_045_20260127_014841.json,5,15,0,0,7,5,0,3,,3,0,"Draw3:R2 col1 55248** [hit-family-gap] | Draw3:R2 col2 552408** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R4 col1 25584** [hit-family-gap] | Draw3:R4 col2 255084** [hit-family-gap,hit-winner-gap] | Draw3:R6 col1 85524** [hit-family-gap] | Draw3:R6 col2 805524** [hit-family-gap,hit-winner-gap]"
2026-01-15,Pennsylvania4,Evening,385,358,mirror_double,True,3/8,0/5-3/8,,,,,0,False,,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-15/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,0,0,sharepacks/2026-01-15/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-15__Pennsylvania4.md,sharepacks/2026-01-15/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-15/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac13_winner_385_20260127_014851.json,13,0,0,0,7,0,0,,,1,0,
2026-01-15,Pennsylvania4,Midday,612,126,mirror_double,True,1/6,1/6-2/7,,,,,2,False,,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-15/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,2,0,sharepacks/2026-01-15/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-15__Pennsylvania4.md,sharepacks/2026-01-15/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-15/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac17_winner_612_20260127_014850.json,17,4,0,1,7,2,0,6,,3,0,"Draw6:R2 col2 59244001367 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col2 61700593244 [hit-family,hit-family-gap] | Draw7:R2 col1 92244003667 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R6 col1 66700932244 [hit-family,hit-family-gap] | Draw7:R8 col1 70093662244 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-15,SouthCarolina4,Evening,118,118,double,False,,1/6-3/8,,,,,0,False,5,0/5-1/6; 2/7-3/8; 0/5-3/8; 2/7-4/9; 1/6-3/8,sharepacks/2026-01-15/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,0,0,sharepacks/2026-01-15/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-15__SouthCarolina4.md,sharepacks/2026-01-15/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-15/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac18_winner_118_20260127_014857.json,18,12,0,0,7,2,0,6,,3,0,"Draw6:R2 col1 924486677* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 559224486677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 296684477* [hit-family,hit-family-gap] | Draw6:R4 col2 225596684477 [hit-family,hit-family-gap] | Draw6:R6 col1 668779244* [hit-family,hit-family-gap] | Draw6:R6 col2 668775592244 [hit-family,hit-family-gap]"
2026-01-15,SouthCarolina4,Midday,441,144,double,False,,1/6-4/9,,,,,1,False,,0/5-1/6; 2/7-3/8; 0/5-3/8; 2/7-4/9; 1/6-3/8,sharepacks/2026-01-15/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-15/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-15__SouthCarolina4.md,sharepacks/2026-01-15/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-15/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac25_winner_441_20260127_014856.json,25,0,0,0,7,0,0,,,2,0,
2026-01-15,Virginia4,Midday,493,349,mirror_double,True,4/9,3/8-4/9,,,,,0,False,,1/6-4/9; 0/5-4/9; 1/6-2/7; 2/7-4/9; 2/7-3/8,sharepacks/2026-01-15/Virginia4/aux/draws/Virginia_Midday_draws.csv,0,0,sharepacks/2026-01-15/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-15__Virginia4.md,sharepacks/2026-01-15/Virginia4/winners/Virginia4,,,sharepacks/2026-01-15/Virginia4/winners/Virginia4/Virginia4_vtrac34_winner_493_20260127_014857.json,34,2,0,0,7,1,0,7,,3,0,"Draw7:R4 col1 225599068441 [hit-family,hit-family-gap] | Draw7:R8 col1 019986224455 [hit-family,hit-family-gap]"
2026-01-16,Florida4,Evening,100,001,double,False,,0/5-1/6,,,,,1,False,4,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-16/Florida4/aux/draws/Florida_Evening_draws.csv,1,0,sharepacks/2026-01-16/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__Florida4.md,sharepacks/2026-01-16/Florida4/winners/Florida4,,,sharepacks/2026-01-16/Florida4/winners/Florida4/Florida4_vtrac2_winner_100_20260127_015240.json,2,9,6,2,7,3,2,5,6,3,1,"Draw3:R6 col1 8175522** [hit-family-gap] | Draw4:R6 col1 81755322** [hit-family-gap] | Draw5:R4 col2 22550683771** [hit-family,hit-family-gap] | Draw5:R6 col1 817055322** [hit-family-gap] | Draw6:R2 col1 55220013887* [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R2 col2 5522001388677 [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge]"
2026-01-16,Florida4,Midday,273,237,mirror_double,True,2/7,2/7-3/8,,,,,0,False,,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-16/Florida4/aux/draws/Florida_Midday_draws.csv,0,0,sharepacks/2026-01-16/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__Florida4.md,sharepacks/2026-01-16/Florida4/winners/Florida4,,,sharepacks/2026-01-16/Florida4/winners/Florida4/Florida4_vtrac27_winner_273_20260127_015239.json,27,30,0,8,7,6,0,2,,3,1,"Draw2:R2 col1 5377** [hit-family,hit-family-gap] | Draw2:R2 col2 5377** [hit-family,hit-family-gap] | Draw2:R4 col1 5377** [hit-family,hit-family-gap] | Draw2:R4 col2 5377** [hit-family,hit-family-gap] | Draw2:R6 col1 7753** [hit-family-gap] | Draw2:R6 col2 7753** [hit-family-gap]"
2026-01-16,Indiana4,Evening,836,368,mirror_double,True,3/8,1/6-3/8,,,,,6,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-16/Indiana4/aux/draws/Indiana_Evening_draws.csv,6,0,sharepacks/2026-01-16/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__Indiana4.md,sharepacks/2026-01-16/Indiana4/winners/Indiana4,,,sharepacks/2026-01-16/Indiana4/winners/Indiana4/Indiana4_vtrac23_winner_836_20260127_015241.json,23,21,2,21,7,4,1,4,7,3,3,"Draw4:R2 col1 5913366** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R2 col2 599013366** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R4 col1 5966331** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R4 col2 599066331** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R8 col1 1933665** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R8 col2 019933665** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-16,Indiana4,Midday,954,459,mirror_double,True,4/9,0/5-4/9,,,,,0,False,3,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-16/Indiana4/aux/draws/Indiana_Midday_draws.csv,0,0,sharepacks/2026-01-16/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__Indiana4.md,sharepacks/2026-01-16/Indiana4/winners/Indiana4,,,sharepacks/2026-01-16/Indiana4/winners/Indiana4/Indiana4_vtrac15_winner_954_20260127_015241.json,15,6,1,0,7,3,1,5,7,3,2,"Draw5:R2 col1 940388677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 94013388677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col1 688770934** [hit-family-gap] | Draw6:R2 col1 9440388677* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 9440113388677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col1 6887709344* [hit-family-gap]"
2026-01-16,Michigan4,Evening,633,336,double,False,,1/6-3/8,,,,,0,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-16/Michigan4/aux/draws/Michigan_Evening_draws.csv,0,0,sharepacks/2026-01-16/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__Michigan4.md,sharepacks/2026-01-16/Michigan4/winners/Michigan4,,,sharepacks/2026-01-16/Michigan4/winners/Michigan4/Michigan4_vtrac23_winner_633_20260127_015243.json,23,1,0,0,7,1,0,7,,1,0,"Draw7:R2 col1 59220113877 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R8 col1 77011983225 [hit-family-gap]"
2026-01-16,Michigan4,Midday,946,469,mirror_double,True,4/9,1/6-4/9,,,,,19,False,4,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-16/Michigan4/aux/draws/Michigan_Midday_draws.csv,19,0,sharepacks/2026-01-16/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__Michigan4.md,sharepacks/2026-01-16/Michigan4/winners/Michigan4,,,sharepacks/2026-01-16/Michigan4/winners/Michigan4/Michigan4_vtrac25_winner_946_20260127_015242.json,25,8,0,8,7,3,0,5,,2,0,"Draw5:R2 col1 55224411** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 55224411** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R4 col1 22554411** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 22554411** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R8 col1 11224455** [hit-vt-straight-gap] | Draw5:R8 col2 11224455** [hit-vt-straight-gap]"
2026-01-16,NewJersey4,Midday,877,778,double,False,,2/7-3/8,,,,,4,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-16/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,4,0,sharepacks/2026-01-16/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__NewJersey4.md,sharepacks/2026-01-16/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-16/NewJersey4/winners/NewJersey4/NewJersey4_vtrac27_winner_877_20260127_015244.json,27,0,0,0,7,0,0,,,2,2,
2026-01-16,NewYork4,Evening,496,469,mirror_double,True,4/9,1/6-4/9,,,,,15,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-16/NewYork4/aux/draws/New_York_Evening_draws.csv,15,0,sharepacks/2026-01-16/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-16__NewYork4.md,sharepacks/2026-01-16/NewYork4/winners/NewYork4,,,sharepacks/2026-01-16/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_496_20260127_015248.json,25,5,0,0,7,2,0,6,,1,0,"Draw6:R2 col1 599213377* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 59924133677 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col2 25996334771 [hit-family,hit-family-gap] | Draw6:R8 col1 771993325* [hit-family,hit-family-gap] | Draw6:R8 col2 77199336245 [hit-family,hit-family-gap] | Draw7:R2 col1 55992133677 [hit-family-gap,ls-box,ls-box-edge]"
