date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-03-09,Ohio4,Midday,848,488,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-09,OntarioCanada4,Evening,559,559,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-09,Pennsylvania4,Evening,966,669,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-09,Pennsylvania4,Midday,040,004,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-09,PuertoRico4,Evening,419,149,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-09,PuertoRico4,Midday,887,788,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-09,SouthCarolina4,Evening,505,055,double,True,0/5,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-09,SouthCarolina4,Midday,455,455,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-09,Virginia4,Evening,188,188,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-09__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-10,Connecticut4,Evening,556,556,double,False,,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-10,Delaware4,Midday,350,035,mirror_double,True,0/5,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-10,Florida4,Evening,863,368,mirror_double,True,3/8,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Florida4.md,,,,,,,,,,,,,,,,
2026-03-10,Florida4,Midday,558,558,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Florida4.md,,,,,,,,,,,,,,,,
2026-03-10,Indiana4,Evening,070,007,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-10,Michigan4,Evening,233,233,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-10,NewJersey4,Midday,990,099,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-10,NewYork4,Midday,119,119,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-10,NorthCarolina4,Midday,782,278,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-10,Ohio4,Evening,570,057,mirror_double,True,0/5,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-10,Ohio4,Midday,792,279,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-10,OntarioCanada4,Midday,712,127,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-10,PuertoRico4,Midday,322,223,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-10,SouthCarolina4,Midday,783,378,mirror_double,True,3/8,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-10,Virginia4,Midday,316,136,mirror_double,True,1/6,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-10__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-11,Connecticut4,Evening,922,229,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-11,Florida4,Evening,194,149,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Florida4.md,,,,,,,,,,,,,,,,
2026-03-11,Florida4,Midday,700,007,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Florida4.md,,,,,,,,,,,,,,,,
2026-03-11,Indiana4,Evening,015,015,mirror_double,True,0/5,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-11,Michigan4,Midday,729,279,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-11,NewJersey4,Evening,388,388,double,True,3/8,3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-11,NorthCarolina4,Evening,405,045,mirror_double,True,0/5,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-11,Ohio4,Evening,615,156,mirror_double,True,1/6,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-11,OntarioCanada4,Midday,577,577,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-11,Pennsylvania4,Evening,757,577,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-11,SouthCarolina4,Evening,388,388,double,True,3/8,3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-11,SouthCarolina4,Midday,441,144,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-11,Virginia4,Evening,331,133,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-11__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-12,Indiana4,Evening,636,366,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-12,Michigan4,Midday,212,122,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-12,NewJersey4,Evening,725,257,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-12,NewJersey4,Midday,165,156,mirror_double,True,1/6,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-12,NorthCarolina4,Evening,996,699,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-12,Ohio4,Evening,721,127,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-12,Ohio4,Midday,385,358,mirror_double,True,3/8,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-12,Pennsylvania4,Evening,052,025,mirror_double,True,0/5,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-12,Pennsylvania4,Midday,732,237,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-12,PuertoRico4,Evening,964,469,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-12,SouthCarolina4,Evening,266,266,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-12,Virginia4,Evening,400,004,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-12__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-13,Connecticut4,Evening,377,377,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-13,Connecticut4,Midday,404,044,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-13,Delaware4,Midday,266,266,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-13,Florida4,Evening,334,334,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Florida4.md,,,,,,,,,,,,,,,,
2026-03-13,Florida4,Midday,450,045,mirror_double,True,0/5,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Florida4.md,,,,,,,,,,,,,,,,
2026-03-13,Indiana4,Evening,831,138,mirror_double,True,3/8,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-13,NewJersey4,Evening,056,056,mirror_double,True,0/5,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-13,NorthCarolina4,Midday,950,059,mirror_double,True,0/5,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-13,Ohio4,Evening,257,257,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Ohio4.md,,,,,,,,,,,,,,,,
