hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,87,cross_window_boxed_translator_candidate,0.04032258064516129,0.010121457489878543,1.2277227722772277,5,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,87,cross_window_boxed_translator_candidate,0.04032258064516129,0.010121457489878543,1.2277227722772277,5,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,test_now:2,73,cross_window_boxed_translator_candidate,0.03409090909090909,0.018218623481781375,1.5172413793103448,9,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,45,cross_window_vtrac_watch_only,0.13559322033898305,0.016194331983805668,1.0925925925925926,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,45,cross_window_vtrac_watch_only,0.13559322033898305,0.016194331983805668,1.0925925925925926,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,45,cross_window_vtrac_watch_only,0.13559322033898305,0.016194331983805668,1.0925925925925926,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,45,cross_window_vtrac_watch_only,0.13559322033898305,0.016194331983805668,1.0925925925925926,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,98,cross_window_vtrac_watch_only,0.11764705882352941,0.032388663967611336,1.1239669421487604,14,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,98,cross_window_vtrac_watch_only,0.11764705882352941,0.032388663967611336,1.1239669421487604,14,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,101,cross_window_vtrac_watch_only,0.1103448275862069,0.032388663967611336,1.1328125,14,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,38,cross_window_vtrac_watch_only,0.09615384615384616,0.020242914979757085,1.0721649484536082,9,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,38,cross_window_vtrac_watch_only,0.09615384615384616,0.020242914979757085,1.0721649484536082,9,1,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,58,cross_window_vtrac_watch_only,0.09183673469387756,0.03643724696356275,1.3611111111111112,16,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,58,cross_window_vtrac_watch_only,0.09183673469387756,0.03643724696356275,1.3611111111111112,16,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:2,29,cross_window_vtrac_watch_only,0.08235294117647059,0.01417004048582996,1.103896103896104,4,2,1
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,52,cross_window_low_denominator_fixture,0.04838709677419355,0.006072874493927126,1.0163934426229508,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,test_now:1|test_as_gate:1,52,cross_window_low_denominator_fixture,0.04838709677419355,0.006072874493927126,1.0163934426229508,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,test_as_gate:2,26,cross_window_low_denominator_fixture,0.03333333333333333,0.004048582995951417,1.0,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,test_as_gate:2,26,cross_window_low_denominator_fixture,0.03333333333333333,0.004048582995951417,1.0,2,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,test_as_gate:2,26,cross_window_low_denominator_fixture,0.03333333333333333,0.004048582995951417,1.0,2,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,test_as_gate:2,26,cross_window_low_denominator_fixture,0.03333333333333333,0.004048582995951417,1.0,2,0,0
boxed::old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,2,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:2,196,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:convergence_box_first:B36,boxed,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:2,98,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:2,98,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:2,98,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:2,98,not_in_stack_rollup,,,,,,
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.04225352112676056,0.018218623481781375,1.4391891891891893,9,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,62,cross_window_boxed_translator_candidate,0.041666666666666664,0.012145748987854251,1.411764705882353,4,2,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,27,cross_window_boxed_translator_candidate,0.041666666666666664,0.012145748987854251,1.3980582524271845,6,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.041379310344827586,0.012145748987854251,1.2393162393162394,6,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.041379310344827586,0.012145748987854251,1.2393162393162394,6,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.041379310344827586,0.012145748987854251,1.2393162393162394,6,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.041379310344827586,0.012145748987854251,1.2393162393162394,6,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,37,cross_window_boxed_translator_candidate,0.03783783783783784,0.01417004048582996,1.3602941176470589,7,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,37,cross_window_boxed_translator_candidate,0.03783783783783784,0.01417004048582996,1.3602941176470589,7,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,35,cross_window_boxed_translator_candidate,0.036458333333333336,0.01417004048582996,1.2972972972972974,7,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,35,cross_window_boxed_translator_candidate,0.036458333333333336,0.01417004048582996,1.2972972972972974,7,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,35,cross_window_boxed_translator_candidate,0.036458333333333336,0.01417004048582996,1.2972972972972974,7,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,35,cross_window_boxed_translator_candidate,0.036458333333333336,0.01417004048582996,1.2972972972972974,7,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,26,cross_window_boxed_translator_candidate,0.03636363636363636,0.012145748987854251,1.25,6,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,26,cross_window_boxed_translator_candidate,0.03636363636363636,0.012145748987854251,1.25,6,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
