entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,42,1.380952380952381,7.142857142857142,7.142857142857142,0,61,3,3,3,0,4.918032786885246,4.918032786885246
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,76,1.4210526315789473,3.9473684210526314,3.9473684210526314,0,27,3,3,3,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,88,1.3863636363636365,6.8181818181818175,6.8181818181818175,0,15,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,42,1.380952380952381,7.142857142857142,7.142857142857142,0,61,3,3,3,0,4.918032786885246,4.918032786885246
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,76,1.4210526315789473,3.9473684210526314,3.9473684210526314,0,27,3,3,3,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,88,1.3863636363636365,6.8181818181818175,6.8181818181818175,0,15,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,20,1.1,5.0,5.0,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,26,1.1923076923076923,3.8461538461538463,3.8461538461538463,0,9,1,1,1,0,11.11111111111111,11.11111111111111
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,24,1.2916666666666667,8.333333333333332,8.333333333333332,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,41,2.268292682926829,2.4390243902439024,2.4390243902439024,0,66,5,5,5,0,7.575757575757576,7.575757575757576
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,85,2.1882352941176473,5.88235294117647,5.88235294117647,0,22,1,1,1,0,4.545454545454546,4.545454545454546
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,88,2.1931818181818183,6.8181818181818175,6.8181818181818175,0,19,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,41,2.268292682926829,2.4390243902439024,2.4390243902439024,0,66,5,5,5,0,7.575757575757576,7.575757575757576
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,85,2.1882352941176473,5.88235294117647,5.88235294117647,0,22,1,1,1,0,4.545454545454546,4.545454545454546
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,88,2.1931818181818183,6.8181818181818175,6.8181818181818175,0,19,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,41,2.268292682926829,2.4390243902439024,2.4390243902439024,0,66,5,5,5,0,7.575757575757576,7.575757575757576
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,85,2.1882352941176473,5.88235294117647,5.88235294117647,0,22,1,1,1,0,4.545454545454546,4.545454545454546
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,88,2.1931818181818183,6.8181818181818175,6.8181818181818175,0,19,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,41,2.268292682926829,2.4390243902439024,2.4390243902439024,0,66,5,5,5,0,7.575757575757576,7.575757575757576
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,85,2.1882352941176473,5.88235294117647,5.88235294117647,0,22,1,1,1,0,4.545454545454546,4.545454545454546
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,88,2.1931818181818183,6.8181818181818175,6.8181818181818175,0,19,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,6,1.0,0.0,0.0,0,12,1,1,1,0,8.333333333333332,8.333333333333332
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,15,1.0,6.666666666666667,6.666666666666667,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,15,1.0,6.666666666666667,6.666666666666667,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,6,1.0,0.0,0.0,0,12,1,1,1,0,8.333333333333332,8.333333333333332
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,15,1.0,6.666666666666667,6.666666666666667,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,15,1.0,6.666666666666667,6.666666666666667,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,39,2.6666666666666665,2.564102564102564,2.564102564102564,0,69,5,5,5,0,7.246376811594203,7.246376811594203
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,87,2.7471264367816093,5.747126436781609,5.747126436781609,0,21,1,1,1,0,4.761904761904762,4.761904761904762
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,90,2.7222222222222223,6.666666666666667,6.666666666666667,0,18,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,6,1.0,16.666666666666664,16.666666666666664,0,13,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,15,1.0,0.0,0.0,0,4,1,1,1,0,25.0,25.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,17,1.0,5.88235294117647,5.88235294117647,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,6,1.0,16.666666666666664,16.666666666666664,0,13,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,15,1.0,0.0,0.0,0,4,1,1,1,0,25.0,25.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,17,1.0,5.88235294117647,5.88235294117647,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,6,1.0,16.666666666666664,16.666666666666664,0,13,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,15,1.0,0.0,0.0,0,4,1,1,1,0,25.0,25.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,17,1.0,5.88235294117647,5.88235294117647,0,2,0,0,0,0,0.0,0.0
