cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,5.128205128205128,5.128205128205128,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,5.128205128205128,5.128205128205128,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,4.964539007092199,4.964539007092199,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,28,low_denominator_watchlist:22|survived_with_lineage_guardrail:6,0,0,0.0,4.838709677419355,4.838709677419355,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,low_denominator_watchlist:1|survived_with_lineage_guardrail:1,0,0,0.0,4.838709677419355,4.838709677419355,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,low_denominator_watchlist:1|survived_with_lineage_guardrail:1,0,0,0.0,4.838709677419355,4.838709677419355,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,4.721030042918455,4.721030042918455,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,4.568527918781726,4.568527918781726,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,4.568527918781726,4.568527918781726,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,13,survived_with_lineage_guardrail:6|blocked_by_state_concentration:4|low_denominator_watchlist:2|survived_as_support_gate:1,0,0,0.0,4.5598194130925505,4.695259593679458,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,4.371584699453552,4.371584699453552,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,1,survived_with_lineage_guardrail:1,0,0,0.0,4.326923076923077,4.326923076923077,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,survived_with_lineage_guardrail:14|low_denominator_watchlist:8|survived_as_support_gate:4,0,0,0.0,4.315545243619489,4.315545243619489,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,13,survived_with_lineage_guardrail:7|low_denominator_watchlist:6,0,0,0.0,4.108108108108108,4.27027027027027,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,3.91304347826087,4.3478260869565215,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,low_denominator_watchlist:12|survived_with_lineage_guardrail:12|survived_as_support_gate:2,0,0,0.0,3.871319520174482,4.0348964013086155,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,misc_stage3_replay,misc_bounded_replay_fixture,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,4,survived_as_support_gate:2|survived_with_lineage_guardrail:2,0,0,0.0,3.8338658146964857,3.8338658146964857,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:stable_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,25,survived_as_support_gate:9|blocked_by_state_concentration:6|low_denominator_watchlist:5|survived_with_lineage_guardrail:4|fixture_only_low_denominator:1,0,0,0.0,3.7922987164527426,3.7922987164527426,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,14,low_denominator_watchlist:9|blocked_by_state_concentration:3|survived_with_lineage_guardrail:2,0,0,0.0,3.7344398340248963,3.8381742738589213,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,1,survived_with_lineage_guardrail:1,0,0,0.0,3.684210526315789,3.684210526315789,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,low_denominator_watchlist:13|blocked_by_state_concentration:10|survived_with_lineage_guardrail:3,0,0,0.0,3.663366336633663,3.663366336633663,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,survived_with_lineage_guardrail:14|blocked_by_state_concentration:4|fixture_only_low_denominator:4|low_denominator_watchlist:4,0,0,0.0,3.551046290424857,3.614457831325301,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,28,blocked_by_state_concentration:20|low_denominator_watchlist:6|survived_with_lineage_guardrail:2,0,0,0.0,3.4578146611341634,3.4578146611341634,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,0,0,0.0,3.421052631578948,3.9473684210526314,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,3.829787234042553,3.829787234042553,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,3.829787234042553,3.829787234042553,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,11,survived_as_support_gate:9|low_denominator_watchlist:2,0,0,0.0,3.461704889658156,3.461704889658156,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,11,survived_as_support_gate:9|low_denominator_watchlist:2,0,0,0.0,3.461704889658156,3.461704889658156,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,2,fixture_only_low_denominator:1|survived_as_support_gate:1,0,0,0.0,3.257328990228013,3.257328990228013,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,2,fixture_only_low_denominator:1|survived_as_support_gate:1,0,0,0.0,3.257328990228013,3.257328990228013,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,6,survived_as_support_gate:6,0,0,0.0,3.203342618384401,3.203342618384401,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,8,survived_as_support_gate:6|low_denominator_watchlist:2,0,0,0.0,3.1783402001177166,3.1783402001177166,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,3.153153153153153,3.6036036036036037,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,3.1446540880503147,3.1446540880503147,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,3.1446540880503147,3.1446540880503147,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.9661016949152543,2.9661016949152543,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:3,0,0,0.0,2.9185867895545314,2.9185867895545314,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,4,survived_as_support_gate:4,0,0,0.0,2.902902902902903,2.902902902902903,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.8112449799196786,2.8112449799196786,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,75,survived_as_support_gate:75,0,0,0.0,2.8089887640449436,2.8089887640449436,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B36
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,2.7624309392265194,2.7624309392265194,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,8,survived_as_support_gate:8,0,0,0.0,2.7586206896551726,2.7586206896551726,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.73972602739726,2.73972602739726,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:ranked_candidate_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.73972602739726,2.73972602739726,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:ranked_candidate_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.727272727272727,3.6363636363636362,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,12,survived_as_support_gate:12,0,0,0.0,2.677058624195188,2.7448322602507624,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B12
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,7,survived_as_support_gate:7,0,0,0.0,2.6643990929705215,2.6643990929705215,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,11,survived_as_support_gate:9|low_denominator_watchlist:2,0,0,0.0,2.6552287581699345,2.6552287581699345,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:analysis_prefix:B36
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,5,survived_as_support_gate:5,0,0,0.0,2.592912705272256,2.592912705272256,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,10,survived_as_support_gate:10,0,0,0.0,2.577777777777778,2.577777777777778,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.5423728813559325,2.5423728813559325,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,10,survived_as_support_gate:8|low_denominator_watchlist:2,0,0,0.0,2.5357307514983862,2.5357307514983862,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.512562814070352,2.512562814070352,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.512562814070352,2.512562814070352,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context
