support_cluster_key,support_mechanism_family,support_future_primitive,support_holdout_confirmation_rate,support_supported_events_per_100_state_days,same_family_candidate_count,same_primitive_candidate_count,best_candidate_cluster_key,best_candidate_lane,best_candidate_holdout_confirmation_rate,best_candidate_positive_conversions_per_100_state_days,support_effect_class,guardrail
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.577777777777778,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.4390243902439024,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.262443438914027,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.6552287581699345,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.3474178403755865,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.3474178403755865,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.297355873428695,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,3.203342618384401,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.9185867895545314,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,3.829787234042553,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,3.829787234042553,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:candidate_universe_union_combo+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.380952380952381,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,1.8867924528301887,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.1235521235521233,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.7448322602507624,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,17.857142857142858,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.4057315233785825,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.380952380952381,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.8089887640449436,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.380952380952381,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.380952380952381,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.380952380952381,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.902902902902903,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.6643990929705215,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,43.05555555555556,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.3706896551724137,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.2492970946579196,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,45.43650793650794,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.7586206896551726,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.5357307514983862,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.8112449799196786,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.358490566037736,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.512562814070352,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.358490566037736,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.0,2.512562814070352,4,4,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,lineage_guarded_boxed_candidate,0.0,4.838709677419355,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,0.0,44.44444444444444,3,3,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,0.0,2.9535864978902953,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,0.0,3.65296803652968,3,3,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,0.0,2.9535864978902953,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,0.0,3.4653465346534658,3,3,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,0.0,2.9535864978902953,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,0.0,2.5423728813559325,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,0.0,2.6200873362445414,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,0.0,2.9661016949152543,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,0.0,3.257328990228013,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,0.0,8.73015873015873,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,0.0,3.257328990228013,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,0.0,8.469055374592834,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,0.0,2.1367521367521367,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,0.0,54.761904761904766,1,1,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,lineage_guarded_boxed_candidate,0.0,3.8338658146964857,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,0.0,2.242152466367713,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.0,2.3474178403755865,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,2.3474178403755865,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:stable_top,positional_spine,bounded_positional_box_overlap,0.0,2.331002331002331,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,positional_spine,bounded_positional_box_overlap,0.0,2.592912705272256,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,0.0,3.1783402001177166,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_canonical,positional_spine,bounded_positional_box_overlap,0.0,2.73972602739726,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_combo,positional_spine,bounded_positional_box_overlap,0.0,2.73972602739726,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.0,2.4691358024691357,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,2.4691358024691357,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
