prototype_mode,prototype_lane,mechanism_family,ablation_rows,avg_source_a_supported_per_100_state_days,avg_source_b_supported_per_100_state_days,avg_overlap_supported_per_100_state_days,avg_overlap_support_per100_vs_best_source,avg_overlap_lane_rate_vs_best_source,avg_overlap_pool_reduction_vs_smaller_source,interpretation
low_denominator_watchlist,low_denominator_watchlist,mirror_pair_closure_spine,16,31.217713910021605,36.35912698412699,3.3450839754067005,-44.116632092555946,-0.00024248193579186773,2.7757684716443816,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,misc_stage3_replay,4,26.056998556998558,16.006856391471775,2.8812119292081277,-31.30822637401585,-0.0179481715752563,2.3916723627249943,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,old_play_card_expression_spine,25,23.158949839546853,21.92063492063492,1.9019786245346,-29.604082159199688,0.004468347171326743,2.0676404791069714,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,positional_spine,15,24.312169312169313,40.31746031746032,1.6753555642746625,-49.73840668559339,0.0012987047960677485,2.2406484086880507,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,profit_alert_related_boxed_overlap,24,34.61212157107679,17.87367724867725,2.270386779505941,-36.79978822002877,0.008963581467614027,1.8505458801874262,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,r_perm_spine,16,30.465007748661595,36.76461092326477,3.8127826413713906,-44.916311300157474,0.008142153615214235,2.5741167838377765,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,vtrac_enhanced_secondary_spine,13,43.74236874236875,29.426129426129425,2.1388457240884318,-47.42467547605385,-0.023498389629141747,3.4663791912387016,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,blackapple_related_boxed_overlap,27,44.44444444444444,21.91358024691358,6.718506620578775,-41.28504361130168,0.019863942246771342,3.876188493707675,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,due_doubles_support_spine,7,10.335134241932836,13.378684807256235,2.0005204487963106,-15.735529021243307,-0.012028364442027548,1.110889110889111,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,mirror_pair_closure_spine,8,25.694444444444446,26.884920634920636,3.854061668615793,-27.763499254500683,0.00389915632398128,2.9147738828645813,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,misc_stage3_replay,25,13.017780510088203,29.18568610876303,3.39819892587898,-29.95619830885674,-0.02237580890138532,2.7708725033531283,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,old_play_card_expression_spine,62,18.141123739380713,27.584360521024564,2.662330246669909,-30.645722827225104,-0.008303206143111993,2.9280579980807158,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,positional_spine,48,23.76031198146583,39.054232804232804,2.4900895090919755,-46.94906088556403,0.012575974716294404,3.0586794306044287,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,profit_alert_related_boxed_overlap,16,14.699856767164459,16.26984126984127,2.300731232448506,-17.46985494534514,-0.0025110405063476214,1.6234137855651922,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,r_perm_spine,10,19.430735930735928,26.785714285714285,2.2820914310276015,-28.121359418827772,0.0007499636963327838,2.5523361823361825,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,vtrac_enhanced_secondary_spine,5,19.31342162111393,27.142857142857146,5.479304029304029,-24.750767168058523,-0.05145550789052415,2.69316848812476,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,blackapple_related_boxed_overlap,2,44.44444444444444,105.35714285714286,3.559157285591573,-105.32872442820744,0.002122112166100436,5.584487148102256,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,mirror_pair_closure_spine,6,33.267195767195766,43.849206349206355,3.017246371775716,-47.08892552359031,0.007248418732895151,2.804920598861505,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,misc_stage3_replay,8,58.7463924963925,26.603535353535353,2.9859059589001857,-63.0551944962132,-0.00047908873842815756,2.151174503949423,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,old_play_card_expression_spine,290,29.84263820470717,25.696630488472373,2.571984087271675,-36.89464496271738,-1.5591411540131363e-05,1.4202802801966703,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,positional_spine,64,40.95362103174603,42.89434523809524,2.7866628886518217,-50.83655090406996,0.005727275454220362,5.116612934531747,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,profit_alert_related_boxed_overlap,2,33.27114427860697,16.26984126984127,1.1111111111111112,-37.862300229321505,-0.0006273222374917286,1.662747339529713,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,r_perm_spine,2,16.46825396825397,16.46825396825397,2.380952380952381,-24.11616161616162,-0.0050794246924302025,2.410353535353535,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,vtrac_enhanced_secondary_spine,11,47.36652236652237,41.37806637806638,2.7147026489303303,-51.38111280224072,-0.01789661231578161,6.1355756512852,overlap_reduces_pool_but_does_not_beat_best_source
