target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-002,3,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,4,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,5,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,6,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,7,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-002,8,Stage6D,S6D-RESCUE-004,pressure_mechanism::high::vtrac_enhanced_secondary_spine,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,1,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,2,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,3,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,4,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,5,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,6,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,7,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-003,8,Stage6D,S6D-RESCUE-005,pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,1,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,2,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,3,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,4,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,5,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,6,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,7,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-004,8,Stage6D,S6D-RESCUE-009,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,1,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,2,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,3,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,4,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,5,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
