queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,53,131,2.4716981132075473,6,0.04580152671755725,6,0.05504587155963303,11.320754716981133,125,0.9541984732824428,6,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,1344,24.0,3,0.002232142857142857,24,42.857142857142854,0.9620535714285714,straight_context_or_negative_control,straight,-31.53638814016172,0.01603962195565249,3.5283018867924527
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,41,96,2.341463414634146,1,0.010416666666666666,1,0.011904761904761904,2.4390243902439024,95,0.9895833333333334,1,0,0,boxed_support_stack,42,252,6.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,42,1008,24.0,1,0.000992063492063492,23,54.761904761904766,0.9275793650793651,straight_context_or_negative_control,straight,-52.322880371660865,-0.001488095238095238,3.658536585365854
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Delaware4,2,0.2,Delaware4:2|Connecticut4:2|PuertoRico4:2,Delaware4,1,0.2,Delaware4:1|Connecticut4:1|PuertoRico4:1,139,307,2.20863309352518,5,0.016286644951140065,5,0.016611295681063124,3.597122302158273,302,0.9837133550488599,5,0,0,boxed_translator_stack_candidate,154,924,3.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,154,3696,24.0,9,0.002435064935064935,72,46.75324675324675,0.9412878787878788,straight_context_or_negative_control,straight,-43.15612445108847,0.004381883046378161,0.7913669064748201
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,53,131,2.4716981132075473,6,0.04580152671755725,6,0.05504587155963303,11.320754716981133,125,0.9541984732824428,6,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,1344,24.0,3,0.002232142857142857,24,42.857142857142854,0.9620535714285714,straight_context_or_negative_control,straight,-31.53638814016172,0.01603962195565249,0.5283018867924527
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,41,96,2.341463414634146,1,0.010416666666666666,1,0.011904761904761904,2.4390243902439024,95,0.9895833333333334,1,0,0,boxed_support_stack,42,252,3.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,42,1008,24.0,1,0.000992063492063492,23,54.761904761904766,0.9275793650793651,straight_context_or_negative_control,straight,-52.322880371660865,-0.001488095238095238,0.6585365853658538
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|Delaware4:2|NorthCarolina4:2,Connecticut4,1,0.25,Connecticut4:1|Delaware4:1|OntarioCanada4:1,142,324,2.2816901408450705,5,0.015432098765432098,5,0.016611295681063124,3.5211267605633805,319,0.9845679012345679,4,1,0,boxed_translator_stack_candidate,154,688,4.467532467532467,47,0.06831395348837209,36,23.376623376623375,0.9316860465116279,vtrac_context_only,vtrac,154,3696,24.0,8,0.0021645021645021645,85,55.1948051948052,0.9329004329004329,straight_context_or_negative_control,straight,-51.673678434241815,-0.05288185472293999,2.1858423266873968
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|NewJersey4:2|OntarioCanada4:2,Connecticut4,1,0.2,Connecticut4:1|NewJersey4:1|OntarioCanada4:1,54,135,2.5,5,0.037037037037037035,5,0.045871559633027525,9.25925925925926,130,0.9629629629629629,5,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,1344,24.0,4,0.002976190476190476,36,64.28571428571429,0.9471726190476191,straight_context_or_negative_control,straight,-55.02645502645503,-0.047578347578347585,2.1428571428571432
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Virginia4,2,0.5,Virginia4:2|Ohio4:2,Virginia4,1,0.5,Virginia4:1|Ohio4:1,41,101,2.4634146341463414,2,0.019801980198019802,2,0.023809523809523808,4.878048780487805,99,0.9801980198019802,2,0,0,boxed_translator_stack_candidate,42,189,4.5,20,0.10582010582010581,14,33.33333333333333,0.8941798941798942,vtrac_watch_decay_only_until_box_pairing,vtrac,42,1008,24.0,0,0.0,26,61.904761904761905,0.9464285714285714,straight_context_or_negative_control,straight,-57.0267131242741,-0.08601812562208601,2.0365853658536586
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",7,Florida4,2,0.14285714285714285,Florida4:2|Delaware4:2|SouthCarolina4:2,Florida4,1,0.16666666666666666,Florida4:1|Delaware4:1|SouthCarolina4:1,150,364,2.4266666666666667,7,0.019230769230769232,7,0.023255813953488372,4.666666666666667,357,0.9807692307692307,6,1,0,boxed_translator_stack_candidate,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,3696,24.0,8,0.0021645021645021645,85,55.1948051948052,0.9329004329004329,straight_context_or_negative_control,straight,-50.528138528138534,0.007867132867132868,1.5733333333333333
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Indiana4,4,0.5,Indiana4:4|Florida4:2|SouthCarolina4:2,Indiana4,2,0.5,Indiana4:2|Florida4:1|SouthCarolina4:1,55,135,2.4545454545454546,4,0.02962962962962963,4,0.03669724770642202,7.2727272727272725,131,0.9703703703703703,4,0,0,boxed_translator_stack_candidate,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,1344,24.0,4,0.002976190476190476,36,64.28571428571429,0.9471726190476191,straight_context_or_negative_control,straight,-57.01298701298702,0.0028439153439153465,1.5454545454545454
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Ohio4,2,1.0,Ohio4:2,Ohio4,1,1.0,Ohio4:1,42,100,2.380952380952381,1,0.01,1,0.011904761904761904,2.380952380952381,99,0.99,1,0,0,boxed_support_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,1008,24.0,0,0.0,26,61.904761904761905,0.9464285714285714,straight_context_or_negative_control,straight,-59.523809523809526,-0.007857142857142856,1.619047619047619
