window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,4,4,2,2,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27|3|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:1,value_level_complete,4,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|14|23|24,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,4,4,2,2,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|31|4|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,low:1,value_level_complete,4,4,2,2,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,watch_shadow_research_candidate,medium,low:1,value_level_complete,5,5,2,3,2,2026-01-01|OntarioCanada4|Evening|546;2026-01-01|OntarioCanada4|Midday|528,11|9,11|18|25|8|9,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-07,NewYork4,2026-01-07|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,watch_shadow_research_candidate,medium,low:1,value_level_complete,5,5,2,3,2,2026-01-07|NewYork4|Evening|286;2026-01-07|NewYork4|Midday|916,19|21,12|19|21|3|6,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|31|5|9,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|12|21|27|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,2|24,2|24|3|4|5,1,1,0,BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,18|23|31|6|7,0,2,0,BOX_ANY:1|STRAIGHT:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,2,3,2,2026-01-08|NewJersey4|Evening|055;2026-01-08|NewJersey4|Midday|089,1|14,1|11|14|24|33,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-01-08|PuertoRico4|Evening|479;2026-01-08|PuertoRico4|Midday|073,11|31,11|2|28|31|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27|4|8|9,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|3|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,2,3,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|21|27|3|4,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,5,5,2,3,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|22|24|31|34,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Pennsylvania4,2026-01-09|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,high:1,value_level_complete,5,5,2,3,2,2026-01-09|Pennsylvania4|Evening|014;2026-01-09|Pennsylvania4|Midday|811,18|9,15|18|19|5|9,2,0,0,BOX_GAP:2,CAPTURED_BUT_UNDERUSED:2,none,none,false,decay_watch_companion
