casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,5.128205128205128,5.128205128205128,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,5.128205128205128,5.128205128205128,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.964539007092199,4.964539007092199,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.838709677419355,4.838709677419355,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,4.838709677419355,4.838709677419355,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,4.838709677419355,4.838709677419355,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.721030042918455,4.721030042918455,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.568527918781726,4.568527918781726,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.568527918781726,4.568527918781726,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,4.5598194130925505,4.695259593679458,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,4.371584699453552,4.371584699453552,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,4.326923076923077,4.326923076923077,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.315545243619489,4.315545243619489,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,4.108108108108108,4.27027027027027,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,3.829787234042553,3.829787234042553,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,3.829787234042553,3.829787234042553,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,context booster only; pair with sharper bounded candidate evidence
support_gate_only,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,watch_shadow_research_candidate,0.0,3.461704889658156,3.461704889658156,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,context booster only; pair with sharper bounded candidate evidence
support_gate_only,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,watch_shadow_research_candidate,0.0,3.461704889658156,3.461704889658156,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo,context booster only; pair with sharper bounded candidate evidence
support_gate_only,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,3.257328990228013,3.257328990228013,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,context booster only; pair with sharper bounded candidate evidence
support_gate_only,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,3.257328990228013,3.257328990228013,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,3.203342618384401,3.203342618384401,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24,context booster only; pair with sharper bounded candidate evidence
support_gate_only,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,watch_shadow_research_candidate,0.0,3.1783402001177166,3.1783402001177166,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36,context booster only; pair with sharper bounded candidate evidence
support_gate_only,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,3.153153153153153,3.6036036036036037,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,3.1446540880503147,3.1446540880503147,medium,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,context booster only; pair with sharper bounded candidate evidence
support_gate_only,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,3.1446540880503147,3.1446540880503147,medium,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,context booster only; pair with sharper bounded candidate evidence
support_gate_only,misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,2.9661016949152543,2.9661016949152543,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,2.9185867895545314,2.9185867895545314,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,2.902902902902903,2.902902902902903,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,2.8112449799196786,2.8112449799196786,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,2.8089887640449436,2.8089887640449436,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B36,context booster only; pair with sharper bounded candidate evidence
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,27.77777777777778,66.26984126984127,medium,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,25.992063492063494,52.38095238095239,medium,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,24.206349206349206,42.06349206349206,medium,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,24.074074074074073,35.05291005291005,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,23.809523809523807,35.317460317460316,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,23.41269841269841,30.158730158730158,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,23.015873015873016,49.2063492063492,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,23.015873015873016,48.41269841269841,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,22.42063492063492,43.65079365079365,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,21.825396825396826,27.380952380952383,medium,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,20.238095238095237,30.952380952380953,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,20.238095238095237,27.380952380952383,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,19.444444444444446,38.492063492063494,medium,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,19.444444444444446,32.142857142857146,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,19.444444444444446,28.968253968253972,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,19.444444444444446,28.174603174603174,medium,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
concentration_retest_or_restraint,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,8.333333333333332,8.333333333333332,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,retest or restraint case; likely fragile until broader support appears
