queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,3,4,4,1.0,1,0.25,1,25.0,3,0.75,1,0,0,25.0,25.0,25.0,24.206349206349206,10.317460317460316,-9.704184704184707,0.1479978354978355,1.9873737373737372,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,3,4,4,1.0,1,0.25,1,25.0,3,0.75,1,0,0,25.0,25.0,25.0,24.206349206349206,10.317460317460316,-9.704184704184707,0.1479978354978355,1.9873737373737372,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,3,4,4,1.0,1,0.25,1,25.0,3,0.75,1,0,0,25.0,25.0,25.0,24.206349206349206,10.317460317460316,-9.704184704184707,0.1479978354978355,1.9873737373737372,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,3,4,4,1.0,1,0.25,1,25.0,3,0.75,1,0,0,25.0,25.0,25.0,24.206349206349206,10.317460317460316,-9.704184704184707,0.1479978354978355,1.9873737373737372,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1884,7.476190476190476,104,0.055201698513800426,106,42.06349206349206,1780,0.9447983014861996,61,12,30,24.206349206349206,12.3015873015873,3.237791932059448,61.904761904761905,73.4126984126984,-30.645743145743143,-0.002899143039558976,4.6017316017316015,3,Virginia4,12,0.5,Virginia4:12|Indiana4:7|OntarioCanada4:5,NewJersey4,5,0.5,NewJersey4:5|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1464,5.809523809523809,85,0.05806010928961749,86,34.12698412698413,1379,0.9419398907103825,61,6,19,24.206349206349206,16.666666666666664,4.166666666666666,59.523809523809526,73.4126984126984,-41.26984126984127,-0.0030415754632487518,6.295634920634921,3,NewJersey4,10,0.47619047619047616,NewJersey4:10|Indiana4:6|OntarioCanada4:5,NewJersey4,4,0.4444444444444444,NewJersey4:4|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1544,6.126984126984127,87,0.056347150259067356,89,35.317460317460316,1457,0.9436528497409327,60,7,22,23.809523809523807,15.079365079365079,3.8860103626943006,61.111111111111114,73.4126984126984,-38.52813852813853,-0.00304741570850494,5.942099567099567,3,SouthCarolina4,9,0.42857142857142855,SouthCarolina4:9|Indiana4:7|OntarioCanada4:5,SouthCarolina4,4,0.4444444444444444,SouthCarolina4:4|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,2139,8.488095238095237,122,0.05703599812996728,124,49.2063492063492,2017,0.9429640018700327,58,13,49,23.015873015873016,3.571428571428571,2.7115474520804117,49.60317460317461,73.4126984126984,-22.168109668109665,-0.0030027008478818265,0.08062770562770538,3,SouthCarolina4,13,0.5,SouthCarolina4:13|Delaware4:8|OntarioCanada4:5,NewJersey4,4,0.4444444444444444,NewJersey4:4|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,2055,8.154761904761905,120,0.058394160583941604,122,48.41269841269841,1935,0.9416058394160584,58,13,50,23.015873015873016,3.1746031746031744,2.8223844282238444,49.60317460317461,148.80952380952382,-100.01803751803753,0.002078150213756682,0.46717171717171685,3,Pennsylvania4,11,0.4583333333333333,Pennsylvania4:11|Delaware4:8|OntarioCanada4:5,NewJersey4,4,0.4444444444444444,NewJersey4:4|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1925,7.638888888888889,111,0.057662337662337665,113,44.84126984126984,1814,0.9423376623376624,57,12,44,22.61904761904762,5.158730158730158,2.961038961038961,49.60317460317461,87.3015873015873,-43.21789321789321,3.986327375751775e-05,1.0202020202020199,3,Pennsylvania4,11,0.4583333333333333,Pennsylvania4:11|Delaware4:8|OntarioCanada4:5,NewJersey4,4,0.4444444444444444,NewJersey4:4|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1821,7.226190476190476,105,0.057660626029654036,107,42.46031746031746,1716,0.942339373970346,56,12,39,22.22222222222222,6.746031746031746,3.0752333882482152,49.60317460317461,77.38095238095238,-34.704184704184705,-0.0004929572550581828,1.4265873015873012,3,Pennsylvania4,11,0.4782608695652174,Pennsylvania4:11|Delaware4:8|Indiana4:4,Pennsylvania4,3,0.375,Pennsylvania4:3|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1300,5.158730158730159,73,0.05615384615384615,74,29.365079365079367,1227,0.9438461538461539,56,5,13,22.22222222222222,17.063492063492063,4.3076923076923075,49.60317460317461,73.4126984126984,-46.338383838383834,-0.005338343137918251,6.95580808080808,3,NewJersey4,10,0.47619047619047616,NewJersey4:10|Indiana4:6|OntarioCanada4:5,NewJersey4,4,0.4444444444444444,NewJersey4:4|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1143,4.535714285714286,67,0.05861767279090114,69,27.380952380952383,1076,0.9413823272090989,55,6,8,21.825396825396826,18.650793650793652,4.811898512685914,43.25396825396825,73.4126984126984,-47.25829725829726,5.5415472226152486e-05,7.652777777777778,2,Indiana4,15,0.7894736842105263,Indiana4:15|OntarioCanada4:4,Indiana4,7,0.7777777777777778,Indiana4:7|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,3,3,252,1200,4.761904761904762,68,0.056666666666666664,69,27.380952380952383,1132,0.9433333333333334,55,6,8,21.825396825396826,18.650793650793652,4.583333333333333,47.22222222222222,73.4126984126984,-47.04184704184704,-0.002860609819902967,7.301587301587301,3,NewJersey4,9,0.45,NewJersey4:9|Indiana4:6|OntarioCanada4:5,Virginia4,4,0.4444444444444444,Virginia4:4|Indiana4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1494,5.928571428571429,83,0.05555555555555555,85,33.730158730158735,1411,0.9444444444444444,53,8,24,21.03174603174603,11.507936507936508,3.547523427041499,49.60317460317461,75.39682539682539,-40.27777777777778,-7.742974898610154e-05,2.8050144300144297,3,Pennsylvania4,10,0.43478260869565216,Pennsylvania4:10|Delaware4:8|OntarioCanada4:5,Pennsylvania4,3,0.375,Pennsylvania4:3|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1235,4.900793650793651,68,0.05506072874493927,69,27.380952380952383,1167,0.9449392712550607,51,6,12,20.238095238095237,15.476190476190476,4.129554655870446,49.60317460317461,58.333333333333336,-31.38528138528139,-0.0010188911899109744,3.7739898989898983,3,NewJersey4,8,0.47058823529411764,NewJersey4:8|OntarioCanada4:5|Indiana4:4,NewJersey4,3,0.42857142857142855,NewJersey4:3|Indiana4:2|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1566,6.214285714285714,95,0.06066411238825032,97,38.492063492063494,1471,0.9393358876117497,49,13,34,19.444444444444446,5.952380952380952,3.1289910600255424,44.84126984126984,73.4126984126984,-36.23737373737374,-0.0008933811337360117,5.7637085137085124,3,Pennsylvania4,11,0.5238095238095238,Pennsylvania4:11|Indiana4:7|NorthCarolina4:3,NewJersey4,4,0.5714285714285714,NewJersey4:4|Indiana4:2|OntarioCanada4:1,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1515,6.011904761904762,79,0.05214521452145215,81,32.142857142857146,1436,0.9478547854785478,49,12,19,19.444444444444446,11.904761904761903,3.2343234323432344,49.60317460317461,61.904761904761905,-29.220779220779217,-0.004334195147902275,2.6195887445887442,3,Pennsylvania4,11,0.5,Pennsylvania4:11|Delaware4:6|OntarioCanada4:5,NewJersey4,4,0.5,NewJersey4:4|SouthCarolina4:2|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1318,5.23015873015873,71,0.05386949924127466,73,28.968253968253972,1247,0.9461305007587253,49,7,17,19.444444444444446,12.698412698412698,3.7177541729893777,49.60317460317461,61.111111111111114,-30.699855699855704,-1.529272301289732e-05,3.464105339105339,3,Pennsylvania4,8,0.42105263157894735,Pennsylvania4:8|SouthCarolina4:6|OntarioCanada4:5,SouthCarolina4,6,0.75,SouthCarolina4:6|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1059,4.2023809523809526,70,0.06610009442870633,71,28.174603174603174,989,0.9338999055712937,49,5,16,19.444444444444446,13.095238095238097,4.627006610009444,34.12698412698413,73.4126984126984,-45.09379509379509,0.01351030697353837,1.549062049062049,2,NewJersey4,12,0.7058823529411765,NewJersey4:12|SouthCarolina4:5,NewJersey4,4,0.5714285714285714,NewJersey4:4|SouthCarolina4:2|OntarioCanada4:1,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1234,4.896825396825397,70,0.05672609400324149,71,28.174603174603174,1164,0.9432739059967585,49,6,16,19.444444444444446,13.095238095238097,3.970826580226904,49.60317460317461,59.523809523809526,-30.266955266955268,0.0003315546496292625,3.7956349206349196,3,NewJersey4,8,0.47058823529411764,NewJersey4:8|OntarioCanada4:5|Indiana4:4,NewJersey4,3,0.42857142857142855,NewJersey4:3|Indiana4:2|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
