case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
survived_as_boxed_translator_candidate,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,medium,35,1.6,3,3,0,3,Indiana4,0.3333333333333333,Indiana4:2|NewJersey4:2|OntarioCanada4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B24:combos,medium,91,1.6703296703296704,4,2,0,4,Ohio4,0.25,Ohio4:2|Connecticut4:2|NorthCarolina4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,medium,97,1.824742268041237,4,2,0,4,Ohio4,0.25,Ohio4:2|Connecticut4:2|SouthCarolina4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,brain1:dominant_canonicals,low,81,1.4320987654320987,4,2,0,4,Connecticut4,0.25,Connecticut4:2|NorthCarolina4:2|SouthCarolina4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:mirror_pair_closure,high,61,1.3442622950819672,3,3,0,3,Delaware4,0.3333333333333333,Delaware4:2|PuertoRico4:2|Michigan4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,61,1.3442622950819672,3,3,0,3,Delaware4,0.3333333333333333,Delaware4:2|PuertoRico4:2|Michigan4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:R-perm-4:canonical,high,61,1.3442622950819672,3,3,0,3,Delaware4,0.3333333333333333,Delaware4:2|PuertoRico4:2|Michigan4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,61,1.3442622950819672,3,3,0,3,Delaware4,0.3333333333333333,Delaware4:2|PuertoRico4:2|Michigan4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,38,1.4210526315789473,5,5,0,5,Michigan4,0.2,Michigan4:2|Florida4:2|NewJersey4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,high,68,2.25,4,4,0,4,Indiana4,0.5,Indiana4:4|PuertoRico4:4,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,68,2.25,4,4,0,4,Indiana4,0.5,Indiana4:4|PuertoRico4:4,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,68,2.25,4,4,0,4,Indiana4,0.5,Indiana4:4|PuertoRico4:4,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2025-12-30_to_2026-01-09,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,68,2.25,4,4,0,4,Indiana4,0.5,Indiana4:4|PuertoRico4:4,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B24:combos,high,53,2.5660377358490565,7,7,0,7,Indiana4,0.2857142857142857,Indiana4:4|Michigan4:2|Florida4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:combos,high,53,2.5660377358490565,7,7,0,7,Indiana4,0.2857142857142857,Indiana4:4|Michigan4:2|Florida4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B36:combos,high,55,2.963636363636364,7,7,0,7,Indiana4,0.2857142857142857,Indiana4:4|Florida4:2|Michigan4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,55,2.963636363636364,7,7,0,7,Indiana4,0.2857142857142857,Indiana4:4|Florida4:2|Michigan4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B36:combos,high,53,2.9056603773584904,7,7,0,7,Indiana4,0.2857142857142857,Indiana4:4|Michigan4:2|Florida4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B36:combos,high,53,2.9056603773584904,7,7,0,7,Indiana4,0.2857142857142857,Indiana4:4|Michigan4:2|Florida4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:combos,high,55,2.727272727272727,6,6,0,6,Indiana4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,55,2.727272727272727,6,6,0,6,Indiana4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2025-12-30_to_2026-01-09,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B36:combos,high,154,2.824675324675325,7,6,0,7,Florida4,0.14285714285714285,Florida4:2|Delaware4:2|SouthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2025-12-30_to_2026-01-09,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B36:combos,high,154,2.824675324675325,7,6,0,7,Florida4,0.14285714285714285,Florida4:2|Delaware4:2|SouthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,high,54,2.7037037037037037,5,5,0,5,Connecticut4,0.2,Connecticut4:2|NewJersey4:2|OntarioCanada4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,medium,53,3.1132075471698113,5,5,0,5,Indiana4,0.4,Indiana4:4|NewJersey4:2|Michigan4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,medium,53,3.1132075471698113,5,5,0,5,Indiana4,0.4,Indiana4:4|NewJersey4:2|Michigan4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,high,54,3.1481481481481484,5,5,0,5,Indiana4,0.4,Indiana4:4|NewJersey4:2|NorthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36,WINDOW_2026-01-15_to_2026-01-18,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B36,high,54,3.0185185185185186,5,5,0,5,Indiana4,0.4,Indiana4:4|NewJersey4:2|NorthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2025-12-30_to_2026-01-09,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B36,high,154,2.9675324675324677,7,7,0,7,Connecticut4,0.14285714285714285,Connecticut4:2|Michigan4:2|Ohio4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,medium,2,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
