target_id,source_stage,source_candidate_id,bucket_id,bucket_type,mechanism_family,prototype_lane,restraint_pressure,support_context,cluster_key,recommended_use,priority_reason,live_permission,matched_ledger_rows,positive_ledger_rows,total_positive_conversion_event_count,total_overlap_value_count,false_positive_proxy_value_count,casebook_fp_proxy_rate,casebook_positive_yield,casebook_interpretation
S6F-TARGET-011,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,pressure_mechanism,old_play_card_expression_spine,,high,,,high_pressure_downweight_candidate,positive=222; fp=64.0%; yield=36.039,none,222,222,222,616,394,0.6396103896103896,36.03896103896104,strong_research_casebook_high_yield_but_not_live_permission
S6F-TARGET-012,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,,,high_pressure_downweight_candidate,positive=222; fp=64.0%; yield=36.039,none,222,222,222,616,394,0.6396103896103896,36.03896103896104,strong_research_casebook_high_yield_but_not_live_permission
S6F-TARGET-013,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,pressure,,,high,support_on,,narrow_support_modifier_candidate,positive=391; fp_delta_peer=-0.119; yield_delta_peer=10.739,none,401,391,391,896,495,0.5524553571428571,43.638392857142854,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-014,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,mechanism,mirror_pair_closure_spine,,,support_on,,narrow_support_modifier_candidate,positive=220; fp_delta_peer=-0.009; yield_delta_peer=0.856,none,220,220,220,442,222,0.502262443438914,49.7737556561086,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-015,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,support_on,,narrow_support_modifier_candidate,positive=200; fp_delta_peer=-0.010; yield_delta_peer=0.970,none,200,200,200,406,206,0.5073891625615764,49.26108374384236,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-016,Stage6E,S6E-SUPPORT-004,support_mechanism::support_on::vtrac_enhanced_secondary_spine,mechanism,vtrac_enhanced_secondary_spine,,,support_on,,narrow_support_modifier_candidate,positive=193; fp_delta_peer=-0.196; yield_delta_peer=16.875,none,203,193,193,368,165,0.4483695652173913,52.44565217391305,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-017,Stage6E,S6E-SUPPORT-005,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,support_on,,narrow_support_modifier_candidate,positive=189; fp_delta_peer=-0.194; yield_delta_peer=16.930,none,198,189,189,360,162,0.45,52.5,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-018,Stage6E,S6E-SUPPORT-006,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,narrow_support_modifier_candidate,positive=80; fp_delta_peer=-0.036; yield_delta_peer=3.607,none,80,80,80,176,96,0.5454545454545454,45.45454545454545,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-019,Stage6E,S6E-SUPPORT-007,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,support_on,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,narrow_support_modifier_candidate,positive=77; fp_delta_peer=-0.170; yield_delta_peer=15.073,none,80,77,77,156,76,0.48717948717948717,49.35897435897436,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-020,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,support_on,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,narrow_support_modifier_candidate,positive=57; fp_delta_peer=-0.166; yield_delta_peer=13.904,none,60,57,57,113,53,0.4690265486725664,50.442477876106196,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-021,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,support_on,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,narrow_support_modifier_candidate,positive=36; fp_delta_peer=-0.030; yield_delta_peer=3.000,none,36,36,36,48,12,0.25,75.0,priority_support_narrowing_casebook; requires fresh-window repeat
S6F-TARGET-022,Stage6E,S6E-SUPPORT-010,support::support_on,global,,,,support_on,,mixed_support_modifier_retest,positive=752; fp_delta_peer=-0.005; yield_delta_peer=-1.774,none,788,752,752,1609,821,0.5102548166563082,46.73710379117464,strong_research_casebook_high_yield_but_not_live_permission
S6F-TARGET-023,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,pressure,,,medium,support_on,,mixed_support_modifier_retest,positive=361; fp_delta_peer=-0.024; yield_delta_peer=-1.289,none,387,361,361,713,326,0.45722300140252453,50.63113604488078,strong_research_casebook_high_yield_but_not_live_permission
S6F-TARGET-024,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,lane,,clean_boxed_candidate,,support_on,,mixed_support_modifier_retest,positive=73; fp_delta_peer=-0.067; yield_delta_peer=-5.926,none,90,73,73,135,45,0.3333333333333333,54.074074074074076,strong_research_casebook_high_yield_but_not_live_permission
