source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:2|boxed_context_or_negative_control:1,252,2012,25,0.01242544731610338,94,0.1902834008097166,0.9418489065606361,1.561032247273537
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:2|boxed_context_or_negative_control:1,252,2012,25,0.01242544731610338,94,0.1902834008097166,0.9418489065606361,1.561032247273537
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:2|boxed_context_or_negative_control:1,252,2012,25,0.01242544731610338,94,0.1902834008097166,0.9418489065606361,1.561032247273537
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:2|boxed_context_or_negative_control:1,252,2012,25,0.01242544731610338,94,0.1902834008097166,0.9418489065606361,1.561032247273537
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,55,165,2,0.012121212121212121,4,0.008097165991902834,0.9272727272727272,1.383290267011197
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,829,10,0.012062726176115802,40,0.08097165991902834,0.9445114595898673,1.1865111549517404
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,830,10,0.012048192771084338,40,0.08097165991902834,0.944578313253012,1.1844347790366896
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,842,10,0.011876484560570071,42,0.08502024291497975,0.9429928741092637,1.166129110669282
old_play_card:ranked_candidate_canonical,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1600,19,0.011875,72,0.145748987854251,0.943125,1.2330396394302372
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1854,22,0.011866235167206042,22,0.044534412955465584,0.912621359223301,1.1821289649877669
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,854,10,0.0117096018735363,41,0.08299595141700405,0.9449648711943794,1.1502567620048418
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1627,19,0.011677934849416103,70,0.1417004048582996,0.9471419791026429,1.2734360127056081
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1627,19,0.011677934849416103,70,0.1417004048582996,0.9471419791026429,1.2734360127056081
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1627,19,0.011677934849416103,70,0.1417004048582996,0.9471419791026429,1.2734360127056081
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1627,19,0.011677934849416103,70,0.1417004048582996,0.9471419791026429,1.2734360127056081
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1999,23,0.01150575287643822,86,0.17408906882591094,0.943471735867934,1.34060773355069
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1917,22,0.011476264997391758,85,0.1720647773279352,0.9426186750130412,1.3542019195898023
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:2|boxed_context_or_negative_control:1,252,2256,25,0.011081560283687944,104,0.21052631578947367,0.9414893617021277,1.3416026076835903
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,756,8,0.010582010582010581,22,0.044534412955465584,0.9166666666666666,0.8594807432016734
blackapple:recommended_canonicals,blackapple,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,2016,21,0.010416666666666666,112,0.22672064777327935,0.9265873015873016,0.9864269119923058
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1592,15,0.009422110552763818,70,0.1417004048582996,0.9440954773869347,1.0651097167816972
brain1:dominant_canonicals,brain1,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,3010,27,0.008970099667774087,113,0.22874493927125505,0.9431893687707641,1.030878235619864
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,sample_too_small:2|boxed_supporting_gate:1,28,224,2,0.008928571428571428,16,0.032388663967611336,0.9151785714285714,0.4166666666666667
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,672,6,0.008928571428571428,26,0.05263157894736842,0.9523809523809523,1.1153679271405357
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,896,8,0.008928571428571428,45,0.09109311740890688,0.9419642857142857,0.9688428243729693
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,672,6,0.008928571428571428,26,0.05263157894736842,0.9523809523809523,1.1153679271405357
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,672,6,0.008928571428571428,26,0.05263157894736842,0.9523809523809523,1.1153679271405357
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1512,13,0.008597883597883597,83,0.1680161943319838,0.9404761904761905,0.9903927671156175
old_play_card:budgeted_canonicals_top,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,4437,37,0.008338967771016453,154,0.3117408906882591,0.949290060851927,0.9589278791471174
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,3024,25,0.008267195767195767,109,0.22064777327935223,0.9490740740740741,0.8437259762734479
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,2463,20,0.008120178643930167,133,0.2692307692307692,0.926512383272432,1.037046924596125
positional:positional_canonical,positional,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,1981,16,0.008076728924785462,114,0.23076923076923078,0.9257950530035336,1.0836305695961392
board_scoreboard:top_canonicals,board_scoreboard,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1008,8,0.007936507936507936,63,0.12753036437246965,0.9345238095238095,0.9664734608728635
brain1:secondary_canonicals,brain1,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,3024,24,0.007936507936507936,131,0.2651821862348178,0.9398148148148148,0.825813659982638
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,2016,16,0.007936507936507936,91,0.18421052631578946,0.9464285714285714,0.9628878932271293
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,4032,32,0.007936507936507936,156,0.3157894736842105,0.9461805555555556,0.8734931726050778
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1306,10,0.007656967840735069,59,0.1194331983805668,0.947166921898928,0.8408985143458582
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1306,10,0.007656967840735069,59,0.1194331983805668,0.947166921898928,0.8408985143458582
brain1:context_reinforced_canonicals,brain1,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:2|boxed_supporting_gate:1,252,1457,11,0.0075497597803706245,86,0.17408906882591094,0.9347975291695264,0.8120729079742977
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,693,5,0.007215007215007215,30,0.06072874493927125,0.9523809523809523,0.9920917358335819
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,693,5,0.007215007215007215,30,0.06072874493927125,0.9523809523809523,0.9920917358335819
shadow_policy:primary_cluster_context,shadow_policy,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,989,7,0.007077856420626896,67,0.13562753036437247,0.9312436804853387,0.766892881289205
profit_alerts:implied_canonicals,profit_alerts,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1138,8,0.007029876977152899,41,0.08299595141700405,0.9481546572934973,0.7134892881982742
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1744,12,0.006880733944954129,66,0.13360323886639677,0.9478211009174312,0.6379179551922696
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,7560,52,0.0068783068783068784,220,0.44534412955465585,0.9493386243386244,0.8113813621601119
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1774,12,0.006764374295377677,66,0.13360323886639677,0.9487034949267192,0.6272701114090484
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_supporting_gate:3,252,4760,32,0.0067226890756302525,195,0.39473684210526316,0.9478991596638655,0.794093364664926
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1133,7,0.00617828773168579,38,0.07692307692307693,0.9558693733451015,0.7084903390051848
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1133,7,0.00617828773168579,38,0.07692307692307693,0.9558693733451015,0.7084903390051848
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1512,9,0.005952380952380952,10,0.020242914979757085,0.9603174603174603,0.36544850498338866
profit_alerts:top_profit_alerts,profit_alerts,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,675,4,0.005925925925925926,41,0.08299595141700405,0.9377777777777778,0.6983304856659623
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,246,1051,6,0.005708848715509039,45,0.09109311740890688,0.9543292102759277,0.4855673314836482
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,756,4,0.005291005291005291,37,0.07489878542510121,0.9444444444444444,0.4678932948615048
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1008,5,0.00496031746031746,41,0.08299595141700405,0.9543650793650794,0.676461573890633
survivor:survivor_frontier_canonicals,survivor,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,2016,10,0.00496031746031746,83,0.1680161943319838,0.9508928571428571,0.5441448146003298
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,241,964,4,0.004149377593360996,43,0.08704453441295547,0.9481327800829875,0.2573099415204679
due_doubles:example_canonicals,due_doubles,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,2016,8,0.003968253968253968,46,0.0931174089068826,0.9573412698412699,0.45462203799093065
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,3024,12,0.003968253968253968,47,0.0951417004048583,0.9464285714285714,0.24363233665559247
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_context_or_negative_control:3,252,1512,6,0.003968253968253968,10,0.020242914979757085,0.9603174603174603,0.24363233665559247
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,3024,9,0.002976190476190476,62,0.12550607287449392,0.9421296296296297,1.5566387046011538
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,3024,9,0.002976190476190476,63,0.12753036437246965,0.9424603174603174,1.5566387046011538
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,3024,9,0.002976190476190476,62,0.12550607287449392,0.9421296296296297,1.5566387046011538
old_play_card:ranked_candidate_combo,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,3780,11,0.00291005291005291,72,0.145748987854251,0.9412698412698413,1.392966925290373
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,9072,25,0.002755731922398589,104,0.21052631578947367,0.9361772486772487,1.4951153872638832
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,9072,24,0.0026455026455026454,125,0.25303643724696356,0.9387125220458554,1.355982380625009
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,3024,8,0.0026455026455026454,45,0.09109311740890688,0.935515873015873,1.30179670663989
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,6048,15,0.00248015873015873,70,0.1417004048582996,0.9389880952380952,1.2556542186369368
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,9072,21,0.0023148148148148147,150,0.30364372469635625,0.9406966490299824,0.9963908201942481
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,6048,13,0.0021494708994708994,119,0.2408906882591093,0.9436177248677249,0.9628893043123895
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,6048,13,0.0021494708994708994,107,0.2165991902834008,0.9406415343915344,1.1254463262677472
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,6048,12,0.001984126984126984,147,0.2975708502024291,0.9383267195767195,0.878823899946153
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,9072,18,0.001984126984126984,190,0.38461538461538464,0.9443342151675485,0.7957344962181034
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,straight_context_or_negative_control:3,252,4032,8,0.001984126984126984,138,0.2793522267206478,0.9337797619047619,1.0982652964464357
