prototype_mode,state_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,SouthCarolina4,11,6,2,1,2,15,7.5,11,0.7333333333333333,4,0.26666666666666666,11,10,1,0,500.0,0.0,500.0,66.66666666666666,1.0,value_level_complete:11,5,3,0.6
clean_lineage_supported_restrained,Connecticut4,27,3,1,1,1,29,29.0,27,0.9310344827586207,2,0.06896551724137931,27,27,0,0,2700.0,0.0,2700.0,93.10344827586206,1.0,value_level_complete:27,2,1,0.5
clean_lineage_supported_restrained,Delaware4,2,2,1,1,1,4,4.0,2,0.5,2,0.5,2,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:2,3,1,0.3333333333333333
clean_lineage_supported_restrained,Florida4,16,6,2,1,2,56,28.0,16,0.2857142857142857,40,0.7142857142857143,16,16,0,0,800.0,0.0,800.0,28.57142857142857,1.0,value_level_complete:16,8,2,0.25
clean_lineage_supported_restrained,Indiana4,126,11,1,1,2,258,129.0,126,0.4883720930232558,132,0.5116279069767442,126,126,0,0,6300.0,0.0,6300.0,48.837209302325576,1.0,value_level_complete:126,6,2,0.3333333333333333
clean_lineage_supported_restrained,Michigan4,114,16,2,1,2,138,69.0,114,0.8260869565217391,24,0.17391304347826086,114,114,0,0,5700.0,0.0,5700.0,82.6086956521739,1.0,value_level_complete:114,7,2,0.2857142857142857
clean_lineage_supported_restrained,NewJersey4,50,8,1,1,1,104,104.0,50,0.4807692307692308,54,0.5192307692307693,50,50,0,0,5000.0,0.0,5000.0,48.07692307692308,1.0,value_level_complete:50,4,1,0.25
clean_lineage_supported_restrained,NorthCarolina4,21,8,1,1,2,60,30.0,21,0.35,39,0.65,21,14,7,0,700.0,0.0,700.0,23.333333333333332,1.0,value_level_complete:21,8,2,0.25
clean_lineage_supported_restrained,Ohio4,20,6,2,1,2,40,20.0,20,0.5,20,0.5,20,4,16,0,200.0,0.0,200.0,10.0,1.0,value_level_complete:20,7,2,0.2857142857142857
clean_lineage_supported_restrained,Pennsylvania4,1,1,1,1,1,2,2.0,1,0.5,1,0.5,1,0,1,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:1,2,1,0.5
clean_lineage_supported_restrained,SouthCarolina4,10,5,2,1,3,22,7.333333333333333,10,0.45454545454545453,12,0.5454545454545454,10,10,0,0,333.33333333333337,0.0,333.33333333333337,45.45454545454545,1.0,value_level_complete:10,7,3,0.42857142857142855
clean_plus_lineage_deduped,Connecticut4,223,19,2,1,2,328,164.0,223,0.6798780487804879,105,0.3201219512195122,223,223,0,0,11150.0,0.0,11150.0,67.98780487804879,1.0,value_level_complete:223,11,2,0.18181818181818182
clean_plus_lineage_deduped,Delaware4,143,25,2,1,2,281,140.5,143,0.5088967971530249,138,0.49110320284697506,143,141,2,0,7050.0,0.0,7050.0,50.177935943060504,1.0,value_level_complete:143,7,2,0.2857142857142857
clean_plus_lineage_deduped,Florida4,141,21,3,1,3,287,95.66666666666667,141,0.4912891986062718,146,0.5087108013937283,141,141,0,0,4700.0,0.0,4700.0,49.12891986062718,1.0,value_level_complete:141,14,3,0.21428571428571427
clean_plus_lineage_deduped,Indiana4,422,31,2,1,4,841,210.25,422,0.5017835909631391,419,0.4982164090368609,422,422,0,0,10550.0,0.0,10550.0,50.178359096313905,1.0,value_level_complete:422,24,4,0.16666666666666666
clean_plus_lineage_deduped,Michigan4,186,21,2,1,3,346,115.33333333333333,186,0.5375722543352601,160,0.4624277456647399,186,186,0,0,6200.0,0.0,6200.0,53.75722543352601,1.0,value_level_complete:186,12,3,0.25
clean_plus_lineage_deduped,NewJersey4,72,15,1,1,2,148,74.0,72,0.4864864864864865,76,0.5135135135135135,72,72,0,0,3600.0,0.0,3600.0,48.64864864864865,1.0,value_level_complete:72,6,2,0.3333333333333333
clean_plus_lineage_deduped,NorthCarolina4,72,17,2,1,4,150,37.5,72,0.48,78,0.52,72,56,16,0,1400.0,0.0,1400.0,37.333333333333336,1.0,value_level_complete:72,14,4,0.2857142857142857
clean_plus_lineage_deduped,Ohio4,27,9,2,1,3,56,18.666666666666668,27,0.48214285714285715,29,0.5178571428571429,27,11,16,0,366.66666666666663,0.0,366.66666666666663,19.642857142857142,1.0,value_level_complete:27,10,3,0.3
clean_plus_lineage_deduped,OntarioCanada4,32,7,2,1,2,100,50.0,32,0.32,68,0.68,32,32,0,0,1600.0,0.0,1600.0,32.0,1.0,value_level_complete:32,7,2,0.2857142857142857
clean_plus_lineage_deduped,Pennsylvania4,79,9,3,1,4,172,43.0,79,0.45930232558139533,93,0.5406976744186046,79,78,1,0,1950.0,0.0,1950.0,45.348837209302324,1.0,value_level_complete:79,12,4,0.3333333333333333
clean_plus_lineage_deduped,PuertoRico4,174,20,2,1,4,502,125.5,174,0.3466135458167331,328,0.6533864541832669,174,174,0,0,4350.0,0.0,4350.0,34.66135458167331,1.0,value_level_complete:174,26,4,0.15384615384615385
clean_plus_lineage_deduped,SouthCarolina4,27,11,2,1,3,55,18.333333333333332,27,0.4909090909090909,28,0.509090909090909,27,26,1,0,866.6666666666666,0.0,866.6666666666666,47.27272727272727,1.0,value_level_complete:27,13,4,0.3076923076923077
clean_plus_lineage_deduped,Virginia4,21,6,2,1,2,56,28.0,21,0.375,35,0.625,21,21,0,0,1050.0,0.0,1050.0,37.5,1.0,value_level_complete:21,7,2,0.2857142857142857
clean_with_restraint_filter,Connecticut4,161,13,2,1,2,251,125.5,161,0.6414342629482072,90,0.35856573705179284,161,161,0,0,8050.0,0.0,8050.0,64.14342629482071,1.0,value_level_complete:161,9,2,0.2222222222222222
clean_with_restraint_filter,Delaware4,118,20,2,1,2,224,112.0,118,0.5267857142857143,106,0.4732142857142857,118,116,2,0,5800.0,0.0,5800.0,51.78571428571429,1.0,value_level_complete:118,7,2,0.2857142857142857
clean_with_restraint_filter,Florida4,118,16,3,1,3,218,72.66666666666667,118,0.5412844036697247,100,0.45871559633027525,118,118,0,0,3933.3333333333335,0.0,3933.3333333333335,54.12844036697248,1.0,value_level_complete:118,13,3,0.23076923076923078
clean_with_restraint_filter,Indiana4,242,19,1,1,2,464,232.0,242,0.521551724137931,222,0.47844827586206895,242,242,0,0,12100.0,0.0,12100.0,52.1551724137931,1.0,value_level_complete:242,10,2,0.2
clean_with_restraint_filter,Michigan4,186,21,2,1,3,346,115.33333333333333,186,0.5375722543352601,160,0.4624277456647399,186,186,0,0,6200.0,0.0,6200.0,53.75722543352601,1.0,value_level_complete:186,12,3,0.25
clean_with_restraint_filter,NewJersey4,50,8,1,1,1,104,104.0,50,0.4807692307692308,54,0.5192307692307693,50,50,0,0,5000.0,0.0,5000.0,48.07692307692308,1.0,value_level_complete:50,4,1,0.25
clean_with_restraint_filter,NorthCarolina4,21,8,1,1,2,60,30.0,21,0.35,39,0.65,21,14,7,0,700.0,0.0,700.0,23.333333333333332,1.0,value_level_complete:21,8,2,0.25
clean_with_restraint_filter,Ohio4,20,6,2,1,2,40,20.0,20,0.5,20,0.5,20,4,16,0,200.0,0.0,200.0,10.0,1.0,value_level_complete:20,7,2,0.2857142857142857
clean_with_restraint_filter,OntarioCanada4,10,2,1,1,1,50,50.0,10,0.2,40,0.8,10,10,0,0,1000.0,0.0,1000.0,20.0,1.0,value_level_complete:10,5,1,0.2
clean_with_restraint_filter,Pennsylvania4,79,9,3,1,4,172,43.0,79,0.45930232558139533,93,0.5406976744186046,79,78,1,0,1950.0,0.0,1950.0,45.348837209302324,1.0,value_level_complete:79,12,4,0.3333333333333333
clean_with_restraint_filter,PuertoRico4,86,15,2,1,2,136,68.0,86,0.6323529411764706,50,0.36764705882352944,86,86,0,0,4300.0,0.0,4300.0,63.23529411764706,1.0,value_level_complete:86,10,2,0.2
clean_with_restraint_filter,SouthCarolina4,26,10,2,1,3,54,18.0,26,0.48148148148148145,28,0.5185185185185185,26,26,0,0,866.6666666666666,0.0,866.6666666666666,48.148148148148145,1.0,value_level_complete:26,12,3,0.25
clean_with_support_context,Connecticut4,89,9,2,1,2,106,53.0,89,0.839622641509434,17,0.16037735849056603,89,89,0,0,4450.0,0.0,4450.0,83.9622641509434,1.0,value_level_complete:89,5,2,0.4
clean_with_support_context,Delaware4,27,7,2,1,2,61,30.5,27,0.4426229508196721,34,0.5573770491803278,27,25,2,0,1250.0,0.0,1250.0,40.98360655737705,1.0,value_level_complete:27,6,2,0.3333333333333333
clean_with_support_context,Florida4,16,6,2,1,2,56,28.0,16,0.2857142857142857,40,0.7142857142857143,16,16,0,0,800.0,0.0,800.0,28.57142857142857,1.0,value_level_complete:16,8,2,0.25
clean_with_support_context,Indiana4,300,23,2,1,4,607,151.75,300,0.4942339373970346,307,0.5057660626029654,300,300,0,0,7500.0,0.0,7500.0,49.42339373970346,1.0,value_level_complete:300,18,4,0.2222222222222222
clean_with_support_context,Michigan4,114,16,2,1,2,138,69.0,114,0.8260869565217391,24,0.17391304347826086,114,114,0,0,5700.0,0.0,5700.0,82.6086956521739,1.0,value_level_complete:114,7,2,0.2857142857142857
clean_with_support_context,NewJersey4,72,15,1,1,2,148,74.0,72,0.4864864864864865,76,0.5135135135135135,72,72,0,0,3600.0,0.0,3600.0,48.64864864864865,1.0,value_level_complete:72,6,2,0.3333333333333333
clean_with_support_context,NorthCarolina4,58,16,2,1,3,124,41.333333333333336,58,0.46774193548387094,66,0.532258064516129,58,42,16,0,1400.0,0.0,1400.0,33.87096774193548,1.0,value_level_complete:58,11,3,0.2727272727272727
clean_with_support_context,Ohio4,20,6,2,1,2,40,20.0,20,0.5,20,0.5,20,4,16,0,200.0,0.0,200.0,10.0,1.0,value_level_complete:20,7,2,0.2857142857142857
clean_with_support_context,OntarioCanada4,16,5,1,1,1,32,32.0,16,0.5,16,0.5,16,16,0,0,1600.0,0.0,1600.0,50.0,1.0,value_level_complete:16,2,1,0.5
clean_with_support_context,Pennsylvania4,1,1,1,1,1,2,2.0,1,0.5,1,0.5,1,0,1,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:1,2,1,0.5
clean_with_support_context,PuertoRico4,64,4,1,1,2,272,136.0,64,0.23529411764705882,208,0.7647058823529411,64,64,0,0,3200.0,0.0,3200.0,23.52941176470588,1.0,value_level_complete:64,12,2,0.16666666666666666
clean_with_support_context,SouthCarolina4,11,6,2,1,3,23,7.666666666666667,11,0.4782608695652174,12,0.5217391304347826,11,10,1,0,333.33333333333337,0.0,333.33333333333337,43.47826086956522,1.0,value_level_complete:11,8,4,0.5
decay_watch_companion,Connecticut4,222,29,3,1,13,1425,109.61538461538461,236,0.1656140350877193,1189,0.8343859649122807,236,164,0,71,1261.5384615384614,546.1538461538462,715.3846153846155,11.508771929824562,1.0,value_level_complete:222,148,13,0.08783783783783784
decay_watch_companion,Delaware4,236,29,3,1,11,1519,138.0909090909091,258,0.16984858459512836,1261,0.8301514154048716,258,187,17,52,1700.0,472.72727272727275,1227.2727272727273,12.310730743910467,1.0,value_level_complete:236,126,12,0.09523809523809523
decay_watch_companion,Florida4,201,29,3,1,11,1354,123.0909090909091,220,0.16248153618906944,1134,0.8375184638109305,220,92,35,88,836.3636363636364,800.0,36.36363636363637,6.794682422451995,1.0,value_level_complete:201,129,11,0.08527131782945736
decay_watch_companion,Indiana4,307,29,3,1,14,1942,138.71428571428572,365,0.18795056642636457,1577,0.8120494335736355,365,191,0,174,1364.2857142857142,1242.857142857143,121.42857142857142,9.835221421215241,1.0,value_level_complete:307,174,18,0.10344827586206896
decay_watch_companion,Michigan4,197,29,3,1,13,1329,102.23076923076923,208,0.1565086531226486,1121,0.8434913468773514,208,136,0,65,1046.1538461538462,500.0,546.1538461538462,10.233258088788563,1.0,value_level_complete:197,141,15,0.10638297872340426
decay_watch_companion,NewJersey4,291,29,3,1,14,1876,134.0,340,0.1812366737739872,1536,0.8187633262260128,340,206,23,110,1471.4285714285713,785.7142857142857,685.7142857142857,10.980810234541579,1.0,value_level_complete:291,163,17,0.10429447852760736
decay_watch_companion,NewYork4,155,29,3,1,12,1087,90.58333333333333,152,0.13983440662373506,935,0.860165593376265,152,92,20,38,766.6666666666667,316.66666666666663,450.0,8.463661453541858,1.0,value_level_complete:155,141,9,0.06382978723404255
decay_watch_companion,NorthCarolina4,194,29,3,1,10,1218,121.8,203,0.16666666666666666,1015,0.8333333333333334,203,0,156,42,0.0,420.0,0.0,0.0,1.0,value_level_complete:194,115,11,0.09565217391304348
decay_watch_companion,Ohio4,103,29,3,1,13,744,57.23076923076923,104,0.13978494623655913,640,0.8602150537634409,104,72,0,24,553.8461538461538,184.6153846153846,369.2307692307692,9.67741935483871,1.0,value_level_complete:103,142,11,0.07746478873239436
decay_watch_companion,OntarioCanada4,246,29,3,1,12,1509,125.75,264,0.1749502982107356,1245,0.8250497017892644,264,227,0,32,1891.6666666666667,266.66666666666663,1625.0,15.043074884029158,1.0,value_level_complete:246,144,13,0.09027777777777778
decay_watch_companion,Pennsylvania4,236,29,3,1,12,1372,114.33333333333333,265,0.19314868804664723,1107,0.8068513119533528,265,152,64,49,1266.6666666666665,408.3333333333333,858.3333333333334,11.078717201166182,1.0,value_level_complete:236,136,11,0.08088235294117647
decay_watch_companion,PuertoRico4,136,29,3,1,8,916,114.5,180,0.1965065502183406,736,0.8034934497816594,198,38,0,158,475.0,1975.0,0.0,4.148471615720524,1.0,value_level_complete:136,91,9,0.0989010989010989
decay_watch_companion,SouthCarolina4,249,29,3,1,15,1685,112.33333333333333,285,0.16913946587537093,1400,0.8308605341246291,285,197,7,73,1313.3333333333333,486.66666666666663,826.6666666666667,11.69139465875371,1.0,value_level_complete:249,173,22,0.12716763005780346
decay_watch_companion,Virginia4,142,29,3,1,13,917,70.53846153846153,141,0.15376226826608505,776,0.8462377317339149,175,94,21,43,723.0769230769231,330.7692307692308,392.30769230769226,10.25081788440567,1.0,value_level_complete:142,145,12,0.08275862068965517
low_denominator_watchlist,Connecticut4,45,15,2,1,3,61,20.333333333333332,45,0.7377049180327869,16,0.26229508196721313,45,44,1,0,1466.6666666666665,0.0,1466.6666666666665,72.1311475409836,1.0,value_level_complete:45,6,3,0.5
low_denominator_watchlist,Delaware4,8,5,2,1,2,16,8.0,8,0.5,8,0.5,8,5,3,0,250.0,0.0,250.0,31.25,1.0,value_level_complete:8,5,2,0.4
low_denominator_watchlist,Florida4,3,2,2,1,2,5,2.5,3,0.6,2,0.4,3,3,0,0,150.0,0.0,150.0,60.0,1.0,value_level_complete:3,4,2,0.5
low_denominator_watchlist,Indiana4,104,44,2,1,3,151,50.333333333333336,104,0.6887417218543046,47,0.31125827814569534,104,104,0,0,3466.6666666666665,0.0,3466.6666666666665,68.87417218543047,1.0,value_level_complete:104,17,3,0.17647058823529413
low_denominator_watchlist,Michigan4,23,12,2,1,3,47,15.666666666666666,23,0.48936170212765956,24,0.5106382978723404,23,23,0,0,766.6666666666667,0.0,766.6666666666667,48.93617021276596,1.0,value_level_complete:23,11,3,0.2727272727272727
low_denominator_watchlist,NewJersey4,28,22,3,1,3,37,12.333333333333334,28,0.7567567567567568,9,0.24324324324324326,28,28,0,0,933.3333333333334,0.0,933.3333333333334,75.67567567567568,1.0,value_level_complete:28,6,3,0.5
low_denominator_watchlist,NewYork4,28,13,2,1,2,63,31.5,28,0.4444444444444444,35,0.5555555555555556,28,28,0,0,1400.0,0.0,1400.0,44.44444444444444,1.0,value_level_complete:28,8,2,0.25
low_denominator_watchlist,NorthCarolina4,11,7,2,1,5,19,3.8,11,0.5789473684210527,8,0.42105263157894735,11,7,4,0,140.0,0.0,140.0,36.84210526315789,1.0,value_level_complete:11,9,5,0.5555555555555556
low_denominator_watchlist,Ohio4,2,1,1,1,1,4,4.0,2,0.5,2,0.5,2,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:2,2,1,0.5
low_denominator_watchlist,OntarioCanada4,11,5,2,1,2,22,11.0,11,0.5,11,0.5,11,11,0,0,550.0,0.0,550.0,50.0,1.0,value_level_complete:11,4,2,0.5
low_denominator_watchlist,Pennsylvania4,6,2,3,1,3,10,3.3333333333333335,6,0.6,4,0.4,6,6,0,0,200.0,0.0,200.0,60.0,1.0,value_level_complete:6,5,3,0.6
low_denominator_watchlist,PuertoRico4,12,2,2,1,2,20,10.0,12,0.6,8,0.4,12,12,0,0,600.0,0.0,600.0,60.0,1.0,value_level_complete:12,4,2,0.5
low_denominator_watchlist,SouthCarolina4,23,12,2,1,2,25,12.5,23,0.92,2,0.08,23,23,0,0,1150.0,0.0,1150.0,92.0,1.0,value_level_complete:23,3,2,0.6666666666666666
low_denominator_watchlist,Virginia4,3,3,1,1,1,3,3.0,3,1.0,0,0.0,3,3,0,0,300.0,0.0,300.0,100.0,1.0,value_level_complete:3,1,1,1.0
restraint_retest,Connecticut4,26,10,2,1,2,26,13.0,26,1.0,0,0.0,26,26,0,0,1300.0,0.0,1300.0,100.0,1.0,value_level_complete:26,2,2,1.0
restraint_retest,Delaware4,6,5,2,1,2,8,4.0,6,0.75,2,0.25,6,4,2,0,200.0,0.0,200.0,50.0,1.0,value_level_complete:6,3,2,0.6666666666666666
restraint_retest,Florida4,10,6,2,1,2,17,8.5,10,0.5882352941176471,7,0.4117647058823529,10,10,0,0,500.0,0.0,500.0,58.82352941176471,1.0,value_level_complete:10,5,2,0.4
restraint_retest,Indiana4,160,39,2,1,5,272,54.4,160,0.5882352941176471,112,0.4117647058823529,160,160,0,0,3200.0,0.0,3200.0,58.82352941176471,1.0,value_level_complete:160,19,5,0.2631578947368421
restraint_retest,Michigan4,13,9,2,1,2,26,13.0,13,0.5,13,0.5,13,13,0,0,650.0,0.0,650.0,50.0,1.0,value_level_complete:13,6,2,0.3333333333333333
restraint_retest,NewJersey4,8,4,1,1,2,10,5.0,8,0.8,2,0.2,8,8,0,0,400.0,0.0,400.0,80.0,1.0,value_level_complete:8,3,2,0.6666666666666666
restraint_retest,NewYork4,39,5,2,1,2,69,34.5,39,0.5652173913043478,30,0.43478260869565216,39,39,0,0,1950.0,0.0,1950.0,56.52173913043478,1.0,value_level_complete:39,6,2,0.3333333333333333
restraint_retest,NorthCarolina4,84,27,2,1,4,110,27.5,84,0.7636363636363637,26,0.23636363636363636,84,82,2,0,2050.0,0.0,2050.0,74.54545454545455,1.0,value_level_complete:84,14,4,0.2857142857142857
restraint_retest,Ohio4,18,11,1,1,2,23,11.5,18,0.782608695652174,5,0.21739130434782608,18,8,10,0,400.0,0.0,400.0,34.78260869565217,1.0,value_level_complete:18,4,2,0.5
restraint_retest,OntarioCanada4,21,6,3,1,3,28,9.333333333333334,21,0.75,7,0.25,21,21,0,0,700.0,0.0,700.0,75.0,1.0,value_level_complete:21,6,3,0.5
restraint_retest,Pennsylvania4,2,2,1,1,1,4,4.0,2,0.5,2,0.5,2,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:2,2,1,0.5
restraint_retest,PuertoRico4,69,10,1,1,3,305,101.66666666666667,69,0.2262295081967213,236,0.7737704918032787,69,69,0,0,2300.0,0.0,2300.0,22.62295081967213,1.0,value_level_complete:69,19,3,0.15789473684210525
restraint_retest,SouthCarolina4,7,6,1,1,1,10,10.0,7,0.7,3,0.3,7,7,0,0,700.0,0.0,700.0,70.0,1.0,value_level_complete:7,3,1,0.3333333333333333
support_gate_context,Connecticut4,269,36,2,1,5,671,134.2,269,0.4008941877794337,402,0.5991058122205664,269,268,1,0,5360.0,0.0,5360.0,39.94038748137109,1.0,value_level_complete:269,28,5,0.17857142857142858
support_gate_context,Delaware4,3,3,2,1,2,11,5.5,3,0.2727272727272727,8,0.7272727272727273,3,1,2,0,50.0,0.0,50.0,9.090909090909092,1.0,value_level_complete:3,8,2,0.25
support_gate_context,Florida4,202,21,2,1,4,637,159.25,202,0.31711145996860285,435,0.6828885400313972,202,201,1,0,5025.0,0.0,5025.0,31.554160125588698,1.0,value_level_complete:202,15,4,0.26666666666666666
support_gate_context,Indiana4,462,63,2,1,6,1204,200.66666666666666,462,0.38372093023255816,742,0.6162790697674418,462,462,0,0,7700.0,0.0,7700.0,38.372093023255815,1.0,value_level_complete:462,33,6,0.18181818181818182
support_gate_context,Michigan4,75,23,2,1,2,253,126.5,75,0.2964426877470356,178,0.7035573122529645,75,75,0,0,3750.0,0.0,3750.0,29.64426877470356,1.0,value_level_complete:75,18,2,0.1111111111111111
support_gate_context,NewJersey4,211,54,3,1,4,429,107.25,211,0.49184149184149184,218,0.5081585081585082,211,211,0,0,5275.0,0.0,5275.0,49.184149184149184,1.0,value_level_complete:211,16,4,0.25
support_gate_context,NewYork4,294,49,2,1,2,959,479.5,294,0.30656934306569344,665,0.6934306569343066,294,294,0,0,14700.0,0.0,14700.0,30.656934306569344,1.0,value_level_complete:294,20,2,0.1
support_gate_context,NorthCarolina4,275,35,2,1,3,702,234.0,275,0.39173789173789175,427,0.6082621082621082,275,268,7,0,8933.333333333332,0.0,8933.333333333332,38.17663817663818,1.0,value_level_complete:275,26,3,0.11538461538461539
support_gate_context,Ohio4,219,21,2,1,3,428,142.66666666666666,219,0.5116822429906542,209,0.4883177570093458,219,210,9,0,7000.0,0.0,7000.0,49.06542056074766,1.0,value_level_complete:219,16,3,0.1875
support_gate_context,OntarioCanada4,99,20,3,1,3,295,98.33333333333333,99,0.33559322033898303,196,0.6644067796610169,99,99,0,0,3300.0,0.0,3300.0,33.559322033898304,1.0,value_level_complete:99,17,3,0.17647058823529413
support_gate_context,Pennsylvania4,132,18,3,1,5,374,74.8,132,0.35294117647058826,242,0.6470588235294118,132,126,6,0,2520.0,0.0,2520.0,33.68983957219251,1.0,value_level_complete:132,23,5,0.21739130434782608
support_gate_context,PuertoRico4,78,8,1,1,3,260,86.66666666666667,78,0.3,182,0.7,78,78,0,0,2600.0,0.0,2600.0,30.0,1.0,value_level_complete:78,12,3,0.25
support_gate_context,SouthCarolina4,15,11,2,1,3,31,10.333333333333334,15,0.4838709677419355,16,0.5161290322580645,15,14,1,0,466.6666666666667,0.0,466.6666666666667,45.16129032258064,1.0,value_level_complete:15,14,4,0.2857142857142857
support_gate_context,Virginia4,18,6,1,1,1,72,72.0,18,0.25,54,0.75,18,18,0,0,1800.0,0.0,1800.0,25.0,1.0,value_level_complete:18,5,1,0.2
