bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_pressure::support_on::medium,pressure::medium,pressure,support_on,,,medium,,387,22,3,10,17,713,41.94117647058823,387,0.5427769985974754,326,0.45722300140252453,387,361,26,0,2123.529411764706,0.0,2123.529411764706,50.63113604488079,1.0,54,17,0.3148148148148148,true:387,medium:387,lineage_guarded_boxed_candidate:302|clean_boxed_candidate:85,mirror_pair_closure_spine,-0.015641557351604773,-0.855414214675605,-0.05766316322094306,2.1197525072275525,support_pressure::support_off::medium,16,1406,730,-0.023573584657219426,-1.2892053491448152,mixed_support_modifier_retest
support_mechanism::support_on::old_play_card_expression_spine,mechanism::old_play_card_expression_spine,mechanism,support_on,old_play_card_expression_spine,,,,194,4,2,3,6,516,86.0,194,0.375968992248062,322,0.624031007751938,194,194,0,0,3233.3333333333335,0.0,3233.3333333333335,37.5968992248062,1.0,25,6,0.24,true:194,high:194,lineage_guarded_boxed_candidate:194,old_play_card_expression_spine,0.15116644899780868,-13.889651034750194,0.10914484312847039,-10.914484312847037,support_mechanism::support_off::old_play_card_expression_spine,2,100,28,-0.09596899224806199,9.596899224806197,weak_peer_denominator_retest_only
support_mechanism_lane::support_on::old_play_card_expression_spine::lineage_guarded_boxed_candidate,mechanism_lane::old_play_card_expression_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,old_play_card_expression_spine,lineage_guarded_boxed_candidate,,,194,4,2,3,6,516,86.0,194,0.375968992248062,322,0.624031007751938,194,194,0,0,3233.3333333333335,0.0,3233.3333333333335,37.5968992248062,1.0,25,6,0.24,true:194,high:194,lineage_guarded_boxed_candidate:194,old_play_card_expression_spine,0.15116644899780868,-13.889651034750194,0.10914484312847039,-10.914484312847037,support_mechanism_lane::support_off::old_play_card_expression_spine::lineage_guarded_boxed_candidate,2,100,28,-0.09596899224806199,9.596899224806197,weak_peer_denominator_retest_only
support_cluster::support_on::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,cluster,support_on,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,108,1,2,3,6,340,56.666666666666664,108,0.3176470588235294,232,0.6823529411764706,108,108,0,0,1800.0,0.0,1800.0,31.76470588235294,1.0,25,6,0.24,true:108,high:108,lineage_guarded_boxed_candidate:108,old_play_card_expression_spine,0.2094883824223413,-19.721844377203457,0.16746677655300302,-16.7466776553003,support_cluster::support_off::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,2,76,22,-0.028173374613003066,2.817337461300305,weak_peer_denominator_retest_only
support_mechanism::support_on::r_perm_spine,mechanism::r_perm_spine,mechanism,support_on,r_perm_spine,,,,106,8,3,5,6,184,30.666666666666668,106,0.5760869565217391,78,0.42391304347826086,106,94,12,0,1566.6666666666665,0.0,1566.6666666666665,51.08695652173913,1.0,21,6,0.2857142857142857,true:106,medium:106,lineage_guarded_boxed_candidate:102|clean_boxed_candidate:4,r_perm_spine,-0.04895151527586844,-0.3995937378172627,-0.09097312114520673,2.5755729840858947,support_mechanism::support_off::r_perm_spine,7,482,278,0.0006765289554392928,-6.589392025978704,support_on_failure_mode
support_mechanism_lane::support_on::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,r_perm_spine,lineage_guarded_boxed_candidate,,,102,7,3,5,6,180,30.0,102,0.5666666666666667,78,0.43333333333333335,102,92,10,0,1533.3333333333335,0.0,1533.3333333333335,51.11111111111111,1.0,21,6,0.2857142857142857,true:102,medium:102,lineage_guarded_boxed_candidate:102,r_perm_spine,-0.03953122542079596,-0.37543914844528814,-0.08155283129013424,2.5997275734578693,support_mechanism_lane::support_off::r_perm_spine::lineage_guarded_boxed_candidate,7,468,270,0.010256410256410275,-6.581196581196579,support_on_failure_mode
support_lane::support_on::clean_boxed_candidate,lane::clean_boxed_candidate,lane,support_on,,clean_boxed_candidate,,,90,8,3,11,16,135,8.4375,90,0.6666666666666666,45,0.3333333333333333,90,73,17,0,456.25,0.0,456.25,54.074074074074076,1.0,37,17,0.4594594594594595,true:90,medium:85|high:5,clean_boxed_candidate:90,blackapple_related_boxed_overlap,-0.139531225420796,2.587523814517681,-0.18155283129013428,5.562690536420838,support_lane::support_off::clean_boxed_candidate,12,60,36,-0.06666666666666671,-5.925925925925924,mixed_support_modifier_retest
support_cluster::support_on::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,cluster,support_on,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,72,1,2,3,5,142,28.4,72,0.5070422535211268,70,0.49295774647887325,72,72,0,0,1440.0,0.0,1440.0,50.70422535211267,1.0,11,5,0.45454545454545453,true:72,high:72,lineage_guarded_boxed_candidate:72,old_play_card_expression_spine,0.020093187724743944,-0.7823249074437229,-0.02192841814459434,2.1928418144594346,support_cluster::support_off::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,1,8,2,-0.25704225352112675,25.704225352112672,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,56,1,2,4,5,130,26.0,56,0.4307692307692308,74,0.5692307692307692,56,56,0,0,1120.0,0.0,1120.0,43.07692307692308,1.0,15,5,0.3333333333333333,true:56,medium:56,lineage_guarded_boxed_candidate:56,mirror_pair_closure_spine,0.0963662104766399,-8.409627182633315,0.054344604607301616,-5.434460460730158,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,9,276,130,0.04024526198439238,-4.02452619843924,support_on_failure_mode
support_mechanism::support_on::blackapple_related_boxed_overlap,mechanism::blackapple_related_boxed_overlap,mechanism,support_on,blackapple_related_boxed_overlap,,,,61,3,2,7,8,87,10.875,61,0.7011494252873564,26,0.2988505747126437,61,47,14,0,587.5,0.0,587.5,54.02298850574713,1.0,19,8,0.42105263157894735,true:61,medium:61,clean_boxed_candidate:61,blackapple_related_boxed_overlap,-0.1740139840414856,2.536438246190734,-0.2160355899108239,5.511604968093891,,0,0,0,0.2988505747126437,54.02298850574713,no_peer_retest_only
support_mechanism_lane::support_on::blackapple_related_boxed_overlap::clean_boxed_candidate,mechanism_lane::blackapple_related_boxed_overlap::clean_boxed_candidate,mechanism_lane,support_on,blackapple_related_boxed_overlap,clean_boxed_candidate,,,61,3,2,7,8,87,10.875,61,0.7011494252873564,26,0.2988505747126437,61,47,14,0,587.5,0.0,587.5,54.02298850574713,1.0,19,8,0.42105263157894735,true:61,medium:61,clean_boxed_candidate:61,blackapple_related_boxed_overlap,-0.1740139840414856,2.536438246190734,-0.2160355899108239,5.511604968093891,,0,0,0,0.2988505747126437,54.02298850574713,no_peer_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,42,1,3,5,6,78,13.0,42,0.5384615384615384,36,0.46153846153846156,42,36,6,0,600.0,0.0,600.0,46.15384615384615,1.0,21,6,0.2857142857142857,true:42,medium:42,lineage_guarded_boxed_candidate:42,r_perm_spine,-0.01132609721566774,-5.332704105710242,-0.053347703085006026,-2.3575373838070846,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,7,200,106,-0.00846153846153841,-6.846153846153847,mixed_support_modifier_retest
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,34,1,2,5,6,42,7.0,34,0.8095238095238095,8,0.19047619047619047,34,33,1,0,550.0,0.0,550.0,78.57142857142857,1.0,11,6,0.5454545454545454,true:34,high:34,lineage_guarded_boxed_candidate:34,vtrac_enhanced_secondary_spine,-0.28238836827793884,27.084878311872174,-0.3244099741472771,30.06004503377533,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,1,9,3,-0.47619047619047616,45.23809523809524,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,34,1,3,5,6,62,10.333333333333334,34,0.5483870967741935,28,0.45161290322580644,34,32,2,0,533.3333333333333,0.0,533.3333333333333,51.61290322580645,1.0,19,6,0.3157894736842105,true:34,medium:34,lineage_guarded_boxed_candidate:34,r_perm_spine,-0.021251655528322866,0.1263529662500531,-0.06327326139766115,3.1015196881532106,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,6,140,80,0.02304147465437789,-5.52995391705069,support_on_failure_mode
support_cluster::support_on::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,cluster::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,cluster,support_on,blackapple_related_boxed_overlap,clean_boxed_candidate,medium,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,35,1,2,6,7,49,7.0,35,0.7142857142857143,14,0.2857142857142857,35,28,7,0,400.0,0.0,400.0,57.14285714285714,1.0,16,7,0.4375,true:35,medium:35,clean_boxed_candidate:35,blackapple_related_boxed_overlap,-0.1871502730398436,5.6563068833007435,-0.2291718789091819,8.631473605203901,,0,0,0,0.2857142857142857,57.14285714285714,no_peer_retest_only
support_mechanism_lane::support_on::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane,support_on,mirror_pair_closure_spine,clean_boxed_candidate,,,20,3,2,4,5,36,7.2,20,0.5555555555555556,16,0.4444444444444444,20,20,0,0,400.0,0.0,400.0,55.55555555555556,1.0,12,5,0.4166666666666667,true:20,medium:20,clean_boxed_candidate:20,mirror_pair_closure_spine,-0.028420114309684885,4.069005295999162,-0.07044172017902317,7.044172017902319,support_mechanism_lane::support_off::mirror_pair_closure_spine::clean_boxed_candidate,9,46,28,0.053140096618357446,-5.314009661835755,weak_peer_denominator_retest_only
support_cluster::support_on::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,cluster::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,cluster,support_on,blackapple_related_boxed_overlap,clean_boxed_candidate,medium,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,21,1,2,5,5,31,6.2,21,0.6774193548387096,10,0.3225806451612903,21,17,4,0,340.0,0.0,340.0,54.83870967741935,1.0,11,5,0.45454545454545453,true:21,medium:21,clean_boxed_candidate:21,blackapple_related_boxed_overlap,-0.150283913592839,3.352159417862957,-0.19230551946217728,6.3273261397661145,,0,0,0,0.3225806451612903,54.83870967741935,no_peer_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,12,1,2,5,6,26,4.333333333333333,12,0.46153846153846156,14,0.5384615384615384,12,10,2,0,166.66666666666669,0.0,166.66666666666669,38.46153846153847,1.0,13,6,0.46153846153846156,true:12,high:12,lineage_guarded_boxed_candidate:12,vtrac_enhanced_secondary_spine,0.06559697970740913,-13.025011798017928,0.023575373838070846,-10.04984507611477,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,2,7,3,-0.03296703296703296,-4.395604395604387,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster,support_on,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,10,1,2,4,5,22,4.4,10,0.45454545454545453,12,0.5454545454545454,10,10,0,0,200.0,0.0,200.0,45.45454545454545,1.0,11,5,0.45454545454545453,true:10,medium:10,clean_boxed_candidate:10,mirror_pair_closure_spine,0.07258998670041611,-6.032004805010942,0.030568380831077824,-3.0568380831077846,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,5,18,10,0.101010101010101,-10.101010101010104,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,8,1,1,1,1,8,8.0,8,1.0,0,0.0,8,8,0,0,800.0,0.0,800.0,100.0,1.0,1,1,1.0,true:8,medium:8,lineage_guarded_boxed_candidate:8,r_perm_spine,-0.4728645587541293,48.513449740443605,-0.5148861646234676,51.48861646234676,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,4,52,42,-0.19230769230769232,19.230769230769226,low_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,8,1,1,1,2,12,6.0,8,0.6666666666666666,4,0.3333333333333333,8,8,0,0,400.0,0.0,400.0,66.66666666666666,1.0,3,2,0.6666666666666666,true:8,medium:8,lineage_guarded_boxed_candidate:8,mirror_pair_closure_spine,-0.139531225420796,15.180116407110262,-0.18155283129013428,18.15528312901342,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,4,20,16,0.1333333333333333,-13.333333333333343,weak_peer_denominator_retest_only
