prototype_mode,window,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_with_restraint_filter,WINDOW_2026-01-15_to_2026-01-18,506,22,1,8,10,918,91.8,506,0.55119825708061,412,0.44880174291938996,506,504,2,0,5040.0,0.0,5040.0,54.90196078431373,1.0,value_level_complete:506,40,10,0.25
clean_with_restraint_filter,WINDOW_2026-01-20_to_2026-01-22,88,10,1,4,4,218,54.5,88,0.4036697247706422,130,0.5963302752293578,88,88,0,0,2200.0,0.0,2200.0,40.36697247706422,1.0,value_level_complete:88,16,4,0.25
clean_with_support_context,WINDOW_2025-12-30_to_2026-01-09,353,22,1,10,13,784,60.30769230769231,353,0.4502551020408163,431,0.5497448979591837,353,319,34,0,2453.846153846154,0.0,2453.846153846154,40.68877551020408,1.0,value_level_complete:353,51,14,0.27450980392156865
clean_with_support_context,WINDOW_2026-01-15_to_2026-01-18,421,28,1,8,11,767,69.72727272727273,421,0.5488917861799217,346,0.4511082138200782,421,419,2,0,3809.0909090909095,0.0,3809.0909090909095,54.628422425032596,1.0,value_level_complete:421,32,11,0.34375
clean_with_support_context,WINDOW_2026-01-20_to_2026-01-22,14,5,1,2,2,58,29.0,14,0.2413793103448276,44,0.7586206896551724,14,14,0,0,700.0,0.0,700.0,24.137931034482758,1.0,value_level_complete:14,9,2,0.2222222222222222
decay_watch_companion,WINDOW_2025-12-30_to_2026-01-09,1638,29,1,14,88,10656,121.0909090909091,1861,0.17464339339339338,8795,0.8253566066066066,1895,1009,238,607,1146.5909090909092,689.7727272727273,456.8181818181818,9.468843843843844,1.0,value_level_complete:1638,993,109,0.10976837865055387
decay_watch_companion,WINDOW_2026-01-15_to_2026-01-18,736,29,1,14,44,4799,109.06818181818181,805,0.16774327984996876,3994,0.8322567201500313,823,520,72,214,1181.8181818181818,486.3636363636363,695.4545454545454,10.835590748072516,1.0,value_level_complete:736,515,45,0.08737864077669903
decay_watch_companion,WINDOW_2026-01-20_to_2026-01-22,541,29,1,14,39,3438,88.15384615384616,555,0.16143106457242584,2883,0.8385689354275742,555,319,33,198,817.9487179487179,507.6923076923077,310.2564102564103,9.278650378126818,1.0,value_level_complete:541,460,30,0.06521739130434782
low_denominator_watchlist,WINDOW_2025-12-30_to_2026-01-09,158,53,1,14,17,272,16.0,158,0.5808823529411765,114,0.41911764705882354,158,153,5,0,900.0,0.0,900.0,56.25,1.0,value_level_complete:158,50,17,0.34
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-18,138,52,1,10,13,194,14.923076923076923,138,0.711340206185567,56,0.28865979381443296,138,133,5,0,1023.076923076923,0.0,1023.076923076923,68.55670103092784,1.0,value_level_complete:138,28,13,0.4642857142857143
low_denominator_watchlist,WINDOW_2026-01-20_to_2026-01-22,11,4,1,4,4,17,4.25,11,0.6470588235294118,6,0.35294117647058826,11,11,0,0,275.0,0.0,275.0,64.70588235294117,1.0,value_level_complete:11,7,4,0.5714285714285714
restraint_retest,WINDOW_2025-12-30_to_2026-01-09,224,48,1,12,18,531,29.5,224,0.4218455743879473,307,0.5781544256120528,224,210,14,0,1166.6666666666665,0.0,1166.6666666666665,39.548022598870055,1.0,value_level_complete:224,57,18,0.3157894736842105
restraint_retest,WINDOW_2026-01-15_to_2026-01-18,211,40,1,8,11,325,29.545454545454547,211,0.6492307692307693,114,0.3507692307692308,211,209,2,0,1900.0,0.0,1900.0,64.3076923076923,1.0,value_level_complete:211,31,11,0.3548387096774194
restraint_retest,WINDOW_2026-01-20_to_2026-01-22,28,5,1,2,2,52,26.0,28,0.5384615384615384,24,0.46153846153846156,28,28,0,0,1400.0,0.0,1400.0,53.84615384615385,1.0,value_level_complete:28,4,2,0.5
support_gate_context,WINDOW_2025-12-30_to_2026-01-09,1217,65,1,14,28,3365,120.17857142857143,1217,0.3616641901931649,2148,0.638335809806835,1217,1192,25,0,4257.142857142857,0.0,4257.142857142857,35.423476968796436,1.0,value_level_complete:1217,148,29,0.19594594594594594
support_gate_context,WINDOW_2026-01-15_to_2026-01-18,871,66,1,9,12,2167,180.58333333333334,871,0.4019381633594832,1296,0.5980618366405168,871,869,2,0,7241.666666666667,0.0,7241.666666666667,40.10152284263959,1.0,value_level_complete:871,74,12,0.16216216216216217
support_gate_context,WINDOW_2026-01-20_to_2026-01-22,264,41,1,6,6,794,132.33333333333334,264,0.33249370277078083,530,0.6675062972292192,264,264,0,0,4400.0,0.0,4400.0,33.249370277078086,1.0,value_level_complete:264,29,6,0.20689655172413793
