bucket_id,bucket_type,restraint_pressure,mechanism_family,prototype_lane,support_context,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_baseline,restraint_readback_posture
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,79,1,3,9,12,165,13.75,79,0.47878787878787876,86,0.5212121212121212,79,76,3,0,633.3333333333333,0.0,633.3333333333333,46.06060606060606,1.0,33,12,0.36363636363636365,true:60|false:19,high:79,lineage_guarded_boxed_candidate:79,vtrac_enhanced_secondary_spine,0.04834756245799193,-5.425944198950333,0.16736596736596737,high_pressure_rescue_candidate_soft_penalty_only
high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,high_pressure_cluster,high,old_play_card_expression_spine,lineage_guarded_boxed_candidate,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,74,1,2,3,6,150,25.0,74,0.49333333333333335,76,0.5066666666666667,74,74,0,0,1233.3333333333335,0.0,1233.3333333333335,49.333333333333336,1.0,15,6,0.4,true:72|false:2,high:74,lineage_guarded_boxed_candidate:74,old_play_card_expression_spine,0.033802107912537405,-2.1532169262230596,0.15282051282051284,high_pressure_rescue_candidate_soft_penalty_only
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,37,1,2,6,7,51,7.285714285714286,37,0.7254901960784313,14,0.27450980392156865,37,36,1,0,514.2857142857143,0.0,514.2857142857143,70.58823529411765,1.0,14,7,0.5,true:34|false:3,high:37,lineage_guarded_boxed_candidate:37,vtrac_enhanced_secondary_spine,-0.19835475483256065,19.101685034561257,-0.07933634992458521,high_pressure_rescue_candidate_soft_penalty_only
pressure_mechanism::high::misc_stage3_replay,pressure_mechanism,high,misc_stage3_replay,,,,24,1,2,4,7,70,10.0,24,0.34285714285714286,46,0.6571428571428571,24,24,0,0,342.85714285714283,0.0,342.85714285714283,34.285714285714285,1.0,22,7,0.3181818181818182,false:20|true:4,high:24,lineage_guarded_boxed_candidate:24,misc_stage3_replay,0.18427829838872783,-17.20083597384211,0.3032967032967033,high_pressure_downweight_candidate
pressure_mechanism_lane::high::misc_stage3_replay::lineage_guarded_boxed_candidate,pressure_mechanism_lane,high,misc_stage3_replay,lineage_guarded_boxed_candidate,,,24,1,2,4,7,70,10.0,24,0.34285714285714286,46,0.6571428571428571,24,24,0,0,342.85714285714283,0.0,342.85714285714283,34.285714285714285,1.0,22,7,0.3181818181818182,false:20|true:4,high:24,lineage_guarded_boxed_candidate:24,misc_stage3_replay,0.18427829838872783,-17.20083597384211,0.3032967032967033,high_pressure_downweight_candidate
high_pressure_cluster::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,high_pressure_cluster,high,misc_stage3_replay,lineage_guarded_boxed_candidate,support_off,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,24,1,2,4,7,70,10.0,24,0.34285714285714286,46,0.6571428571428571,24,24,0,0,342.85714285714283,0.0,342.85714285714283,34.285714285714285,1.0,22,7,0.3181818181818182,false:20|true:4,high:24,lineage_guarded_boxed_candidate:24,misc_stage3_replay,0.18427829838872783,-17.20083597384211,0.3032967032967033,high_pressure_downweight_candidate
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,15,1,3,7,8,33,4.125,15,0.45454545454545453,18,0.5454545454545454,15,13,2,0,162.5,0.0,162.5,39.39393939393939,1.0,18,8,0.4444444444444444,true:12|false:3,high:15,lineage_guarded_boxed_candidate:15,vtrac_enhanced_secondary_spine,0.07258998670041611,-12.092610865617004,0.19160839160839155,high_pressure_rescue_candidate_soft_penalty_only
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,9,1,3,7,9,19,2.111111111111111,9,0.47368421052631576,10,0.5263157894736842,9,9,0,0,100.0,0.0,100.0,47.368421052631575,1.0,19,9,0.47368421052631576,true:7|false:2,high:9,lineage_guarded_boxed_candidate:9,vtrac_enhanced_secondary_spine,0.053451230719554876,-4.11812920692482,0.17246963562753032,low_denominator_retest_only
high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,high_pressure_cluster,high,old_play_card_expression_spine,lineage_guarded_boxed_candidate,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,9,1,2,3,5,25,5.0,9,0.36,16,0.64,9,9,0,0,180.0,0.0,180.0,36.0,1.0,13,5,0.38461538461538464,true:7|false:2,high:9,lineage_guarded_boxed_candidate:9,old_play_card_expression_spine,0.1671354412458707,-15.486550259556395,0.28615384615384615,low_denominator_retest_only
high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,high_pressure_cluster,high,old_play_card_expression_spine,lineage_guarded_boxed_candidate,support_on,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,9,1,2,3,5,25,5.0,9,0.36,16,0.64,9,9,0,0,180.0,0.0,180.0,36.0,1.0,13,5,0.38461538461538464,true:7|false:2,high:9,lineage_guarded_boxed_candidate:9,old_play_card_expression_spine,0.1671354412458707,-15.486550259556395,0.28615384615384615,low_denominator_retest_only
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,support_off,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,7,1,3,6,7,15,2.142857142857143,7,0.4666666666666667,8,0.5333333333333333,7,7,0,0,100.0,0.0,100.0,46.666666666666664,1.0,15,7,0.4666666666666667,true:5|false:2,high:7,lineage_guarded_boxed_candidate:7,vtrac_enhanced_secondary_spine,0.06046877457920402,-4.819883592889731,0.17948717948717946,low_denominator_retest_only
pressure_lane::high::clean_boxed_candidate,pressure_lane,high,,clean_boxed_candidate,,,5,1,2,4,5,8,1.6,5,0.625,3,0.375,5,4,1,0,80.0,0.0,80.0,50.0,1.0,8,5,0.625,true:5,high:5,clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,-0.0978645587541293,-1.4865502595563953,0.021153846153846134,low_denominator_retest_only
pressure_mechanism_lane::high::vtrac_enhanced_secondary_spine::clean_boxed_candidate,pressure_mechanism_lane,high,vtrac_enhanced_secondary_spine,clean_boxed_candidate,,,5,1,2,4,5,8,1.6,5,0.625,3,0.375,5,4,1,0,80.0,0.0,80.0,50.0,1.0,8,5,0.625,true:5,high:5,clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,-0.0978645587541293,-1.4865502595563953,0.021153846153846134,low_denominator_retest_only
high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,high_pressure_cluster,high,vtrac_enhanced_secondary_spine,clean_boxed_candidate,support_on,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,5,1,2,4,5,8,1.6,5,0.625,3,0.375,5,4,1,0,80.0,0.0,80.0,50.0,1.0,8,5,0.625,true:5,high:5,clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,-0.0978645587541293,-1.4865502595563953,0.021153846153846134,low_denominator_retest_only
pressure::medium,pressure,medium,,,,,1117,22,3,12,27,2119,78.48148148148148,1117,0.5271354412458706,1002,0.4728645587541293,1117,1091,26,0,4040.7407407407404,0.0,4040.7407407407404,51.486550259556395,1.0,109,27,0.24770642201834864,false:730|true:387,medium:1117,lineage_guarded_boxed_candidate:996|clean_boxed_candidate:121,mirror_pair_closure_spine,0.0,0.0,0.11901840490797544,non_high_confirmation_candidate
pressure_lane::medium::lineage_guarded_boxed_candidate,pressure_lane,medium,,lineage_guarded_boxed_candidate,,,996,15,3,12,22,1932,87.81818181818181,996,0.515527950310559,936,0.484472049689441,996,986,10,0,4481.818181818182,0.0,4481.818181818182,51.0351966873706,1.0,90,22,0.24444444444444444,false:694|true:302,medium:996,lineage_guarded_boxed_candidate:996,mirror_pair_closure_spine,0.011607490935311715,-0.45135357218579486,0.13062589584328715,reference_bucket_only
pressure_support::medium::support_off,pressure_support,medium,,,support_off,,730,19,3,9,16,1406,87.875,730,0.519203413940256,676,0.48079658605974396,730,730,0,0,4562.5,0.0,4562.5,51.920341394025606,1.0,63,16,0.25396825396825395,false:730,medium:730,lineage_guarded_boxed_candidate:694|clean_boxed_candidate:36,mirror_pair_closure_spine,0.007932027305614653,0.43379113446921025,0.1269504322135901,reference_bucket_only
pressure_mechanism::medium::mirror_pair_closure_spine,pressure_mechanism,medium,mirror_pair_closure_spine,,,,672,11,3,10,17,1366,80.3529411764706,672,0.49194729136163984,694,0.5080527086383602,672,672,0,0,3952.9411764705883,0.0,3952.9411764705883,49.194729136163986,1.0,59,17,0.288135593220339,false:452|true:220,medium:672,lineage_guarded_boxed_candidate:624|clean_boxed_candidate:48,mirror_pair_closure_spine,0.03518814988423086,-2.2918211233924097,0.1542065547922063,reference_bucket_only
pressure_mechanism_lane::medium::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,medium,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,624,8,3,10,15,1284,85.6,624,0.48598130841121495,660,0.514018691588785,624,624,0,0,4160.0,0.0,4160.0,48.598130841121495,1.0,53,15,0.2830188679245283,false:424|true:200,medium:624,lineage_guarded_boxed_candidate:624,mirror_pair_closure_spine,0.04115413283465569,-2.8884194184349,0.16017253774263113,reference_bucket_only
pressure_mechanism::medium::r_perm_spine,pressure_mechanism,medium,r_perm_spine,,,,384,8,3,8,13,666,51.23076923076923,384,0.5765765765765766,282,0.42342342342342343,384,372,12,0,2861.538461538462,0.0,2861.538461538462,55.85585585585585,1.0,45,13,0.28888888888888886,false:278|true:106,medium:384,lineage_guarded_boxed_candidate:372|clean_boxed_candidate:12,r_perm_spine,-0.049441135330705877,4.369305596299455,0.06957726957726956,non_high_confirmation_candidate
pressure_mechanism_lane::medium::r_perm_spine::lineage_guarded_boxed_candidate,pressure_mechanism_lane,medium,r_perm_spine,lineage_guarded_boxed_candidate,,,372,7,3,8,13,648,49.84615384615385,372,0.5740740740740741,276,0.42592592592592593,372,362,10,0,2784.6153846153848,0.0,2784.6153846153848,55.8641975308642,1.0,45,13,0.28888888888888886,false:270|true:102,medium:372,lineage_guarded_boxed_candidate:372,r_perm_spine,-0.046938632828203375,4.377647271307808,0.07207977207977206,non_high_confirmation_candidate
pressure_support::medium::support_on,pressure_support,medium,,,support_on,,387,22,3,10,17,713,41.94117647058823,387,0.5427769985974754,326,0.45722300140252453,387,361,26,0,2123.529411764706,0.0,2123.529411764706,50.63113604488079,1.0,54,17,0.3148148148148148,true:387,medium:387,lineage_guarded_boxed_candidate:302|clean_boxed_candidate:85,mirror_pair_closure_spine,-0.015641557351604773,-0.855414214675605,0.10337684755637067,reference_bucket_only
pressure_lane::medium::clean_boxed_candidate,pressure_lane,medium,,clean_boxed_candidate,,,121,7,3,10,19,187,9.842105263157896,121,0.6470588235294118,66,0.35294117647058826,121,105,16,0,552.6315789473684,0.0,552.6315789473684,56.14973262032086,1.0,48,19,0.3958333333333333,true:85|false:36,medium:121,clean_boxed_candidate:121,blackapple_related_boxed_overlap,-0.11992338228354105,4.663182360764466,-0.0009049773755656076,non_high_confirmation_candidate
pressure_mechanism_lane::medium::mirror_pair_closure_spine::clean_boxed_candidate,pressure_mechanism_lane,medium,mirror_pair_closure_spine,clean_boxed_candidate,,,48,3,3,8,14,82,5.857142857142857,48,0.5853658536585366,34,0.4146341463414634,48,48,0,0,342.85714285714283,0.0,342.85714285714283,58.536585365853654,1.0,30,14,0.4666666666666667,false:28|true:20,medium:48,clean_boxed_candidate:48,mirror_pair_closure_spine,-0.05823041241266591,7.050035106297258,0.06078799249530953,non_high_confirmation_candidate
pressure_mechanism::medium::blackapple_related_boxed_overlap,pressure_mechanism,medium,blackapple_related_boxed_overlap,,,,61,3,2,7,8,87,10.875,61,0.7011494252873564,26,0.2988505747126437,61,47,14,0,587.5,0.0,587.5,54.02298850574713,1.0,19,8,0.42105263157894735,true:61,medium:61,clean_boxed_candidate:61,blackapple_related_boxed_overlap,-0.1740139840414856,2.536438246190734,-0.054995579133510164,non_high_confirmation_candidate
pressure_mechanism_lane::medium::blackapple_related_boxed_overlap::clean_boxed_candidate,pressure_mechanism_lane,medium,blackapple_related_boxed_overlap,clean_boxed_candidate,,,61,3,2,7,8,87,10.875,61,0.7011494252873564,26,0.2988505747126437,61,47,14,0,587.5,0.0,587.5,54.02298850574713,1.0,19,8,0.42105263157894735,true:61,medium:61,clean_boxed_candidate:61,blackapple_related_boxed_overlap,-0.1740139840414856,2.536438246190734,-0.054995579133510164,non_high_confirmation_candidate
pressure_mechanism_lane::medium::r_perm_spine::clean_boxed_candidate,pressure_mechanism_lane,medium,r_perm_spine,clean_boxed_candidate,,,12,1,2,5,6,18,3.0,12,0.6666666666666666,6,0.3333333333333333,12,10,2,0,166.66666666666669,0.0,166.66666666666669,55.55555555555556,1.0,9,6,0.6666666666666666,false:8|true:4,medium:12,clean_boxed_candidate:12,r_perm_spine,-0.139531225420796,4.069005295999162,-0.02051282051282055,non_high_confirmation_candidate
