target_id,source_stage,source_candidate_id,source_candidate_found,bucket_id,recommended_use,related_requirement_id,benchmark_id,matched_ledger_rows,example_rows,positive_conversion_event_count,casebook_fp_proxy_rate,casebook_positive_yield,traceability_status,traceability_note,live_permission
S6F-TARGET-011,Stage6D,S6D-RESCUE-006,true,pressure_mechanism::high::old_play_card_expression_spine,high_pressure_downweight_candidate,S7A-REQ-004,,222,8,222,0.6396103896103896,36.03896103896104,research_only,casebook evidence is useful for review but not a promotion candidate,none
S6F-TARGET-012,Stage6D,S6D-RESCUE-007,true,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,high_pressure_downweight_candidate,S7A-REQ-004,,222,8,222,0.6396103896103896,36.03896103896104,research_only,casebook evidence is useful for review but not a promotion candidate,none
S6F-TARGET-013,Stage6E,S6E-SUPPORT-001,true,support_pressure::support_on::high,narrow_support_modifier_candidate,S7A-REQ-003,S7A-BENCH-011,401,8,391,0.5524553571428571,43.638392857142854,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-014,Stage6E,S6E-SUPPORT-002,true,support_mechanism::support_on::mirror_pair_closure_spine,narrow_support_modifier_candidate,S7A-REQ-003,S7A-BENCH-012,220,8,220,0.502262443438914,49.7737556561086,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-015,Stage6E,S6E-SUPPORT-003,true,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,narrow_support_modifier_candidate,S7A-REQ-003,S7A-BENCH-013,200,8,200,0.5073891625615764,49.26108374384236,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-016,Stage6E,S6E-SUPPORT-004,true,support_mechanism::support_on::vtrac_enhanced_secondary_spine,narrow_support_modifier_candidate,S7A-REQ-003,S7A-BENCH-014,203,8,193,0.4483695652173913,52.44565217391305,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-017,Stage6E,S6E-SUPPORT-005,true,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,narrow_support_modifier_candidate,S7A-REQ-003,S7A-BENCH-015,198,8,189,0.45,52.5,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-018,Stage6E,S6E-SUPPORT-006,true,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,narrow_support_modifier_candidate,S7A-REQ-003,,80,8,80,0.5454545454545454,45.45454545454545,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-019,Stage6E,S6E-SUPPORT-007,true,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,narrow_support_modifier_candidate,S7A-REQ-003,,80,8,77,0.48717948717948717,49.35897435897436,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-020,Stage6E,S6E-SUPPORT-008,true,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,narrow_support_modifier_candidate,S7A-REQ-003,,60,8,57,0.4690265486725664,50.442477876106196,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-021,Stage6E,S6E-SUPPORT-009,true,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,narrow_support_modifier_candidate,S7A-REQ-003,,36,8,36,0.25,75.0,ready_but_watch,strict research candidate with positive March evidence; retest on fresh window before any influence,none
S6F-TARGET-022,Stage6E,S6E-SUPPORT-010,true,support::support_on,mixed_support_modifier_retest,S7A-REQ-003,,788,8,752,0.5102548166563082,46.73710379117464,research_only,casebook evidence is useful for review but not a promotion candidate,none
S6F-TARGET-023,Stage6E,S6E-SUPPORT-011,true,support_pressure::support_on::medium,mixed_support_modifier_retest,S7A-REQ-003,,387,8,361,0.45722300140252453,50.63113604488078,research_only,casebook evidence is useful for review but not a promotion candidate,none
S6F-TARGET-024,Stage6E,S6E-SUPPORT-012,true,support_lane::support_on::clean_boxed_candidate,mixed_support_modifier_retest,S7A-REQ-003,,90,8,73,0.3333333333333333,54.074074074074076,research_only,casebook evidence is useful for review but not a promotion candidate,none
