window,date,state_key,cluster_key,prototype_lane,mechanism_family,future_primitive,support_context_present,restraint_pressure,sample_status,overlap_value_count,matched_value_count,matched_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_event_ids,overlap_values_sample,matched_values_sample,included_in_modes,casebook_note
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,2,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059|068,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,SouthCarolina4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,3,1,1,1,0,2026-01-03|SouthCarolina4|Evening|051,015|017|026,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,2,1,1,1,0,2026-01-17|Michigan4|Evening|501,012|015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,SouthCarolina4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-03|SouthCarolina4|Evening|051,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,2,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059|068,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,SouthCarolina4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,3,1,1,1,0,2026-01-03|SouthCarolina4|Evening|051,015|017|026,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,SouthCarolina4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|SouthCarolina4|Midday|716,167,167,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,SouthCarolina4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|SouthCarolina4|Midday|716,167,167,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Michigan4|Evening|501,015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,2,1,1,1,0,2026-01-17|Michigan4|Evening|501,015|016,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,2,1,1,1,0,2026-01-17|Michigan4|Evening|501,015|016,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,clean_boxed_candidate,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,true,medium,value_level_complete,2,1,1,1,0,2026-01-17|Michigan4|Evening|501,012|015,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2025-12-31|Michigan4|Midday|583,056|358,358,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2025-12-31|Michigan4|Midday|583,056|358,358,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2025-12-30|Pennsylvania4|Midday|186,136|138|168,168,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
