control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0011,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0012,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0013,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0014,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0015,stack,box_overlap::board_scoreboard:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0016,stack,box_overlap::brain1:context_reinforced_canonicals + due_doubles:example_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0017,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:PackB_mirror3rd,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0018,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:due_doubles,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0019,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0020,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0021,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0022,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0023,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0024,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0025,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0026,stack,box_overlap::brain1:context_reinforced_canonicals + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0027,stack,box_overlap::brain1:dominant_canonicals + due_doubles:example_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0028,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:PackB_mirror3rd,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0029,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0030,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0031,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:PackB_mirror3rd,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0032,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0033,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0034,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0035,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0036,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0037,stack,box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0038,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0039,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:stable_top,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0040,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0041,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0042,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0043,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0044,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0045,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0046,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0047,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0048,stack,box_overlap::due_doubles:example_canonicals + positional:positional_canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0049,stack,box_overlap::due_doubles:example_canonicals + positional:positional_combo,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0050,stack,box_overlap::due_doubles:example_canonicals + profit_alerts:implied_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0051,stack,box_overlap::due_doubles:example_canonicals + profit_alerts:top_profit_alerts,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0052,stack,box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0053,stack,box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_context,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0054,stack,box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0055,stack,box_overlap::due_doubles:example_canonicals + survivor:survivor_frontier_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0056,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0057,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:stable_top,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0058,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:aux_positional:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0059,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0060,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0061,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:budgeted_canonicals_top,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0062,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:ranked_candidate_canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0063,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:ranked_candidate_combo,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0064,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0065,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B24:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0066,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B36:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0067,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0068,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0069,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0070,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0071,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0072,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0073,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0074,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0075,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0076,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0077,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0078,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0079,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0080,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0081,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0082,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0083,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0084,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0085,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0086,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0087,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0088,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0089,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0090,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + positional:positional_canonical,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0091,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + positional:positional_combo,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0092,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0093,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_context,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0094,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0095,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + survivor:survivor_frontier_canonicals,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0096,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0097,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0098,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
