date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-05,OntarioCanada4,Evening,797,779,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,False,False,True,,,"aux_positional,digit_reduction_analyzer_v2,hot_zones_top,mirror_pair_closure_due_doubles,stable_top,union,vtrac_enhanced_top","aux_positional,digit_reduction_analyzer_v2,hot_zones_top,mirror_pair_closure_due_doubles,stable_top,vtrac_enhanced_top",,,,,digit_reduction_analyzer_v2,2,2,digit_reduction_top:Combined,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__OntarioCanada4.md,sharepacks/2026-01-05/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-05/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac28_winner_797_20260128_160522.json,28,5,0,1,7,3,0,5,,3,0,"Draw5:R4 col1 5904771** [hit-family,hit-family-gap] | Draw5:R4 col2 59084771** [hit-family,hit-family-gap] | Draw6:R4 col1 59904771* [hit-family,hit-family-gap] | Draw6:R4 col2 25990834771 [hit-family,hit-family-gap] | Draw7:R4 col1 55990644771 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-05,OntarioCanada4,Midday,555,555,triple,False,,0/5,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__OntarioCanada4.md,sharepacks/2026-01-05/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-05/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtracNone_winner_555_20260128_160522.json,None,0,0,0,7,0,0,,,0,0,
2026-01-05,Pennsylvania4,Evening,600,006,double,False,,0/5-1/6,,,,,,,,,,,,,,,,,,,False,False,True,,,"aux_positional,hot_zones_top,mirror_pair_closure,mirror_pair_closure_due_doubles,union,vtrac_enhanced_top","aux_positional,hot_zones_top,mirror_pair_closure,mirror_pair_closure_due_doubles,vtrac_enhanced_top",,,,,hot_zones_top,8,8,hot_zones_top_triads,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Pennsylvania4.md,sharepacks/2026-01-05/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-05/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac2_winner_600_20260128_160525.json,2,7,0,0,7,4,0,4,,3,1,"Draw4:R4 col1 556447** [hit-family,hit-family-gap] | Draw4:R4 col2 5568447** [hit-family,hit-family-gap] | Draw4:R6 col1 675544** [hit-family-gap] | Draw5:R4 col1 55644771** [hit-family,hit-family-gap] | Draw5:R4 col2 556844771** [hit-family,hit-family-gap] | Draw6:R4 col1 2556447711* [hit-family,hit-family-gap]"
2026-01-05,PuertoRico4,Evening,972,279,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,False,False,True,,,"digit_reduction_analyzer_v2,stable_top,union","digit_reduction_analyzer_v2,stable_top",,,,,digit_reduction_analyzer_v2,3,3,digit_reduction_top:Evening,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__PuertoRico4.md,sharepacks/2026-01-05/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-05/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac28_winner_972_20260128_160527.json,28,15,0,3,7,3,0,5,,2,0,"Draw5:R2 col1 2240086** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 52240086** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col1 6800224** [hit-family,hit-family-gap] | Draw5:R6 col2 68005224** [hit-family,hit-family-gap] | Draw5:R8 col1 0086224** [hit-family,hit-family-gap] | Draw5:R8 col2 00862245** [hit-family,hit-family-gap]"
2026-01-05,PuertoRico4,Midday,732,237,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,True,True,True,"mirror_pair_closure,union",mirror_pair_closure,"R-perm-4,aux_positional,aux_vtrac_index_overdue,consensus_double_9,mirror_pair_closure,union","R-perm-4,aux_positional,aux_vtrac_index_overdue,consensus_double_9,mirror_pair_closure",mirror_pair_closure,18,18,mirror_pair_closure:pair=2/7,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=2:keys=073,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__PuertoRico4.md,sharepacks/2026-01-05/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-05/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac27_winner_732_20260128_160526.json,27,8,0,6,7,4,0,4,,1,0,"Draw4:R2 col2 220366** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R6 col2 660322** [hit-family,hit-family-gap] | Draw5:R2 col2 922033667** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col1 6670332** [hit-family-gap,hit-winner-gap] | Draw5:R6 col2 667093322** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R8 col2 709336622** [hit-vt-straight-gap]"
2026-01-05,SouthCarolina4,Evening,712,127,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,False,False,True,,,"mirror_pair_closure,profit_alerts,stable_top,union,vtrac_enhanced_top","mirror_pair_closure,profit_alerts,stable_top,vtrac_enhanced_top",,,,,profit_alerts,4,4,profit_alerts:Combined:A12,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__SouthCarolina4.md,sharepacks/2026-01-05/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-05/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac20_winner_712_20260128_160529.json,20,12,0,9,7,3,0,5,,3,0,"Draw5:R2 col1 59936677** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 5992336677** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R4 col1 59966377** [hit-family-gap] | Draw5:R4 col2 2599663377** [hit-vt-straight-gap] | Draw5:R6 col1 66775993** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 6677599332** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-05,SouthCarolina4,Midday,171,117,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,False,False,True,,,"stable_top,union",stable_top,,,,,stable_top,9,9,stable_top:Combined,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__SouthCarolina4.md,sharepacks/2026-01-05/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-05/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac17_winner_171_20260128_160528.json,17,3,0,3,7,1,0,7,,3,0,"Draw4:R2 col2 921867** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col2 296871** [hit-family-gap] | Draw4:R6 col2 681792** [hit-family-gap] | Draw5:R2 col2 92241867** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col2 68179224** [hit-family-gap] | Draw6:R2 col2 59224418677 [hit-family-gap,ls-box,ls-box-edge]"
2026-01-05,Virginia4,Evening,585,558,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,False,False,True,,,"mirror_pair_closure,profit_alerts,stable_top,union","mirror_pair_closure,profit_alerts,stable_top",,,,,profit_alerts,3,3,profit_alerts:Combined:A05,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-05__Virginia4.md,sharepacks/2026-01-05/Virginia4/winners/Virginia4,,,sharepacks/2026-01-05/Virginia4/winners/Virginia4/Virginia4_vtrac4_winner_585_20260128_160531.json,4,5,0,5,7,3,0,5,,3,0,"Draw5:R2 col1 92400188** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 9224001188** [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw5:R4 col1 29008841** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 2290088411** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col1 88100924** [hit-family-gap] | Draw5:R6 col2 8811009224** [hit-vt-straight-gap]"
2026-01-06,Connecticut4,Evening,737,377,double,False,,2/7-3/8,,,,,0,False,4,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-06/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,0,0,sharepacks/2026-01-06/Connecticut4/aux/Connecticut4/summary.json,,,,,,,False,False,True,,,"consensus_double_9,due_doubles,union","consensus_double_9,due_doubles",,,,,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=7:keys=284,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-06__Connecticut4.md,sharepacks/2026-01-06/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-06/Connecticut4/winners/Connecticut4/Connecticut4_vtrac27_winner_737_20260107_052253.json,27,21,0,0,7,6,0,2,,2,0,Draw2:R2 col1 922487** [hit-family-gap] | Draw2:R2 col2 922487** [hit-family-gap] | Draw2:R4 col1 229847** [hit-family-gap] | Draw2:R4 col2 229847** [hit-family-gap] | Draw2:R6 col1 879224** [hit-family-gap] | Draw2:R6 col2 879224** [hit-family-gap]
2026-01-06,Delaware4,Midday,165,156,mirror_double,True,1/6,0/5-1/6,,,,,2,False,4,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-06/Delaware4/aux/draws/Delaware_Midday_draws.csv,2,0,sharepacks/2026-01-06/Delaware4/aux/Delaware4/summary.json,,,,,,,True,True,True,"mirror_pair_closure,union",mirror_pair_closure,"consensus_double_9,mirror_pair_closure,stable_top,union","consensus_double_9,mirror_pair_closure,stable_top",mirror_pair_closure,18,18,mirror_pair_closure:pair=1/6,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=1:keys=054,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-06__Delaware4.md,sharepacks/2026-01-06/Delaware4/winners/Delaware4,,,sharepacks/2026-01-06/Delaware4/winners/Delaware4/Delaware4_vtrac6_winner_165_20260107_052254.json,6,4,0,0,7,1,0,7,,3,0,"Draw6:R6 col1 681059334* [hit-family-gap,hit-winner-gap] | Draw7:R2 col1 59401133866 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 59066833411 [hit-family,hit-family-gap] | Draw7:R6 col1 66811059334 [hit-family,hit-family-gap] | Draw7:R8 col1 01198336645 [hit-family,hit-family-gap]"
2026-01-06,Florida4,Evening,160,016,mirror_double,True,1/6,0/5-1/6,,,,,0,False,4,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-06/Florida4/aux/draws/Florida_Evening_draws.csv,0,0,sharepacks/2026-01-06/Florida4/aux/Florida4/summary.json,,,,,,,False,False,True,,,"consensus_double_9,due_doubles,union","consensus_double_9,due_doubles",,,,,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=6:keys=304,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-06__Florida4.md,sharepacks/2026-01-06/Florida4/winners/Florida4,,,sharepacks/2026-01-06/Florida4/winners/Florida4/Florida4_vtrac6_winner_160_20260107_052258.json,6,0,0,0,7,0,0,,,2,0,
2026-01-06,Indiana4,Evening,961,169,mirror_double,True,1/6,1/6-4/9,,,,,2,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-06/Indiana4/aux/draws/Indiana_Evening_draws.csv,2,0,sharepacks/2026-01-06/Indiana4/aux/Indiana4/summary.json,,,,,,,False,False,True,,,"mirror_pair_closure,union",mirror_pair_closure,,,,,mirror_pair_closure,18,18,mirror_pair_closure:pair=1/6,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-06__Indiana4.md,sharepacks/2026-01-06/Indiana4/winners/Indiana4,,,sharepacks/2026-01-06/Indiana4/winners/Indiana4/Indiana4_vtrac19_winner_961_20260107_052301.json,19,0,0,0,7,0,0,,,1,0,Draw3:R4 col2 206688447** [hit-vt-straight-gap] | Draw3:R8 col2 708866244** [hit-family-gap] | Draw4:R4 col2 2206688447** [hit-vt-straight-gap] | Draw4:R8 col2 7088662244** [hit-vt-straight-gap] | Draw5:R8 col2 70883662244** [hit-vt-straight-gap] | Draw6:R8 col2 700883662244 [hit-vt-straight-gap]
2026-01-06,Michigan4,Midday,618,168,mirror_double,True,1/6,1/6-3/8,,,,,9,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-06/Michigan4/aux/draws/Michigan_Midday_draws.csv,9,0,sharepacks/2026-01-06/Michigan4/aux/Michigan4/summary.json,,,,,,,True,True,True,"mirror_pair_closure,mirror_pair_closure_due_doubles,union","mirror_pair_closure,mirror_pair_closure_due_doubles","aux_positional,digit_reduction_analyzer_v2,mirror_pair_closure,mirror_pair_closure_due_doubles,stable_top,union","aux_positional,digit_reduction_analyzer_v2,mirror_pair_closure,mirror_pair_closure_due_doubles,stable_top",mirror_pair_closure_due_doubles,12,12,mirror_pair_closure_due_doubles:pair=1/6,digit_reduction_analyzer_v2,2,2,digit_reduction_top:Combined,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-06__Michigan4.md,sharepacks/2026-01-06/Michigan4/winners/Michigan4,,,sharepacks/2026-01-06/Michigan4/winners/Michigan4/Michigan4_vtrac18_winner_618_20260107_052302.json,18,14,4,0,7,3,2,5,5,3,2,"Draw5:R2 col1 441187** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 44011867** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R6 col1 811744** [hit-family,hit-family-gap] | Draw5:R6 col2 68117044** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R8 col1 711844** [hit-family,hit-family-gap] | Draw5:R8 col2 70118644** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
