date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-17,Pennsylvania4,396,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-01-17/Pennsylvania4/Pennsylvania4_vtrac24_winner_396_20260127_015648.json,24,48,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,77,216,115,0,5,23,41,0,0,0,3,5,2,0,0.018481,0.273856,0.3,1.0,0.555556,0.356481,1.0,1.0,0.716981,0.179245,66.748,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440037 | Midday/Set1/Draw4/R2/C2:440037 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:9244003 | Midday/Set1/Draw5/R4/C2:290063447 | Midday/Set1/Draw5/R8/C2:700936244 | Midday/Set1/Draw6/R2/C2:592440038867 | Midday/Set1/Draw6/R2/C1:592440038
2026-01-16,OntarioCanada4,390,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-16/OntarioCanada4/OntarioCanada4_vtrac14_winner_390_20260127_015254.json,14,48,1,Evening,1,Evening,10,10,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,WATCH,True,True,,,216,69,216,96,5,16,29,31,0,0,0,25,41,38,0,0.117687,0.305965,0.3,1.0,0.666667,0.319444,1.0,1.0,0.630435,0.157609,66.742,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9408 | Midday/Set3/Draw1/R2/C1:9408 | Midday/Set3/Draw1/R4/C2:9084 | Midday/Set3/Draw1/R4/C1:9084 | Midday/Set3/Draw1/R6/C2:8094 | Midday/Set3/Draw1/R6/C1:8094 | Midday/Set3/Draw1/R8/C2:0984 | Midday/Set3/Draw1/R8/C1:0984
2026-01-18,Indiana4,573,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-18/Indiana4/Indiana4_vtrac11_winner_573_20260127_020029.json,11,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,86,216,58,5,2,34,33,0,0,0,1,1,1,0,0.021843,0.340048,0.3,1.0,0.555556,0.398148,1.0,1.0,0.555556,0.138889,66.272,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:08677 | Midday/Set3/Draw1/R2/C1:08677 | Midday/Set3/Draw1/R4/C2:06877 | Midday/Set3/Draw1/R4/C1:06877 | Midday/Set3/Draw1/R6/C2:68770 | Midday/Set3/Draw1/R6/C1:68770 | Midday/Set3/Draw1/R8/C2:77086 | Midday/Set3/Draw1/R8/C1:77086
2026-01-15,Connecticut4,495,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-15/Connecticut4/Connecticut4_vtrac15_winner_495_20260127_014825.json,15,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,78,216,59,5,4,41,33,24,15,0,2,4,1,0,0.015148,0.472629,0.423096,1.0,0.333333,0.361111,1.0,1.0,0.521739,0.375435,65.937,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59987 | Midday/Set1/Draw3/R2/C1:5998 | Midday/Set1/Draw3/R4/C2:59987 | Midday/Set1/Draw3/R4/C1:5998 | Midday/Set1/Draw3/R6/C2:87599 | Midday/Set1/Draw3/R6/C1:8599 | Midday/Set1/Draw3/R8/C2:79985 | Midday/Set1/Draw3/R8/C1:9985
2026-01-16,OntarioCanada4,998,"899,989,998",34,reports/stable/winners_by_date/2026-01-16/OntarioCanada4/OntarioCanada4_vtrac34_winner_998_20260127_015253.json,34,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,76,216,78,0,0,25,31,12,10,1,1,1,1,0,0.0,0.28897,0.364962,1.0,0.555556,0.351852,1.0,0.4,0.596154,0.899038,65.186,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9408 | Midday/Set3/Draw1/R2/C1:9408 | Midday/Set3/Draw1/R4/C2:9084 | Midday/Set3/Draw1/R4/C1:9084 | Midday/Set3/Draw1/R6/C2:8094 | Midday/Set3/Draw1/R6/C1:8094 | Midday/Set3/Draw1/R8/C2:0984 | Midday/Set3/Draw1/R8/C1:0984
2026-01-15,NewYork4,901,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-15/NewYork4/NewYork4_vtrac9_winner_901_20260127_014837.json,9,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,82,0,4,16,20,0,0,0,3,3,0,0,0.023586,0.186471,0.3,1.0,0.666667,0.236111,1.0,1.0,0.552632,0.138158,64.665,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:544367 | Midday/Set3/Draw1/R2/C1:54367 | Midday/Set3/Draw1/R4/C2:563447 | Midday/Set3/Draw1/R4/C1:56347 | Midday/Set3/Draw1/R6/C2:675344 | Midday/Set3/Draw1/R6/C1:67534 | Midday/Set3/Draw1/R8/C2:736445 | Midday/Set3/Draw1/R8/C1:73645
2026-01-15,NewJersey4,419,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2026-01-15/NewJersey4/NewJersey4_vtrac25_winner_419_20260127_014836.json,25,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,66,216,81,4,7,33,26,6,8,0,1,1,1,0,0.041452,0.323803,0.36182,1.0,0.444444,0.305556,1.0,1.0,0.534884,0.483721,64.102,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:941 | Midday/Set3/Draw1/R4/C2:941 | Midday/Set3/Draw1/R6/C2:194 | Midday/Set3/Draw1/R8/C2:194 | Midday/Set1/Draw3/R2/C2:91137 | Midday/Set1/Draw4/R2/C2:9901137 | Midday/Set1/Draw4/R2/C1:99011 | Midday/Set1/Draw4/R4/C1:99011
2026-01-17,Virginia4,020,"002,020,200",3,reports/stable/winners_by_date/2026-01-17/Virginia4/Virginia4_vtrac3_winner_020_20260127_015655.json,3,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,81,216,58,18,15,36,40,2,13,0,18,62,6,0,0.132771,0.363207,0.339273,1.0,0.333333,0.375,1.0,1.0,0.54717,0.886792,63.783,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:55241 | Midday/Set1/Draw2/R4/C2:25541 | Midday/Set1/Draw2/R6/C2:15524 | Midday/Set1/Draw2/R8/C2:12455 | Midday/Set1/Draw3/R2/C2:55241 | Midday/Set1/Draw3/R4/C2:25541 | Midday/Set1/Draw3/R6/C2:15524 | Midday/Set1/Draw3/R8/C2:12455
2026-01-15,NewJersey4,466,"466,646,664",19,reports/stable/winners_by_date/2026-01-15/NewJersey4/NewJersey4_vtrac19_winner_466_20260127_014837.json,19,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,double,216,70,216,62,0,8,34,24,6,8,0,5,13,4,0,0.047788,0.315008,0.36182,1.0,0.333333,0.324074,1.0,1.0,0.581395,0.895349,63.549,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:91137 | Midday/Set1/Draw3/R2/C1:911 | Midday/Set1/Draw3/R4/C1:911 | Midday/Set1/Draw3/R6/C2:11793 | Midday/Set1/Draw3/R6/C1:119 | Midday/Set1/Draw3/R8/C2:71193 | Midday/Set1/Draw3/R8/C1:119 | Midday/Set1/Draw4/R2/C2:9901137
2026-01-16,Ohio4,585,"558,585,855",4,reports/stable/winners_by_date/2026-01-16/Ohio4/Ohio4_vtrac4_winner_585_20260127_015251.json,4,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,83,216,86,0,0,27,48,2,10,0,0,0,0,0,0.0,0.251937,0.321515,1.0,0.444444,0.384259,1.0,0.4,0.706897,0.821724,63.291,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:94003 | Midday/Set1/Draw1/R4/C2:90034 | Midday/Set1/Draw1/R6/C2:00934 | Midday/Set1/Draw1/R8/C2:00934 | Midday/Set1/Draw2/R2/C2:940033 | Midday/Set1/Draw2/R2/C1:94003 | Midday/Set1/Draw2/R4/C2:900334 | Midday/Set1/Draw2/R4/C1:90034
2026-01-17,SouthCarolina4,512,"125,152,215,251,512,521",7,reports/stable/winners_by_date/2026-01-17/SouthCarolina4/SouthCarolina4_vtrac7_winner_512_20260127_015652.json,7,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,94,216,77,0,0,49,34,0,0,0,0,0,0,0,0.0,0.453807,0.3,1.0,0.666667,0.435185,1.0,0.4,0.616667,0.154167,61.914,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5088 | Midday/Set1/Draw4/R2/C2:5008867 | Midday/Set1/Draw4/R2/C1:50067 | Midday/Set1/Draw4/R4/C1:50067 | Midday/Set1/Draw4/R6/C1:67005 | Midday/Set1/Draw4/R8/C1:70065 | Midday/Set1/Draw5/R2/C2:552008867 | Midday/Set1/Draw5/R2/C1:5520067
2026-01-17,Delaware4,126,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-17/Delaware4/Delaware4_vtrac17_winner_126_20260127_015627.json,17,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,mirror_double,216,82,216,70,1,0,31,48,4,29,0,0,0,0,0,0.00165,0.562333,0.408229,1.0,0.444444,0.37963,1.0,0.4,0.672414,0.290603,61.854,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940037 | Midday/Set1/Draw4/R2/C2:9400367 | Midday/Set1/Draw5/R2/C2:9400133667 | Midday/Set1/Draw5/R2/C1:40133667 | Midday/Set1/Draw5/R6/C2:6617009334 | Midday/Set1/Draw5/R6/C1:66170334 | Midday/Set1/Draw6/R2/C2:99400133667 | Midday/Set1/Draw6/R2/C1:940133667
2026-01-17,Connecticut4,293,"239,293,329,392,923,932",30,reports/stable/winners_by_date/2026-01-17/Connecticut4/Connecticut4_vtrac30_winner_293_20260127_015624.json,30,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,63,216,113,12,23,18,34,0,0,0,13,85,4,0,0.167568,0.2535,0.3,1.0,0.555556,0.291667,1.0,0.82,0.608696,0.152174,61.791,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92386 | Midday/Set1/Draw3/R4/C2:29683 | Midday/Set1/Draw3/R6/C2:68932 | Midday/Set1/Draw3/R8/C2:98362 | Midday/Set1/Draw4/R2/C2:923886 | Midday/Set1/Draw4/R4/C2:296883 | Midday/Set1/Draw4/R6/C2:688932 | Midday/Set1/Draw5/R2/C2:592213886
2026-01-18,Connecticut4,238,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-18/Connecticut4/Connecticut4_vtrac29_winner_238_20260127_020019.json,29,24,1,Midday,1,Midday,1,1,True,False,True,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,WATCH,True,True,MEDIUM,mirror_double,216,83,216,72,7,12,37,37,3,4,2,3,3,3,0,0.123687,0.396163,0.319568,1.0,0.555556,0.384259,1.0,0.6,0.603774,0.395943,61.631,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2886 | Midday/Set1/Draw3/R4/C2:2688 | Midday/Set1/Draw3/R6/C2:6882 | Midday/Set1/Draw3/R8/C2:8862 | Midday/Set1/Draw4/R2/C2:522886 | Midday/Set1/Draw4/R2/C1:52886 | Midday/Set1/Draw4/R6/C2:688522 | Midday/Set1/Draw4/R6/C1:68852
