pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,56,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.027522935779816515,11.678571428571429,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,654,3,0.0045871559633027525,651,0.9954128440366973,3,0.027522935779816515,11.678571428571429,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,665,3,0.004511278195488722,662,0.9954887218045113,3,0.027522935779816515,11.875,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,667,3,0.004497751124437781,664,0.9955022488755623,3,0.027522935779816515,11.910714285714286,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,671,3,0.004470938897168405,668,0.9955290611028316,3,0.027522935779816515,11.982142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,671,3,0.004470938897168405,668,0.9955290611028316,3,0.027522935779816515,11.982142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,671,3,0.004470938897168405,668,0.9955290611028316,3,0.027522935779816515,11.982142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,671,3,0.004470938897168405,668,0.9955290611028316,3,0.027522935779816515,11.982142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,672,3,0.004464285714285714,669,0.9955357142857143,3,0.027522935779816515,12.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,56,696,3,0.004310344827586207,693,0.9956896551724138,3,0.027522935779816515,12.428571428571429,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,56,768,3,0.00390625,765,0.99609375,3,0.027522935779816515,13.714285714285714,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,56,769,3,0.0039011703511053317,766,0.9960988296488946,3,0.027522935779816515,13.732142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,56,825,3,0.0036363636363636364,822,0.9963636363636363,3,0.027522935779816515,14.732142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,56,826,3,0.0036319612590799033,823,0.9963680387409201,3,0.027522935779816515,14.75,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,56,840,3,0.0035714285714285713,837,0.9964285714285714,3,0.027522935779816515,15.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,56,840,3,0.0035714285714285713,837,0.9964285714285714,3,0.027522935779816515,15.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,56,840,3,0.0035714285714285713,837,0.9964285714285714,3,0.027522935779816515,15.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,56,867,3,0.0034602076124567475,864,0.9965397923875432,3,0.027522935779816515,15.482142857142858,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,56,896,3,0.0033482142857142855,893,0.9966517857142857,3,0.027522935779816515,16.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,56,920,3,0.003260869565217391,917,0.9967391304347826,3,0.027522935779816515,16.428571428571427,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,56,991,3,0.0030272452068617556,988,0.9969727547931383,3,0.027522935779816515,17.696428571428573,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,1012,3,0.0029644268774703555,1009,0.9970355731225297,3,0.027522935779816515,18.071428571428573,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,1148,3,0.002613240418118467,1145,0.9973867595818815,3,0.027522935779816515,20.5,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,56,1160,3,0.002586206896551724,1157,0.9974137931034482,3,0.027522935779816515,20.714285714285715,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,56,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.027522935779816515,24.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,56,1344,3,0.002232142857142857,1341,0.9977678571428571,3,0.027522935779816515,24.0,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,56,1917,3,0.001564945226917058,1914,0.9984350547730829,3,0.027522935779816515,34.232142857142854,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,56,451,2,0.004434589800443459,449,0.9955654101995566,2,0.01834862385321101,8.053571428571429,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B12:combos,56,514,2,0.0038910505836575876,512,0.9961089494163424,2,0.01834862385321101,9.178571428571429,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,56,515,2,0.003883495145631068,513,0.996116504854369,2,0.01834862385321101,9.196428571428571,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,515,2,0.003883495145631068,513,0.996116504854369,2,0.01834862385321101,9.196428571428571,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,56,539,2,0.0037105751391465678,537,0.9962894248608535,2,0.01834862385321101,9.625,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
