source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy:conversion_box_first:B24:combos,straight,56,24.0,0.003720238095238095,0.1926605504587156,0.9501488095238095,1.9113149847094801,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,56,6.357142857142857,0.016853932584269662,0.11926605504587157,0.9550561797752809,1.9049582517266261,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B36,boxed,56,7.571428571428571,0.01650943396226415,0.11926605504587157,0.9599056603773585,1.8660204258265536,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_combo,straight,56,15.0,0.0035714285714285713,0.11926605504587157,0.9571428571428572,1.8348623853211008,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,56,7.767857142857143,0.016091954022988506,0.12844036697247707,0.9586206896551724,1.8188337024148478,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:combos,straight,56,36.0,0.003472222222222222,0.2018348623853211,0.9548611111111112,1.783893985728848,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,35,8.8,0.09740259740259741,0.07352941176470588,0.9025974025974026,1.754679144385027,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
translation_sandbox:diagnostic_straight_seed,straight,56,16.0,0.0033482142857142855,0.27522935779816515,0.9419642857142857,1.7201834862385321,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_canonicals,boxed,56,6.0,0.01488095238095238,0.1926605504587156,0.9345238095238095,1.6819571865443426,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_context,boxed,56,3.875,0.013824884792626729,0.1559633027522936,0.9216589861751152,1.5625924829831312,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,56,2.5892857142857144,0.013793103448275862,0.10091743119266056,0.9241379310344827,1.5590003163555837,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,56,2.607142857142857,0.0136986301369863,0.045871559633027525,0.9657534246575342,1.5483222319969838,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,56,2.607142857142857,0.0136986301369863,0.045871559633027525,0.9657534246575342,1.5483222319969838,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,56,2.607142857142857,0.0136986301369863,0.045871559633027525,0.9657534246575342,1.5483222319969838,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,56,12.0,0.002976190476190476,0.07339449541284404,0.9553571428571429,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,56,24.0,0.002976190476190476,0.10091743119266056,0.9620535714285714,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,56,24.0,0.002976190476190476,0.3302752293577982,0.9471726190476191,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,56,4.642857142857143,0.08461538461538462,0.14678899082568808,0.9153846153846154,1.5215243472124207,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:dominant_canonicals,boxed,56,11.964285714285714,0.013432835820895522,0.28440366972477066,0.926865671641791,1.5182801588388335,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
board_scoreboard:top_canonicals,boxed,56,4.0,0.013392857142857142,0.12844036697247707,0.9330357142857143,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,56,2.7857142857142856,0.01282051282051282,0.045871559633027525,0.967948717948718,1.449070806868972,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,56,2.7857142857142856,0.01282051282051282,0.045871559633027525,0.967948717948718,1.449070806868972,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_vtrac_indices,vtrac,56,4.0,0.08035714285714286,0.1651376146788991,0.9196428571428571,1.444954128440367,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
profit_alerts:implied_canonicals,boxed,56,4.5,0.011904761904761904,0.10091743119266056,0.9484126984126984,1.345565749235474,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:secondary_canonicals,boxed,56,12.0,0.011904761904761904,0.3211009174311927,0.9360119047619048,1.345565749235474,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,56,7.571428571428571,0.01179245283018868,0.045871559633027525,0.9245283018867925,1.3328717327332527,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,56,6.125,0.011661807580174927,0.10091743119266056,0.9620991253644315,1.3181052237408726,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_canonical,boxed,56,7.910714285714286,0.011286681715575621,0.27522935779816515,0.9142212189616253,1.2757056764760704,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B36:combos,straight,56,36.0,0.00248015873015873,0.3119266055045872,0.9489087301587301,1.27420998980632,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
blackapple:recommended_canonicals,boxed,56,8.0,0.011160714285714286,0.24770642201834864,0.921875,1.261467889908257,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_boxed_seed,boxed,56,16.0,0.011160714285714286,0.3394495412844037,0.9464285714285714,1.261467889908257,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:budgeted_canonicals_top,boxed,56,17.607142857142858,0.011156186612576065,0.3486238532110092,0.949290060851927,1.260956138228781,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:convergence_box_first:B24,boxed,56,6.482142857142857,0.011019283746556474,0.10091743119266056,0.9641873278236914,1.2454823463997777,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,56,6.482142857142857,0.011019283746556474,0.10091743119266056,0.9641873278236914,1.2454823463997777,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,56,6.482142857142857,0.011019283746556474,0.10091743119266056,0.9641873278236914,1.2454823463997777,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,56,6.482142857142857,0.011019283746556474,0.10091743119266056,0.9641873278236914,1.2454823463997777,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:watchlist_indices,vtrac,56,6.0,0.06845238095238096,0.21100917431192662,0.9315476190476191,1.2308868501529053,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
translation_sandbox:diagnostic_vt_box_seed,vtrac,56,12.0,0.06696428571428571,0.42201834862385323,0.9330357142857143,1.2041284403669725,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,56,3.392857142857143,0.010526315789473684,0.06422018348623854,0.9578947368421052,1.1897633993239982,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_vtrac_indices,vtrac,56,8.642857142857142,0.06611570247933884,0.30275229357798167,0.9338842975206612,1.188869512472515,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,56,3.4107142857142856,0.010471204188481676,0.06422018348623854,0.9581151832460733,1.1835342715788464,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:stable_top,boxed,56,18.785714285714285,0.010456273764258554,0.45871559633027525,0.9372623574144486,1.1818467227125267,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,56,3.4285714285714284,0.010416666666666666,0.06422018348623854,0.9583333333333334,1.1773700305810397,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,56,5.178571428571429,0.010344827586206896,0.10091743119266056,0.9586206896551724,1.1692502372666878,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,56,5.178571428571429,0.010344827586206896,0.10091743119266056,0.9586206896551724,1.1692502372666878,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B12,boxed,56,3.482142857142857,0.010256410256410256,0.06422018348623854,0.9641025641025641,1.1592566454951776,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:combos,straight,56,24.0,0.002232142857142857,0.22018348623853212,0.9620535714285714,1.146788990825688,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,56,3.5892857142857144,0.009950248756218905,0.07339449541284404,0.9552238805970149,1.124651969510247,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,56,5.767857142857143,0.009287925696594427,0.21100917431192662,0.9287925696594427,1.0497912346976455,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,56,9.732142857142858,0.009174311926605505,0.3119266055045872,0.9211009174311927,1.0369497517044022,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
shadow_policy:primary_cluster_survivor_frontier,boxed,56,4.0,0.008928571428571428,0.08256880733944955,0.9598214285714286,1.0091743119266054,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:stable_top:canonical,boxed,56,10.0,0.008333333333333333,0.5045871559633027,0.9404761904761905,0.9418960244648319,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,56,4.5,0.007936507936507936,0.05504587155963303,0.9722222222222222,0.8970438328236493,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,56,4.5,0.007936507936507936,0.05504587155963303,0.9722222222222222,0.8970438328236493,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:top_canonicals,boxed,56,12.0,0.00744047619047619,0.24770642201834864,0.9538690476190477,0.8409785932721713,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:v0_2_default:B36:combos,straight,56,36.0,0.001488095238095238,0.43119266055045874,0.9444444444444444,0.764525993883792,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,56,8.0,0.006696428571428571,0.14678899082568808,0.9553571428571429,0.7568807339449541,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_frontier_canonicals,boxed,56,8.0,0.006696428571428571,0.1651376146788991,0.9598214285714286,0.7568807339449541,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,56,2.7142857142857144,0.04017857142857143,0.05504587155963303,0.9598214285714286,0.7224770642201835,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,56,3.0,0.005952380952380952,0.10091743119266056,0.9285714285714286,0.672782874617737,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B36,boxed,56,6.75,0.005291005291005291,0.13761467889908258,0.955026455026455,0.5980292218824329,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,56,6.821428571428571,0.005235602094240838,0.13761467889908258,0.9554973821989529,0.5917671357894232,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
due_doubles:example_canonicals,boxed,56,8.0,0.002232142857142857,0.09174311926605505,0.9575892857142857,0.25229357798165136,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,22,1.5454545454545454,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,56,2.0,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,56,2.0,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:PackB_mirror3rd,boxed,18,3.0,0.0,0.05714285714285714,0.8888888888888888,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,56,3.0,0.0,0.045871559633027525,0.9285714285714286,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:due_doubles,boxed,56,4.0,0.0,0.10091743119266056,0.9464285714285714,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,56,4.0,0.0,0.10091743119266056,0.9464285714285714,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,55,4.090909090909091,0.0,0.11214953271028037,0.9466666666666667,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,2,6.0,0.0,0.0,1.0,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
old_candidate_universe:pack:aux_positional,boxed,3,8.0,0.0,0.5,0.875,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
positional:positional_combo,straight,56,8.0,0.0,0.27522935779816515,0.9151785714285714,0.0,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:candidate_universe_union_combo,straight,56,203.23214285714286,0.0022845092698356912,0.8256880733944955,0.9333099024690273,1.1736928358788872,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
