snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-15,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-19,5,10,True,False,244|446|234|239,31|30|25|33,244|446|234|239|388|688|447|249|299|009|044|004|007|344,31|30|25|33|32|23|18,007|244|344|446|239|044|688|234|388|447|009|004|006|255|228|249,443|404|403|143|103|444|447|141|007|070|700|244|424|442|344|434,31|30|25|33|23|18|15|32|3|None|4|29,028,244|446|234|239|388|688|447|249|299|009|044|004|007|344|006|255|228|028,31|30|25|33|32|23|18|15|3|None|4|29,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-19 Evening 030,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-19 Evening 030,True,future_day_decay,False,True,4,9,2026-01-19 Evening 030,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-15,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,8,True,False,088|004|034|003,13|23|33|8,088|004|034|003|334|033|335|038|188|138|006|001|013|008,13|23|33|8|4|15|18|2|5|14,088|003|033|038|008|034|004|334|138|006|001|005|013|014|022|335,080|300|380|005|305|085|000|385|022|202|220|303|138|183|831|033,13|33|2|5|14|23|8|4|15|18|7|9,028,088|004|034|003|334|033|335|038|188|138|006|001|013|008|005|014|022|028,13|23|33|8|4|15|18|2|5|14|7|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|miss|miss|miss|miss,True
2026-01-15,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,9,True,False,449|678|004|344,35|5|15|8,449|678|004|344|499|467|059|559|455|006|007|044|014|049,35|5|15|8|21|23|18|17|34|22,014|449|004|467|049|678|059|115|499|006|007|044|456|368|155|233,647|683|643|543|673|645|663|623|115|151|511|224|242|422|641|334,15|35|5|21|23|18|17|8|34|22|9|25,456,449|678|004|344|499|467|059|559|455|006|007|044|014|049|115|456|368|155|233,35|5|15|8|21|23|18|17|34|22|9|25,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,future_day_decay,False,True,4,8,2026-01-19 Evening 495,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-15 Evening 118,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 441,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-18 Evening 768,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 441,True,direct_same_outcome,True,True,0,0,2026-01-15 Midday 441,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-15,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-19,5,10,True,False,449|599|459|033,15|35|13|5,449|599|459|033|005|559|445|499|014|017|011|013|059|338,15|35|13|5|25|23|18|31|1,445|449|599|459|033|005|059|559|499|013|004|014|017|011|019|177,609|629|709|729|659|759|669|624|040|004|400|499|949|994|445|454,15|35|13|5|25|31|1|23|18|20|9|7,,449|599|459|033|005|559|445|499|014|017|011|013|059|338|004|019|177,15|35|13|5|25|23|18|31|1|20|9|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-16 Evening 627,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-16 Evening 627,True,future_day_decay,False,True,1,3,2026-01-16 Evening 627,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-16,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,False,True,2026-01-20,5,10,True,False,899|599|389|089,34|15|33|14,899|599|389|089|559|299|399|349|459|044|124|134|889|388|689,34|15|33|14|31|23|5,889|388|899|089|389|044|588|559|399|124|134|019|034|689|168|238,858|898|838|868|862|848|828|968|088|808|880|893|983|938|389|398,34|15|23|33|14|31|5|4|13|18|12|22,089,899|599|389|089|559|299|399|349|459|044|124|134|889|388|689|588|019|034|168|238,34|15|33|14|31|23|5|4|13|18|12|22,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,True,future_day_decay,False,True,3,7,2026-01-19 Evening 429,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-19 Evening 429,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,True,future_day_decay,False,True,3,7,2026-01-19 Evening 429,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 431,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|same_day_carryforward|future_day_decay|same_day_carryforward|miss|future_day_decay|miss|same_day_carryforward|future_day_decay,True
2026-01-16,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,False,True,2026-01-20,5,10,True,False,009|249|059|017,5|31|15|14,009|249|059|017|559|177|004|299|001|007|013|599,5|31|15|14|12|33|7|20,009|004|059|013|017|559|045|249|001|007|599|011|014|223|455|088,140|130|740|730|146|136|110|144|009|090|900|095|590|595|059|559,5|15|31|12|33|7|14|20|8|9|2|6,,009|249|059|017|559|177|004|299|001|007|013|599|045|011|014|223|455|088,5|31|15|14|12|33|7|20|8|9|2|6,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,future_day_decay,False,True,2,4,2026-01-18 Midday 490,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,future_day_decay,False,True,3,7,2026-01-19 Evening 146,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 107,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 902,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,same_day_carryforward|future_day_decay|same_day_carryforward|direct_same_outcome|same_day_carryforward|future_day_decay|direct_same_outcome|same_day_carryforward|direct_same_outcome,True
2026-01-16,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-20,5,10,True,False,225|577|255|177,10|27|20|3,225|577|255|177|178|377|257|022|077|138|017|013|223|357|557,10|27|20|3|5|23|21,257|255|178|357|577|177|377|077|223|003|225|138|017|013|055|557,753|752|755|758|255|775|757|735|003|030|300|077|707|770|355|535,27|21|10|20|3|23|5|7|2|8|11|12,037|225,225|577|255|177|178|377|257|022|077|138|017|013|223|357|557|003|055|037,10|27|20|3|5|23|21|7|2|8|11|12,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 273,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-16,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-20,5,10,True,False,368|599|366|077,23|18|15|6,368|599|366|077|339|559|688|133|336|138|006|009|066|015,23|18|15|6|33|10|5,368|336|366|339|358|338|002|006|009|001|013|066|015|007|036|356,633|835|833|638|630|635|830|636|002|020|200|386|683|836|368|863,23|18|33|15|5|2|6|10|12|21|9|31,036|356,368|599|366|077|339|559|688|133|336|138|006|009|066|015|358|338|002|001|013|007|036|356,23|18|15|6|33|10|5|2|12|21|9|31,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 836,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 954,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|direct_same_outcome|same_day_carryforward|direct_same_outcome|same_day_carryforward|same_day_carryforward|direct_same_outcome|miss|same_day_carryforward|direct_same_outcome,True
2026-01-16,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-20,5,10,True,False,344|245|559|114,12|6|34|2,344|245|559|114|011|255|259|115|066|001|044|005|014|117|155|144,12|6|34|2|5|18|15|23|19|3,011|155|114|001|014|245|115|117|015|112|255|066|044|005|017|266,155|150|101|151|855|851|131|111|112|121|211|515|551|171|117|711,2|6|12|5|18|15|23|17|34|19|3|7,129|449|499,344|245|559|114|011|255|259|115|066|001|044|005|014|117|155|144|015|112|017|266|129|449|499,12|6|34|2|5|18|15|23|19|3|17|7,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-17 Evening 501,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,True,future_day_decay,False,True,1,3,2026-01-17 Evening 501,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-17 Evening 501,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 633,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-16,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,001|008|019|179,18|9|4|13,001|008|019|179|018|136|113|366|168|668|011|014|088|017|137,18|9|4|13|8|23|21|2|22,017|001|018|113|019|179|088|022|011|014|788|137|038|047|378|155,738|131|734|731|739|704|134|736|022|202|220|179|017|701|071|170,21|2|18|9|13|23|33|12|4|8|22|29,,001|008|019|179|018|136|113|366|168|668|011|014|088|017|137|022|788|038|047|378|155,18|9|4|13|8|23|21|2|22|33|12|29,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-20 Midday 866,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 180,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward|same_day_carryforward,True
2026-01-16,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,337|377|334|336,29|23|33|27,337|377|334|336|009|677|233|378|133|368|014|017|079|367,29|23|33|27|12|20|18|21|5,337|377|336|001|009|014|017|006|079|167|011|233|133|004|367|007,377|373|363|177|167|367|370|360|001|010|100|011|101|110|737|773,12|5|23|20|18|21|29|33|27|9|17|15,036|449,337|377|334|336|009|677|233|378|133|368|014|017|079|367|001|006|167|011|004|007|036|449,29|23|33|27|12|20|18|21|5|9|17|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-18 Midday 682,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-17 Midday 904,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-17 Midday 904,True,future_day_decay,False,True,1,2,2026-01-17 Midday 904,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-16,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,224|344|255|244,28|34|27|3,224|344|255|244|000|225|477|247|489|899|144|177|348|459,28|34|27|3|15|23|10|33|31|None,224|344|244|247|001|225|348|000|899|144|177|178|004|479|279|127,729|724|721|424|224|229|759|754|001|010|100|225|252|522|227|344,28|33|34|23|10|12|21|27|3|15|31|None,245,224|344|255|244|000|225|477|247|489|899|144|177|348|459|001|178|004|479|279|127|245,28|34|27|3|15|23|10|33|31|None|12|21,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,True,future_day_decay,False,True,1,3,2026-01-17 Evening 594,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-17 Evening 594,True,future_day_decay,False,True,4,8,2026-01-20 Midday 254,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,True,future_day_decay,False,True,1,3,2026-01-17 Evening 594,True,future_day_decay,False,True,1,2,2026-01-17 Midday 414,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-16,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-20,5,10,True,False,599|009|049|677,15|5|34|14,599|009|049|677|349|499|099|459|004|006|005|034,15|5|34|14|35|33|23|20,349|009|499|004|677|034|559|599|049|006|005|001|079|066|099|459,349|949|149|148|348|159|848|158|009|090|900|004|040|400|559|595,34|15|5|14|33|23|20|12|35|6|3|22,079,599|009|049|677|349|499|099|459|004|006|005|034|559|001|079|066,15|5|34|14|35|33|23|20|12|6|3|22,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-20 Evening 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-19 Evening 061,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-19 Evening 061,True,future_day_decay,False,True,3,7,2026-01-19 Evening 061,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-16,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,003|039|049|044,15|14|4|10,003|039|049|044|255|336|445|459|599|004|001|009,15|14|4|10|12|23|33|18|3,004|003|039|049|044|009|038|255|001|011|013|005|244|144|336|445,830|820|810|860|800|320|310|850|004|040|400|044|404|440|009|090,15|14|4|10|12|23|33|18|3|13|2|21,029,003|039|049|044|255|336|445|459|599|004|001|009|038|011|013|005|244|144|029,15|14|4|10|12|23|33|18|3|13|2|21,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 390,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-16,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-20,5,10,True,False,244|344|044|689,31|34|15|24,244|344|044|689|446|889|447|299|249|489|004|006|668|007,31|34|15|24|25|23|18|33,344|044|007|689|034|244|447|004|006|009|668|399|013|045|255|228,403|404|443|103|407|406|401|101|007|070|700|344|434|044|440|688,34|15|31|24|23|18|33|4|25|28|29|21,028,244|344|044|689|446|889|447|299|249|489|004|006|668|007|034|009|399|013|045|255|228|028,31|34|15|24|25|23|18|33|4|28|29|21,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 439,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 439,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 687,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 687,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 687,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-16,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,8,True,False,244|334|224|024,31|33|8|28,244|334|224|024|014|018|299|889|013|001|004|006|088,31|33|8|28|12|23|15|18|2|9,024|088|334|014|023|013|004|028|244|001|006|005|007|008|025|026,205|200|705|505|700|206|204|203|022|202|220|033|088|303|330|808,33|12|23|15|18|2|9|31|8|28|None|11,028|023,244|334|224|024|014|018|299|889|013|001|004|006|088|023|028|005|007|008|025|026,31|33|8|28|12|23|15|18|2|9|None|11,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,True,direct_same_outcome,True,True,0,0,2026-01-16 Midday 729,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-16,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-20,5,9,True,False,677|678|014|067,9|5|3|21,677|678|014|067|255|005|456|004|559|455|059|006|366|667,9|5|3|21|20|15|23|18|7|1,677|014|005|067|667|115|678|456|004|059|006|007|366|017|368|155,683|677|667|673|663|623|603|573|115|151|511|224|242|422|566|656,20|9|5|3|21|15|23|18|7|1|11|8,014,677|678|014|067|255|005|456|004|559|455|059|006|366|667|115|007|017|368|155,9|5|3|21|20|15|23|18|7|1|11|8,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 145,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-16,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-20,5,10,True,False,449|599|033|559,15|35|5|13,449|599|033|559|339|459|445|099|049|014|017|011|059|455|149,15|35|5|13|25|23|24|31|33,459|059|455|339|099|449|599|559|445|049|014|017|013|004|033|011,909|609|709|629|729|659|669|649|040|004|400|455|545|554|499|949,15|5|33|35|13|25|23|24|31|20|9|7,009|177,449|599|033|559|339|459|445|099|049|014|017|011|059|455|149|013|004|009|177,15|35|5|13|25|23|24|31|33|20|9|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 627,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 627,True,same_day_carryforward,True,True,0,1,2026-01-16 Evening 627,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
