priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
2,positive_regression_fixture,2026-01-18|Pennsylvania4|Evening|461,2026-01-18,Pennsylvania4,Evening,461,BOX_ANY,CAPTURED_AND_USED,11,0,2,,,,frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-15|Indiana4|Evening|094,2026-01-15,Indiana4,Evening,094,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,,old_candidate_universe:pack:stable_top|brain1:dominant_canonicals,board_scoreboard:top_vtrac_indices,frontier:fired_test|old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-15|Michigan4|Midday|386,2026-01-15,Michigan4,Midday,386,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices|translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:dominant_vtrac_indices,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-15|NewJersey4|Evening|466,2026-01-15,NewJersey4,Evening,466,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,6,0,2,,old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_candidate_universe:pack:due_doubles|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-15|NewJersey4|Midday|419,2026-01-15,NewJersey4,Midday,419,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,6,0,2,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-15|Ohio4|Midday|523,2026-01-15,Ohio4,Midday,523,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,1,,old_candidate_universe:pack:R-perm-4,,frontier:fired_test|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|old_candidate_universe:pack:R-perm-4|translation_sandbox:vt_seed_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-15|SouthCarolina4|Midday|441,2026-01-15,SouthCarolina4,Midday,441,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-16|Indiana4|Midday|954,2026-01-16,Indiana4,Midday,954,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-16|Michigan4|Evening|633,2026-01-16,Michigan4,Evening,633,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,,,brain1:dominant_vtrac_indices|translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:dominant_vtrac_indices,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-17|SouthCarolina4|Evening|512,2026-01-17,SouthCarolina4,Evening,512,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,,,board_scoreboard:top_vtrac_indices,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-18|Connecticut4|Evening|781,2026-01-18,Connecticut4,Evening,781,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,1,,brain1:context_reinforced_canonicals|brain1:secondary_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-18|NewYork4|Evening|094,2026-01-18,NewYork4,Evening,094,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|old_candidate_universe:pack:stable_top|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-18|SouthCarolina4|Evening|768,2026-01-18,SouthCarolina4,Evening,768,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,3,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-15|Delaware4|Midday|288,2026-01-15,Delaware4,Midday,288,NO_CONVERSION,DECAY_VALIDATED,2,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|due_doubles:example_canonicals|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,VTRAC_ONLY,DECAY_VALIDATED,8,0,0,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,NO_CONVERSION,DECAY_VALIDATED,8,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|survivor:survivor_frontier_canonicals|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-16|Ohio4|Midday|585,2026-01-16,Ohio4,Midday,585,VTRAC_ONLY,DECAY_VALIDATED,9,0,0,,old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|survivor:survivor_frontier_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|brain1:vtrac_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-17|Connecticut4|Midday|293,2026-01-17,Connecticut4,Midday,293,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,,old_candidate_universe:pack:R-perm-4,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|old_candidate_universe:pack:R-perm-4|brain1:vtrac_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-17|Pennsylvania4|Evening|396,2026-01-17,Pennsylvania4,Evening,396,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,,blackapple:recommended_canonicals|positional:positional_canonical,,frontier:fired_test|blackapple:recommended_canonicals|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-17|Pennsylvania4|Midday|207,2026-01-17,Pennsylvania4,Midday,207,NO_CONVERSION,DECAY_VALIDATED,11,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-17|Virginia4|Evening|020,2026-01-17,Virginia4,Evening,020,VTRAC_ONLY,DECAY_VALIDATED,14,0,0,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-18|NewYork4|Midday|682,2026-01-18,NewYork4,Midday,682,VTRAC_ONLY,DECAY_VALIDATED,7,0,0,,positional:positional_canonical|old_candidate_universe:pack:R-perm-4,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,NO_CONVERSION,DECAY_VALIDATED,11,0,0,,blackapple:recommended_canonicals|brain1:secondary_canonicals,,frontier:fired_test|blackapple:recommended_canonicals|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-15|NorthCarolina4|Evening|912,2026-01-15,NorthCarolina4,Evening,912,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,,,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-15|OntarioCanada4|Evening|791,2026-01-15,OntarioCanada4,Evening,791,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-16|Connecticut4|Midday|319,2026-01-16,Connecticut4,Midday,319,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,1,0,0,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|positional:positional_canonical,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|survivor:survivor_frontier_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-16|NewJersey4|Midday|877,2026-01-16,NewJersey4,Midday,877,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,6,0,0,,old_candidate_universe:pack:mirror_pair_closure|old_play_card:budgeted_canonicals_top,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|old_candidate_universe:pack:mirror_pair_closure,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-16|SouthCarolina4|Midday|884,2026-01-16,SouthCarolina4,Midday,884,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,13,0,0,,old_candidate_universe:pack:stable_top,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|old_candidate_universe:pack:stable_top|board_scoreboard:top_canonicals_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-17|NorthCarolina4|Evening|594,2026-01-17,NorthCarolina4,Evening,594,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,,old_play_card:budgeted_canonicals_top,,frontier:fired_test|due_doubles:example_canonicals|old_candidate_universe:pack:due_doubles|old_play_card:budgeted_canonicals_top|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-18|Michigan4|Evening|519,2026-01-18,Michigan4,Evening,519,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:dominant_canonicals|survivor:survivor_frontier_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-18|Michigan4|Midday|303,2026-01-18,Michigan4,Midday,303,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-18|Virginia4|Evening|269,2026-01-18,Virginia4,Evening,269,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,0,0,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
