rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-011,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,38,1.7105263157894737,0.07692307692307693,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-012,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,38,1.7105263157894737,0.07692307692307693,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-013,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,38,1.7105263157894737,0.07692307692307693,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-014,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,38,1.7105263157894737,0.07692307692307693,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-015,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,39,1.358974358974359,0.07547169811320754,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-016,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,37,1.5405405405405406,0.07017543859649122,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-017,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,37,1.5405405405405406,0.07017543859649122,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-018,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,43,1.6744186046511629,0.06944444444444445,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-019,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,43,1.6744186046511629,0.06944444444444445,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-020,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,32,1.40625,0.06666666666666667,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-021,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,32,1.40625,0.06666666666666667,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-022,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,39,1.641025641025641,0.0625,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-023,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,39,1.641025641025641,0.0625,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-024,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,39,1.641025641025641,0.0625,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-025,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,39,1.641025641025641,0.0625,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-026,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,31,1.5483870967741935,0.0625,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-027,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,31,1.5483870967741935,0.0625,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-028,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,48,1.6875,0.06172839506172839,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-029,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:combos,48,1.6875,0.06172839506172839,0.045871559633027525,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-030,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,35,1.4,0.061224489795918366,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-031,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,35,1.4,0.061224489795918366,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-032,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,35,1.4,0.061224489795918366,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-033,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,35,1.4,0.061224489795918366,0.027522935779816515,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-034,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,41,1.6341463414634145,0.05970149253731343,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-035,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,41,1.6341463414634145,0.05970149253731343,0.03669724770642202,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-036,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,20,1.2,0.125,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-037,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,20,1.2,0.125,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-038,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,20,1.2,0.125,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-039,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,20,1.2,0.125,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-040,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + positional:positional_canonical,12,1.4166666666666667,0.11764705882352941,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-041,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + positional:positional_combo,12,1.4166666666666667,0.11764705882352941,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-042,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_canonical,12,1.4166666666666667,0.11764705882352941,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-043,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_combo,12,1.4166666666666667,0.11764705882352941,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-044,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:combos,16,1.25,0.1,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-045,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:combos,16,1.25,0.1,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-046,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,16,1.25,0.1,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-047,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:combos,16,1.25,0.1,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-048,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,10,1.0,0.1,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-049,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,10,1.0,0.1,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-050,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,10,1.0,0.1,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-051,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,10,1.0,0.1,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-052,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,18,1.1666666666666667,0.09523809523809523,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-053,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,18,1.1666666666666667,0.09523809523809523,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-054,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,18,1.1666666666666667,0.09523809523809523,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-055,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,18,1.1666666666666667,0.09523809523809523,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-056,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,18,1.1666666666666667,0.09523809523809523,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-057,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,18,1.1666666666666667,0.09523809523809523,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-058,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,11,1.0,0.09090909090909091,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-059,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,11,1.0,0.09090909090909091,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-060,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,11,1.0,0.09090909090909091,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-061,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,11,1.0,0.09090909090909091,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-062,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,11,1.0,0.09090909090909091,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-063,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,11,1.0,0.09090909090909091,0.009174311926605505,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-064,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,26,1.3076923076923077,0.08823529411764706,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-065,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,26,1.3076923076923077,0.08823529411764706,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-066,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,26,1.3076923076923077,0.08823529411764706,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-067,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,26,1.3076923076923077,0.08823529411764706,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-068,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,17,1.3529411764705883,0.08695652173913043,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-069,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,17,1.3529411764705883,0.08695652173913043,0.01834862385321101,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-070,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,27,1.3333333333333333,0.08333333333333333,0.027522935779816515,0,3,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-071,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,56,8.642857142857142,0.006198347107438017,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-072,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,56,9.517857142857142,0.005628517823639775,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-073,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,56,9.517857142857142,0.005628517823639775,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-074,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,56,9.571428571428571,0.005597014925373134,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-075,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,56,9.571428571428571,0.005597014925373134,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-076,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,56,9.910714285714286,0.005405405405405406,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-077,signal_stack,test_as_gate,exact_overlap,old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,56,9.982142857142858,0.005366726296958855,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-078,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,56,10.232142857142858,0.005235602094240838,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-079,signal_stack,test_as_gate,exact_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,56,10.410714285714286,0.005145797598627788,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-080,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,56,10.678571428571429,0.005016722408026756,0.027522935779816515,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-081,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,13,1.0769230769230769,0.21428571428571427,0.027522935779816515,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-082,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.0769230769230769,0.21428571428571427,0.027522935779816515,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-083,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,1.0769230769230769,0.21428571428571427,0.027522935779816515,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-084,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.0769230769230769,0.21428571428571427,0.027522935779816515,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-085,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,12,1.0,0.16666666666666666,0.01834862385321101,1,1,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-086,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,35,1.2,0.14285714285714285,0.05504587155963303,1,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-087,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,35,1.2,0.14285714285714285,0.05504587155963303,1,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-088,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,27,1.037037037037037,0.14285714285714285,0.03669724770642202,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
