pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,56,335,23,0.06865671641791045,312,0.9313432835820895,23,0.21100917431192662,5.982142857142857,2,15,5,BOX_ANY:8|STRAIGHT:7|VTRAC_ONLY:6|BOX_GAP:2,CAPTURED_AND_USED:15|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,56,326,22,0.06748466257668712,304,0.9325153374233128,23,0.21100917431192662,5.821428571428571,3,12,8,VTRAC_ONLY:8|STRAIGHT:7|BOX_ANY:5|BOX_GAP:3,CAPTURED_AND_USED:12|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,56,315,22,0.06984126984126984,293,0.9301587301587302,22,0.2018348623853211,5.625,2,14,5,BOX_ANY:8|STRAIGHT:6|VTRAC_ONLY:6|BOX_GAP:2,CAPTURED_AND_USED:14|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,56,323,22,0.06811145510835913,301,0.9318885448916409,22,0.2018348623853211,5.767857142857143,2,14,5,BOX_ANY:8|STRAIGHT:6|VTRAC_ONLY:6|BOX_GAP:2,CAPTURED_AND_USED:14|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,56,333,21,0.06306306306306306,312,0.9369369369369369,22,0.2018348623853211,5.946428571428571,2,15,5,BOX_ANY:8|STRAIGHT:7|VTRAC_ONLY:5|BOX_GAP:2,CAPTURED_AND_USED:15|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,56,341,21,0.06158357771260997,320,0.9384164222873901,22,0.2018348623853211,6.089285714285714,1,17,4,STRAIGHT:10|BOX_ANY:7|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,56,299,20,0.06688963210702341,279,0.9331103678929766,21,0.1926605504587156,5.339285714285714,2,11,8,VTRAC_ONLY:8|STRAIGHT:6|BOX_ANY:5|BOX_GAP:2,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,299,20,0.06688963210702341,279,0.9331103678929766,21,0.1926605504587156,5.339285714285714,2,11,8,VTRAC_ONLY:8|STRAIGHT:6|BOX_ANY:5|BOX_GAP:2,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,56,341,20,0.05865102639296188,321,0.9413489736070382,21,0.1926605504587156,6.089285714285714,3,14,4,STRAIGHT:7|BOX_ANY:7|VTRAC_ONLY:4|BOX_GAP:3,CAPTURED_AND_USED:14|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,56,287,19,0.06620209059233449,268,0.9337979094076655,20,0.1834862385321101,5.125,1,15,4,STRAIGHT:8|BOX_ANY:7|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:15|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,234,19,0.0811965811965812,215,0.9188034188034188,19,0.1743119266055046,4.178571428571429,1,8,6,VTRAC_ONLY:6|NO_CONVERSION:4|STRAIGHT:4|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_NOT_PROMOTED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,55,209,18,0.0861244019138756,191,0.9138755980861244,18,0.1651376146788991,3.8,0,13,3,BOX_ANY:8|STRAIGHT:5|VTRAC_ONLY:3|NO_CONVERSION:2,CAPTURED_AND_USED:13|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,56,224,18,0.08035714285714286,206,0.9196428571428571,18,0.1651376146788991,4.0,2,11,5,STRAIGHT:6|VTRAC_ONLY:5|BOX_ANY:5|BOX_GAP:2,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,239,18,0.07531380753138076,221,0.9246861924686193,18,0.1651376146788991,4.267857142857143,2,13,3,STRAIGHT:7|BOX_ANY:6|VTRAC_ONLY:3|BOX_GAP:2,CAPTURED_AND_USED:13|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,56,259,18,0.0694980694980695,241,0.9305019305019305,18,0.1651376146788991,4.625,2,12,4,STRAIGHT:7|BOX_ANY:5|VTRAC_ONLY:4|BOX_GAP:2,CAPTURED_AND_USED:12|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,245,17,0.06938775510204082,228,0.9306122448979591,18,0.1651376146788991,4.375,1,13,4,STRAIGHT:7|BOX_ANY:6|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::positional:positional_canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,positional:positional_canonical,translation_sandbox:diagnostic_vt_box_seed,55,185,17,0.0918918918918919,168,0.9081081081081082,17,0.1559633027522936,3.3636363636363638,0,12,3,BOX_ANY:7|STRAIGHT:5|VTRAC_ONLY:3|NO_CONVERSION:2,CAPTURED_AND_USED:12|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::positional:positional_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,positional:positional_combo,translation_sandbox:diagnostic_vt_box_seed,55,185,17,0.0918918918918919,168,0.9081081081081082,17,0.1559633027522936,3.3636363636363638,0,12,3,BOX_ANY:7|STRAIGHT:5|VTRAC_ONLY:3|NO_CONVERSION:2,CAPTURED_AND_USED:12|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,56,192,17,0.08854166666666667,175,0.9114583333333334,17,0.1559633027522936,3.4285714285714284,3,11,3,BOX_ANY:6|STRAIGHT:5|VTRAC_ONLY:3|BOX_GAP:3,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:dominant_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,56,195,17,0.08717948717948718,178,0.9128205128205128,17,0.1559633027522936,3.482142857142857,2,11,4,STRAIGHT:6|BOX_ANY:5|VTRAC_ONLY:4|BOX_GAP:2,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,56,218,17,0.0779816513761468,201,0.9220183486238532,17,0.1559633027522936,3.892857142857143,2,10,5,STRAIGHT:5|VTRAC_ONLY:5|BOX_ANY:5|BOX_GAP:2,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,56,222,17,0.07657657657657657,205,0.9234234234234234,17,0.1559633027522936,3.9642857142857144,2,10,5,STRAIGHT:5|VTRAC_ONLY:5|BOX_ANY:5|BOX_GAP:2,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,56,237,17,0.07172995780590717,220,0.9282700421940928,17,0.1559633027522936,4.232142857142857,0,12,3,BOX_ANY:7|STRAIGHT:5|VTRAC_ONLY:3|NO_CONVERSION:2,CAPTURED_AND_USED:12|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,56,269,17,0.06319702602230483,252,0.9368029739776952,17,0.1559633027522936,4.803571428571429,1,14,1,STRAIGHT:7|BOX_ANY:7|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:14|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,56,271,17,0.06273062730627306,254,0.9372693726937269,17,0.1559633027522936,4.839285714285714,2,13,1,STRAIGHT:7|BOX_ANY:6|VTRAC_ONLY:2|BOX_GAP:2,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,56,193,16,0.08290155440414508,177,0.917098445595855,16,0.14678899082568808,3.4464285714285716,1,10,2,STRAIGHT:6|VTRAC_ONLY:4|BOX_ANY:4|NO_CONVERSION:1|BOX_GAP:1,CAPTURED_AND_USED:9|DECAY_VALIDATED:3|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,56,216,16,0.07407407407407407,200,0.9259259259259259,16,0.14678899082568808,3.857142857142857,2,12,2,STRAIGHT:6|BOX_ANY:6|VTRAC_ONLY:2|BOX_GAP:2,CAPTURED_AND_USED:12|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,56,232,16,0.06896551724137931,216,0.9310344827586207,16,0.14678899082568808,4.142857142857143,1,13,1,STRAIGHT:7|BOX_ANY:6|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,56,241,16,0.06639004149377593,225,0.9336099585062241,16,0.14678899082568808,4.303571428571429,1,11,4,STRAIGHT:6|BOX_ANY:5|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,56,183,15,0.08196721311475409,168,0.9180327868852459,15,0.13761467889908258,3.267857142857143,1,10,4,STRAIGHT:5|BOX_ANY:5|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,56,184,15,0.08152173913043478,169,0.9184782608695652,15,0.13761467889908258,3.2857142857142856,2,11,1,STRAIGHT:6|BOX_ANY:5|VTRAC_ONLY:2|BOX_GAP:2,CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,56,186,15,0.08064516129032258,171,0.9193548387096774,15,0.13761467889908258,3.3214285714285716,2,10,3,STRAIGHT:6|BOX_ANY:4|VTRAC_ONLY:3|BOX_GAP:2,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:top_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,56,206,14,0.06796116504854369,192,0.9320388349514563,15,0.13761467889908258,3.6785714285714284,1,11,3,BOX_ANY:6|STRAIGHT:5|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,56,226,15,0.06637168141592921,211,0.9336283185840708,15,0.13761467889908258,4.035714285714286,1,13,0,STRAIGHT:7|BOX_ANY:6|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
