event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:9,099,canonical,9,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:10,044,canonical,10,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:11,445,canonical,11,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:2,044,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:3,15,vtrac_index,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:3,15,vtrac_index,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:1,099,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:2,044,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:3,445,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:5,995,literal,5,37.958143,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:5,599,canonical,5,37.958143,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:2,599,canonical,2,,,,4,brain1.context_reinforced|brain1.primary|brain2.positional|control_arm.cu,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:7,044,canonical,7,,,,3,brain1.primary|brain1.survivor_frontier|brain2.due_double,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:5,995,literal,5,,,,1,brain2.positional_combo,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:2,15,vtrac_index,2,,,,3,brain1.primary_vtrac|brain1.secondary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:6,599,canonical,6,4,,,4,Double-Pressure|Lane-C|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:12,099,canonical,12,3,,,3,badges:CEM|due_doubles|fam:0/5-3/8|fam:0/5-4/9|fam:2/7-3/8|row_ds:0|row_ds:1|row_ds:6|top_n:4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.5,599,canonical,1.5,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.2,599,canonical,2.2,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.1,599,canonical,3.1,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:6.2,459,canonical,6.2,,,BOX,,mirror_pair_closure|pair:4/9|top_pairs:2|top_thirds:3|thirds:853|src:aux_aggregated_digits,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:8.2,099,canonical,8.2,,,BOX,,due_doubles|top_n:4|row_ds:1|badges:CEM|fam:0/5-3/8|fam:0/5-4/9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:9.2,099,canonical,9.2,,,BOX,,due_doubles|top_n:4|row_ds:6|badges:CEM|fam:0/5-3/8|fam:0/5-4/9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:10.2,099,canonical,10.2,,,BOX,,due_doubles|top_n:4|row_ds:0|badges:CEM|fam:0/5-3/8|fam:0/5-4/9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:8,599,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:13,099,canonical,13,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:5,599,canonical,5,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:8,599,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:5,599,canonical,5,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:8,599,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:5,599,canonical,5,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:8,599,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:5,599,canonical,5,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:8,599,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:2,599,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:2,599,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:2,044,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-15 Midday 495,vtrac_index,,,,direct_same_outcome,,34|14|15|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-15 Midday 495`.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-15 Midday 495,vtrac_index,,,,direct_same_outcome,,34|14|15|5|31|23|33,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-15 Midday 495`.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-15 Midday 495,vtrac_index,,,,direct_same_outcome,,34|15|14|5|31|23|33|12|8|2|9|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-15 Midday 495`.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-15 Midday 495,vtrac_index,,,,direct_same_outcome,,34|14|15|5|31|23|33|12|8|2|9|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-15 Midday 495`.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,65.937,65.937,MEDIUM,78,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,65.937,65.937,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,65.937,65.937,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,65.937,65.937,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,65.937,65.937,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,65.937,65.937,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,459,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,65.937,65.937,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-15|Connecticut4|Evening|617,2026-01-15,Connecticut4,Evening,617,167,17,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-15|Connecticut4|Evening|617,2026-01-15,Connecticut4,Evening,617,167,17,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-15|Connecticut4|Evening|617,2026-01-15,Connecticut4,Evening,617,167,17,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-15|Connecticut4|Evening|617,2026-01-15,Connecticut4,Evening,617,167,17,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-15|Connecticut4|Evening|617,2026-01-15,Connecticut4,Evening,617,167,17,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-15|Connecticut4|Evening|617,2026-01-15,Connecticut4,Evening,617,167,17,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
