priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-18|NewYork4|Evening|094,2026-01-18,NewYork4,Evening,094,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,3,0,6,HIDDEN_COMPRESSED_FRONTIER,WEAK,41.256,future_day_decay,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-18|SouthCarolina4|Evening|768,2026-01-18,SouthCarolina4,Evening,768,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,3,1,0,17,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.268,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-15|Delaware4|Midday|288,2026-01-15,Delaware4,Midday,288,NO_CONVERSION,DECAY_VALIDATED,2,0,0,1,0,6,VTRAC_FRONTIER,MEDIUM,50.404,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,VTRAC_ONLY,DECAY_VALIDATED,8,0,0,6,0,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.542,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,NO_CONVERSION,DECAY_VALIDATED,8,0,0,4,0,5,FEEDER_TO_FRONTIER,WEAK,38.527,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-16|Ohio4|Midday|585,2026-01-16,Ohio4,Midday,585,VTRAC_ONLY,DECAY_VALIDATED,9,0,0,0,0,7,FEEDER_TO_FRONTIER,MEDIUM,63.291,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-17|Connecticut4|Midday|293,2026-01-17,Connecticut4,Midday,293,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,0,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.791,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-17|Pennsylvania4|Evening|396,2026-01-17,Pennsylvania4,Evening,396,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,5,0,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,66.748,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-17|Pennsylvania4|Midday|207,2026-01-17,Pennsylvania4,Midday,207,NO_CONVERSION,DECAY_VALIDATED,11,0,0,5,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.692,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-17|Virginia4|Evening|020,2026-01-17,Virginia4,Evening,020,VTRAC_ONLY,DECAY_VALIDATED,14,0,0,0,0,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.783,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-18|NewYork4|Midday|682,2026-01-18,NewYork4,Midday,682,VTRAC_ONLY,DECAY_VALIDATED,7,0,0,2,0,9,HIDDEN_COMPRESSED_FRONTIER,STRONG,72.394,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-18|Pennsylvania4|Midday|571,2026-01-18,Pennsylvania4,Midday,571,NO_CONVERSION,DECAY_VALIDATED,11,0,0,6,1,8,VTRAC_FRONTIER,WEAK,45.963,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-15|NorthCarolina4|Evening|912,2026-01-15,NorthCarolina4,Evening,912,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,3,0,5,VTRAC_FRONTIER,WEAK,42.93,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-15|OntarioCanada4|Evening|791,2026-01-15,OntarioCanada4,Evening,791,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,4,1,5,VTRAC_FRONTIER,MEDIUM,46.109,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-16|Connecticut4|Midday|319,2026-01-16,Connecticut4,Midday,319,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,1,0,0,3,0,15,VTRAC_FRONTIER,MEDIUM,50.378,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-16|NewJersey4|Midday|877,2026-01-16,NewJersey4,Midday,877,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,6,0,0,3,0,10,VTRAC_FRONTIER,MEDIUM,54.326,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-16|SouthCarolina4|Midday|884,2026-01-16,SouthCarolina4,Midday,884,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,13,0,0,4,0,6,VTRAC_FRONTIER,MEDIUM,55.943,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-17|NorthCarolina4|Evening|594,2026-01-17,NorthCarolina4,Evening,594,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,3,1,17,VTRAC_FRONTIER,MEDIUM,52.777,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-18|Michigan4|Evening|519,2026-01-18,Michigan4,Evening,519,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,3,0,9,FEEDER_TO_FRONTIER,MEDIUM,48.966,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-18|Michigan4|Midday|303,2026-01-18,Michigan4,Midday,303,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,1,3,0,9,VTRAC_FRONTIER,MEDIUM,47.459,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-18|Virginia4|Evening|269,2026-01-18,Virginia4,Evening,269,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,0,0,3,0,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.699,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-18|Virginia4|Midday|519,2026-01-18,Virginia4,Midday,519,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,14,0,1,3,0,16,HIDDEN_COMPRESSED_FRONTIER,STRONG,68.304,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
