event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,5,vtrac_box_confirmation_watch,0.01834862385321101,0.09523809523809523,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,5,vtrac_box_confirmation_watch,0.01834862385321101,0.09523809523809523,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,2,1,134,boxed_support_stack,0.027522935779816515,0.011904761904761904,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,box_overlap,brain1:dominant_canonicals,survivor:survivor_frontier_canonicals,3,1,134,boxed_translator_stack_candidate,0.03669724770642202,0.015625,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_frontier_canonicals,4,1,134,boxed_support_stack,0.027522935779816515,0.008928571428571428,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,4,1,134,boxed_support_stack,0.027522935779816515,0.00909090909090909,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,6,1,134,boxed_support_stack,0.03669724770642202,0.010344827586206896,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,box_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_boxed_seed,8,1,134,boxed_translator_stack_candidate,0.07339449541284404,0.013358778625954198,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,7,2,12|7,vtrac_box_confirmation_watch,0.30275229357798167,0.06926406926406926,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,7,2,12|7,vtrac_box_confirmation_watch,0.27522935779816515,0.0705596107055961,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,7,2,12|7,vtrac_box_confirmation_watch,0.28440366972477066,0.06880733944954129,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,7,2,12|7,vtrac_box_confirmation_watch,0.2018348623853211,0.06306306306306306,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,7,2,12|7,vtrac_box_confirmation_watch,0.29357798165137616,0.06581740976645435,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,7,2,12|7,vtrac_box_confirmation_watch,0.3119266055045872,0.06521739130434782,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,8,2,12|7,context_stack,0.30275229357798167,0.06652806652806653,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,9,2,12|7,vtrac_box_confirmation_watch,0.22935779816513763,0.05970149253731343,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,11,2,12|7,vtrac_box_confirmation_watch,0.3944954128440367,0.06919275123558484,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,box_overlap,blackapple:recommended_canonicals,board_scoreboard:top_canonicals,1,1,017,sample_too_small_stack,0.009174311926605505,0.1,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,1,1,017,boxed_support_stack,0.009174311926605505,0.041666666666666664,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:stable_top:canonical,1,1,017,boxed_support_stack,0.009174311926605505,0.034482758620689655,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,1,1,5,vtrac_box_confirmation_watch,0.05504587155963303,0.08823529411764706,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,1,1,5,vtrac_box_confirmation_watch,0.05504587155963303,0.08823529411764706,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,2,1,5,vtrac_box_confirmation_watch,0.11926605504587157,0.08176100628930817,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,2,1,5,vtrac_box_confirmation_watch,0.08256880733944955,0.10227272727272728,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,2,1,5,vtrac_box_confirmation_watch,0.08256880733944955,0.10344827586206896,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,2,1,5,vtrac_box_confirmation_watch,0.03669724770642202,0.06349206349206349,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,2,1,5,vtrac_box_confirmation_watch,0.08256880733944955,0.06338028169014084,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,2,1,5,vtrac_box_confirmation_watch,0.08256880733944955,0.06338028169014084,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,2,1,5,vtrac_box_confirmation_watch,0.09174311926605505,0.08130081300813008,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,2,1,5,vtrac_box_confirmation_watch,0.09174311926605505,0.08264462809917356,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:mirror_pair_closure,2,1,5,vtrac_box_confirmation_watch,0.06422018348623854,0.07526881720430108,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,2,1,5,vtrac_box_confirmation_watch,0.06422018348623854,0.07526881720430108,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
