event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-01-16|OntarioCanada4|Midday|998,2026-01-16,OntarioCanada4,Midday,998,BOX_ANY,10,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:conversion_box_first:B24:combos,Positive conversion anchor for future translator changes.
2026-01-16|OntarioCanada4|Evening|390,2026-01-16,OntarioCanada4,Evening,390,STRAIGHT,10,5,4,box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:play_box_first:B36:combos,Positive conversion anchor for future translator changes.
2026-01-16|Pennsylvania4|Evening|439,2026-01-16,Pennsylvania4,Evening,439,BOX_ANY,11,0,4,box_overlap::old_candidate_universe:pack:mirror_pair_closure+profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+profit_alerts:implied_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+due_doubles:example_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+due_doubles:example_canonicals|vtrac_box_confirmation::due_doubles:example_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-16|SouthCarolina4|Evening|145,2026-01-16,SouthCarolina4,Evening,145,STRAIGHT,13,0,4,vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:PackB_mirror3rd|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:PackA_vt8:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:top_canonicals,Positive conversion anchor for future translator changes.
2026-01-16|Virginia4|Midday|854,2026-01-16,Virginia4,Midday,854,BOX_ANY,14,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-17|Connecticut4|Evening|969,2026-01-17,Connecticut4,Evening,969,BOX_ANY,1,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:conversion_box_first:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:conversion_box_first:B36:combos,Positive conversion anchor for future translator changes.
2026-01-17|Delaware4|Midday|126,2026-01-17,Delaware4,Midday,126,STRAIGHT,2,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-17|Indiana4|Evening|065,2026-01-17,Indiana4,Evening,065,STRAIGHT,4,2,3,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:conversion_box_first:B24:combos,Positive conversion anchor for future translator changes.
2026-01-17|Michigan4|Midday|995,2026-01-17,Michigan4,Midday,995,BOX_ANY,5,0,4,vtrac_box_confirmation::survivor:survivor_frontier_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+survivor:survivor_frontier_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,Positive conversion anchor for future translator changes.
2026-01-17|Michigan4|Evening|501,2026-01-17,Michigan4,Evening,501,STRAIGHT,5,0,3,vtrac_box_confirmation::survivor:survivor_frontier_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top|box_overlap::blackapple:recommended_canonicals+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::blackapple:recommended_canonicals+old_play_card:strategy:conversion_box_first:B12:combos,Positive conversion anchor for future translator changes.
2026-01-17|NewJersey4|Midday|873,2026-01-17,NewJersey4,Midday,873,STRAIGHT,6,2,2,box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+positional:positional_canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+positional:positional_combo|box_overlap::old_candidate_universe:pack:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+positional:positional_combo,Positive conversion anchor for future translator changes.
2026-01-17|NewJersey4|Evening|925,2026-01-17,NewJersey4,Evening,925,BOX_ANY,6,0,4,vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::brain1:watchlist_indices+positional:positional_canonical|vtrac_box_confirmation::brain1:watchlist_indices+positional:positional_combo|vtrac_box_confirmation::brain1:watchlist_indices+translation_sandbox:diagnostic_straight_seed|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical,Positive conversion anchor for future translator changes.
2026-01-17|NorthCarolina4|Midday|414,2026-01-17,NorthCarolina4,Midday,414,STRAIGHT,8,3,2,box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+shadow_policy:primary_cluster_survivor_frontier|box_overlap::old_candidate_universe:candidate_universe_union_combo+survivor:survivor_frontier_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,Positive conversion anchor for future translator changes.
2026-01-17|SouthCarolina4|Midday|716,2026-01-17,SouthCarolina4,Midday,716,BOX_ANY,13,0,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_straight_seed|vtrac_box_confirmation::brain1:context_reinforced_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+brain1:secondary_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-18|Connecticut4|Midday|238,2026-01-18,Connecticut4,Midday,238,STRAIGHT,1,5,4,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_boxed_seed|vtrac_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-01-18|Delaware4|Midday|490,2026-01-18,Delaware4,Midday,490,BOX_ANY,2,0,4,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-18|Delaware4|Evening|403,2026-01-18,Delaware4,Evening,403,BOX_ANY,2,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-01-18|NorthCarolina4|Evening|772,2026-01-18,NorthCarolina4,Evening,772,STRAIGHT,8,4,2,box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack:stable_top+old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:stable_top+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack:stable_top+positional:positional_canonical|box_overlap::old_candidate_universe:pack:stable_top+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:ranked_candidate_canonical,Positive conversion anchor for future translator changes.
2026-01-18|OntarioCanada4|Midday|573,2026-01-18,OntarioCanada4,Midday,573,BOX_ANY,10,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-01-18|Pennsylvania4|Evening|461,2026-01-18,Pennsylvania4,Evening,461,BOX_ANY,11,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:mirror_pair_closure:canonical,Positive conversion anchor for future translator changes.
