date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-20,OntarioCanada4,Midday,561,156,mirror_double,True,1/6,0/5-1/6,,,,,0,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-20/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,0,0,sharepacks/2026-01-20/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__OntarioCanada4.md,sharepacks/2026-01-20/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-20/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac6_winner_561_20260127_020447.json,6,38,0,28,7,6,0,2,,2,0,"Draw2:R2 col1 440016** [hit-family,hit-family-gap] | Draw2:R2 col2 440016** [hit-family,hit-family-gap] | Draw2:R6 col1 610044** [hit-family,hit-family-gap] | Draw2:R6 col2 610044** [hit-family,hit-family-gap] | Draw2:R8 col1 001644** [hit-family,hit-family-gap] | Draw2:R8 col2 001644** [hit-family,hit-family-gap]"
2026-01-20,Pennsylvania4,Evening,242,224,double,False,,2/7-4/9,,,,,0,False,,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-20/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,0,0,sharepacks/2026-01-20/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Pennsylvania4.md,sharepacks/2026-01-20/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-20/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac28_winner_242_20260127_020450.json,28,4,3,0,7,1,1,7,7,1,1,"Draw7:R2 col1 55922418877 [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R4 col1 22559884771 [hit-family,hit-family-gap] | Draw7:R6 col1 88177559224 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R8 col1 77198822455 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-20,PuertoRico4,Midday,742,247,mirror_double,True,2/7,2/7-4/9,,,,,1,False,,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-20/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,1,0,sharepacks/2026-01-20/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__PuertoRico4.md,sharepacks/2026-01-20/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-20/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac28_winner_742_20260127_020451.json,28,0,0,0,7,0,0,,,0,0,
2026-01-20,SouthCarolina4,Evening,328,238,mirror_double,True,3/8,2/7-3/8,,,,,4,False,2,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 1/6-4/9,sharepacks/2026-01-20/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,4,0,sharepacks/2026-01-20/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__SouthCarolina4.md,sharepacks/2026-01-20/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-20/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac29_winner_328_20260127_020456.json,29,8,0,0,7,4,0,4,,3,0,"Draw4:R2 col1 9003367** [hit-family-gap] | Draw4:R2 col2 994003367** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 9006337** [hit-family,hit-family-gap] | Draw4:R4 col2 990063347** [hit-family-gap] | Draw5:R2 col1 92003367** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 9924003367** [hit-family-gap,ls-box,ls-box-edge]"
2026-01-21,Connecticut4,Evening,141,114,double,False,,1/6-4/9,,,,,3,True,4,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-21/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,3,0,sharepacks/2026-01-21/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Connecticut4.md,sharepacks/2026-01-21/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-21/Connecticut4/winners/Connecticut4/Connecticut4_vtrac19_winner_141_20260127_020823.json,19,0,0,0,7,0,0,,,2,1,
2026-01-21,Florida4,Midday,350,035,mirror_double,True,0/5,0/5-3/8,,,,,2,False,4,0/5-4/9; 3/8-4/9; 0/5-2/7; 0/5-3/8; 0/5-1/6,sharepacks/2026-01-21/Florida4/aux/draws/Florida_Midday_draws.csv,2,0,sharepacks/2026-01-21/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Florida4.md,sharepacks/2026-01-21/Florida4/winners/Florida4,,,sharepacks/2026-01-21/Florida4/winners/Florida4/Florida4_vtrac4_winner_350_20260127_020827.json,4,10,0,0,7,5,0,3,,2,0,"Draw3:R2 col1 5208** [hit-family-gap] | Draw3:R2 col2 52087** [hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 2508** [hit-family,hit-family-gap] | Draw3:R4 col2 25087** [hit-family,hit-family-gap] | Draw3:R6 col1 8052** [hit-family,hit-family-gap] | Draw3:R6 col2 87052** [hit-family-gap]"
2026-01-21,Indiana4,Evening,612,126,mirror_double,True,1/6,1/6-2/7,,,,,11,False,1,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-21/Indiana4/aux/draws/Indiana_Evening_draws.csv,11,0,sharepacks/2026-01-21/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Indiana4.md,sharepacks/2026-01-21/Indiana4/winners/Indiana4,,,sharepacks/2026-01-21/Indiana4/winners/Indiana4/Indiana4_vtrac17_winner_612_20260127_020831.json,17,2,0,0,7,1,0,7,,2,0,"Draw6:R6 col1 681793244* [hit-family-gap] | Draw7:R2 col1 59244138667 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R6 col1 66817593244 [hit-family-gap] | Draw7:R8 col1 71983662445 [hit-family,hit-family-gap]"
2026-01-21,Michigan4,Evening,221,122,double,False,,1/6-2/7,,,,,0,False,1,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-21/Michigan4/aux/draws/Michigan_Evening_draws.csv,0,0,sharepacks/2026-01-21/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Michigan4.md,sharepacks/2026-01-21/Michigan4/winners/Michigan4,,,sharepacks/2026-01-21/Michigan4/winners/Michigan4/Michigan4_vtrac20_winner_221_20260127_020833.json,20,8,0,5,7,3,0,5,,2,1,"Draw5:R2 col1 924677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 92488677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 296477** [hit-family-gap] | Draw5:R6 col1 677924** [hit-family,hit-family-gap] | Draw5:R8 col1 779624** [hit-family-gap] | Draw6:R2 col1 924336677* [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-21,Michigan4,Midday,220,022,double,False,,0/5-2/7,,,,,0,False,5,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-21/Michigan4/aux/draws/Michigan_Midday_draws.csv,0,0,sharepacks/2026-01-21/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Michigan4.md,sharepacks/2026-01-21/Michigan4/winners/Michigan4,,,sharepacks/2026-01-21/Michigan4/winners/Michigan4/Michigan4_vtrac10_winner_220_20260127_020832.json,10,46,3,1,7,7,3,1,4,3,1,"Draw1:R2 col1 52247** [hit-family,hit-family-gap] | Draw1:R2 col2 522417** [hit-family,hit-family-gap] | Draw1:R4 col1 22547** [hit-family,hit-family-gap] | Draw1:R4 col2 225471** [hit-family,hit-family-gap] | Draw1:R6 col1 75224** [hit-family,hit-family-gap] | Draw1:R6 col2 175224** [hit-family,hit-family-gap]"
2026-01-21,NewYork4,Evening,233,233,double,False,,2/7-3/8,,,,,1,False,2,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-21/NewYork4/aux/draws/New_York_Evening_draws.csv,1,0,sharepacks/2026-01-21/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__NewYork4.md,sharepacks/2026-01-21/NewYork4/winners/NewYork4,,,sharepacks/2026-01-21/NewYork4/winners/NewYork4/NewYork4_vtrac29_winner_233_20260127_020838.json,29,34,10,24,7,7,4,1,4,3,3,"Draw1:R2 col1 13377** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 13377** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col1 33771** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 33771** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col1 17733** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 17733** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-21,NewYork4,Midday,616,166,double,True,1/6,1/6,,,,,7,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-21/NewYork4/aux/draws/New_York_Midday_draws.csv,7,0,sharepacks/2026-01-21/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__NewYork4.md,sharepacks/2026-01-21/NewYork4/winners/NewYork4,,,sharepacks/2026-01-21/NewYork4/winners/NewYork4/NewYork4_vtrac16_winner_616_20260127_020837.json,16,0,0,0,7,0,0,,,0,0,
2026-01-21,NorthCarolina4,Evening,577,577,double,False,,0/5-2/7,,,,,2,False,5,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-21/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,2,0,sharepacks/2026-01-21/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__NorthCarolina4.md,sharepacks/2026-01-21/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-21/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac10_winner_577_20260127_020839.json,10,0,0,0,7,0,0,,,2,0,
2026-01-21,NorthCarolina4,Midday,767,677,double,False,,1/6-2/7,,,,,1,False,,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-21/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-21/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__NorthCarolina4.md,sharepacks/2026-01-21/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-21/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac20_winner_767_20260127_020839.json,20,17,7,6,7,4,4,4,4,2,2,"Draw4:R2 col1 2388677** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col2 22388677** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col2 22688377** [hit-family,hit-family-gap] | Draw4:R8 col2 77883622** [hit-family,hit-family-gap] | Draw5:R2 col1 20388677** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R2 col2 220388677** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge]"
2026-01-21,Ohio4,Midday,649,469,mirror_double,True,4/9,1/6-4/9,,,,,0,False,4,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-21/Ohio4/aux/draws/Ohio_Midday_draws.csv,0,0,sharepacks/2026-01-21/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Ohio4.md,sharepacks/2026-01-21/Ohio4/winners/Ohio4,,,sharepacks/2026-01-21/Ohio4/winners/Ohio4/Ohio4_vtrac25_winner_649_20260127_020840.json,25,2,0,0,7,2,0,4,,2,0,"Draw4:R4 col2 990068447** [hit-family-gap] | Draw4:R8 col2 700998644** [hit-family,hit-family-gap,hit-winner-gap] | Draw5:R4 col2 2990068447** [hit-family-gap] | Draw5:R8 col2 7009986244** [hit-family-gap,hit-winner-gap] | Draw6:R8 col2 700998862445 [hit-family-gap] | Draw7:R4 col1 299006884471 [hit-family-gap]"
