date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,Connecticut4,combined,8,single,018,018,,,,51,
2026-01-06,sharepacks,Connecticut4,combined,8,single,036,036,,,,190,
2026-01-06,sharepacks,Connecticut4,combined,8,single,068,068,,purple,,258,
2026-01-06,sharepacks,Connecticut4,combined,8,single,135,135,,purple,,62,
2026-01-06,sharepacks,Connecticut4,combined,8,single,158,158,,purple,,103,
2026-01-06,sharepacks,Connecticut4,combined,8,single,356,356,,,,6,
2026-01-06,sharepacks,Connecticut4,combined,8,single,568,568,,purple,,27,
2026-01-06,sharepacks,Connecticut4,combined,9,single,014,014,,purple,,69,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,019,019,,,,8,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,046,046,,,,276,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,069,069,,,RC,711,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,145,145,,purple,,25,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,159,159,,purple,,162,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,456,456,,,,30,recent#4
2026-01-06,sharepacks,Connecticut4,combined,9,single,569,569,,,,3,recent#4
2026-01-06,sharepacks,Connecticut4,combined,10,single,027,027,,,,61,
2026-01-06,sharepacks,Connecticut4,combined,10,single,257,257,,blue,,106,
2026-01-06,sharepacks,Connecticut4,combined,10,double,022,022,,,,511,
2026-01-06,sharepacks,Connecticut4,combined,10,double,077,077,,,,379,
2026-01-06,sharepacks,Connecticut4,combined,10,double,225,225,,blue,,101,
2026-01-06,sharepacks,Connecticut4,combined,10,double,577,577,,red,,597,
2026-01-06,sharepacks,Connecticut4,combined,11,single,023,023,,,,291,
2026-01-06,sharepacks,Connecticut4,combined,11,single,028,028,,,,59,
2026-01-06,sharepacks,Connecticut4,combined,11,single,037,037,,blue,,55,
2026-01-06,sharepacks,Connecticut4,combined,11,single,078,078,,red,,167,
2026-01-06,sharepacks,Connecticut4,combined,11,single,235,235,,blue,,268,
2026-01-06,sharepacks,Connecticut4,combined,11,single,258,258,,blue,BS,373,
2026-01-06,sharepacks,Connecticut4,combined,11,single,357,357,,blue,BS,463,
2026-01-06,sharepacks,Connecticut4,combined,11,single,578,578,,red,,156,
2026-01-06,sharepacks,Connecticut4,combined,12,single,024,024,,,,17,
2026-01-06,sharepacks,Connecticut4,combined,12,single,029,029,,,RC,671,
2026-01-06,sharepacks,Connecticut4,combined,12,single,047,047,,,,128,
2026-01-06,sharepacks,Connecticut4,combined,12,single,079,079,,,,7,
2026-01-06,sharepacks,Connecticut4,combined,12,single,245,245,,blue,,45,
2026-01-06,sharepacks,Connecticut4,combined,12,single,259,259,,blue,,49,
2026-01-06,sharepacks,Connecticut4,combined,12,single,457,457,,red,,182,
2026-01-06,sharepacks,Connecticut4,combined,12,single,579,579,,red,,77,
2026-01-06,sharepacks,Connecticut4,combined,13,single,038,038,,,,18,recent#5
2026-01-06,sharepacks,Connecticut4,combined,13,single,358,358,,purple,,37,recent#5
2026-01-06,sharepacks,Connecticut4,combined,13,double,033,033,,,,105,recent#5
2026-01-06,sharepacks,Connecticut4,combined,13,double,088,088,,purple,,151,recent#5
2026-01-06,sharepacks,Connecticut4,combined,13,double,335,335,,,,5,recent#5
2026-01-06,sharepacks,Connecticut4,combined,13,double,588,588,,purple,,32,recent#5
2026-01-06,sharepacks,Connecticut4,combined,14,single,034,034,,,,41,
2026-01-06,sharepacks,Connecticut4,combined,14,single,039,039,,,,172,
2026-01-06,sharepacks,Connecticut4,combined,14,single,048,048,,red,BS,478,
2026-01-06,sharepacks,Connecticut4,combined,14,single,089,089,,,,73,
2026-01-06,sharepacks,Connecticut4,combined,14,single,345,345,,,,20,
2026-01-06,sharepacks,Connecticut4,combined,14,single,359,359,,,,40,
2026-01-06,sharepacks,Connecticut4,combined,14,single,458,458,,red,,175,
2026-01-06,sharepacks,Connecticut4,combined,14,single,589,589,,purple,,124,
2026-01-06,sharepacks,Connecticut4,combined,15,single,049,049,123,red,,123,
2026-01-06,sharepacks,Connecticut4,combined,15,single,459,459,123,red,RC,686,
2026-01-06,sharepacks,Connecticut4,combined,15,double,044,044,123,blue,,333,
2026-01-06,sharepacks,Connecticut4,combined,15,double,099,099,123,blue,RC,1000,
2026-01-06,sharepacks,Connecticut4,combined,15,double,445,445,123,blue,BS,777,
2026-01-06,sharepacks,Connecticut4,combined,15,double,599,599,123,blue,,439,
2026-01-06,sharepacks,Connecticut4,combined,16,double,116,116,411,,,632,overdue#1
2026-01-06,sharepacks,Connecticut4,combined,16,double,166,166,411,,,411,overdue#1
2026-01-06,sharepacks,Connecticut4,combined,17,single,126,126,,,,19,
2026-01-06,sharepacks,Connecticut4,combined,17,single,167,167,,,,139,
2026-01-06,sharepacks,Connecticut4,combined,17,double,112,112,,,,15,
2026-01-06,sharepacks,Connecticut4,combined,17,double,117,117,,,,52,
2026-01-06,sharepacks,Connecticut4,combined,17,double,266,266,,,,193,
2026-01-06,sharepacks,Connecticut4,combined,17,double,667,667,,,,81,
2026-01-06,sharepacks,Connecticut4,combined,18,single,136,136,,,,10,recent#3
2026-01-06,sharepacks,Connecticut4,combined,18,single,168,168,,purple,,36,recent#3
2026-01-06,sharepacks,Connecticut4,combined,18,double,113,113,,,,2,recent#3
2026-01-06,sharepacks,Connecticut4,combined,18,double,118,118,,,,4,recent#3
2026-01-06,sharepacks,Connecticut4,combined,18,double,366,366,,,,330,recent#3
2026-01-06,sharepacks,Connecticut4,combined,18,double,668,668,,purple,,453,recent#3
2026-01-06,sharepacks,Connecticut4,combined,19,single,146,146,,purple,,184,
2026-01-06,sharepacks,Connecticut4,combined,19,single,169,169,,,,93,
2026-01-06,sharepacks,Connecticut4,combined,19,double,114,114,,purple,BS,747,
2026-01-06,sharepacks,Connecticut4,combined,19,double,119,119,,,,70,
2026-01-06,sharepacks,Connecticut4,combined,19,double,466,466,,,,31,
2026-01-06,sharepacks,Connecticut4,combined,19,double,669,669,,,,186,
2026-01-06,sharepacks,Connecticut4,combined,20,single,127,127,,,,278,
2026-01-06,sharepacks,Connecticut4,combined,20,single,267,267,,,,24,
2026-01-06,sharepacks,Connecticut4,combined,20,double,122,122,,,,262,
2026-01-06,sharepacks,Connecticut4,combined,20,double,177,177,,,,21,
2026-01-06,sharepacks,Connecticut4,combined,20,double,226,226,,,,143,
2026-01-06,sharepacks,Connecticut4,combined,20,double,677,677,,,RC,1000,
2026-01-06,sharepacks,Connecticut4,combined,21,single,123,123,,,,195,
2026-01-06,sharepacks,Connecticut4,combined,21,single,128,128,,,,35,
2026-01-06,sharepacks,Connecticut4,combined,21,single,137,137,,blue,,214,
2026-01-06,sharepacks,Connecticut4,combined,21,single,178,178,,red,BS,438,
2026-01-06,sharepacks,Connecticut4,combined,21,single,236,236,,,,215,
2026-01-06,sharepacks,Connecticut4,combined,21,single,268,268,,purple,,133,
2026-01-06,sharepacks,Connecticut4,combined,21,single,367,367,,blue,,44,
2026-01-06,sharepacks,Connecticut4,combined,21,single,678,678,,red,,147,
2026-01-06,sharepacks,Connecticut4,combined,22,single,124,124,,purple,,34,
2026-01-06,sharepacks,Connecticut4,combined,22,single,129,129,,,RC,875,
2026-01-06,sharepacks,Connecticut4,combined,22,single,147,147,,purple,BS,362,
2026-01-06,sharepacks,Connecticut4,combined,22,single,179,179,,,,108,
2026-01-06,sharepacks,Connecticut4,combined,22,single,246,246,,,,56,
2026-01-06,sharepacks,Connecticut4,combined,22,single,269,269,,,RC,651,
2026-01-06,sharepacks,Connecticut4,combined,22,single,467,467,,,,12,
2026-01-06,sharepacks,Connecticut4,combined,22,single,679,679,,,,180,
2026-01-06,sharepacks,Connecticut4,combined,23,single,138,138,,,,98,
2026-01-06,sharepacks,Connecticut4,combined,23,single,368,368,,purple,,47,
2026-01-06,sharepacks,Connecticut4,combined,23,double,133,133,,,BS,701,
2026-01-06,sharepacks,Connecticut4,combined,23,double,188,188,,purple,,94,
2026-01-06,sharepacks,Connecticut4,combined,23,double,336,336,,,,153,
2026-01-06,sharepacks,Connecticut4,combined,23,double,688,688,,purple,BS,705,
2026-01-06,sharepacks,Connecticut4,combined,24,single,134,134,,purple,,204,
2026-01-06,sharepacks,Connecticut4,combined,24,single,139,139,,,,74,
2026-01-06,sharepacks,Connecticut4,combined,24,single,148,148,,red,,87,
2026-01-06,sharepacks,Connecticut4,combined,24,single,189,189,,,RC,520,
2026-01-06,sharepacks,Connecticut4,combined,24,single,346,346,,,,53,
2026-01-06,sharepacks,Connecticut4,combined,24,single,369,369,,,,102,
2026-01-06,sharepacks,Connecticut4,combined,24,single,468,468,,red,BS,388,
2026-01-06,sharepacks,Connecticut4,combined,24,single,689,689,,purple,,293,
2026-01-06,sharepacks,Connecticut4,combined,25,single,149,149,164,red,RC,845,overdue#3
2026-01-06,sharepacks,Connecticut4,combined,25,single,469,469,164,red,BS,418,overdue#3
2026-01-06,sharepacks,Connecticut4,combined,25,double,144,144,164,blue,,234,overdue#3
2026-01-06,sharepacks,Connecticut4,combined,25,double,199,199,164,blue,,164,overdue#3
2026-01-06,sharepacks,Connecticut4,combined,25,double,446,446,164,blue,,213,overdue#3
2026-01-06,sharepacks,Connecticut4,combined,25,double,699,699,164,blue,,583,overdue#3
2026-01-06,sharepacks,Connecticut4,combined,26,double,227,227,,,,510,
2026-01-06,sharepacks,Connecticut4,combined,26,double,277,277,,,,29,
2026-01-06,sharepacks,Connecticut4,combined,27,single,237,237,,blue,,96,
2026-01-06,sharepacks,Connecticut4,combined,27,single,278,278,,red,,122,
2026-01-06,sharepacks,Connecticut4,combined,27,double,223,223,,,,339,
2026-01-06,sharepacks,Connecticut4,combined,27,double,228,228,,,,9,
2026-01-06,sharepacks,Connecticut4,combined,27,double,377,377,,blue,,570,
2026-01-06,sharepacks,Connecticut4,combined,27,double,778,778,,red,,206,
2026-01-06,sharepacks,Connecticut4,combined,28,single,247,247,,,,39,
2026-01-06,sharepacks,Connecticut4,combined,28,single,279,279,,,,16,
2026-01-06,sharepacks,Connecticut4,combined,28,double,224,224,,,,239,
2026-01-06,sharepacks,Connecticut4,combined,28,double,229,229,,,,317,
2026-01-06,sharepacks,Connecticut4,combined,28,double,477,477,,,,64,
2026-01-06,sharepacks,Connecticut4,combined,28,double,779,779,,,,109,
2026-01-06,sharepacks,Connecticut4,combined,29,single,238,238,137,,,140,overdue#4
2026-01-06,sharepacks,Connecticut4,combined,29,single,378,378,137,blue,BS,448,overdue#4
2026-01-06,sharepacks,Connecticut4,combined,29,double,233,233,137,,,631,overdue#4
2026-01-06,sharepacks,Connecticut4,combined,29,double,288,288,137,purple,BS,863,overdue#4
2026-01-06,sharepacks,Connecticut4,combined,29,double,337,337,137,blue,,137,overdue#4
2026-01-06,sharepacks,Connecticut4,combined,29,double,788,788,137,red,,465,overdue#4
2026-01-06,sharepacks,Connecticut4,combined,30,single,234,234,,,,161,
2026-01-06,sharepacks,Connecticut4,combined,30,single,239,239,,,,11,
2026-01-06,sharepacks,Connecticut4,combined,30,single,248,248,,red,,82,
2026-01-06,sharepacks,Connecticut4,combined,30,single,289,289,,,,22,
2026-01-06,sharepacks,Connecticut4,combined,30,single,347,347,,blue,,72,
2026-01-06,sharepacks,Connecticut4,combined,30,single,379,379,,blue,,38,
2026-01-06,sharepacks,Connecticut4,combined,30,single,478,478,,red,BS,378,
2026-01-06,sharepacks,Connecticut4,combined,30,single,789,789,,red,,78,
2026-01-06,sharepacks,Connecticut4,combined,31,single,249,249,112,red,BS,444,
2026-01-06,sharepacks,Connecticut4,combined,31,single,479,479,112,red,BS,384,
2026-01-06,sharepacks,Connecticut4,combined,31,double,244,244,112,blue,,263,
2026-01-06,sharepacks,Connecticut4,combined,31,double,299,299,112,blue,,112,
2026-01-06,sharepacks,Connecticut4,combined,31,double,447,447,112,blue,,307,
2026-01-06,sharepacks,Connecticut4,combined,31,double,799,799,112,blue,,144,
2026-01-06,sharepacks,Connecticut4,combined,32,double,338,338,178,,,561,overdue#2
2026-01-06,sharepacks,Connecticut4,combined,32,double,388,388,178,purple,,178,overdue#2
2026-01-06,sharepacks,Connecticut4,combined,33,single,348,348,,red,BS,335,
2026-01-06,sharepacks,Connecticut4,combined,33,single,389,389,,,,23,
2026-01-06,sharepacks,Connecticut4,combined,33,double,334,334,,,,48,
2026-01-06,sharepacks,Connecticut4,combined,33,double,339,339,,,,33,
2026-01-06,sharepacks,Connecticut4,combined,33,double,488,488,,red,,536,
2026-01-06,sharepacks,Connecticut4,combined,33,double,889,889,,purple,,68,
2026-01-06,sharepacks,Connecticut4,combined,34,single,349,349,107,red,,107,
2026-01-06,sharepacks,Connecticut4,combined,34,single,489,489,107,red,,248,
2026-01-06,sharepacks,Connecticut4,combined,34,double,344,344,107,blue,,227,
2026-01-06,sharepacks,Connecticut4,combined,34,double,399,399,107,blue,,471,
2026-01-06,sharepacks,Connecticut4,combined,34,double,448,448,107,blue,,370,
2026-01-06,sharepacks,Connecticut4,combined,34,double,899,899,107,blue,,192,
2026-01-06,sharepacks,Connecticut4,combined,35,double,449,449,76,blue,,95,
2026-01-06,sharepacks,Connecticut4,combined,35,double,499,499,76,blue,,76,
2026-01-06,sharepacks,Connecticut4,midday,1,double,005,005,,purple,,28,
2026-01-06,sharepacks,Connecticut4,midday,1,double,055,055,,purple,,156,
2026-01-06,sharepacks,Connecticut4,midday,2,single,015,015,,,,109,
2026-01-06,sharepacks,Connecticut4,midday,2,single,056,056,,,,37,
2026-01-06,sharepacks,Connecticut4,midday,2,double,001,001,,purple,,89,
2026-01-06,sharepacks,Connecticut4,midday,2,double,006,006,,purple,,70,
2026-01-06,sharepacks,Connecticut4,midday,2,double,155,155,,purple,BS,684,
2026-01-06,sharepacks,Connecticut4,midday,2,double,556,556,,purple,,32,
2026-01-06,sharepacks,Connecticut4,midday,3,single,025,025,78,,,82,
2026-01-06,sharepacks,Connecticut4,midday,3,single,057,057,78,blue,,81,
2026-01-06,sharepacks,Connecticut4,midday,3,double,002,002,78,purple,,188,
2026-01-06,sharepacks,Connecticut4,midday,3,double,007,007,78,purple,,134,
2026-01-06,sharepacks,Connecticut4,midday,3,double,255,255,78,purple,,275,
2026-01-06,sharepacks,Connecticut4,midday,3,double,557,557,78,blue,,78,
2026-01-06,sharepacks,Connecticut4,midday,4,single,035,035,67,,,101,
2026-01-06,sharepacks,Connecticut4,midday,4,single,058,058,67,purple,BS,339,
2026-01-06,sharepacks,Connecticut4,midday,4,double,003,003,67,purple,,180,
2026-01-06,sharepacks,Connecticut4,midday,4,double,008,008,67,purple,,67,
2026-01-06,sharepacks,Connecticut4,midday,4,double,355,355,67,purple,,505,
2026-01-06,sharepacks,Connecticut4,midday,4,double,558,558,67,purple,,98,
2026-01-06,sharepacks,Connecticut4,midday,5,single,045,045,,,,111,
2026-01-06,sharepacks,Connecticut4,midday,5,single,059,059,,,,6,
2026-01-06,sharepacks,Connecticut4,midday,5,double,004,004,,purple,BS,688,
2026-01-06,sharepacks,Connecticut4,midday,5,double,009,009,,purple,,183,
2026-01-06,sharepacks,Connecticut4,midday,5,double,455,455,,purple,,42,
2026-01-06,sharepacks,Connecticut4,midday,5,double,559,559,,purple,BS,729,
2026-01-06,sharepacks,Connecticut4,midday,6,single,016,016,,,,31,
2026-01-06,sharepacks,Connecticut4,midday,6,single,156,156,,,,84,
2026-01-06,sharepacks,Connecticut4,midday,6,double,011,011,,,,470,
2026-01-06,sharepacks,Connecticut4,midday,6,double,066,066,,,,117,
2026-01-06,sharepacks,Connecticut4,midday,6,double,115,115,,,,118,
2026-01-06,sharepacks,Connecticut4,midday,6,double,566,566,,,,218,
2026-01-06,sharepacks,Connecticut4,midday,7,single,012,012,,,BS,400,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,017,017,,,,0,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,026,026,,,,200,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,067,067,,,,21,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,125,125,,,,164,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,157,157,,blue,,132,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,256,256,,,,313,recent#1
2026-01-06,sharepacks,Connecticut4,midday,7,single,567,567,,blue,BS,343,recent#1
2026-01-06,sharepacks,Connecticut4,midday,8,single,013,013,,red,,65,
2026-01-06,sharepacks,Connecticut4,midday,8,single,018,018,,purple,,25,
2026-01-06,sharepacks,Connecticut4,midday,8,single,036,036,,,,159,
2026-01-06,sharepacks,Connecticut4,midday,8,single,068,068,,purple,,142,
2026-01-06,sharepacks,Connecticut4,midday,8,single,135,135,,red,,88,
2026-01-06,sharepacks,Connecticut4,midday,8,single,158,158,,,,51,
2026-01-06,sharepacks,Connecticut4,midday,8,single,356,356,,,,277,
2026-01-06,sharepacks,Connecticut4,midday,8,single,568,568,,,,13,
2026-01-06,sharepacks,Connecticut4,midday,9,single,014,014,,,,34,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,019,019,,blue,,108,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,046,046,,,,290,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,069,069,,,BS,355,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,145,145,,,,12,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,159,159,,blue,RC,815,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,456,456,,,BS,413,recent#2
2026-01-06,sharepacks,Connecticut4,midday,9,single,569,569,,,,1,recent#2
2026-01-06,sharepacks,Connecticut4,midday,10,single,027,027,,,,30,
2026-01-06,sharepacks,Connecticut4,midday,10,single,257,257,,blue,,221,
2026-01-06,sharepacks,Connecticut4,midday,10,double,022,022,,,,255,
2026-01-06,sharepacks,Connecticut4,midday,10,double,077,077,,,,189,
2026-01-06,sharepacks,Connecticut4,midday,10,double,225,225,,,,50,
2026-01-06,sharepacks,Connecticut4,midday,10,double,577,577,,blue,,298,
2026-01-06,sharepacks,Connecticut4,midday,11,single,023,023,,,,145,
2026-01-06,sharepacks,Connecticut4,midday,11,single,028,028,,purple,,29,
2026-01-06,sharepacks,Connecticut4,midday,11,single,037,037,,purple,,27,
2026-01-06,sharepacks,Connecticut4,midday,11,single,078,078,,red,,83,
2026-01-06,sharepacks,Connecticut4,midday,11,single,235,235,,,,208,
2026-01-06,sharepacks,Connecticut4,midday,11,single,258,258,,,,186,
2026-01-06,sharepacks,Connecticut4,midday,11,single,357,357,,blue,,231,
2026-01-06,sharepacks,Connecticut4,midday,11,single,578,578,,blue,,181,
2026-01-06,sharepacks,Connecticut4,midday,12,single,024,024,,,,8,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,029,029,,,BS,335,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,047,047,,,BS,390,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,079,079,,,,3,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,245,245,,,,22,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,259,259,,,,24,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,457,457,,blue,RC,523,recent#4
2026-01-06,sharepacks,Connecticut4,midday,12,single,579,579,,blue,,38,recent#4
2026-01-06,sharepacks,Connecticut4,midday,13,single,038,038,,purple,,44,recent#3
2026-01-06,sharepacks,Connecticut4,midday,13,single,358,358,,,,18,recent#3
2026-01-06,sharepacks,Connecticut4,midday,13,double,033,033,,,,52,recent#3
2026-01-06,sharepacks,Connecticut4,midday,13,double,088,088,,purple,,75,recent#3
2026-01-06,sharepacks,Connecticut4,midday,13,double,335,335,,,,2,recent#3
2026-01-06,sharepacks,Connecticut4,midday,13,double,588,588,,purple,,55,recent#3
2026-01-06,sharepacks,Connecticut4,midday,14,single,034,034,,,,20,
2026-01-06,sharepacks,Connecticut4,midday,14,single,039,039,,,BS,337,
2026-01-06,sharepacks,Connecticut4,midday,14,single,048,048,,blue,RC,516,
2026-01-06,sharepacks,Connecticut4,midday,14,single,089,089,,purple,,36,
2026-01-06,sharepacks,Connecticut4,midday,14,single,345,345,,,,100,
2026-01-06,sharepacks,Connecticut4,midday,14,single,359,359,,,,312,
2026-01-06,sharepacks,Connecticut4,midday,14,single,458,458,,blue,,87,
2026-01-06,sharepacks,Connecticut4,midday,14,single,589,589,,,BS,369,
2026-01-06,sharepacks,Connecticut4,midday,15,single,049,049,61,blue,,61,
2026-01-06,sharepacks,Connecticut4,midday,15,single,459,459,61,blue,RC,859,
2026-01-06,sharepacks,Connecticut4,midday,15,double,044,044,61,purple,,166,
2026-01-06,sharepacks,Connecticut4,midday,15,double,099,099,61,blue,BS,796,
2026-01-06,sharepacks,Connecticut4,midday,15,double,445,445,61,purple,,388,
2026-01-06,sharepacks,Connecticut4,midday,15,double,599,599,61,blue,,219,
2026-01-06,sharepacks,Connecticut4,midday,16,double,116,116,205,,RC,1000,overdue#1
2026-01-06,sharepacks,Connecticut4,midday,16,double,166,166,205,,,205,overdue#1
2026-01-06,sharepacks,Connecticut4,midday,17,single,126,126,,,,9,
2026-01-06,sharepacks,Connecticut4,midday,17,single,167,167,,,,69,
2026-01-06,sharepacks,Connecticut4,midday,17,double,112,112,,,,7,
2026-01-06,sharepacks,Connecticut4,midday,17,double,117,117,,,BS,883,
2026-01-06,sharepacks,Connecticut4,midday,17,double,266,266,,,,96,
2026-01-06,sharepacks,Connecticut4,midday,17,double,667,667,,,,40,
2026-01-06,sharepacks,Connecticut4,midday,18,single,136,136,90,red,BS,493,overdue#5
2026-01-06,sharepacks,Connecticut4,midday,18,single,168,168,90,,BS,405,overdue#5
2026-01-06,sharepacks,Connecticut4,midday,18,double,113,113,90,red,,90,overdue#5
2026-01-06,sharepacks,Connecticut4,midday,18,double,118,118,90,,,94,overdue#5
2026-01-06,sharepacks,Connecticut4,midday,18,double,366,366,90,,,204,overdue#5
2026-01-06,sharepacks,Connecticut4,midday,18,double,668,668,90,,,226,overdue#5
2026-01-06,sharepacks,Connecticut4,midday,19,single,146,146,,,,135,
2026-01-06,sharepacks,Connecticut4,midday,19,single,169,169,,blue,,46,
2026-01-06,sharepacks,Connecticut4,midday,19,double,114,114,,,,373,
2026-01-06,sharepacks,Connecticut4,midday,19,double,119,119,,blue,,74,
2026-01-06,sharepacks,Connecticut4,midday,19,double,466,466,,,,15,
2026-01-06,sharepacks,Connecticut4,midday,19,double,669,669,,,,147,
2026-01-06,sharepacks,Connecticut4,midday,20,single,127,127,,,RC,787,
2026-01-06,sharepacks,Connecticut4,midday,20,single,267,267,,,,126,
2026-01-06,sharepacks,Connecticut4,midday,20,double,122,122,,,,201,
2026-01-06,sharepacks,Connecticut4,midday,20,double,177,177,,,,10,
2026-01-06,sharepacks,Connecticut4,midday,20,double,226,226,,,,71,
2026-01-06,sharepacks,Connecticut4,midday,20,double,677,677,,,RC,1000,
2026-01-06,sharepacks,Connecticut4,midday,21,single,123,123,,red,,97,
2026-01-06,sharepacks,Connecticut4,midday,21,single,128,128,,,,17,
2026-01-06,sharepacks,Connecticut4,midday,21,single,137,137,,red,,253,
2026-01-06,sharepacks,Connecticut4,midday,21,single,178,178,,red,BS,469,
2026-01-06,sharepacks,Connecticut4,midday,21,single,236,236,,,,107,
2026-01-06,sharepacks,Connecticut4,midday,21,single,268,268,,,,66,
2026-01-06,sharepacks,Connecticut4,midday,21,single,367,367,,purple,,64,
2026-01-06,sharepacks,Connecticut4,midday,21,single,678,678,,red,,73,
2026-01-06,sharepacks,Connecticut4,midday,22,single,124,124,,,,33,
2026-01-06,sharepacks,Connecticut4,midday,22,single,129,129,,blue,BS,437,
2026-01-06,sharepacks,Connecticut4,midday,22,single,147,147,,,,241,
2026-01-06,sharepacks,Connecticut4,midday,22,single,179,179,,blue,,237,
2026-01-06,sharepacks,Connecticut4,midday,22,single,246,246,,,,49,
2026-01-06,sharepacks,Connecticut4,midday,22,single,269,269,,,,325,
2026-01-06,sharepacks,Connecticut4,midday,22,single,467,467,,,,59,
2026-01-06,sharepacks,Connecticut4,midday,22,single,679,679,,,,177,
