date,state_key,cu_union_count,cu_packs_count,cu_due_doubles_count,cu_top_support_count,pressure_top_k,pressure_midday_sum,pressure_evening_sum,pressure_intersection_count,pressure_intersection_sum,cu_mid_hit_any,cu_mid_straight_hit,cu_mid_box_hit,cu_eve_hit_any,cu_eve_straight_hit,cu_eve_box_hit,pc_mid_hit_any,pc_mid_straight_hit,pc_mid_box_hit,pc_eve_hit_any,pc_eve_straight_hit,pc_eve_box_hit
2025-06-22,Virginia4,170,30,4,9,5,10.541667,9.458333,2,3.291667,0,0,0,1,0,1,0,0,0,0,0,0
2025-06-23,Connecticut4,262,30,4,9,5,10.416667,8.916667,2,3.75,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,Delaware4,177,30,4,10,5,10.541666,11.416666,1,1.833333,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,Florida4,179,30,4,11,5,12.458333,9.291666,1,1.75,1,0,1,0,0,0,0,0,0,0,0,0
2025-06-23,Indiana4,195,30,4,9,5,10.333333,8.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,Michigan4,171,30,4,11,5,11.166668,8.708334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,NewJersey4,153,30,4,9,5,10.333334,11.5,3,6.166667,1,1,1,1,0,1,0,0,0,0,0,0
2025-06-23,NewYork4,190,30,4,9,5,11.0,9.500001,1,1.833333,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-23,NorthCarolina4,181,30,4,9,5,8.625,9.916666,1,1.625,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-23,Ohio4,196,30,4,10,5,7.333334,10.624999,2,3.333333,0,0,0,1,0,1,0,0,0,0,0,0
2025-06-23,OntarioCanada4,154,30,4,9,5,9.25,10.0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,Pennsylvania4,158,30,4,9,5,8.75,11.666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,PuertoRico4,198,30,4,11,5,13.333334,9.875,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,SouthCarolina4,197,30,4,9,5,10.124999,11.166666,2,4.0,0,0,0,1,0,1,0,0,0,0,0,0
2025-06-23,Virginia4,163,30,4,9,5,10.958334,9.458333,1,1.666667,0,0,0,1,1,1,0,0,0,0,0,0
