results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,922,229,28,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,922,229,28,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,922,229,28,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,657,567,7,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,convergence_box_first,B24,24,6,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,play_box_first,B12,12,3,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,963,369,24,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,434,344,34,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,290,029,12,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,823,238,29,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,analysis_prefix,B36,36,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,616,166,16,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,analysis_prefix,B36,36,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,692,269,22,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,analysis_prefix,B36,36,8,0,0,0,0,0
