results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__dr004_v1_norec.json,Connecticut4,Midday,932,239,30,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__dr004_v1_norec.json,Connecticut4,Midday,932,239,30,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__dr004_v1_norec.json,Connecticut4,Midday,932,239,30,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__dr004_v1_norec.json,Connecticut4,Midday,932,239,30,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,conversion_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,conversion_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,play_box_first,B24,24,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,337,337,29,0,play_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,conversion_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,conversion_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,play_box_first,B24,24,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,082,028,11,0,play_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,analysis_prefix,B24,24,5,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,analysis_prefix,B36,36,8,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,conversion_box_first,B12,12,3,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,conversion_box_first,B24,24,6,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,play_box_first,B24,24,6,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,211,112,17,0,play_box_first,B36,36,9,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,407,047,12,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,conversion_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,play_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,539,359,14,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,conversion_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,play_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,204,024,12,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,477,477,28,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,analysis_prefix,B24,24,5,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,analysis_prefix,B36,36,7,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,convergence_box_first,B24,24,7,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,convergence_box_first,B36,36,9,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,583,358,13,0,play_box_first,B36,36,9,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,analysis_prefix,B24,24,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,418,148,24,0,play_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,analysis_prefix,B24,24,3,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,analysis_prefix,B36,36,8,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,convergence_box_first,B12,12,3,0,0,0,0,0
