date,state_key,period,winner,winner_type,winner_vtrac_index,k,overlay_topk,pressure_topk,xvar_pressure_intersection,hit_overlay_topk,hit_pressure_topk,hit_xvar_pressure_intersection
2025-12-30,PuertoRico4,Midday,098,single,14,5,"25,29,10,27,26","31,13,30,32,14",31,False,True,False
2025-12-30,PuertoRico4,Evening,643,single,24,5,"35,32,4,22,10","12,22,31,28,35",31,False,False,False
2025-12-30,SouthCarolina4,Midday,754,single,12,5,"32,26,35,27,6","26,35,34,28,27","26,28",False,False,False
2025-12-30,SouthCarolina4,Evening,976,single,22,5,"35,1,32,31,4","28,26,31,4,13","26,28",False,False,False
2025-12-30,Virginia4,Midday,888,triple,,5,"34,35,26,29,25","32,25,33,27,20",,False,False,False
2025-12-30,Virginia4,Evening,100,double,2,5,"1,35,5,32,20","1,16,14,31,15",,False,False,False
2025-12-31,Connecticut4,Midday,932,single,30,5,"16,25,31,32,18","29,27,30,15,24",15,False,True,False
2025-12-31,Connecticut4,Evening,361,mirror_double,18,5,"16,26,4,34,32","15,11,25,7,12",15,False,False,False
2025-12-31,Delaware4,Midday,082,single,11,5,"35,32,3,15,12","15,31,12,22,30",30,False,False,False
2025-12-31,Delaware4,Evening,337,double,29,5,"5,1,35,17,31","30,1,28,4,14",30,False,False,False
2025-12-31,Florida4,Midday,407,single,12,5,"26,32,25,16,29","26,6,25,33,7",26,False,False,False
2025-12-31,Florida4,Evening,211,double,17,5,"35,32,26,31,16","35,10,12,32,26",26,False,False,False
2025-12-31,Indiana4,Midday,204,single,12,5,"1,16,6,24,28","16,19,17,18,1",18,False,False,False
2025-12-31,Indiana4,Evening,539,single,14,5,"16,23,10,20,28","23,8,24,18,21",18,False,False,False
2025-12-31,Michigan4,Midday,583,mirror_double,13,5,"35,26,16,27,32","20,17,22,9,25",,False,False,False
2025-12-31,Michigan4,Evening,477,double,28,5,"35,32,17,7,9","31,7,34,24,8",,False,False,False
2025-12-31,NewJersey4,Midday,366,double,18,5,"26,1,35,32,18","1,17,18,20,7",,True,True,False
2025-12-31,NewJersey4,Evening,418,single,24,5,"35,26,13,1,27","4,26,14,13,33",,False,False,False
2025-12-31,NewYork4,Midday,419,mirror_double,25,5,"35,26,16,18,22","16,26,6,18,17",,False,False,False
2025-12-31,NewYork4,Evening,116,double,16,5,"18,34,35,32,33","34,30,33,31,14",,False,False,False
2025-12-31,NorthCarolina4,Midday,867,single,21,5,"26,25,32,35,4","3,35,10,25,15",,False,False,False
2025-12-31,NorthCarolina4,Evening,057,mirror_double,3,5,"34,26,13,32,1","32,1,13,23,5",,False,False,False
2025-12-31,Ohio4,Midday,306,single,8,5,"28,16,10,1,19","3,5,28,1,12",12,False,False,False
2025-12-31,Ohio4,Evening,197,single,22,5,"35,16,32,26,13","14,32,13,12,16",12,False,False,False
2025-12-31,OntarioCanada4,Midday,918,single,24,5,"1,34,16,27,12","34,14,33,24,30",,False,True,False
2025-12-31,OntarioCanada4,Evening,932,single,30,5,"35,1,16,26,18","1,18,21,8,35",,False,False,False
2025-12-31,Pennsylvania4,Midday,684,single,24,5,"26,1,34,16,15","26,35,1,34,5",,False,False,False
2025-12-31,Pennsylvania4,Evening,221,double,20,5,"32,23,26,18,13","32,23,29,13,33",,False,False,False
2025-12-31,PuertoRico4,Midday,451,single,9,5,"25,29,10,27,26","31,13,32,30,15","30,31",False,False,False
2025-12-31,PuertoRico4,Evening,913,single,24,5,"35,32,4,22,10","12,22,35,31,30","30,31",False,False,False
2025-12-31,SouthCarolina4,Midday,653,single,8,5,"32,26,35,27,6","26,35,34,28,27","26,28",False,False,False
2025-12-31,SouthCarolina4,Evening,044,double,15,5,"35,1,32,31,4","28,26,31,4,13","26,28",False,False,False
2025-12-31,Virginia4,Midday,686,double,18,5,"34,35,26,29,25","32,25,27,20,17",,False,False,False
2025-12-31,Virginia4,Evening,636,double,18,5,"1,35,5,32,20","1,16,14,31,15",,False,False,False
2026-01-01,Connecticut4,Midday,228,double,27,5,"16,25,31,32,18","15,24,35,25,34","15,25",False,False,False
2026-01-01,Connecticut4,Evening,109,single,9,5,"16,26,4,34,32","15,11,12,25,7","15,25",False,False,False
2026-01-01,Delaware4,Midday,149,mirror_double,25,5,"35,32,3,15,12","31,15,22,12,30",30,False,False,False
2026-01-01,Delaware4,Evening,937,single,30,5,"5,1,35,17,31","24,1,28,4,30",30,False,True,True
2026-01-01,Florida4,Midday,195,single,9,5,"26,32,25,16,29","26,33,6,30,24",33,False,False,False
2026-01-01,Florida4,Evening,291,single,22,5,"35,32,26,31,16","35,32,33,12,10",33,False,False,False
2026-01-01,Indiana4,Midday,474,double,31,5,"1,16,6,24,28","16,19,17,18,1",18,False,False,False
2026-01-01,Indiana4,Evening,909,double,15,5,"16,23,10,20,28","23,18,8,21,24",18,False,False,False
2026-01-01,Michigan4,Midday,032,single,11,5,"35,26,16,27,32","20,17,22,9,25",,False,False,False
2026-01-01,Michigan4,Evening,204,single,12,5,"35,32,17,7,9","24,7,34,31,8",,False,False,False
2026-01-01,NewJersey4,Midday,770,double,10,5,"26,1,35,32,5","1,17,20,7,21",,False,False,False
2026-01-01,NewJersey4,Evening,504,mirror_double,5,5,"35,26,13,1,27","4,26,14,13,33",,False,False,False
2026-01-01,NewYork4,Midday,117,double,17,5,"35,26,16,18,22","16,26,6,18,17",,False,True,False
2026-01-01,NewYork4,Evening,174,single,22,5,"18,34,35,32,33","34,14,30,33,31",,False,False,False
2026-01-01,NorthCarolina4,Midday,416,mirror_double,19,5,"26,25,32,35,4","10,35,12,3,25",,False,False,False
2026-01-01,NorthCarolina4,Evening,053,mirror_double,4,5,"34,26,13,32,1","32,1,13,23,5",,False,False,False
2026-01-01,Ohio4,Midday,746,single,22,5,"28,16,10,1,19","3,5,28,1,19",,False,False,False
2026-01-01,Ohio4,Evening,416,mirror_double,19,5,"35,16,32,26,13","14,32,13,12,11",,False,False,False
2026-01-01,OntarioCanada4,Midday,528,single,11,5,"1,34,16,27,12","34,16,14,33,24",,False,False,False
2026-01-01,OntarioCanada4,Evening,546,single,9,5,"35,1,16,26,18","1,18,21,8,35",,False,False,False
2026-01-01,Pennsylvania4,Midday,322,double,27,5,"26,1,34,16,15","26,35,1,34,5",,False,False,False
2026-01-01,Pennsylvania4,Evening,328,mirror_double,29,5,"32,23,26,18,13","32,23,29,13,33",,False,True,False
2026-01-01,SouthCarolina4,Midday,910,single,9,5,"32,26,35,27,6","26,35,34,28,27","26,28",False,False,False
2026-01-01,SouthCarolina4,Evening,821,single,21,5,"35,1,32,31,4","28,26,31,4,13","26,28",False,False,False
2026-01-01,Virginia4,Midday,019,single,9,5,"34,35,26,29,25","32,25,27,20,34",,False,False,False
2026-01-01,Virginia4,Evening,354,single,14,5,"1,35,5,32,20","1,16,14,31,15",,False,True,False
2026-01-02,Connecticut4,Midday,970,single,12,5,"16,25,31,32,18","24,15,35,25,34","15,25,34",False,False,False
2026-01-02,Connecticut4,Evening,356,single,8,5,"16,26,4,34,32","11,25,15,34,10","15,25,34",False,False,False
2026-01-02,Delaware4,Midday,126,mirror_double,17,5,"35,32,3,15,12","31,15,22,12,30",22,False,False,False
2026-01-02,Delaware4,Evening,076,single,7,5,"5,1,35,17,31","22,24,1,4,14",22,False,False,False
2026-01-02,Florida4,Midday,862,single,21,5,"26,32,25,16,29","26,30,33,24,31",33,False,False,False
2026-01-02,Florida4,Evening,589,single,14,5,"35,32,26,31,16","35,32,33,12,10",33,False,False,False
2026-01-02,Indiana4,Midday,974,mirror_double,31,5,"1,16,6,24,28","16,19,17,18,1",18,False,False,False
2026-01-02,Indiana4,Evening,359,single,14,5,"16,23,10,20,28","23,18,26,8,21",18,False,False,False
2026-01-02,Michigan4,Midday,975,single,12,5,"35,26,16,27,32","20,17,22,9,25",,False,False,False
2026-01-02,Michigan4,Evening,523,single,11,5,"35,32,17,7,9","24,7,34,31,8",,False,False,False
2026-01-02,NewJersey4,Midday,633,double,23,5,"26,1,35,32,5","1,17,20,7,21",,False,False,False
2026-01-02,NewJersey4,Evening,331,double,23,5,"35,26,13,1,27","4,26,14,13,33",,False,False,False
2026-01-02,NewYork4,Midday,998,double,34,5,"35,26,16,18,22","26,16,6,18,27",,False,False,False
2026-01-02,NewYork4,Evening,256,single,7,5,"18,34,35,32,33","34,14,33,24,10",,False,False,False
2026-01-02,NorthCarolina4,Midday,033,double,13,5,"26,25,32,35,4","10,35,12,3,25",,False,False,False
2026-01-02,NorthCarolina4,Evening,383,double,32,5,"34,26,13,32,1","32,1,13,23,5",,True,True,False
2026-01-02,Ohio4,Midday,747,double,28,5,"28,16,10,1,19","19,3,5,1,2",,True,False,False
2026-01-02,Ohio4,Evening,133,double,23,5,"35,16,32,26,13","14,32,13,12,7",,False,False,False
2026-01-02,OntarioCanada4,Midday,053,mirror_double,4,5,"1,34,16,27,12","34,16,24,14,33",24,False,False,False
2026-01-02,OntarioCanada4,Evening,816,mirror_double,18,5,"35,1,16,26,18","1,18,21,8,24",24,True,True,False
2026-01-02,Pennsylvania4,Midday,871,single,21,5,"26,1,34,16,15","35,26,1,34,5",,False,False,False
2026-01-02,Pennsylvania4,Evening,360,single,8,5,"32,23,26,18,13","32,23,8,13,29",,False,True,False
2026-01-02,PuertoRico4,Midday,144,double,25,5,"25,29,10,27,26","31,13,32,30,28","28,31",True,False,False
2026-01-02,PuertoRico4,Evening,917,single,22,5,"35,32,4,22,10","12,22,35,31,28","28,31",True,True,False
2026-01-02,SouthCarolina4,Midday,308,mirror_double,13,5,"32,26,35,27,6","26,35,34,28,27","26,28",False,False,False
2026-01-02,SouthCarolina4,Evening,084,single,14,5,"35,1,32,31,4","28,4,26,31,13","26,28",False,False,False
2026-01-02,Virginia4,Midday,184,single,24,5,"34,35,26,29,25","32,34,27,17,20",34,False,False,False
2026-01-02,Virginia4,Evening,765,single,7,5,"1,35,5,32,20","1,16,31,15,34",34,False,False,False
2026-01-03,Connecticut4,Midday,533,double,13,5,"16,25,31,32,18","24,15,35,25,34","15,25",False,False,False
2026-01-03,Connecticut4,Evening,181,double,18,5,"16,26,4,34,32","11,25,15,10,27","15,25",False,False,False
2026-01-03,Delaware4,Midday,422,double,28,5,"35,32,3,15,12","31,15,22,12,30",22,False,False,False
2026-01-03,Delaware4,Evening,797,double,28,5,"5,1,35,17,31","1,4,22,24,14",22,False,False,False
2026-01-03,Florida4,Midday,708,single,11,5,"26,32,25,16,29","26,33,30,24,31","31,33",False,False,False
2026-01-03,Florida4,Evening,611,double,16,5,"35,32,26,31,16","35,32,33,12,31","31,33",True,False,False
2026-01-03,Indiana4,Midday,527,mirror_double,10,5,"1,16,6,24,28","16,19,17,18,1",18,False,False,False
2026-01-03,Indiana4,Evening,199,double,25,5,"16,23,10,20,28","23,18,26,8,21",18,False,False,False
2026-01-03,Michigan4,Midday,826,single,21,5,"35,26,16,27,32","20,17,9,22,25",,False,False,False
2026-01-03,Michigan4,Evening,479,mirror_double,31,5,"35,32,17,7,9","24,7,34,31,8",,False,True,False
2026-01-03,NewJersey4,Midday,293,single,30,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-03,NewJersey4,Evening,963,single,24,5,"35,26,13,1,27","4,26,14,13,12",,False,False,False
2026-01-03,NewYork4,Midday,243,single,30,5,"35,26,16,18,22","26,16,6,18,27",,False,False,False
2026-01-03,NewYork4,Evening,679,single,22,5,"18,34,35,32,33","34,33,14,24,30",,False,False,False
2026-01-03,NorthCarolina4,Midday,374,single,30,5,"26,25,32,35,4","10,25,35,12,3",,False,False,False
2026-01-03,NorthCarolina4,Evening,178,single,21,5,"34,26,13,1,23","1,5,14,26,2",,False,False,False
2026-01-03,Ohio4,Midday,563,single,8,5,"16,10,1,19,18","19,3,5,1,2",,False,False,False
2026-01-03,Ohio4,Evening,411,double,19,5,"35,16,32,26,13","14,13,12,7,11",,False,False,False
2026-01-03,OntarioCanada4,Midday,968,single,24,5,"1,34,16,27,12","34,16,24,14,33",,False,True,False
2026-01-03,OntarioCanada4,Evening,032,single,11,5,"35,1,16,26,17","1,21,35,5,30",,False,False,False
2026-01-03,Pennsylvania4,Midday,744,double,31,5,"26,1,34,16,15","35,26,1,34,5",,False,False,False
2026-01-03,Pennsylvania4,Evening,909,double,15,5,"32,23,26,18,13","32,23,29,33,8",,False,False,False
2026-01-03,PuertoRico4,Midday,529,single,12,5,"29,10,27,26,3","31,13,32,33,30",31,False,False,False
2026-01-03,PuertoRico4,Evening,359,single,14,5,"35,32,4,10,31","12,35,31,14,15",31,False,True,False
2026-01-03,SouthCarolina4,Midday,189,single,24,5,"32,26,35,27,6","26,35,34,28,27","26,28",False,False,False
2026-01-03,SouthCarolina4,Evening,051,mirror_double,2,5,"35,1,32,31,4","28,26,31,4,13","26,28",False,False,False
2026-01-03,Virginia4,Midday,432,single,30,5,"34,35,26,29,25","32,34,27,17,20",,False,False,False
2026-01-03,Virginia4,Evening,976,single,22,5,"1,35,5,32,20","16,1,4,18,14",,False,False,False
2026-01-04,Connecticut4,Midday,569,single,9,5,"16,25,31,32,18","24,15,35,25,34","15,25",False,False,False
2026-01-04,Connecticut4,Evening,311,double,18,5,"16,26,4,34,32","27,11,25,15,10","15,25",False,False,False
2026-01-04,Delaware4,Midday,057,mirror_double,3,5,"35,32,3,15,12","31,15,33,12,22",22,True,False,False
2026-01-04,Delaware4,Evening,269,single,22,5,"5,1,35,17,31","1,4,22,24,14",22,False,True,True
2026-01-04,Florida4,Midday,171,double,17,5,"26,32,25,16,29","26,33,24,31,30","31,33",False,False,False
2026-01-04,Florida4,Evening,871,single,21,5,"35,32,26,31,10","35,32,31,33,12","31,33",False,False,False
2026-01-04,Indiana4,Midday,813,mirror_double,23,5,"1,16,6,24,28","16,19,6,17,18",18,False,False,False
2026-01-04,Indiana4,Evening,517,single,7,5,"16,23,10,20,28","8,23,18,21,26",18,False,False,False
2026-01-04,Michigan4,Midday,539,single,14,5,"35,26,16,27,32","20,17,9,22,25",,False,False,False
2026-01-04,Michigan4,Evening,324,single,30,5,"35,32,17,7,9","24,7,34,8,30",,False,True,False
2026-01-04,NewJersey4,Midday,275,mirror_double,10,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-04,NewJersey4,Evening,261,mirror_double,17,5,"35,26,13,1,27","4,26,14,13,12",,False,False,False
2026-01-04,NewYork4,Midday,793,single,30,5,"35,26,16,18,22","26,16,6,9,18",,False,False,False
2026-01-04,NewYork4,Evening,489,mirror_double,34,5,"18,34,35,32,33","34,33,14,30,10",,True,True,False
2026-01-04,NorthCarolina4,Midday,187,single,21,5,"26,25,32,35,4","3,10,12,25,35",,False,False,False
2026-01-04,NorthCarolina4,Evening,887,double,29,5,"34,26,13,1,23","1,14,5,26,15",,False,False,False
2026-01-04,Ohio4,Midday,674,single,22,5,"16,10,1,19,18","19,5,2,3,4",,False,False,False
2026-01-04,Ohio4,Evening,492,mirror_double,31,5,"35,16,32,26,13","14,11,7,13,12",,False,False,False
2026-01-04,OntarioCanada4,Midday,958,single,14,5,"1,34,16,27,12","34,16,14,33,10",,False,True,False
2026-01-04,OntarioCanada4,Evening,382,mirror_double,29,5,"35,1,16,26,17","1,21,35,5,30",,False,False,False
2026-01-04,Pennsylvania4,Midday,359,single,14,5,"26,1,34,16,15","26,1,35,5,2",,False,False,False
2026-01-04,Pennsylvania4,Evening,980,single,14,5,"32,23,26,18,13","32,23,33,29,24",,False,False,False
2026-01-04,SouthCarolina4,Evening,432,single,30,5,"35,1,32,31,4","28,26,31,4,13","26,28",False,False,False
2026-01-04,Virginia4,Midday,200,double,3,5,"34,35,26,29,25","32,17,20,34,25",,False,False,False
2026-01-04,Virginia4,Evening,217,mirror_double,20,5,"1,35,5,32,20","16,14,1,15,4",,True,False,False
