results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,422,224,28,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,611,116,16,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,708,078,11,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,199,199,25,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,527,257,10,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,479,479,31,0,play_box_first,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,conversion_box_first,B36,36,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,826,268,21,0,play_box_first,B36,36,7,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,963,369,24,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,293,239,30,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,293,239,30,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,293,239,30,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-03,sharepacks,tool_only,sharepacks/2026-01-03/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,293,239,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
