results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,950,059,5,0,play_box_first,B36,36,9,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,analysis_prefix,B12,12,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,analysis_prefix,B24,24,4,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,analysis_prefix,B36,36,7,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,conversion_box_first,B12,12,2,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,play_box_first,B24,24,5,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,989,899,34,0,play_box_first,B36,36,9,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,analysis_prefix,B12,12,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,756,567,7,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,convergence_box_first,B36,36,11,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,120,012,7,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,convergence_box_first,B36,36,11,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,927,279,28,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,analysis_prefix,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,convergence_box_first,B36,36,11,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,135,135,8,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,analysis_prefix,B36,36,9,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,convergence_box_first,B36,36,11,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,565,556,2,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,280,028,11,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,432,234,30,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,554,455,5,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,182,128,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
