results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2025-12-31,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 1469, Pairs 0",12,014 059 068 149 158 167 239 248 347 356 689 023,014 059 068,407,211,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-31,sharepacks,Florida4,Florida,Midday,1,,OFF,"Float 168, Pairs 1",12,012 013 014 015 016 017 018 019 026 028 036 038,012 013 014,407,211,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2025-12-31,sharepacks,Florida4,Florida,Evening,0,,OFF,Pairs 2,12,012 013 014 015 016 017 018 019 123 124 125 126,012 013 014,407,211,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-31,sharepacks,Indiana4,Indiana,Combined,2,,WATCH,"Root 1, Float 37, Pairs 0",12,037 127 136 235 379 478 019 028 046 145 289 469,037 127 136,204,539,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,3,1,1,1,1
2025-12-31,sharepacks,Indiana4,Indiana,Midday,1,,OFF,"Float 026, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,204,539,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-12-31,sharepacks,Indiana4,Indiana,Evening,1,,OFF,"Float 47, Pairs 0",12,014 017 024 027 034 037 045 046 047 048 049 057,014 017 024,204,539,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-12-31,sharepacks,Michigan4,Michigan,Combined,0,,OFF,Pairs 0,0,,-,583,477,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-12-31,sharepacks,Michigan4,Michigan,Midday,1,,OFF,"Mirror, Pairs 0",12,016 056 126 136 146 156 167 168 169 267 368 469,016 056 126,583,477,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-12-31,sharepacks,Michigan4,Michigan,Evening,2,,WATCH,"Root 9, Float 35, Pairs 0",12,036 045 135 234 369 378 459 567 018 027 126 189,036 045 135,583,477,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,4,1,1,1,1
2025-12-31,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 789, Pairs 0",12,017 018 019 027 028 029 037 038 039 047 048 049,017 018 019,366,418,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2025-12-31,sharepacks,NewJersey4,New Jersey,Midday,0,,OFF,Pairs 0,12,019 029 039 049 059 069 079 089 129 139 149 159,019 029 039,366,418,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2025-12-31,sharepacks,NewJersey4,New Jersey,Evening,1,,OFF,"Float 249, Pairs 0",12,012 014 019 023 024 025 026 027 028 029 034 039,012 014 019,366,418,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2025-12-31,sharepacks,NewYork4,New York,Combined,1,,OFF,"Float 4678, Pairs 0",12,014 016 017 018 024 026 027 028 034 036 037 038,014 016 017,419,116,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2025-12-31,sharepacks,NewYork4,New York,Midday,1,,OFF,"Mirror, Pairs 0",12,027 057 127 167 237 247 257 267 278 279 378 479,027 057 127,419,116,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2025-12-31,sharepacks,NewYork4,New York,Evening,2,,WATCH,"Root 7, Float 678, Pairs 1",12,016 079 169 178 268 358 367 457 025 034 124 259,016 079 169,419,116,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2025-12-31,sharepacks,NorthCarolina4,North Carolina,Combined,2,,WATCH,"SSS/TTT, Float 023, Pairs 0",12,012 013 014 023 024 034 123 124 134 234 015 016,012 013 014,867,057,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2025-12-31,sharepacks,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 023, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,867,057,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2025-12-31,sharepacks,NorthCarolina4,North Carolina,Evening,3,,ALERT,"Root 7, SSS/TTT, Float 045, Pairs 0",12,034 124 016 025 079 259 349 358 457 012 013 014,034 124 016,867,057,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-31,sharepacks,Ohio4,Ohio,Combined,2,,WATCH,"Mirror, Float 05, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,306,197,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-12-31,sharepacks,Ohio4,Ohio,Midday,3,,ALERT,"Mirror, Root 8, Float 25, Pairs 0",12,035 278 026 125 269 359 368 458 015 017 025 027,035 278 026,306,197,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-31,sharepacks,Ohio4,Ohio,Evening,1,,OFF,"Mirror, Pairs 0",12,038 058 138 168 238 278 348 358 368 378 389 489,038 058 138,306,197,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2025-12-31,sharepacks,OntarioCanada4,Ontario,Combined,3,,ALERT,"Mirror, Root 1, Float 158, Pairs 0",12,127 136 019 028 145 235 289 469 478 568 015 016,127 136 019,918,932,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-31,sharepacks,OntarioCanada4,Ontario,Midday,2,,WATCH,"Mirror, Float 258, Pairs 0",12,015 025 027 035 038 045 056 057 058 059 126 127,015 025 027,918,932,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2025-12-31,sharepacks,OntarioCanada4,Ontario,Evening,2,,WATCH,"Mirror, Float 18, Pairs 0",12,015 016 038 058 126 127 136 138 146 149 156 167,015 016 038,918,932,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2025-12-31,sharepacks,Pennsylvania4,Pennsylvania,Combined,0,,OFF,Pairs 0,12,015 025 035 045 056 057 058 059 125 135 145 156,015 025 035,684,221,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2025-12-31,sharepacks,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"Mirror, SSS/TTT, Pairs 0",12,027 057 127 167 237 247 257 267 278 279 378 479,027 057 127,684,221,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-31,sharepacks,Pennsylvania4,Pennsylvania,Evening,0,,OFF,Pairs 0,12,018 028 038 048 058 068 078 089 128 138 148 158,018 028 038,684,221,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-12-31,sharepacks,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 12, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,451,913,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2025-12-31,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 14, Pairs 1",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,451,913,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,3,1,1,1,1
2025-12-31,sharepacks,PuertoRico4,Puerto Rico,Evening,1,,OFF,"Root 3, Pairs 0",12,012 039 048 057 129 138 147 156 237 246 345 489,012 039 048,451,913,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,2,1,1,1,1
2025-12-31,sharepacks,SouthCarolina4,South Carolina,Combined,2,,WATCH,"Root 8, Float 01, Pairs 1",12,017 026 035 089 125 134 179 269 278 359 368 458,017 026 035,653,044,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,3,2,1,1,1,1
2025-12-31,sharepacks,SouthCarolina4,South Carolina,Midday,2,,WATCH,"Root 8, Float 039, Pairs 0",12,017 026 035 089 134 179 269 359 368 125 278 458,017 026 035,653,044,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,3,2,1,1,1,1
2025-12-31,sharepacks,SouthCarolina4,South Carolina,Evening,1,,OFF,"Root 8, Pairs 0",12,017 125 134 179 026 035 089 269 278 359 368 458,017 125 134,653,044,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,3,2,1,1,1,1
2025-12-31,sharepacks,Virginia4,Virginia,Combined,1,,OFF,"Float 247, Pairs 0",12,012 014 017 023 024 025 026 027 028 029 034 037,012 014 017,686,636,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-12-31,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 1367, Pairs 0",12,012 039 057 129 138 147 156 237 246 345 579 678,012 039 057,686,636,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2025-12-31,sharepacks,Virginia4,Virginia,Evening,1,,OFF,"Float 27, Pairs 0",12,012 017 023 024 025 026 027 028 029 037 047 057,012 017 023,686,636,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,2,1,1,1,1
2026-01-01,sharepacks,Connecticut4,Connecticut,Combined,1,,OFF,"Mirror, Pairs 0",12,038 058 138 168 238 278 348 358 368 378 389 489,038 058 138,228,109,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-01,sharepacks,Connecticut4,Connecticut,Midday,2,,WATCH,"Root 3, Float 78, Pairs 0",12,048 057 138 147 237 489 579 678 012 039 129 156,048 057 138,228,109,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2026-01-01,sharepacks,Connecticut4,Connecticut,Evening,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,228,109,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,4,1,1,1,1
2026-01-01,sharepacks,Delaware4,Delaware,Combined,1,,OFF,"Float 149, Pairs 1",12,012 013 014 015 016 017 018 019 024 029 034 039,012 013 014,149,937,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-01,sharepacks,Delaware4,Delaware,Midday,1,,OFF,"Float 14, Pairs 0",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,149,937,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-01,sharepacks,Delaware4,Delaware,Evening,1,,OFF,"Float 149, Pairs 0",12,012 013 014 015 016 017 018 019 024 029 034 039,012 013 014,149,937,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-01,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 569, Pairs 0",12,059 068 149 158 167 239 257 356 689 014 023 248,059 068 149,195,291,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-01,sharepacks,Florida4,Florida,Midday,1,,OFF,"Float 168, Pairs 1",12,012 013 014 015 016 017 018 019 026 028 036 038,012 013 014,195,291,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-01,sharepacks,Florida4,Florida,Evening,1,,OFF,"Float 46, Pairs 2",12,014 016 024 026 034 036 045 046 047 048 049 056,014 016 024,195,291,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-01,sharepacks,Indiana4,Indiana,Combined,1,,OFF,"Root 1, Pairs 0",12,037 127 379 478 019 028 046 136 145 235 289 469,037 127 379,474,909,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2026-01-01,sharepacks,Indiana4,Indiana,Midday,1,,OFF,"Float 67, Pairs 1",12,016 017 026 027 036 037 046 047 056 057 067 068,016 017 026,474,909,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,3,1,1,1,1
2026-01-01,sharepacks,Indiana4,Indiana,Evening,1,,OFF,"Float 47, Pairs 0",12,014 017 024 027 034 037 045 046 047 048 049 057,014 017 024,474,909,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-01,sharepacks,Michigan4,Michigan,Combined,0,,OFF,Pairs 0,0,,-,032,204,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-01,sharepacks,Michigan4,Michigan,Midday,2,,WATCH,"Mirror, Float 69, Pairs 0",12,016 049 056 059 126 136 146 149 156 167 168 169,016 049 056,032,204,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-01,sharepacks,Michigan4,Michigan,Evening,1,,OFF,"Float 35, Pairs 0",12,013 015 023 025 034 035 036 037 038 039 045 056,013 015 023,032,204,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
