strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
conversion_box_first_conditional_strict_presetB,B36,70,0.1286,0.1571,0.5000,0.0000,0.5000,0.0000,0.0000
play_box_first,B12,70,0.1000,0.1000,0.2571,0.0000,0.2571,0.0000,0.0000
play_box_first,B24,70,0.1714,0.1714,0.4286,0.0000,0.4286,0.0000,0.0000
play_box_first,B36,70,0.1714,0.1714,0.5429,0.0000,0.5429,0.0000,0.0000
v0_2_default,B12,70,0.0714,0.1714,0.4571,0.0000,0.4571,0.0000,0.0000
v0_2_default,B24,70,0.0571,0.2714,0.7000,0.1143,0.6571,0.0429,0.0714
v0_2_default,B36,70,0.1143,0.3286,0.7714,0.1143,0.7429,0.0286,0.0857
v0_2_default_b12pack_lenient,B12,70,0.0857,0.1571,0.2429,0.1143,0.2429,0.0000,0.1143
v0_2_default_b12pack_lenient,B24,70,0.0571,0.2714,0.7000,0.1143,0.6571,0.0429,0.0714
v0_2_default_b12pack_lenient,B36,70,0.1143,0.3286,0.7714,0.1143,0.7429,0.0286,0.0857
v0_2_default_b12pack_strict,B12,70,0.0857,0.1571,0.2571,0.1143,0.2571,0.0000,0.1143
v0_2_default_b12pack_strict,B24,70,0.0571,0.2714,0.7000,0.1143,0.6571,0.0429,0.0714
v0_2_default_b12pack_strict,B36,70,0.1143,0.3286,0.7714,0.1143,0.7429,0.0286,0.0857
v0_2_default_blackapple_reserve_lenient,B12,70,0.0714,0.1714,0.4571,0.0000,0.4571,0.0000,0.0000
v0_2_default_blackapple_reserve_lenient,B24,70,0.0714,0.2857,0.7000,0.1143,0.6571,0.0429,0.0714
v0_2_default_blackapple_reserve_lenient,B36,70,0.1143,0.3286,0.7857,0.1143,0.7571,0.0286,0.0857
v0_2_default_blackapple_reserve_strict,B12,70,0.0714,0.1714,0.4571,0.0000,0.4571,0.0000,0.0000
v0_2_default_blackapple_reserve_strict,B24,70,0.0714,0.2857,0.7000,0.1143,0.6571,0.0429,0.0714
v0_2_default_blackapple_reserve_strict,B36,70,0.1143,0.3286,0.7857,0.1143,0.7571,0.0286,0.0857
vtrac_pack_boxed_first,B12,70,0.0857,0.2000,0.4429,0.1143,0.4143,0.0286,0.0857
vtrac_pack_boxed_first,B24,70,0.0571,0.2714,0.7000,0.1143,0.6571,0.0429,0.0714
vtrac_pack_boxed_first,B36,70,0.1143,0.3286,0.7714,0.1143,0.7429,0.0286,0.0857
vtrac_pack_boxed_first_laneonly_presetB,B12,70,0.1143,0.2571,0.4429,0.1429,0.4000,0.0429,0.1000
vtrac_pack_boxed_first_laneonly_presetB,B24,70,0.0857,0.3000,0.6857,0.1429,0.6429,0.0429,0.1000
vtrac_pack_boxed_first_laneonly_presetB,B36,70,0.1286,0.3429,0.7714,0.1429,0.7429,0.0286,0.1143
vtrac_pack_boxed_only,B12,70,0.0857,0.1571,0.2429,0.1143,0.2429,0.0000,0.1143
vtrac_pack_boxed_only,B24,70,0.1286,0.2286,0.6143,0.1143,0.6143,0.0000,0.1143
vtrac_pack_boxed_only,B36,70,0.1286,0.2429,0.7143,0.1143,0.7143,0.0000,0.1143
vtrac_pack_boxed_only_laneonly_presetB,B12,70,0.1143,0.2143,0.2571,0.1429,0.2143,0.0429,0.1000
vtrac_pack_boxed_only_laneonly_presetB,B24,70,0.1571,0.2857,0.6143,0.1429,0.5857,0.0286,0.1143
vtrac_pack_boxed_only_laneonly_presetB,B36,70,0.1571,0.2857,0.7000,0.1429,0.6857,0.0143,0.1286
