strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,pack_hit_any_inclusive_rate,filler_hit_any_inclusive_rate,pack_only_hit_any_inclusive_rate,pack_and_filler_hit_any_inclusive_rate,pack_vtrac_index_hit_rate,pack_canon_hit_any_perm_rate,pack_straight_hit_rate,avg_combos_count,avg_boxed_canonicals_count,avg_vtrac_pack_size,avg_filler_size
conversion_box_first_conditional_lenient_presetB,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.214,0.000,36.000
conversion_box_first_conditional_strict_presetA,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.214,0.000,36.000
conversion_box_first_conditional_strict_presetB,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.214,0.000,36.000
vtrac_pack_boxed_only,B24,Evening,192,14,4,0.0208,0.0417,0.1354,0.0417,0.0208,0.0104,0.1354,0.1146,0.0208,0.1354,0.0000,0.0208,0.0208,0.0208,0.0052,24.000,3.625,6.177,17.823
convergence_box_first,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.260,0.000,24.000
conversion_box_first_conditional_lenient_presetA,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.260,0.000,24.000
conversion_box_first_conditional_lenient_presetB,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.260,0.000,24.000
conversion_box_first_conditional_strict_presetA,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.260,0.000,24.000
conversion_box_first_conditional_strict_presetB,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.260,0.000,24.000
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0156,0.1094,0.0156,0.0052,0.0052,0.1094,0.1042,0.0000,0.1094,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.792,0.000,12.000
analysis_prefix,B12,Evening,192,14,2,0.0104,0.0208,0.1042,0.0208,0.0104,0.0052,0.1042,0.0938,0.0000,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.307,0.000,12.000
play_box_first,B24,Evening,192,14,5,0.0260,0.0260,0.1042,0.0260,0.0260,0.0260,0.1042,0.0781,0.0000,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.224,0.000,24.000
vtrac_pack_boxed_first,B12,Evening,192,14,2,0.0104,0.0312,0.1042,0.0312,0.0104,0.0000,0.1042,0.0938,0.0208,0.0885,0.0156,0.0052,0.0208,0.0208,0.0052,12.000,0.438,6.177,5.823
vtrac_pack_boxed_only,B12,Evening,192,14,3,0.0156,0.0260,0.0677,0.0260,0.0156,0.0052,0.0677,0.0521,0.0208,0.0573,0.0104,0.0104,0.0208,0.0208,0.0052,12.000,1.500,6.177,5.823
conversion_box_first_conditional_lenient_presetB,B12,Evening,192,14,3,0.0156,0.0208,0.0625,0.0208,0.0156,0.0156,0.0625,0.0469,0.0000,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.688,0.000,12.000
convergence_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0573,0.0104,0.0104,0.0104,0.0573,0.0469,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.260,0.000,12.000
conversion_box_first_conditional_lenient_presetA,B12,Evening,192,14,3,0.0156,0.0156,0.0573,0.0156,0.0156,0.0156,0.0573,0.0417,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.688,0.000,12.000
conversion_box_first_conditional_strict_presetA,B12,Evening,192,14,3,0.0156,0.0156,0.0573,0.0156,0.0156,0.0156,0.0573,0.0417,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.359,0.000,12.000
conversion_box_first_conditional_strict_presetB,B12,Evening,192,14,3,0.0156,0.0156,0.0573,0.0156,0.0156,0.0156,0.0573,0.0417,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.359,0.000,12.000
play_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0469,0.0104,0.0104,0.0104,0.0469,0.0365,0.0000,0.0469,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.411,0.000,12.000
vtrac_pack_boxed_first,B36,Midday,190,14,7,0.0368,0.1211,0.3526,0.1211,0.0368,0.0105,0.3474,0.3158,0.0316,0.3316,0.0211,0.0105,0.0316,0.0316,0.0105,36.000,4.474,6.179,29.821
vtrac_pack_boxed_first,B24,Midday,190,14,6,0.0316,0.1105,0.2947,0.1105,0.0316,0.0000,0.2947,0.2632,0.0316,0.2789,0.0158,0.0158,0.0316,0.0316,0.0105,24.000,1.237,6.179,17.821
analysis_prefix,B36,Midday,190,14,11,0.0579,0.0684,0.2632,0.0684,0.0579,0.0474,0.2632,0.2053,0.0000,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.405,0.000,36.000
conversion_box_first,B36,Midday,190,14,12,0.0632,0.0684,0.2579,0.0684,0.0632,0.0579,0.2579,0.1947,0.0000,0.2579,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.747,0.000,36.000
vtrac_pack_boxed_only,B36,Midday,190,14,13,0.0684,0.0895,0.2474,0.0895,0.0684,0.0421,0.2474,0.1789,0.0316,0.2474,0.0000,0.0316,0.0316,0.0316,0.0105,36.000,6.511,6.179,29.821
analysis_prefix,B24,Midday,190,14,11,0.0579,0.0684,0.2316,0.0684,0.0579,0.0368,0.2316,0.1737,0.0000,0.2316,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.463,0.000,24.000
play_box_first,B36,Midday,190,14,12,0.0632,0.0632,0.2263,0.0632,0.0632,0.0632,0.2263,0.1632,0.0000,0.2263,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.100,0.000,36.000
convergence_box_first,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.211,0.000,36.000
conversion_box_first,B24,Midday,190,14,8,0.0421,0.0632,0.2158,0.0632,0.0421,0.0316,0.2158,0.1737,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.979,0.000,24.000
conversion_box_first_conditional_lenient_presetA,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.211,0.000,36.000
conversion_box_first_conditional_lenient_presetB,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.211,0.000,36.000
conversion_box_first_conditional_strict_presetA,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.211,0.000,36.000
conversion_box_first_conditional_strict_presetB,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.211,0.000,36.000
vtrac_pack_boxed_only,B24,Midday,190,14,12,0.0632,0.0895,0.2053,0.0895,0.0632,0.0263,0.2053,0.1421,0.0316,0.2000,0.0053,0.0263,0.0316,0.0316,0.0105,24.000,3.611,6.179,17.821
play_box_first,B24,Midday,190,14,8,0.0421,0.0421,0.1789,0.0421,0.0421,0.0421,0.1789,0.1368,0.0000,0.1789,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.221,0.000,24.000
analysis_prefix,B12,Midday,190,14,4,0.0211,0.0421,0.1737,0.0421,0.0211,0.0105,0.1737,0.1526,0.0000,0.1737,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.295,0.000,12.000
vtrac_pack_boxed_first,B12,Midday,190,14,3,0.0158,0.0579,0.1684,0.0579,0.0158,0.0000,0.1684,0.1526,0.0316,0.1421,0.0263,0.0053,0.0316,0.0316,0.0105,12.000,0.437,6.179,5.821
convergence_box_first,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,0.0000,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.263,0.000,24.000
conversion_box_first_conditional_lenient_presetA,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,0.0000,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.263,0.000,24.000
conversion_box_first_conditional_lenient_presetB,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,0.0000,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.263,0.000,24.000
conversion_box_first_conditional_strict_presetA,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,0.0000,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.263,0.000,24.000
conversion_box_first_conditional_strict_presetB,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,0.0000,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.263,0.000,24.000
conversion_box_first,B12,Midday,190,14,4,0.0211,0.0316,0.1421,0.0316,0.0211,0.0158,0.1421,0.1211,0.0000,0.1421,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.789,0.000,12.000
vtrac_pack_boxed_only,B12,Midday,190,14,5,0.0263,0.0579,0.1211,0.0579,0.0263,0.0053,0.1211,0.0947,0.0316,0.1158,0.0053,0.0263,0.0316,0.0316,0.0105,12.000,1.495,6.179,5.821
play_box_first,B12,Midday,190,14,5,0.0263,0.0263,0.1158,0.0263,0.0263,0.0263,0.1158,0.0895,0.0000,0.1158,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.405,0.000,12.000
conversion_box_first_conditional_lenient_presetA,B12,Midday,190,14,3,0.0158,0.0211,0.1000,0.0211,0.0158,0.0158,0.1000,0.0842,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.689,0.000,12.000
conversion_box_first_conditional_lenient_presetB,B12,Midday,190,14,3,0.0158,0.0211,0.1000,0.0211,0.0158,0.0158,0.1000,0.0842,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.689,0.000,12.000
conversion_box_first_conditional_strict_presetA,B12,Midday,190,14,3,0.0158,0.0158,0.1000,0.0158,0.0158,0.0158,0.1000,0.0842,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.358,0.000,12.000
conversion_box_first_conditional_strict_presetB,B12,Midday,190,14,3,0.0158,0.0158,0.1000,0.0158,0.0158,0.0158,0.1000,0.0842,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.358,0.000,12.000
convergence_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0947,0.0158,0.0158,0.0158,0.0947,0.0789,0.0000,0.0947,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.258,0.000,12.000
