results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,130,013,8,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,130,013,8,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__dr004_v1.json,Connecticut4,Midday,130,013,8,0,play_box_first,B36,36,11,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,analysis_prefix,B24,24,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Evening,919,199,25,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,analysis_prefix,B24,24,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Delaware4/play_card__tool_only__dr004_v1.json,Delaware4,Midday,669,669,19,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,conversion_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Evening,465,456,9,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,analysis_prefix,B12,12,3,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,analysis_prefix,B24,24,6,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,analysis_prefix,B36,36,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,conversion_box_first,B12,12,3,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,conversion_box_first,B24,24,6,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,conversion_box_first,B36,36,9,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Florida4/play_card__tool_only__dr004_v1.json,Florida4,Midday,665,566,6,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,conversion_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Evening,032,023,11,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,conversion_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Indiana4/play_card__tool_only__dr004_v1.json,Indiana4,Midday,110,011,6,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,conversion_box_first,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Evening,964,469,25,0,play_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,conversion_box_first,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Michigan4/play_card__tool_only__dr004_v1.json,Michigan4,Midday,392,239,30,0,play_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,analysis_prefix,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,convergence_box_first,B24,24,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,convergence_box_first,B36,36,11,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,conversion_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,play_box_first,B24,24,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Evening,152,125,7,0,play_box_first,B36,36,11,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,analysis_prefix,B12,12,2,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,analysis_prefix,B24,24,6,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,analysis_prefix,B36,36,10,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,convergence_box_first,B12,12,4,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,convergence_box_first,B24,24,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,convergence_box_first,B36,36,11,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,conversion_box_first,B12,12,3,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,conversion_box_first,B24,24,6,0,0,0,1,1
