strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
analysis_prefix,B12,Evening,192,14,2,0.0104,0.0208,0.1042,0.0208,0.0104,0.0052,0.1042,0.0938,12.000,2.307
play_box_first,B24,Evening,192,14,5,0.0260,0.0260,0.1042,0.0260,0.0260,0.0260,0.1042,0.0781,24.000,6.224
conversion_box_first_conditional_lenient_presetB,B12,Evening,192,14,3,0.0156,0.0208,0.0625,0.0208,0.0156,0.0156,0.0625,0.0469,12.000,3.688
convergence_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0573,0.0104,0.0104,0.0104,0.0573,0.0469,12.000,3.260
conversion_box_first_conditional_lenient_presetA,B12,Evening,192,14,3,0.0156,0.0156,0.0573,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.688
conversion_box_first_conditional_strict_presetA,B12,Evening,192,14,3,0.0156,0.0156,0.0573,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.359
conversion_box_first_conditional_strict_presetB,B12,Evening,192,14,3,0.0156,0.0156,0.0573,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.359
play_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0469,0.0104,0.0104,0.0104,0.0469,0.0365,12.000,3.411
analysis_prefix,B36,Midday,190,14,11,0.0579,0.0684,0.2632,0.0684,0.0579,0.0474,0.2632,0.2053,36.000,7.405
conversion_box_first,B36,Midday,190,14,12,0.0632,0.0684,0.2579,0.0684,0.0632,0.0579,0.2579,0.1947,36.000,7.747
analysis_prefix,B24,Midday,190,14,11,0.0579,0.0684,0.2316,0.0684,0.0579,0.0368,0.2316,0.1737,24.000,4.463
play_box_first,B36,Midday,190,14,12,0.0632,0.0632,0.2263,0.0632,0.0632,0.0632,0.2263,0.1632,36.000,9.100
convergence_box_first,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,36.000,9.211
conversion_box_first,B24,Midday,190,14,8,0.0421,0.0632,0.2158,0.0632,0.0421,0.0316,0.2158,0.1737,24.000,4.979
conversion_box_first_conditional_lenient_presetA,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,36.000,9.211
conversion_box_first_conditional_lenient_presetB,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,36.000,9.211
conversion_box_first_conditional_strict_presetA,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,36.000,9.211
conversion_box_first_conditional_strict_presetB,B36,Midday,190,14,10,0.0526,0.0526,0.2158,0.0526,0.0526,0.0526,0.2158,0.1632,36.000,9.211
play_box_first,B24,Midday,190,14,8,0.0421,0.0421,0.1789,0.0421,0.0421,0.0421,0.1789,0.1368,24.000,6.221
analysis_prefix,B12,Midday,190,14,4,0.0211,0.0421,0.1737,0.0421,0.0211,0.0105,0.1737,0.1526,12.000,2.295
convergence_box_first,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,24.000,6.263
conversion_box_first_conditional_lenient_presetA,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,24.000,6.263
conversion_box_first_conditional_lenient_presetB,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,24.000,6.263
conversion_box_first_conditional_strict_presetA,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,24.000,6.263
conversion_box_first_conditional_strict_presetB,B24,Midday,190,14,9,0.0474,0.0474,0.1579,0.0474,0.0474,0.0421,0.1579,0.1105,24.000,6.263
conversion_box_first,B12,Midday,190,14,4,0.0211,0.0316,0.1421,0.0316,0.0211,0.0158,0.1421,0.1211,12.000,2.789
play_box_first,B12,Midday,190,14,5,0.0263,0.0263,0.1158,0.0263,0.0263,0.0263,0.1158,0.0895,12.000,3.405
conversion_box_first_conditional_lenient_presetA,B12,Midday,190,14,3,0.0158,0.0211,0.1000,0.0211,0.0158,0.0158,0.1000,0.0842,12.000,3.689
conversion_box_first_conditional_lenient_presetB,B12,Midday,190,14,3,0.0158,0.0211,0.1000,0.0211,0.0158,0.0158,0.1000,0.0842,12.000,3.689
conversion_box_first_conditional_strict_presetA,B12,Midday,190,14,3,0.0158,0.0158,0.1000,0.0158,0.0158,0.0158,0.1000,0.0842,12.000,3.358
conversion_box_first_conditional_strict_presetB,B12,Midday,190,14,3,0.0158,0.0158,0.1000,0.0158,0.0158,0.0158,0.1000,0.0842,12.000,3.358
convergence_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0947,0.0158,0.0158,0.0158,0.0947,0.0789,12.000,3.258
