results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2026-01-05,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,29,1,555,,797,28,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,29,1,555,,797,28,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,12,1,732,27,972,28,0,0,5,4,4,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,14,1,546,9,600,2,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Delaware4,Delaware,Evening,22,1,978,30,267,20,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,Connecticut4,Connecticut,Midday,9,1,071,7,660,6,0,0,5,5,5,0,0,,,1,,
2026-01-05,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,21,1,553,4,895,14,0,0,5,5,5,1,0,3,,1,,
2026-01-06,sharepacks/_predictive,NewYork4,New York,Midday,4,1,181,18,342,30,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Connecticut4,Connecticut,Evening,6,1,576,7,737,27,0,0,5,4,4,1,0,1,,1,,
2026-01-06,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,2,1,684,24,757,10,0,0,5,4,4,1,0,1,,1,,
2026-01-06,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,14,1,552,3,298,30,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Indiana4,Indiana,Midday,21,1,043,14,961,19,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,28,1,-,,-,,0,0,5,3,3,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Delaware4,Delaware,Combined,20,1,165,6,758,11,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,17,1,586,8,412,22,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,NewJersey4,New Jersey,Combined,25,1,865,8,942,31,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Florida4,Florida,Evening,35,1,209,12,160,6,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Michigan4,Michigan,Combined,26,1,618,18,578,11,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Ohio4,Ohio,Combined,17,1,260,7,064,9,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Michigan4,Michigan,Midday,7,1,618,18,578,11,0,0,5,4,4,0,1,,2,1,,
2026-01-06,sharepacks/_predictive,Virginia4,Virginia,Midday,30,1,820,11,958,14,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,28,1,-,,-,,0,0,5,3,3,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Virginia4,Virginia,Combined,4,1,820,11,958,14,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,NewJersey4,New Jersey,Evening,25,1,865,8,942,31,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Ohio4,Ohio,Evening,17,1,260,7,064,9,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Ohio4,Ohio,Midday,6,1,260,7,064,9,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Indiana4,Indiana,Evening,22,1,043,14,961,19,0,0,5,4,4,1,0,3,,1,,
2026-01-06,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,14,1,111,,433,33,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,20,1,586,8,412,22,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,NewJersey4,New Jersey,Midday,9,1,865,8,942,31,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Florida4,Florida,Midday,4,1,209,12,160,6,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Michigan4,Michigan,Evening,26,1,618,18,578,11,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,14,1,552,3,298,30,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Indiana4,Indiana,Combined,22,1,043,14,961,19,0,0,5,4,4,1,0,3,,1,,
2026-01-06,sharepacks/_predictive,Virginia4,Virginia,Evening,4,1,820,11,958,14,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,NewYork4,New York,Combined,11,1,181,18,342,30,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,20,1,586,8,412,22,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,NewYork4,New York,Evening,11,1,181,18,342,30,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Florida4,Florida,Combined,35,1,209,12,160,6,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,9,1,684,24,757,10,0,0,5,4,4,0,1,,3,1,,
2026-01-06,sharepacks/_predictive,Connecticut4,Connecticut,Combined,6,1,576,7,737,27,0,0,5,4,4,1,0,1,,1,,
2026-01-06,sharepacks/_predictive,Delaware4,Delaware,Midday,30,1,165,6,758,11,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,28,1,111,,433,33,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,28,1,111,,433,33,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,27,1,-,,-,,0,0,5,3,3,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,2,1,684,24,757,10,0,0,5,4,4,1,0,1,,1,,
2026-01-06,sharepacks/_predictive,Delaware4,Delaware,Evening,20,1,165,6,758,11,0,0,5,4,4,0,0,,,1,,
2026-01-06,sharepacks/_predictive,Connecticut4,Connecticut,Midday,7,1,576,7,737,27,1,0,5,4,4,1,0,0,,1,,
2026-01-06,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,4,1,552,3,298,30,0,0,5,4,4,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Connecticut4,Connecticut,Midday,7,2,156,6,553,4,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NewYork4,New York,Midday,18,1,916,19,286,21,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Connecticut4,Connecticut,Evening,27,1,156,6,553,4,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,28,1,426,22,969,25,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,10,1,060,2,263,21,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Indiana4,Indiana,Midday,14,1,823,29,290,12,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,30,1,184,24,202,10,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Delaware4,Delaware,Combined,11,1,657,7,922,28,0,0,5,3,3,1,0,1,,1,,
2026-01-07,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,8,1,288,29,336,23,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Florida4,Florida,Evening,6,1,434,34,963,24,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NewJersey4,New Jersey,Combined,31,1,361,18,847,30,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Michigan4,Michigan,Combined,11,1,692,22,616,16,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,28,1,426,22,969,25,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Michigan4,Michigan,Midday,18,1,692,22,616,16,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Virginia4,Virginia,Midday,11,1,275,10,990,15,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Ohio4,Ohio,Combined,9,1,737,27,204,12,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Virginia4,Virginia,Combined,14,1,275,10,990,15,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NewJersey4,New Jersey,Evening,31,1,361,18,847,30,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Ohio4,Ohio,Evening,9,1,737,27,204,12,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Ohio4,Ohio,Midday,7,1,737,27,204,12,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Indiana4,Indiana,Evening,19,1,823,29,290,12,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,14,1,547,12,698,24,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NewJersey4,New Jersey,Midday,8,1,361,18,847,30,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,22,1,288,29,336,23,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Florida4,Florida,Midday,12,1,434,34,963,24,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Michigan4,Michigan,Evening,11,1,692,22,616,16,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,30,1,184,24,202,10,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Indiana4,Indiana,Combined,19,1,823,29,290,12,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Virginia4,Virginia,Evening,14,1,275,10,990,15,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NewYork4,New York,Combined,30,1,916,19,286,21,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,22,1,288,29,336,23,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,NewYork4,New York,Evening,30,1,916,19,286,21,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,24,1,060,2,263,21,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Florida4,Florida,Combined,6,1,434,34,963,24,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Connecticut4,Connecticut,Combined,27,1,156,6,553,4,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Delaware4,Delaware,Midday,6,1,657,7,922,28,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,33,1,547,12,698,24,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,33,1,547,12,698,24,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,27,1,426,22,969,25,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,10,1,060,2,263,21,0,0,5,3,3,0,0,,,1,,
2026-01-07,sharepacks/_predictive,Delaware4,Delaware,Evening,11,1,657,7,922,28,0,0,5,3,3,1,0,1,,1,,
2026-01-07,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,3,1,184,24,202,10,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Delaware4,Delaware,Midday,6,2,820,11,031,8,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Connecticut4,Connecticut,Midday,8,1,106,6,331,23,0,0,5,3,3,0,1,,1,1,,
2026-01-08,sharepacks/_predictive,NewYork4,New York,Midday,19,1,199,25,732,27,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Connecticut4,Connecticut,Evening,22,1,106,6,331,23,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,25,1,073,11,479,31,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Indiana4,Indiana,Midday,29,1,325,11,242,28,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,21,1,750,3,574,12,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,10,1,132,21,571,7,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,29,1,277,26,910,9,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Delaware4,Delaware,Combined,4,1,820,11,031,8,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Florida4,Florida,Evening,28,1,429,31,596,9,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NewJersey4,New Jersey,Combined,30,1,089,14,055,1,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Michigan4,Michigan,Combined,16,1,824,30,567,7,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Michigan4,Michigan,Midday,22,1,824,30,567,7,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Virginia4,Virginia,Midday,10,1,286,21,912,22,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,25,1,073,11,479,31,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Ohio4,Ohio,Combined,12,1,681,18,580,4,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NewJersey4,New Jersey,Evening,30,1,089,14,055,1,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Virginia4,Virginia,Combined,15,1,286,21,912,22,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Ohio4,Ohio,Evening,12,1,681,18,580,4,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Ohio4,Ohio,Midday,27,1,681,18,580,4,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Indiana4,Indiana,Evening,12,1,325,11,242,28,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,12,1,022,10,498,34,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NewJersey4,New Jersey,Midday,18,1,089,14,055,1,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Florida4,Florida,Midday,7,1,429,31,596,9,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Michigan4,Michigan,Evening,16,1,824,30,567,7,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,23,1,277,26,910,9,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,10,1,132,21,571,7,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Indiana4,Indiana,Combined,12,1,325,11,242,28,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Virginia4,Virginia,Evening,15,1,286,21,912,22,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NewYork4,New York,Combined,21,1,199,25,732,27,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,23,1,277,26,910,9,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NewYork4,New York,Evening,21,1,199,25,732,27,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,2,1,750,3,574,12,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Florida4,Florida,Combined,28,1,429,31,596,9,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Connecticut4,Connecticut,Combined,22,1,106,6,331,23,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,24,1,022,10,498,34,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,24,1,022,10,498,34,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,22,1,073,11,479,31,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,21,1,750,3,574,12,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,Delaware4,Delaware,Evening,4,1,820,11,031,8,0,0,5,3,3,0,0,,,1,,
2026-01-08,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,24,1,132,21,571,7,0,0,5,3,3,1,0,4,,1,,
2026-01-09,sharepacks/_predictive,Connecticut4,Connecticut,Midday,6,2,234,30,513,8,0,0,5,3,3,1,0,4,,1,,
2026-01-09,sharepacks/_predictive,NewYork4,New York,Midday,25,1,989,34,835,13,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Connecticut4,Connecticut,Evening,23,1,234,30,513,8,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,31,1,126,17,225,10,0,0,5,3,3,0,1,,3,1,,
2026-01-09,sharepacks/_predictive,Indiana4,Indiana,Midday,11,1,219,22,377,27,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,12,1,811,18,014,9,0,0,5,3,3,0,1,,4,1,,
2026-01-09,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,26,1,067,7,295,12,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,7,1,177,20,960,9,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Florida4,Florida,Evening,9,1,860,8,093,14,0,0,5,3,3,1,0,3,,1,,
2026-01-09,sharepacks/_predictive,Delaware4,Delaware,Combined,8,1,843,33,681,18,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,NewJersey4,New Jersey,Combined,1,1,287,27,028,11,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Michigan4,Michigan,Midday,30,1,842,30,273,27,1,0,5,3,3,1,0,0,,1,,
2026-01-09,sharepacks/_predictive,Virginia4,Virginia,Midday,21,1,380,13,262,20,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Michigan4,Michigan,Combined,7,1,842,30,273,27,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,31,1,126,17,225,10,0,0,5,3,3,0,1,,3,1,,
2026-01-09,sharepacks/_predictive,NewJersey4,New Jersey,Evening,1,1,287,27,028,11,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Ohio4,Ohio,Combined,4,1,785,11,090,5,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Virginia4,Virginia,Combined,22,1,380,13,262,20,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Ohio4,Ohio,Evening,4,1,785,11,090,5,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Ohio4,Ohio,Midday,18,1,785,11,090,5,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Indiana4,Indiana,Evening,28,1,219,22,377,27,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,10,1,772,26,104,9,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,NewJersey4,New Jersey,Midday,14,1,287,27,028,11,0,0,5,3,3,1,0,3,,1,,
2026-01-09,sharepacks/_predictive,Florida4,Florida,Midday,31,1,860,8,093,14,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Michigan4,Michigan,Evening,7,1,842,30,273,27,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,7,1,177,20,960,9,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,9,1,067,7,295,12,0,0,5,3,3,0,1,,3,1,,
2026-01-09,sharepacks/_predictive,Indiana4,Indiana,Combined,28,1,219,22,377,27,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Virginia4,Virginia,Evening,22,1,380,13,262,20,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,NewYork4,New York,Combined,27,1,989,34,835,13,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,9,1,067,7,295,12,0,0,5,3,3,0,1,,3,1,,
2026-01-09,sharepacks/_predictive,NewYork4,New York,Evening,27,1,989,34,835,13,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,3,1,811,18,014,9,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Florida4,Florida,Combined,9,1,860,8,093,14,0,0,5,3,3,1,0,3,,1,,
2026-01-09,sharepacks/_predictive,Connecticut4,Connecticut,Combined,23,1,234,30,513,8,0,0,5,3,3,0,0,,,1,,
2026-01-09,sharepacks/_predictive,Delaware4,Delaware,Midday,11,1,843,33,681,18,0,0,5,3,3,0,0,,,1,,
