results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,267,267,20,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,978,789,30,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,994,499,35,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,analysis_prefix,B12,12,3,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,analysis_prefix,B24,24,4,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,analysis_prefix,B36,36,6,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,convergence_box_first,B24,24,6,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,convergence_box_first,B36,36,8,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,conversion_box_first,B12,12,3,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,conversion_box_first,B24,24,5,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,conversion_box_first,B36,36,7,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,play_box_first,B12,12,4,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,play_box_first,B24,24,6,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,080,008,4,0,play_box_first,B36,36,8,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,convergence_box_first,B36,36,13,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,conversion_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,conversion_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,play_box_first,B24,24,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,629,269,22,0,play_box_first,B36,36,12,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,convergence_box_first,B36,36,13,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,conversion_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,conversion_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,play_box_first,B24,24,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,187,178,21,0,play_box_first,B36,36,12,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,772,277,26,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,260,026,7,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
