date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Connecticut4,combined,8,single,068,068,,blue,,256,recent#4
2026-01-05,sharepacks,Connecticut4,combined,8,single,135,135,,,,60,recent#4
2026-01-05,sharepacks,Connecticut4,combined,8,single,158,158,,purple,,101,recent#4
2026-01-05,sharepacks,Connecticut4,combined,8,single,356,356,,,,4,recent#4
2026-01-05,sharepacks,Connecticut4,combined,8,single,568,568,,purple,,25,recent#4
2026-01-05,sharepacks,Connecticut4,combined,9,single,014,014,,,,67,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,019,019,,,,6,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,046,046,,blue,,274,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,069,069,,blue,RC,709,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,145,145,,,,23,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,159,159,,,,160,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,456,456,,,,28,recent#2
2026-01-05,sharepacks,Connecticut4,combined,9,single,569,569,,,,1,recent#2
2026-01-05,sharepacks,Connecticut4,combined,10,single,027,027,,,,59,
2026-01-05,sharepacks,Connecticut4,combined,10,single,257,257,,blue,,104,
2026-01-05,sharepacks,Connecticut4,combined,10,double,022,022,,,,509,
2026-01-05,sharepacks,Connecticut4,combined,10,double,077,077,,,,377,
2026-01-05,sharepacks,Connecticut4,combined,10,double,225,225,,blue,,99,
2026-01-05,sharepacks,Connecticut4,combined,10,double,577,577,,red,,595,
2026-01-05,sharepacks,Connecticut4,combined,11,single,023,023,,,,289,
2026-01-05,sharepacks,Connecticut4,combined,11,single,028,028,,,,57,
2026-01-05,sharepacks,Connecticut4,combined,11,single,037,037,,purple,,53,
2026-01-05,sharepacks,Connecticut4,combined,11,single,078,078,,red,,165,
2026-01-05,sharepacks,Connecticut4,combined,11,single,235,235,,blue,,266,
2026-01-05,sharepacks,Connecticut4,combined,11,single,258,258,,blue,BS,371,
2026-01-05,sharepacks,Connecticut4,combined,11,single,357,357,,red,BS,461,
2026-01-05,sharepacks,Connecticut4,combined,11,single,578,578,,red,,154,
2026-01-05,sharepacks,Connecticut4,combined,12,single,024,024,,,,15,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,029,029,,,RC,669,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,047,047,,,,126,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,079,079,,,,5,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,245,245,,blue,,43,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,259,259,,blue,,47,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,457,457,,red,,180,recent#5
2026-01-05,sharepacks,Connecticut4,combined,12,single,579,579,,red,,75,recent#5
2026-01-05,sharepacks,Connecticut4,combined,13,single,038,038,,,,16,recent#3
2026-01-05,sharepacks,Connecticut4,combined,13,single,358,358,,purple,,35,recent#3
2026-01-05,sharepacks,Connecticut4,combined,13,double,033,033,,,,103,recent#3
2026-01-05,sharepacks,Connecticut4,combined,13,double,088,088,,purple,,149,recent#3
2026-01-05,sharepacks,Connecticut4,combined,13,double,335,335,,,,3,recent#3
2026-01-05,sharepacks,Connecticut4,combined,13,double,588,588,,purple,,30,recent#3
2026-01-05,sharepacks,Connecticut4,combined,14,single,034,034,,,,39,
2026-01-05,sharepacks,Connecticut4,combined,14,single,039,039,,,,170,
2026-01-05,sharepacks,Connecticut4,combined,14,single,048,048,,red,BS,476,
2026-01-05,sharepacks,Connecticut4,combined,14,single,089,089,,,,71,
2026-01-05,sharepacks,Connecticut4,combined,14,single,345,345,,,,18,
2026-01-05,sharepacks,Connecticut4,combined,14,single,359,359,,,,38,
2026-01-05,sharepacks,Connecticut4,combined,14,single,458,458,,red,,173,
2026-01-05,sharepacks,Connecticut4,combined,14,single,589,589,,purple,,122,
2026-01-05,sharepacks,Connecticut4,combined,15,single,049,049,121,red,,121,
2026-01-05,sharepacks,Connecticut4,combined,15,single,459,459,121,red,RC,684,
2026-01-05,sharepacks,Connecticut4,combined,15,double,044,044,121,blue,,331,
2026-01-05,sharepacks,Connecticut4,combined,15,double,099,099,121,blue,RC,1000,
2026-01-05,sharepacks,Connecticut4,combined,15,double,445,445,121,blue,BS,775,
2026-01-05,sharepacks,Connecticut4,combined,15,double,599,599,121,blue,,437,
2026-01-05,sharepacks,Connecticut4,combined,16,double,116,116,409,,,630,overdue#1
2026-01-05,sharepacks,Connecticut4,combined,16,double,166,166,409,purple,,409,overdue#1
2026-01-05,sharepacks,Connecticut4,combined,17,single,126,126,,,,17,
2026-01-05,sharepacks,Connecticut4,combined,17,single,167,167,,,,137,
2026-01-05,sharepacks,Connecticut4,combined,17,double,112,112,,,,13,
2026-01-05,sharepacks,Connecticut4,combined,17,double,117,117,,,,50,
2026-01-05,sharepacks,Connecticut4,combined,17,double,266,266,,purple,,191,
2026-01-05,sharepacks,Connecticut4,combined,17,double,667,667,,purple,,79,
2026-01-05,sharepacks,Connecticut4,combined,18,single,136,136,,,,8,recent#1
2026-01-05,sharepacks,Connecticut4,combined,18,single,168,168,,purple,,34,recent#1
2026-01-05,sharepacks,Connecticut4,combined,18,double,113,113,,,,0,recent#1
2026-01-05,sharepacks,Connecticut4,combined,18,double,118,118,,,,2,recent#1
2026-01-05,sharepacks,Connecticut4,combined,18,double,366,366,,purple,,328,recent#1
2026-01-05,sharepacks,Connecticut4,combined,18,double,668,668,,purple,,451,recent#1
2026-01-05,sharepacks,Connecticut4,combined,19,single,146,146,,,,182,
2026-01-05,sharepacks,Connecticut4,combined,19,single,169,169,,,,91,
2026-01-05,sharepacks,Connecticut4,combined,19,double,114,114,,,BS,745,
2026-01-05,sharepacks,Connecticut4,combined,19,double,119,119,,,,68,
2026-01-05,sharepacks,Connecticut4,combined,19,double,466,466,,purple,,29,
2026-01-05,sharepacks,Connecticut4,combined,19,double,669,669,,purple,,184,
2026-01-05,sharepacks,Connecticut4,combined,20,single,127,127,,,,276,
2026-01-05,sharepacks,Connecticut4,combined,20,single,267,267,,,,22,
2026-01-05,sharepacks,Connecticut4,combined,20,double,122,122,,,,260,
2026-01-05,sharepacks,Connecticut4,combined,20,double,177,177,,,,19,
2026-01-05,sharepacks,Connecticut4,combined,20,double,226,226,,,,141,
2026-01-05,sharepacks,Connecticut4,combined,20,double,677,677,,,RC,1000,
2026-01-05,sharepacks,Connecticut4,combined,21,single,123,123,,,,193,
2026-01-05,sharepacks,Connecticut4,combined,21,single,128,128,,,,33,
2026-01-05,sharepacks,Connecticut4,combined,21,single,137,137,,purple,,212,
2026-01-05,sharepacks,Connecticut4,combined,21,single,178,178,,red,BS,436,
2026-01-05,sharepacks,Connecticut4,combined,21,single,236,236,,,,213,
2026-01-05,sharepacks,Connecticut4,combined,21,single,268,268,,purple,,131,
2026-01-05,sharepacks,Connecticut4,combined,21,single,367,367,,purple,,42,
2026-01-05,sharepacks,Connecticut4,combined,21,single,678,678,,red,,145,
2026-01-05,sharepacks,Connecticut4,combined,22,single,124,124,,,,32,
2026-01-05,sharepacks,Connecticut4,combined,22,single,129,129,,,RC,873,
2026-01-05,sharepacks,Connecticut4,combined,22,single,147,147,,,BS,360,
2026-01-05,sharepacks,Connecticut4,combined,22,single,179,179,,,,106,
2026-01-05,sharepacks,Connecticut4,combined,22,single,246,246,,,,54,
2026-01-05,sharepacks,Connecticut4,combined,22,single,269,269,,,RC,649,
2026-01-05,sharepacks,Connecticut4,combined,22,single,467,467,,,,10,
2026-01-05,sharepacks,Connecticut4,combined,22,single,679,679,,,,178,
2026-01-05,sharepacks,Connecticut4,combined,23,single,138,138,,,,96,
2026-01-05,sharepacks,Connecticut4,combined,23,single,368,368,,purple,,45,
2026-01-05,sharepacks,Connecticut4,combined,23,double,133,133,,,BS,699,
2026-01-05,sharepacks,Connecticut4,combined,23,double,188,188,,purple,,92,
2026-01-05,sharepacks,Connecticut4,combined,23,double,336,336,,,,151,
2026-01-05,sharepacks,Connecticut4,combined,23,double,688,688,,purple,BS,703,
2026-01-05,sharepacks,Connecticut4,combined,24,single,134,134,,,,202,
2026-01-05,sharepacks,Connecticut4,combined,24,single,139,139,,,,72,
2026-01-05,sharepacks,Connecticut4,combined,24,single,148,148,,red,,85,
2026-01-05,sharepacks,Connecticut4,combined,24,single,189,189,,,RC,518,
2026-01-05,sharepacks,Connecticut4,combined,24,single,346,346,,,,51,
2026-01-05,sharepacks,Connecticut4,combined,24,single,369,369,,,,100,
2026-01-05,sharepacks,Connecticut4,combined,24,single,468,468,,red,BS,386,
2026-01-05,sharepacks,Connecticut4,combined,24,single,689,689,,purple,,291,
2026-01-05,sharepacks,Connecticut4,combined,25,single,149,149,162,red,RC,843,overdue#3
2026-01-05,sharepacks,Connecticut4,combined,25,single,469,469,162,red,BS,416,overdue#3
2026-01-05,sharepacks,Connecticut4,combined,25,double,144,144,162,blue,,232,overdue#3
2026-01-05,sharepacks,Connecticut4,combined,25,double,199,199,162,blue,,162,overdue#3
2026-01-05,sharepacks,Connecticut4,combined,25,double,446,446,162,blue,,211,overdue#3
2026-01-05,sharepacks,Connecticut4,combined,25,double,699,699,162,blue,,581,overdue#3
2026-01-05,sharepacks,Connecticut4,combined,26,double,227,227,,,,508,
2026-01-05,sharepacks,Connecticut4,combined,26,double,277,277,,,,27,
2026-01-05,sharepacks,Connecticut4,combined,27,single,237,237,,purple,,94,
2026-01-05,sharepacks,Connecticut4,combined,27,single,278,278,,red,,120,
2026-01-05,sharepacks,Connecticut4,combined,27,double,223,223,,,,337,
2026-01-05,sharepacks,Connecticut4,combined,27,double,228,228,,,,7,
2026-01-05,sharepacks,Connecticut4,combined,27,double,377,377,,purple,,568,
2026-01-05,sharepacks,Connecticut4,combined,27,double,778,778,,red,,204,
2026-01-05,sharepacks,Connecticut4,combined,28,single,247,247,,,,37,
2026-01-05,sharepacks,Connecticut4,combined,28,single,279,279,,,,14,
2026-01-05,sharepacks,Connecticut4,combined,28,double,224,224,,,,237,
2026-01-05,sharepacks,Connecticut4,combined,28,double,229,229,,,,315,
2026-01-05,sharepacks,Connecticut4,combined,28,double,477,477,,,,62,
2026-01-05,sharepacks,Connecticut4,combined,28,double,779,779,,,,107,
2026-01-05,sharepacks,Connecticut4,combined,29,single,238,238,135,,,138,overdue#4
2026-01-05,sharepacks,Connecticut4,combined,29,single,378,378,135,red,BS,446,overdue#4
2026-01-05,sharepacks,Connecticut4,combined,29,double,233,233,135,,,629,overdue#4
2026-01-05,sharepacks,Connecticut4,combined,29,double,288,288,135,purple,BS,861,overdue#4
2026-01-05,sharepacks,Connecticut4,combined,29,double,337,337,135,purple,,135,overdue#4
2026-01-05,sharepacks,Connecticut4,combined,29,double,788,788,135,red,,463,overdue#4
2026-01-05,sharepacks,Connecticut4,combined,30,single,234,234,,,,159,
2026-01-05,sharepacks,Connecticut4,combined,30,single,239,239,,,,9,
2026-01-05,sharepacks,Connecticut4,combined,30,single,248,248,,red,,80,
2026-01-05,sharepacks,Connecticut4,combined,30,single,289,289,,,,20,
2026-01-05,sharepacks,Connecticut4,combined,30,single,347,347,,purple,,70,
2026-01-05,sharepacks,Connecticut4,combined,30,single,379,379,,purple,,36,
2026-01-05,sharepacks,Connecticut4,combined,30,single,478,478,,red,BS,376,
2026-01-05,sharepacks,Connecticut4,combined,30,single,789,789,,red,,76,
2026-01-05,sharepacks,Connecticut4,combined,31,single,249,249,110,red,BS,442,
2026-01-05,sharepacks,Connecticut4,combined,31,single,479,479,110,red,BS,382,
2026-01-05,sharepacks,Connecticut4,combined,31,double,244,244,110,blue,,261,
2026-01-05,sharepacks,Connecticut4,combined,31,double,299,299,110,blue,,110,
2026-01-05,sharepacks,Connecticut4,combined,31,double,447,447,110,blue,,305,
2026-01-05,sharepacks,Connecticut4,combined,31,double,799,799,110,blue,,142,
2026-01-05,sharepacks,Connecticut4,combined,32,double,338,338,176,,,559,overdue#2
2026-01-05,sharepacks,Connecticut4,combined,32,double,388,388,176,purple,,176,overdue#2
2026-01-05,sharepacks,Connecticut4,combined,33,single,348,348,,red,,333,
2026-01-05,sharepacks,Connecticut4,combined,33,single,389,389,,,,21,
2026-01-05,sharepacks,Connecticut4,combined,33,double,334,334,,,,46,
2026-01-05,sharepacks,Connecticut4,combined,33,double,339,339,,,,31,
2026-01-05,sharepacks,Connecticut4,combined,33,double,488,488,,red,,534,
2026-01-05,sharepacks,Connecticut4,combined,33,double,889,889,,purple,,66,
2026-01-05,sharepacks,Connecticut4,combined,34,single,349,349,105,red,,105,
2026-01-05,sharepacks,Connecticut4,combined,34,single,489,489,105,red,,246,
2026-01-05,sharepacks,Connecticut4,combined,34,double,344,344,105,blue,,225,
2026-01-05,sharepacks,Connecticut4,combined,34,double,399,399,105,blue,,469,
2026-01-05,sharepacks,Connecticut4,combined,34,double,448,448,105,blue,,368,
2026-01-05,sharepacks,Connecticut4,combined,34,double,899,899,105,blue,,190,
2026-01-05,sharepacks,Connecticut4,combined,35,double,449,449,74,blue,,93,
2026-01-05,sharepacks,Connecticut4,combined,35,double,499,499,74,blue,,74,
2026-01-05,sharepacks,Connecticut4,midday,1,double,005,005,,purple,,27,
2026-01-05,sharepacks,Connecticut4,midday,1,double,055,055,,purple,,155,
2026-01-05,sharepacks,Connecticut4,midday,2,single,015,015,,,,108,
2026-01-05,sharepacks,Connecticut4,midday,2,single,056,056,,,,36,
2026-01-05,sharepacks,Connecticut4,midday,2,double,001,001,,purple,,88,
2026-01-05,sharepacks,Connecticut4,midday,2,double,006,006,,purple,,69,
2026-01-05,sharepacks,Connecticut4,midday,2,double,155,155,,purple,BS,683,
2026-01-05,sharepacks,Connecticut4,midday,2,double,556,556,,purple,,31,
2026-01-05,sharepacks,Connecticut4,midday,3,single,025,025,77,,,81,
2026-01-05,sharepacks,Connecticut4,midday,3,single,057,057,77,blue,,80,
2026-01-05,sharepacks,Connecticut4,midday,3,double,002,002,77,purple,,187,
2026-01-05,sharepacks,Connecticut4,midday,3,double,007,007,77,purple,,133,
2026-01-05,sharepacks,Connecticut4,midday,3,double,255,255,77,purple,,274,
2026-01-05,sharepacks,Connecticut4,midday,3,double,557,557,77,blue,,77,
2026-01-05,sharepacks,Connecticut4,midday,4,single,035,035,66,,,100,
2026-01-05,sharepacks,Connecticut4,midday,4,single,058,058,66,,BS,338,
2026-01-05,sharepacks,Connecticut4,midday,4,double,003,003,66,purple,,179,
2026-01-05,sharepacks,Connecticut4,midday,4,double,008,008,66,purple,,66,
2026-01-05,sharepacks,Connecticut4,midday,4,double,355,355,66,purple,,504,
2026-01-05,sharepacks,Connecticut4,midday,4,double,558,558,66,purple,,97,
2026-01-05,sharepacks,Connecticut4,midday,5,single,045,045,,,,110,
2026-01-05,sharepacks,Connecticut4,midday,5,single,059,059,,,,5,
2026-01-05,sharepacks,Connecticut4,midday,5,double,004,004,,purple,BS,687,
2026-01-05,sharepacks,Connecticut4,midday,5,double,009,009,,purple,,182,
2026-01-05,sharepacks,Connecticut4,midday,5,double,455,455,,purple,,41,
2026-01-05,sharepacks,Connecticut4,midday,5,double,559,559,,purple,BS,728,
2026-01-05,sharepacks,Connecticut4,midday,6,single,016,016,,,,30,
2026-01-05,sharepacks,Connecticut4,midday,6,single,156,156,,,,83,
2026-01-05,sharepacks,Connecticut4,midday,6,double,011,011,,,,469,
2026-01-05,sharepacks,Connecticut4,midday,6,double,066,066,,,,116,
2026-01-05,sharepacks,Connecticut4,midday,6,double,115,115,,,,117,
2026-01-05,sharepacks,Connecticut4,midday,6,double,566,566,,,,217,
2026-01-05,sharepacks,Connecticut4,midday,7,single,012,012,,,BS,399,
2026-01-05,sharepacks,Connecticut4,midday,7,single,017,017,,,,55,
2026-01-05,sharepacks,Connecticut4,midday,7,single,026,026,,,,199,
2026-01-05,sharepacks,Connecticut4,midday,7,single,067,067,,,,20,
2026-01-05,sharepacks,Connecticut4,midday,7,single,125,125,,,,163,
2026-01-05,sharepacks,Connecticut4,midday,7,single,157,157,,blue,,131,
2026-01-05,sharepacks,Connecticut4,midday,7,single,256,256,,,,312,
2026-01-05,sharepacks,Connecticut4,midday,7,single,567,567,,blue,BS,342,
2026-01-05,sharepacks,Connecticut4,midday,8,single,013,013,,red,,64,
2026-01-05,sharepacks,Connecticut4,midday,8,single,018,018,,,,24,
2026-01-05,sharepacks,Connecticut4,midday,8,single,036,036,,,,158,
2026-01-05,sharepacks,Connecticut4,midday,8,single,068,068,,,,141,
2026-01-05,sharepacks,Connecticut4,midday,8,single,135,135,,red,,87,
2026-01-05,sharepacks,Connecticut4,midday,8,single,158,158,,,,50,
2026-01-05,sharepacks,Connecticut4,midday,8,single,356,356,,,,276,
2026-01-05,sharepacks,Connecticut4,midday,8,single,568,568,,,,12,
2026-01-05,sharepacks,Connecticut4,midday,9,single,014,014,,,,33,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,019,019,,blue,,107,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,046,046,,,,289,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,069,069,,,BS,354,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,145,145,,,,11,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,159,159,,blue,RC,814,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,456,456,,,BS,412,recent#1
2026-01-05,sharepacks,Connecticut4,midday,9,single,569,569,,,,0,recent#1
2026-01-05,sharepacks,Connecticut4,midday,10,single,027,027,,,,29,
2026-01-05,sharepacks,Connecticut4,midday,10,single,257,257,,blue,,220,
2026-01-05,sharepacks,Connecticut4,midday,10,double,022,022,,,,254,
2026-01-05,sharepacks,Connecticut4,midday,10,double,077,077,,,,188,
2026-01-05,sharepacks,Connecticut4,midday,10,double,225,225,,,,49,
2026-01-05,sharepacks,Connecticut4,midday,10,double,577,577,,blue,,297,
2026-01-05,sharepacks,Connecticut4,midday,11,single,023,023,,,,144,
2026-01-05,sharepacks,Connecticut4,midday,11,single,028,028,,,,28,
2026-01-05,sharepacks,Connecticut4,midday,11,single,037,037,,purple,,26,
2026-01-05,sharepacks,Connecticut4,midday,11,single,078,078,,red,,82,
2026-01-05,sharepacks,Connecticut4,midday,11,single,235,235,,,,207,
2026-01-05,sharepacks,Connecticut4,midday,11,single,258,258,,,,185,
2026-01-05,sharepacks,Connecticut4,midday,11,single,357,357,,blue,,230,
2026-01-05,sharepacks,Connecticut4,midday,11,single,578,578,,blue,,180,
2026-01-05,sharepacks,Connecticut4,midday,12,single,024,024,,,,7,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,029,029,,,BS,334,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,047,047,,,BS,389,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,079,079,,,,2,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,245,245,,,,21,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,259,259,,,,23,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,457,457,,blue,RC,522,recent#3
2026-01-05,sharepacks,Connecticut4,midday,12,single,579,579,,blue,,37,recent#3
2026-01-05,sharepacks,Connecticut4,midday,13,single,038,038,,,,43,recent#2
2026-01-05,sharepacks,Connecticut4,midday,13,single,358,358,,,,17,recent#2
2026-01-05,sharepacks,Connecticut4,midday,13,double,033,033,,,,51,recent#2
2026-01-05,sharepacks,Connecticut4,midday,13,double,088,088,,purple,,74,recent#2
2026-01-05,sharepacks,Connecticut4,midday,13,double,335,335,,,,1,recent#2
2026-01-05,sharepacks,Connecticut4,midday,13,double,588,588,,purple,,54,recent#2
2026-01-05,sharepacks,Connecticut4,midday,14,single,034,034,,,,19,
2026-01-05,sharepacks,Connecticut4,midday,14,single,039,039,,,BS,336,
2026-01-05,sharepacks,Connecticut4,midday,14,single,048,048,,blue,RC,515,
2026-01-05,sharepacks,Connecticut4,midday,14,single,089,089,,,,35,
2026-01-05,sharepacks,Connecticut4,midday,14,single,345,345,,,,99,
2026-01-05,sharepacks,Connecticut4,midday,14,single,359,359,,,,311,
2026-01-05,sharepacks,Connecticut4,midday,14,single,458,458,,blue,,86,
2026-01-05,sharepacks,Connecticut4,midday,14,single,589,589,,,BS,368,
2026-01-05,sharepacks,Connecticut4,midday,15,single,049,049,60,blue,,60,
2026-01-05,sharepacks,Connecticut4,midday,15,single,459,459,60,blue,RC,858,
2026-01-05,sharepacks,Connecticut4,midday,15,double,044,044,60,purple,,165,
2026-01-05,sharepacks,Connecticut4,midday,15,double,099,099,60,blue,BS,795,
2026-01-05,sharepacks,Connecticut4,midday,15,double,445,445,60,purple,,387,
2026-01-05,sharepacks,Connecticut4,midday,15,double,599,599,60,blue,,218,
2026-01-05,sharepacks,Connecticut4,midday,16,double,116,116,204,,RC,1000,overdue#1
2026-01-05,sharepacks,Connecticut4,midday,16,double,166,166,204,,,204,overdue#1
2026-01-05,sharepacks,Connecticut4,midday,17,single,126,126,,,,8,
2026-01-05,sharepacks,Connecticut4,midday,17,single,167,167,,,,68,
2026-01-05,sharepacks,Connecticut4,midday,17,double,112,112,,,,6,
2026-01-05,sharepacks,Connecticut4,midday,17,double,117,117,,,BS,882,
2026-01-05,sharepacks,Connecticut4,midday,17,double,266,266,,,,95,
2026-01-05,sharepacks,Connecticut4,midday,17,double,667,667,,,,39,
2026-01-05,sharepacks,Connecticut4,midday,18,single,136,136,89,red,BS,492,overdue#5
2026-01-05,sharepacks,Connecticut4,midday,18,single,168,168,89,,BS,404,overdue#5
2026-01-05,sharepacks,Connecticut4,midday,18,double,113,113,89,red,,89,overdue#5
2026-01-05,sharepacks,Connecticut4,midday,18,double,118,118,89,,,93,overdue#5
2026-01-05,sharepacks,Connecticut4,midday,18,double,366,366,89,,,203,overdue#5
2026-01-05,sharepacks,Connecticut4,midday,18,double,668,668,89,,,225,overdue#5
2026-01-05,sharepacks,Connecticut4,midday,19,single,146,146,,,,134,
2026-01-05,sharepacks,Connecticut4,midday,19,single,169,169,,blue,,45,
2026-01-05,sharepacks,Connecticut4,midday,19,double,114,114,,,,372,
2026-01-05,sharepacks,Connecticut4,midday,19,double,119,119,,blue,,73,
2026-01-05,sharepacks,Connecticut4,midday,19,double,466,466,,,,14,
2026-01-05,sharepacks,Connecticut4,midday,19,double,669,669,,,,146,
2026-01-05,sharepacks,Connecticut4,midday,20,single,127,127,,,RC,786,
2026-01-05,sharepacks,Connecticut4,midday,20,single,267,267,,,,125,
2026-01-05,sharepacks,Connecticut4,midday,20,double,122,122,,,,200,
2026-01-05,sharepacks,Connecticut4,midday,20,double,177,177,,,,9,
2026-01-05,sharepacks,Connecticut4,midday,20,double,226,226,,,,70,
2026-01-05,sharepacks,Connecticut4,midday,20,double,677,677,,,RC,1000,
2026-01-05,sharepacks,Connecticut4,midday,21,single,123,123,,red,,96,
2026-01-05,sharepacks,Connecticut4,midday,21,single,128,128,,,,16,
2026-01-05,sharepacks,Connecticut4,midday,21,single,137,137,,red,,252,
2026-01-05,sharepacks,Connecticut4,midday,21,single,178,178,,red,BS,468,
2026-01-05,sharepacks,Connecticut4,midday,21,single,236,236,,,,106,
2026-01-05,sharepacks,Connecticut4,midday,21,single,268,268,,,,65,
2026-01-05,sharepacks,Connecticut4,midday,21,single,367,367,,purple,,63,
2026-01-05,sharepacks,Connecticut4,midday,21,single,678,678,,red,,72,
2026-01-05,sharepacks,Connecticut4,midday,22,single,124,124,,,,32,
2026-01-05,sharepacks,Connecticut4,midday,22,single,129,129,,blue,BS,436,
2026-01-05,sharepacks,Connecticut4,midday,22,single,147,147,,,,240,
2026-01-05,sharepacks,Connecticut4,midday,22,single,179,179,,blue,,236,
2026-01-05,sharepacks,Connecticut4,midday,22,single,246,246,,,,48,
2026-01-05,sharepacks,Connecticut4,midday,22,single,269,269,,,,324,
2026-01-05,sharepacks,Connecticut4,midday,22,single,467,467,,,,58,
2026-01-05,sharepacks,Connecticut4,midday,22,single,679,679,,,,176,
2026-01-05,sharepacks,Connecticut4,midday,23,single,138,138,,red,,59,
