results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2025-06-21,sharepacks,Virginia4,Evening,016,016,unique,6,0,sharepacks/2025-06-21/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251219_165156.json,0,29,0.8235294117647058,,145.30232500000002,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Virginia4,Midday,473,347,unique,30,0,sharepacks/2025-06-21/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251219_165156.json,0,16,0.4411764705882353,11.4087625,145.30232500000002,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Connecticut4,Evening,835,358,unique,13,0,sharepacks/2025-06-22/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251221_222519.json,0,9,0.23529411764705882,19.739300000000004,101.88661249999994,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Connecticut4,Midday,281,128,unique,21,0,sharepacks/2025-06-22/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251221_222519.json,0,22,0.6176470588235294,6.084158333333332,101.88661249999994,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Delaware4,Evening,127,127,unique,20,0,sharepacks/2025-06-22/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251221_222520.json,0,10,0.2647058823529412,10.88025,68.59248749999999,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Delaware4,Midday,979,799,double,31,0,sharepacks/2025-06-22/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251221_222520.json,0,31,0.8823529411764706,,68.59248749999999,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Florida4,Evening,924,249,unique,31,0,sharepacks/2025-06-22/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20251221_222521.json,0,28,0.7941176470588235,4.456854999999999,54.30632499999998,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Florida4,Midday,330,033,double,13,0,sharepacks/2025-06-22/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20251221_222521.json,0,2,0.029411764705882353,47.383675,54.30632499999998,1,0,0,0,0,0,1,0,0,1
2025-06-22,sharepacks,Indiana4,Evening,702,027,unique,10,0,sharepacks/2025-06-22/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251221_222521.json,0,6,0.14705882352941177,27.28316500000001,61.18501249999998,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Indiana4,Midday,174,147,unique,22,0,sharepacks/2025-06-22/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251221_222521.json,0,22,0.6176470588235294,3.925150000000001,61.18501249999998,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Michigan4,Evening,700,007,double,3,0,sharepacks/2025-06-22/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251221_222522.json,0,4,0.08823529411764706,25.685808333333334,76.95162999999995,1,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Michigan4,Midday,309,039,unique,14,0,sharepacks/2025-06-22/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251221_222522.json,0,7,0.17647058823529413,18.2928875,76.95162999999995,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,NewJersey4,Evening,887,788,double,29,0,sharepacks/2025-06-22/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251221_222523.json,0,1,,73.07907499999996,73.07907499999996,1,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,NewJersey4,Midday,985,589,unique,14,0,sharepacks/2025-06-22/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251221_222523.json,0,26,0.7352941176470589,1.1178750000000002,73.07907499999996,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,NewYork4,Evening,968,689,unique,24,0,sharepacks/2025-06-22/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251221_222524.json,0,9,0.23529411764705882,21.57460416666667,86.33706999999997,0,0,0,1,0,0,1,0,0,1
2025-06-22,sharepacks,NewYork4,Midday,202,022,double,10,0,sharepacks/2025-06-22/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251221_222524.json,0,26,0.7352941176470589,2.9617500000000008,86.33706999999997,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,NorthCarolina4,Evening,153,135,unique,8,0,sharepacks/2025-06-22/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251221_222524.json,0,9,0.23529411764705882,23.75591666666667,83.18642749999997,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,NorthCarolina4,Midday,765,567,unique,7,0,sharepacks/2025-06-22/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251221_222524.json,0,15,0.4117647058823529,15.0256,83.18642749999997,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Ohio4,Evening,199,199,double,25,0,sharepacks/2025-06-22/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251221_222525.json,0,20,0.5588235294117647,3.7955466666666675,92.47256749999998,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Ohio4,Midday,976,679,unique,22,0,sharepacks/2025-06-22/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251221_222525.json,0,33,0.9411764705882353,,92.47256749999998,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,OntarioCanada4,Evening,616,166,double,16,0,sharepacks/2025-06-22/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251221_222526.json,0,31,0.8823529411764706,,62.87287,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,OntarioCanada4,Midday,918,189,unique,24,0,sharepacks/2025-06-22/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251221_222526.json,0,9,0.23529411764705882,14.823270000000003,62.87287,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Pennsylvania4,Evening,570,057,unique,3,0,sharepacks/2025-06-22/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251221_222527.json,0,19,0.5294117647058824,1.962875,84.19604499999996,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Pennsylvania4,Midday,398,389,unique,33,0,sharepacks/2025-06-22/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251221_222527.json,0,14,0.38235294117647056,3.8207500000000003,84.19604499999996,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,SouthCarolina4,Evening,675,567,unique,7,0,sharepacks/2025-06-22/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20251221_222528.json,0,29,0.8235294117647058,3.3089583333333334,42.1971875,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Virginia4,Evening,938,389,unique,33,0,sharepacks/2025-06-22/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251221_222529.json,0,14,0.38235294117647056,12.524392500000001,131.80070500000005,0,0,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,Virginia4,Midday,793,379,unique,30,0,sharepacks/2025-06-22/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251221_222529.json,0,13,0.35294117647058826,13.537637499999999,131.80070500000005,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Connecticut4,Evening,938,389,unique,33,0,sharepacks/2025-06-23/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251223_052409.json,0,5,0.11764705882352941,41.754037499999995,66.93029999999997,1,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Connecticut4,Midday,130,013,unique,8,0,sharepacks/2025-06-23/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251223_052409.json,0,18,0.5,7.44883,66.93029999999997,0,0,0,0,0,0,0,0,0,1
2025-06-23,sharepacks,Delaware4,Evening,919,199,double,25,0,sharepacks/2025-06-23/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251223_052409.json,0,10,0.2647058823529412,20.583100000000005,78.42568499999994,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Delaware4,Midday,669,669,double,19,0,sharepacks/2025-06-23/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251223_052409.json,0,9,0.23529411764705882,33.8724,78.42568499999994,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Florida4,Evening,465,456,unique,9,0,sharepacks/2025-06-23/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20251223_052410.json,0,7,0.17647058823529413,22.197930000000003,67.83199999999998,0,0,0,0,0,0,1,0,0,1
2025-06-23,sharepacks,Florida4,Midday,665,566,double,6,0,sharepacks/2025-06-23/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20251223_052410.json,0,3,0.058823529411764705,52.99405,67.83199999999998,1,0,0,1,0,0,1,0,0,1
2025-06-23,sharepacks,Indiana4,Evening,032,023,unique,11,0,sharepacks/2025-06-23/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251223_052411.json,0,19,0.5294117647058824,4.3187500000000005,70.51562249999999,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Indiana4,Midday,110,011,double,6,0,sharepacks/2025-06-23/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251223_052411.json,0,28,0.7941176470588235,,70.51562249999999,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Michigan4,Evening,964,469,unique,25,0,sharepacks/2025-06-23/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251223_052412.json,0,33,0.9411764705882353,,61.45114999999996,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Michigan4,Midday,392,239,unique,30,0,sharepacks/2025-06-23/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251223_052412.json,0,8,0.20588235294117646,26.0804725,61.45114999999996,0,0,0,0,0,0,1,0,0,1
2025-06-23,sharepacks,NewJersey4,Evening,152,125,unique,7,0,sharepacks/2025-06-23/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251223_052412.json,0,16,0.4411764705882353,9.52201,78.90905999999995,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,NewJersey4,Midday,106,016,unique,6,0,sharepacks/2025-06-23/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251223_052412.json,0,5,0.11764705882352941,40.886309999999995,78.90905999999995,1,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,NewYork4,Evening,767,677,double,20,0,sharepacks/2025-06-23/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251223_052413.json,0,29,0.8235294117647058,,107.08296,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,NewYork4,Midday,638,368,unique,23,0,sharepacks/2025-06-23/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251223_052413.json,0,12,0.3235294117647059,5.85975,107.08296,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,NorthCarolina4,Evening,145,145,unique,9,0,sharepacks/2025-06-23/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251223_052414.json,0,5,0.11764705882352941,41.8883625,95.59938749999996,1,0,1,1,0,1,1,0,1,1
2025-06-23,sharepacks,NorthCarolina4,Midday,920,029,unique,12,0,sharepacks/2025-06-23/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251223_052414.json,0,18,0.5,12.52555,95.59938749999996,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Ohio4,Evening,368,368,unique,23,0,sharepacks/2025-06-23/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251223_052415.json,0,4,0.08823529411764706,26.320675000000005,43.858725,1,0,1,1,0,1,1,0,1,1
2025-06-23,sharepacks,Ohio4,Midday,734,347,unique,30,0,sharepacks/2025-06-23/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251223_052415.json,0,34,0.9705882352941176,,43.858725,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,OntarioCanada4,Evening,438,348,unique,33,0,sharepacks/2025-06-23/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251223_052415.json,0,3,0.058823529411764705,35.9823,83.91228499999995,1,0,0,0,0,0,0,0,1,1
2025-06-23,sharepacks,OntarioCanada4,Midday,325,235,unique,11,0,sharepacks/2025-06-23/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251223_052415.json,0,32,0.9117647058823529,0.5918749999999999,83.91228499999995,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Pennsylvania4,Evening,040,004,double,5,0,sharepacks/2025-06-23/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251223_052416.json,0,29,0.8235294117647058,1.790375,39.62276,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Pennsylvania4,Midday,164,146,unique,19,0,sharepacks/2025-06-23/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251223_052416.json,0,30,0.8529411764705882,0.6543749999999999,39.62276,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,PuertoRico4,Evening,454,445,double,15,0,sharepacks/2025-06-23/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20251223_052417.json,0,6,0.14705882352941177,37.02654999999999,111.93899249999994,0,0,0,0,0,0,0,0,0,1
2025-06-23,sharepacks,PuertoRico4,Midday,858,588,double,13,0,sharepacks/2025-06-23/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20251223_052417.json,0,20,0.5588235294117647,,111.93899249999994,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,SouthCarolina4,Evening,314,134,unique,24,0,sharepacks/2025-06-23/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20251223_052418.json,0,10,0.2647058823529412,17.747300000000003,38.424625,0,0,1,1,0,1,1,0,1,1
2025-06-23,sharepacks,SouthCarolina4,Midday,958,589,unique,14,0,sharepacks/2025-06-23/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20251223_052418.json,0,2,0.029411764705882353,27.079640000000005,38.424625,1,0,0,1,0,0,1,0,0,1
2025-06-23,sharepacks,Virginia4,Evening,385,358,unique,13,0,sharepacks/2025-06-23/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251223_052419.json,0,22,0.6176470588235294,,149.11642499999996,0,0,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,Virginia4,Midday,579,579,unique,12,0,sharepacks/2025-06-23/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20251223_052419.json,0,2,0.029411764705882353,64.17462499999999,149.11642499999996,1,0,0,1,0,0,1,0,0,1
