date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-12-30,sharepacks,Connecticut4,evening,26,137,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Connecticut4,evening,27,41,6,0,2,4,2,0,12,2.0
2025-12-30,sharepacks,Connecticut4,evening,28,1,6,0,0,5,0,0,5,0.833333
2025-12-30,sharepacks,Connecticut4,evening,29,63,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,evening,30,4,8,0,2,4,0,0,8,1.0
2025-12-30,sharepacks,Connecticut4,evening,31,49,6,2,0,4,0,0,10,1.666667
2025-12-30,sharepacks,Connecticut4,evening,32,82,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,evening,33,17,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Connecticut4,evening,34,89,6,2,0,4,0,2,12,2.0
2025-12-30,sharepacks,Connecticut4,evening,35,31,2,1,0,1,0,0,4,2.0
2025-12-30,sharepacks,Connecticut4,combined,1,0,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Connecticut4,combined,2,51,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,combined,3,78,6,2,0,4,0,0,10,1.666667
2025-12-30,sharepacks,Connecticut4,combined,4,121,6,0,0,2,0,2,4,0.666667
2025-12-30,sharepacks,Connecticut4,combined,5,12,6,2,0,1,0,0,7,1.166667
2025-12-30,sharepacks,Connecticut4,combined,6,40,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,Connecticut4,combined,7,29,8,2,2,4,1,0,16,2.0
2025-12-30,sharepacks,Connecticut4,combined,8,13,8,0,3,3,1,0,11,1.375
2025-12-30,sharepacks,Connecticut4,combined,9,11,8,3,2,1,1,0,16,2.0
2025-12-30,sharepacks,Connecticut4,combined,10,47,6,2,0,4,0,0,10,1.666667
2025-12-30,sharepacks,Connecticut4,combined,11,41,8,5,0,2,0,2,19,2.375
2025-12-30,sharepacks,Connecticut4,combined,12,3,8,4,0,3,1,0,17,2.125
2025-12-30,sharepacks,Connecticut4,combined,13,4,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,combined,14,6,8,4,0,0,0,1,13,1.625
2025-12-30,sharepacks,Connecticut4,combined,15,109,6,3,2,1,2,1,19,3.166667
2025-12-30,sharepacks,Connecticut4,combined,16,397,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,combined,17,1,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,combined,18,22,6,0,2,1,1,0,7,1.166667
2025-12-30,sharepacks,Connecticut4,combined,19,17,6,3,0,0,0,1,10,1.666667
2025-12-30,sharepacks,Connecticut4,combined,20,7,6,0,0,2,1,0,4,0.666667
2025-12-30,sharepacks,Connecticut4,combined,21,21,8,3,2,1,0,1,15,1.875
2025-12-30,sharepacks,Connecticut4,combined,22,20,8,4,0,2,2,1,19,2.375
2025-12-30,sharepacks,Connecticut4,combined,23,33,6,0,2,2,0,2,8,1.333333
2025-12-30,sharepacks,Connecticut4,combined,24,39,8,5,2,1,1,1,23,2.875
2025-12-30,sharepacks,Connecticut4,combined,25,150,6,4,2,0,1,1,19,3.166667
2025-12-30,sharepacks,Connecticut4,combined,26,15,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Connecticut4,combined,27,77,6,4,0,1,0,0,13,2.166667
2025-12-30,sharepacks,Connecticut4,combined,28,2,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Connecticut4,combined,29,123,6,4,0,0,0,2,14,2.333333
2025-12-30,sharepacks,Connecticut4,combined,30,8,8,5,0,1,0,1,17,2.125
2025-12-30,sharepacks,Connecticut4,combined,31,98,6,2,2,2,0,2,14,2.333333
2025-12-30,sharepacks,Connecticut4,combined,32,164,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,combined,33,9,6,2,0,0,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,combined,34,93,6,2,2,2,0,0,12,2.0
2025-12-30,sharepacks,Connecticut4,combined,35,62,2,1,1,0,0,0,5,2.5
2025-12-30,sharepacks,Delaware4,midday,1,41,2,0,0,2,0,1,3,1.5
2025-12-30,sharepacks,Delaware4,midday,2,76,6,0,0,2,0,3,5,0.833333
2025-12-30,sharepacks,Delaware4,midday,3,173,6,2,0,3,0,0,9,1.5
2025-12-30,sharepacks,Delaware4,midday,4,2,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Delaware4,midday,5,11,6,1,2,1,0,0,8,1.333333
2025-12-30,sharepacks,Delaware4,midday,6,13,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Delaware4,midday,7,7,8,2,0,4,0,1,11,1.375
2025-12-30,sharepacks,Delaware4,midday,8,4,8,0,2,2,0,0,6,0.75
2025-12-30,sharepacks,Delaware4,midday,9,8,8,2,2,0,0,1,11,1.375
2025-12-30,sharepacks,Delaware4,midday,10,10,6,2,0,3,0,0,9,1.5
2025-12-30,sharepacks,Delaware4,midday,11,0,8,0,4,3,0,0,11,1.375
2025-12-30,sharepacks,Delaware4,midday,12,115,8,0,6,1,0,3,16,2.0
2025-12-30,sharepacks,Delaware4,midday,13,69,6,0,2,4,0,1,9,1.5
2025-12-30,sharepacks,Delaware4,midday,14,6,8,2,3,1,0,1,14,1.75
2025-12-30,sharepacks,Delaware4,midday,15,120,6,2,2,2,0,1,13,2.166667
2025-12-30,sharepacks,Delaware4,midday,16,83,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Delaware4,midday,17,3,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Delaware4,midday,18,23,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Delaware4,midday,19,43,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,Delaware4,midday,20,12,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,Delaware4,midday,21,15,8,0,2,2,1,1,9,1.125
2025-12-30,sharepacks,Delaware4,midday,22,56,8,0,6,0,1,0,14,1.75
2025-12-30,sharepacks,Delaware4,midday,23,19,6,0,0,5,0,0,5,0.833333
2025-12-30,sharepacks,Delaware4,midday,24,17,8,2,0,2,0,0,8,1.0
2025-12-30,sharepacks,Delaware4,midday,25,9,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,Delaware4,midday,26,107,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Delaware4,midday,27,5,6,0,2,0,0,2,6,1.0
2025-12-30,sharepacks,Delaware4,midday,28,82,6,0,5,0,0,0,10,1.666667
2025-12-30,sharepacks,Delaware4,midday,29,71,6,0,2,3,1,0,9,1.5
2025-12-30,sharepacks,Delaware4,midday,30,18,8,0,6,1,0,1,14,1.75
2025-12-30,sharepacks,Delaware4,midday,31,39,6,0,5,1,1,0,13,2.166667
2025-12-30,sharepacks,Delaware4,midday,32,198,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Delaware4,midday,33,65,6,0,0,5,2,0,9,1.5
2025-12-30,sharepacks,Delaware4,midday,34,1,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Delaware4,midday,35,263,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Delaware4,evening,1,125,2,1,0,0,0,1,4,2.0
2025-12-30,sharepacks,Delaware4,evening,2,81,6,2,0,0,0,1,7,1.166667
2025-12-30,sharepacks,Delaware4,evening,3,5,6,2,0,0,0,1,7,1.166667
2025-12-30,sharepacks,Delaware4,evening,4,40,6,2,2,0,1,0,12,2.0
2025-12-30,sharepacks,Delaware4,evening,5,172,6,2,0,0,1,1,9,1.5
2025-12-30,sharepacks,Delaware4,evening,6,1,6,0,0,2,2,0,6,1.0
2025-12-30,sharepacks,Delaware4,evening,7,16,8,0,0,2,0,1,3,0.375
2025-12-30,sharepacks,Delaware4,evening,8,4,8,0,2,2,1,0,8,1.0
2025-12-30,sharepacks,Delaware4,evening,9,8,8,0,2,2,1,0,8,1.0
2025-12-30,sharepacks,Delaware4,evening,10,2,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Delaware4,evening,11,45,8,0,3,1,0,0,7,0.875
2025-12-30,sharepacks,Delaware4,evening,12,6,8,0,4,2,0,3,13,1.625
2025-12-30,sharepacks,Delaware4,evening,13,13,6,0,2,2,1,0,8,1.333333
2025-12-30,sharepacks,Delaware4,evening,14,37,8,0,6,2,1,1,17,2.125
2025-12-30,sharepacks,Delaware4,evening,15,7,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Delaware4,evening,16,29,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Delaware4,evening,17,102,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Delaware4,evening,18,3,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Delaware4,evening,19,42,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Delaware4,evening,20,15,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Delaware4,evening,21,47,8,0,2,2,0,3,9,1.125
2025-12-30,sharepacks,Delaware4,evening,22,25,8,0,5,3,1,1,16,2.0
2025-12-30,sharepacks,Delaware4,evening,23,0,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Delaware4,evening,24,24,8,0,5,2,1,0,14,1.75
2025-12-30,sharepacks,Delaware4,evening,25,36,6,0,2,4,0,0,8,1.333333
2025-12-30,sharepacks,Delaware4,evening,26,28,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Delaware4,evening,27,17,6,0,2,0,1,1,7,1.166667
2025-12-30,sharepacks,Delaware4,evening,28,55,6,0,4,1,1,1,12,2.0
2025-12-30,sharepacks,Delaware4,evening,29,9,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Delaware4,evening,30,38,8,0,7,0,1,1,17,2.125
2025-12-30,sharepacks,Delaware4,evening,31,84,6,0,4,2,0,0,10,1.666667
2025-12-30,sharepacks,Delaware4,evening,32,59,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Delaware4,evening,33,11,6,0,4,0,0,1,9,1.5
2025-12-30,sharepacks,Delaware4,evening,34,26,6,0,3,2,1,0,10,1.666667
2025-12-30,sharepacks,Delaware4,evening,35,112,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Delaware4,combined,1,83,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Delaware4,combined,2,153,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,Delaware4,combined,3,10,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,Delaware4,combined,4,5,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Delaware4,combined,5,23,6,0,0,0,2,0,4,0.666667
2025-12-30,sharepacks,Delaware4,combined,6,2,6,0,0,2,1,0,4,0.666667
2025-12-30,sharepacks,Delaware4,combined,7,15,8,0,0,2,0,0,2,0.25
2025-12-30,sharepacks,Delaware4,combined,8,8,8,0,2,0,0,0,4,0.5
2025-12-30,sharepacks,Delaware4,combined,9,16,8,2,0,0,1,0,8,1.0
2025-12-30,sharepacks,Delaware4,combined,10,4,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Delaware4,combined,11,1,8,0,0,2,0,0,2,0.25
2025-12-30,sharepacks,Delaware4,combined,12,12,8,4,2,0,2,1,21,2.625
2025-12-30,sharepacks,Delaware4,combined,13,26,6,0,0,2,0,2,4,0.666667
2025-12-30,sharepacks,Delaware4,combined,14,13,8,0,2,0,1,0,6,0.75
2025-12-30,sharepacks,Delaware4,combined,15,14,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Delaware4,combined,16,58,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Delaware4,combined,17,7,6,0,0,3,1,0,5,0.833333
2025-12-30,sharepacks,Delaware4,combined,18,6,6,0,2,1,0,1,6,1.0
2025-12-30,sharepacks,Delaware4,combined,19,84,6,2,0,1,0,0,7,1.166667
2025-12-30,sharepacks,Delaware4,combined,20,25,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Delaware4,combined,21,31,8,0,2,2,1,0,8,1.0
2025-12-30,sharepacks,Delaware4,combined,22,50,8,5,2,0,1,1,22,2.75
2025-12-30,sharepacks,Delaware4,combined,23,0,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Delaware4,combined,24,35,8,1,4,0,0,0,11,1.375
2025-12-30,sharepacks,Delaware4,combined,25,19,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,Delaware4,combined,26,56,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Delaware4,combined,27,11,6,0,0,3,2,1,8,1.333333
2025-12-30,sharepacks,Delaware4,combined,28,110,6,3,2,0,0,1,14,2.333333
2025-12-30,sharepacks,Delaware4,combined,29,18,6,0,0,3,0,2,5,0.833333
2025-12-30,sharepacks,Delaware4,combined,30,37,8,3,3,0,0,2,17,2.125
2025-12-30,sharepacks,Delaware4,combined,31,79,6,3,2,0,0,1,14,2.333333
2025-12-30,sharepacks,Delaware4,combined,32,118,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Delaware4,combined,33,22,6,0,2,1,0,1,6,1.0
2025-12-30,sharepacks,Delaware4,combined,34,3,6,0,2,1,0,1,6,1.0
2025-12-30,sharepacks,Delaware4,combined,35,224,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Florida4,midday,1,24,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Florida4,midday,2,21,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,Florida4,midday,3,64,6,0,2,3,0,1,8,1.333333
2025-12-30,sharepacks,Florida4,midday,4,19,6,0,0,3,2,0,7,1.166667
2025-12-30,sharepacks,Florida4,midday,5,74,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Florida4,midday,6,46,6,2,0,2,1,0,10,1.666667
2025-12-30,sharepacks,Florida4,midday,7,36,8,1,2,4,0,1,12,1.5
2025-12-30,sharepacks,Florida4,midday,8,8,8,3,0,2,0,1,12,1.5
2025-12-30,sharepacks,Florida4,midday,9,30,8,3,0,1,0,1,11,1.375
2025-12-30,sharepacks,Florida4,midday,10,0,6,0,3,1,1,0,9,1.5
2025-12-30,sharepacks,Florida4,midday,11,12,8,0,2,5,0,0,9,1.125
2025-12-30,sharepacks,Florida4,midday,12,2,8,2,2,1,0,1,12,1.5
2025-12-30,sharepacks,Florida4,midday,13,20,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Florida4,midday,14,52,8,2,0,1,1,1,10,1.25
2025-12-30,sharepacks,Florida4,midday,15,1,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Florida4,midday,16,81,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Florida4,midday,17,25,6,0,0,4,2,1,9,1.5
2025-12-30,sharepacks,Florida4,midday,18,17,6,2,0,1,1,0,9,1.5
2025-12-30,sharepacks,Florida4,midday,19,5,6,2,0,1,0,0,7,1.166667
2025-12-30,sharepacks,Florida4,midday,20,15,6,0,2,1,0,1,6,1.0
2025-12-30,sharepacks,Florida4,midday,21,9,8,2,0,3,0,0,9,1.125
2025-12-30,sharepacks,Florida4,midday,22,22,8,3,0,1,1,1,13,1.625
2025-12-30,sharepacks,Florida4,midday,23,11,6,2,0,1,0,0,7,1.166667
2025-12-30,sharepacks,Florida4,midday,24,23,8,4,0,0,0,2,14,1.75
2025-12-30,sharepacks,Florida4,midday,25,134,6,2,2,0,0,1,11,1.833333
2025-12-30,sharepacks,Florida4,midday,26,329,2,0,2,0,0,1,5,2.5
2025-12-30,sharepacks,Florida4,midday,27,90,6,0,2,2,0,1,7,1.166667
2025-12-30,sharepacks,Florida4,midday,28,10,6,1,2,0,0,0,7,1.166667
2025-12-30,sharepacks,Florida4,midday,29,77,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Florida4,midday,30,26,8,3,0,3,0,1,13,1.625
2025-12-30,sharepacks,Florida4,midday,31,60,6,2,2,0,0,0,10,1.666667
2025-12-30,sharepacks,Florida4,midday,32,230,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Florida4,midday,33,44,6,2,0,2,1,1,11,1.833333
2025-12-30,sharepacks,Florida4,midday,34,7,6,2,2,0,0,0,10,1.666667
2025-12-30,sharepacks,Florida4,midday,35,66,2,0,1,0,0,0,2,1.0
2025-12-30,sharepacks,Florida4,evening,1,88,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Florida4,evening,2,32,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Florida4,evening,3,19,6,1,3,1,0,0,10,1.666667
2025-12-30,sharepacks,Florida4,evening,4,1,6,1,2,0,0,0,7,1.166667
2025-12-30,sharepacks,Florida4,evening,5,42,6,0,2,2,0,1,7,1.166667
2025-12-30,sharepacks,Florida4,evening,6,9,6,0,0,0,1,0,2,0.333333
2025-12-30,sharepacks,Florida4,evening,7,53,8,2,3,2,1,0,16,2.0
2025-12-30,sharepacks,Florida4,evening,8,4,8,2,0,2,0,2,10,1.25
2025-12-30,sharepacks,Florida4,evening,9,10,8,0,0,4,0,1,5,0.625
2025-12-30,sharepacks,Florida4,evening,10,100,6,1,4,0,0,2,13,2.166667
2025-12-30,sharepacks,Florida4,evening,11,0,8,2,5,0,1,1,19,2.375
2025-12-30,sharepacks,Florida4,evening,12,50,8,3,3,1,0,0,16,2.0
2025-12-30,sharepacks,Florida4,evening,13,54,6,1,4,0,0,0,11,1.833333
2025-12-30,sharepacks,Florida4,evening,14,2,8,2,0,3,0,0,9,1.125
2025-12-30,sharepacks,Florida4,evening,15,13,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,Florida4,evening,16,101,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Florida4,evening,17,22,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Florida4,evening,18,15,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Florida4,evening,19,16,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Florida4,evening,20,93,6,0,4,1,0,0,9,1.5
2025-12-30,sharepacks,Florida4,evening,21,28,8,1,5,1,0,3,17,2.125
2025-12-30,sharepacks,Florida4,evening,22,17,8,1,3,2,1,1,14,1.75
2025-12-30,sharepacks,Florida4,evening,23,11,6,0,4,0,0,1,9,1.5
2025-12-30,sharepacks,Florida4,evening,24,3,8,0,0,4,2,1,9,1.125
2025-12-30,sharepacks,Florida4,evening,25,7,6,2,0,0,0,0,6,1.0
2025-12-30,sharepacks,Florida4,evening,26,137,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Florida4,evening,27,37,6,0,5,0,0,1,11,1.833333
2025-12-30,sharepacks,Florida4,evening,28,6,6,0,4,0,0,0,8,1.333333
2025-12-30,sharepacks,Florida4,evening,29,57,6,0,6,0,0,0,12,2.0
2025-12-30,sharepacks,Florida4,evening,30,21,8,1,5,0,1,0,15,1.875
2025-12-30,sharepacks,Florida4,evening,31,124,6,2,2,0,0,1,11,1.833333
2025-12-30,sharepacks,Florida4,evening,32,364,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Florida4,evening,33,83,6,0,4,1,1,1,12,2.0
2025-12-30,sharepacks,Florida4,evening,34,20,6,2,0,1,0,1,8,1.333333
2025-12-30,sharepacks,Florida4,evening,35,675,2,2,0,0,0,2,8,4.0
2025-12-30,sharepacks,Florida4,combined,1,49,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Florida4,combined,2,43,6,0,2,0,0,1,5,0.833333
2025-12-30,sharepacks,Florida4,combined,3,38,6,1,2,0,0,0,7,1.166667
2025-12-30,sharepacks,Florida4,combined,4,2,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,Florida4,combined,5,84,6,0,2,0,2,2,10,1.666667
2025-12-30,sharepacks,Florida4,combined,6,18,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Florida4,combined,7,73,8,1,4,1,1,0,14,1.75
2025-12-30,sharepacks,Florida4,combined,8,8,8,0,0,4,1,1,7,0.875
2025-12-30,sharepacks,Florida4,combined,9,20,8,0,0,2,1,2,6,0.75
2025-12-30,sharepacks,Florida4,combined,10,1,6,3,0,1,1,1,13,2.166667
2025-12-30,sharepacks,Florida4,combined,11,0,8,3,0,2,0,1,12,1.5
2025-12-30,sharepacks,Florida4,combined,12,5,8,1,2,2,0,1,10,1.25
2025-12-30,sharepacks,Florida4,combined,13,41,6,0,2,3,1,1,10,1.666667
2025-12-30,sharepacks,Florida4,combined,14,4,8,2,0,1,0,0,7,0.875
2025-12-30,sharepacks,Florida4,combined,15,3,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Florida4,combined,16,163,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Florida4,combined,17,44,6,0,4,1,0,0,9,1.5
2025-12-30,sharepacks,Florida4,combined,18,30,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Florida4,combined,19,11,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Florida4,combined,20,31,6,1,3,1,0,0,10,1.666667
2025-12-30,sharepacks,Florida4,combined,21,19,8,1,4,2,0,1,14,1.75
2025-12-30,sharepacks,Florida4,combined,22,34,8,0,5,2,0,0,12,1.5
2025-12-30,sharepacks,Florida4,combined,23,22,6,0,2,2,0,1,7,1.166667
2025-12-30,sharepacks,Florida4,combined,24,6,8,2,0,2,2,2,14,1.75
2025-12-30,sharepacks,Florida4,combined,25,14,6,0,0,4,0,2,6,1.0
2025-12-30,sharepacks,Florida4,combined,26,274,2,2,0,0,0,0,6,3.0
2025-12-30,sharepacks,Florida4,combined,27,74,6,3,0,1,0,0,10,1.666667
2025-12-30,sharepacks,Florida4,combined,28,12,6,1,2,2,0,1,10,1.666667
2025-12-30,sharepacks,Florida4,combined,29,114,6,1,2,2,0,0,9,1.5
2025-12-30,sharepacks,Florida4,combined,30,42,8,2,2,2,0,1,13,1.625
2025-12-30,sharepacks,Florida4,combined,31,121,6,0,2,4,0,2,10,1.666667
2025-12-30,sharepacks,Florida4,combined,32,461,2,0,2,0,0,1,5,2.5
