results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,155,155,2,2,176,91,0,0,0,0,0,0,0,0,0,32,47,72,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,204,121,0,0,0,0,0,0,0,0,0,33,52,88,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,155,155,2,2,116,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,155,155,2,2,204,85,0,0,0,0,0,0,0,0,0,24,39,69,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,204,119,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,155,155,2,2,116,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,155,155,2,2,204,82,0,0,0,0,0,0,0,0,0,32,47,72,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,216,147,0,0,0,0,0,0,0,0,0,33,52,88,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,155,155,2,2,126,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,155,155,2,2,216,86,0,0,0,0,0,0,0,0,0,24,39,69,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,216,148,0,0,0,0,0,0,0,0,0,38,57,99,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,155,155,2,2,126,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,155,155,2,2,216,82,0,0,0,0,0,0,0,0,0,32,47,72,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,111,34,0,0,0,0,0,1,0,0,1,29,50,89,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,950,059,3,5,45,20,0,0,1,0,1,1,0,1,0,38,62,100,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,950,059,3,5,111,50,0,0,0,0,0,1,0,0,1,25,41,80,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,111,36,0,0,0,0,0,1,0,0,1,31,47,92,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,950,059,3,5,45,20,0,0,1,0,1,1,0,1,0,38,62,105,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,950,059,3,5,111,50,0,0,0,0,0,1,0,0,1,28,44,74,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,152,11,0,1,1,0,1,1,0,0,0,29,50,92,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,950,059,3,5,72,7,1,1,1,1,1,1,0,0,0,38,62,110,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,950,059,3,5,152,17,0,0,1,0,0,1,0,0,0,25,44,74,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,152,4,1,1,1,1,1,1,0,0,0,34,55,92,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,950,059,3,5,72,4,1,1,1,1,1,1,0,0,0,43,67,110,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,950,059,3,5,152,10,0,1,1,0,1,1,0,0,0,28,46,85,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,193,8,1,1,1,1,1,1,0,0,0,32,50,92,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,950,059,3,5,107,6,1,1,1,1,1,1,0,0,0,38,62,110,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,950,059,3,5,193,12,0,1,1,0,1,1,0,0,0,25,44,74,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,193,4,1,1,1,1,1,1,0,0,0,43,55,97,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,950,059,3,5,107,4,1,1,1,1,1,1,0,0,0,43,67,115,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,950,059,3,5,193,10,0,1,1,0,1,1,0,0,0,28,46,85,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,204,8,1,1,1,1,1,1,0,0,0,32,50,98,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,950,059,3,5,116,6,1,1,1,1,1,1,0,0,0,38,62,110,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,950,059,3,5,204,12,0,1,1,0,1,1,0,0,0,25,44,74,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,950,059,3,5,204,4,1,1,1,1,1,1,0,0,0,43,55,100,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,950,059,3,5,116,4,1,1,1,1,1,1,0,0,0,43,67,115,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,950,059,3,5,204,10,0,1,1,0,1,1,0,0,0,28,46,85,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,66,10,0,1,1,1,1,1,1,0,0,21,39,87,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,989,899,2,34,24,,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,989,899,2,34,66,8,1,1,1,1,1,1,0,0,0,25,33,75,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,66,8,1,1,1,1,1,1,0,0,0,25,39,87,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,989,899,2,34,24,,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,989,899,2,34,66,8,1,1,1,1,1,1,0,0,0,25,33,75,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,90,13,0,0,1,1,1,1,1,1,0,32,42,87,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,989,899,2,34,40,,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,989,899,2,34,90,8,1,1,1,1,1,1,0,0,0,25,44,66,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,90,11,0,1,1,1,1,1,1,0,0,34,49,87,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,989,899,2,34,40,,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,989,899,2,34,90,7,1,1,1,1,1,1,0,0,0,25,46,69,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,176,19,0,0,1,1,1,1,1,1,0,32,51,87,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Evening,989,899,2,34,94,,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Evening,989,899,2,34,176,8,1,1,1,1,1,1,0,0,0,25,44,69,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,176,17,0,0,1,1,1,1,1,1,0,43,64,97,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Evening,989,899,2,34,94,,0,0,0,1,1,1,1,1,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Evening,989,899,2,34,176,10,0,1,1,1,1,1,1,0,0,36,46,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,192,19,0,0,1,1,1,1,1,1,0,32,51,87,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Evening,989,899,2,34,106,,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Evening,989,899,2,34,192,8,1,1,1,1,1,1,0,0,0,25,44,69,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Evening,989,899,2,34,192,17,0,0,1,1,1,1,1,1,0,43,64,97,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Evening,989,899,2,34,106,,0,0,0,1,1,1,1,1,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Evening,989,899,2,34,192,10,0,1,1,1,1,1,1,0,0,36,46,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,89,,0,0,0,0,0,0,0,0,0,40,61,88,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Midday,756,567,3,7,33,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Midday,756,567,3,7,89,,0,0,0,0,0,0,0,0,0,28,43,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,89,,0,0,0,0,0,0,0,0,0,37,55,88,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Midday,756,567,3,7,33,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Midday,756,567,3,7,89,,0,0,0,0,0,0,0,0,0,28,46,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,127,,0,0,0,0,0,0,0,0,0,43,61,94,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Midday,756,567,3,7,57,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Midday,756,567,3,7,127,,0,0,0,0,0,0,0,0,0,28,43,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,127,,0,0,0,0,0,0,0,0,0,40,61,97,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Midday,756,567,3,7,57,,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Midday,756,567,3,7,127,,0,0,0,0,0,0,0,0,0,31,46,82,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,194,48,0,0,0,0,0,0,0,0,0,43,64,97,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Midday,756,567,3,7,106,36,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Midday,756,567,3,7,194,78,0,0,0,0,0,0,0,0,0,28,43,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,194,31,0,0,0,0,1,1,0,1,1,43,64,109,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Midday,756,567,3,7,106,25,0,0,0,0,1,1,0,1,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Midday,756,567,3,7,194,59,0,0,0,0,0,1,0,0,1,31,46,85,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,202,46,0,0,0,0,0,0,0,0,0,43,67,97,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Midday,756,567,3,7,114,36,0,0,0,0,0,1,0,0,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Midday,756,567,3,7,202,78,0,0,0,0,0,0,0,0,0,28,43,79,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Midday,756,567,3,7,202,29,0,0,0,0,1,1,0,1,1,43,67,109,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Midday,756,567,3,7,114,25,0,0,0,0,1,1,0,1,1,43,67,115,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Midday,756,567,3,7,202,57,0,0,0,0,0,1,0,0,1,31,46,85,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Evening,120,012,3,7,110,,0,0,0,0,0,1,0,0,1,27,43,79,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Florida4,Evening,120,012,3,7,46,,0,0,0,0,1,1,0,1,1,28,52,90,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Florida4,Evening,120,012,3,7,110,,0,0,0,0,0,0,0,0,0,24,39,70,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Evening,120,012,3,7,110,,0,0,0,0,0,1,0,0,1,27,45,79,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Florida4,Evening,120,012,3,7,46,,0,0,0,0,1,1,0,1,1,33,52,95,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Florida4,Evening,120,012,3,7,110,,0,0,0,0,0,0,0,0,0,31,39,66,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Evening,120,012,3,7,149,118,0,0,0,0,1,1,0,1,1,27,46,88,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Florida4,Evening,120,012,3,7,73,62,0,0,0,0,1,1,0,1,1,28,52,95,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Florida4,Evening,120,012,3,7,149,134,0,0,0,0,0,0,0,0,0,24,39,64,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
