results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-31,Michigan4,Evening,vt_only=0.8,0.80,477,477,28,210,1,36,36,0,0.171,0,0,0,28.600,18.542,7.550,1,0,0,0,36.150,2,3,4
2025-12-31,Michigan4,Midday,vt_only=0.9,0.90,583,358,13,210,1,43,43,0,0.205,0,0,0,28.100,19.711,8.050,1,1,0,0,36.150,2,3,4
2025-12-31,Michigan4,Evening,vt_only=0.9,0.90,477,477,28,210,1,36,36,0,0.171,0,0,0,28.600,18.542,7.550,1,0,0,0,36.150,2,3,4
2025-12-31,Michigan4,Midday,vt_only=1,1.00,583,358,13,210,1,43,43,0,0.205,0,0,0,28.200,19.786,7.950,1,1,0,0,36.150,2,3,4
2025-12-31,Michigan4,Evening,vt_only=1,1.00,477,477,28,210,1,36,36,0,0.171,0,0,0,28.600,18.542,7.550,1,0,0,0,36.150,2,3,4
2025-12-31,Michigan4,Midday,vt_only=1.1,1.10,583,358,13,210,1,40,43,3,0.190,0,0,0,28.300,19.861,7.850,1,1,0,0,36.150,2,3,4
2025-12-31,Michigan4,Evening,vt_only=1.1,1.10,477,477,28,210,1,36,36,0,0.171,0,0,0,28.600,18.542,7.550,1,0,0,0,36.150,2,3,4
2025-12-31,NewJersey4,Midday,vt_only=0.8,0.80,366,366,18,208,1,55,55,0,0.264,0,0,0,27.100,17.924,8.750,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,vt_only=0.8,0.80,418,148,24,208,1,104,104,0,0.500,0,0,0,26.100,14.143,9.750,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Midday,vt_only=0.9,0.90,366,366,18,208,1,55,55,0,0.264,0,0,0,27.200,17.959,8.650,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,vt_only=0.9,0.90,418,148,24,208,1,97,104,7,0.466,0,0,0,26.200,14.168,9.650,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Midday,vt_only=1,1.00,366,366,18,208,1,55,55,0,0.264,0,0,0,27.300,17.993,8.550,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,vt_only=1,1.00,418,148,24,208,1,97,104,7,0.466,0,0,0,26.300,14.193,9.550,1,1,0,0,35.850,2,3,4
