results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Midday,106,016,6,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,conversion_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Evening,031,013,8,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,conversion_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__dr004_v2_k3.json,Delaware4,Midday,820,028,11,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Evening,596,569,9,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__dr004_v2_k3.json,Florida4,Midday,429,249,31,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,convergence_box_first,B24,24,6,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Evening,242,224,28,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__dr004_v2_k3.json,Indiana4,Midday,325,235,11,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Evening,567,567,7,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__dr004_v2_k3.json,Michigan4,Midday,824,248,30,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,convergence_box_first,B12,12,3,0,0,0,0,0
