results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Evening,342,234,30,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Evening,342,234,30,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Evening,342,234,30,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Evening,342,234,30,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Midday,181,118,18,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Midday,181,118,18,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Midday,181,118,18,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-05,Midday,181,118,18,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Evening,298,289,30,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Evening,298,289,30,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Evening,298,289,30,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Evening,298,289,30,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Evening,298,289,30,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Midday,552,255,3,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Midday,552,255,3,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Midday,552,255,3,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Midday,552,255,3,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-05,Midday,552,255,3,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Evening,064,046,9,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Evening,064,046,9,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Evening,064,046,9,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Evening,064,046,9,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Midday,260,026,7,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Midday,260,026,7,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Midday,260,026,7,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-05,Midday,260,026,7,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-05,Evening,433,334,33,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-05,Evening,433,334,33,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-05,Evening,433,334,33,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-05,Midday,111,111,,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-05,Midday,111,111,,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-05,Midday,111,111,,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Evening,757,577,10,0,__UNION__,union,Unknown,MIXED,16,16,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Evening,757,577,10,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Evening,757,577,10,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Evening,757,577,10,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Evening,757,577,10,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Evening,757,577,10,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,1,1,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Midday,684,468,24,0,__UNION__,union,Unknown,MIXED,16,16,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Midday,684,468,24,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Midday,684,468,24,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Midday,684,468,24,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Midday,684,468,24,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-05,Midday,684,468,24,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,1,1,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,__UNION__,union,Unknown,MIXED,22,22,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Evening,,,,1,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,__UNION__,union,Unknown,MIXED,22,22,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-05,Midday,,,,1,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-05,Evening,412,124,22,0,__UNION__,union,Unknown,MIXED,19,19,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-05,Evening,412,124,22,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-05,Evening,412,124,22,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
