results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Evening,031,013,8,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Evening,031,013,8,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Midday,820,028,11,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Midday,820,028,11,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Midday,820,028,11,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Midday,820,028,11,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Midday,820,028,11,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Midday,820,028,11,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Evening,596,569,9,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Evening,596,569,9,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Evening,596,569,9,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Evening,596,569,9,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Midday,429,249,31,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Midday,429,249,31,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Midday,429,249,31,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-07,Midday,429,249,31,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Evening,242,224,28,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Evening,242,224,28,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Evening,242,224,28,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Evening,242,224,28,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Midday,325,235,11,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Midday,325,235,11,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Midday,325,235,11,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-07,Midday,325,235,11,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Evening,567,567,7,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Evening,567,567,7,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Evening,567,567,7,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Evening,567,567,7,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Midday,824,248,30,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Midday,824,248,30,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Midday,824,248,30,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-07,Midday,824,248,30,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Evening,055,055,1,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Evening,055,055,1,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Evening,055,055,1,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Evening,055,055,1,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Evening,055,055,1,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Midday,089,089,14,0,__UNION__,union,Unknown,MIXED,15,15,0,1,1,1,1,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Midday,089,089,14,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Midday,089,089,14,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Midday,089,089,14,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,1,1,1,1,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-07,Midday,089,089,14,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,1,1,0,1,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,__UNION__,union,Unknown,MIXED,27,27,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Evening,732,237,27,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,__UNION__,union,Unknown,MIXED,27,27,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-07,Midday,199,199,25,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-07,Evening,571,157,7,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-07,Evening,571,157,7,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-07,Evening,571,157,7,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-07,Midday,132,123,21,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-07,Midday,132,123,21,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-07,Midday,132,123,21,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-07,Evening,580,058,4,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-07,Evening,580,058,4,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-07,Evening,580,058,4,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-07,Midday,681,168,18,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-07,Midday,681,168,18,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-07,Midday,681,168,18,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Evening,498,489,34,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Evening,498,489,34,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Evening,498,489,34,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Evening,498,489,34,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Midday,022,022,10,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Midday,022,022,10,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Midday,022,022,10,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-07,Midday,022,022,10,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Evening,574,457,12,0,__UNION__,union,Unknown,MIXED,16,16,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Evening,574,457,12,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Evening,574,457,12,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Evening,574,457,12,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Evening,574,457,12,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Evening,574,457,12,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Midday,750,057,3,0,__UNION__,union,Unknown,MIXED,16,16,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Midday,750,057,3,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Midday,750,057,3,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Midday,750,057,3,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Midday,750,057,3,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-07,Midday,750,057,3,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-07,Evening,479,479,31,0,__UNION__,union,Unknown,MIXED,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-07,Evening,479,479,31,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-07,Midday,073,037,11,0,__UNION__,union,Unknown,MIXED,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-07,Midday,073,037,11,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-07,Evening,910,019,9,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
