results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-15,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-15/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,12,28,5",6,display_canon_ranked,"6,6,4,4",10:6 12:6 28:4 5:4,10:6 12:6 28:4 5:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-15,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-15/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,12,28,5",6,display_canon_ranked,"6,6,4,4",10:6 12:6 28:4 5:4,10:6 12:6 28:4 5:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-15,Ohio4,Evening,sharepacks/_predictive/2026-01-15/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"14,34,5,29",6,display_canon_ranked,"6,6,4,4",14:6 34:6 5:4 29:4,14:6 34:6 5:4 29:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,Ohio4,Midday,sharepacks/_predictive/2026-01-15/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"14,34,5,29",6,display_canon_ranked,"6,6,4,4",14:6 34:6 5:4 29:4,14:6 34:6 5:4 29:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-15/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,27,3",6,display_canon_ranked,"6,6,4,4",5:6 15:6 27:4 3:4,5:6 15:6 27:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-15,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-15/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,27,3",6,display_canon_ranked,"6,6,4,4",5:6 15:6 27:4 3:4,5:6 15:6 27:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-15,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-15/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,34,15,31",6,display_canon_ranked,"6,6,4,4",3:6 34:6 15:4 31:4,3:6 34:6 15:4 31:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-15,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-15/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,34,15,31",6,display_canon_ranked,"6,6,4,4",3:6 34:6 15:4 31:4,3:6 34:6 15:4 31:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-15,PuertoRico4,Evening,sharepacks/_predictive/2026-01-15/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,4,10,2",6,display_canon_ranked,"6,6,4,4",13:6 4:6 10:4 2:4,13:6 4:6 10:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,PuertoRico4,Midday,sharepacks/_predictive/2026-01-15/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,4,10,2",6,display_canon_ranked,"6,6,4,4",13:6 4:6 10:4 2:4,13:6 4:6 10:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-15/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"9,6,23,18",6,display_canon_ranked,"6,6,4,4",9:6 6:6 23:4 18:4,9:6 6:6 23:4 18:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-15,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-15/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"9,6,23,18",6,display_canon_ranked,"6,6,4,4",9:6 6:6 23:4 18:4,9:6 6:6 23:4 18:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-15,Virginia4,Evening,sharepacks/_predictive/2026-01-15/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,25,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 35:2,5:6 15:6 25:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-15,Virginia4,Midday,sharepacks/_predictive/2026-01-15/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,25,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 35:2,5:6 15:6 25:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-16,Connecticut4,Evening,sharepacks/_predictive/2026-01-16/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"29,33,13,32",6,display_canon_ranked,"6,6,4,4",29:6 33:6 13:4 32:2,29:6 33:6 13:4 32:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-16,Connecticut4,Midday,sharepacks/_predictive/2026-01-16/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"29,33,13,32",6,display_canon_ranked,"6,6,4,4",29:6 33:6 13:4 32:2,29:6 33:6 13:4 32:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-16,Delaware4,Evening,sharepacks/_predictive/2026-01-16/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,12,17,14",6,display_canon_ranked,"6,6,4,4",5:6 12:6 17:4 14:4,5:6 12:6 17:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-16,Delaware4,Midday,sharepacks/_predictive/2026-01-16/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,12,17,14",6,display_canon_ranked,"6,6,4,4",5:6 12:6 17:4 14:4,5:6 12:6 17:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-16,Florida4,Evening,sharepacks/_predictive/2026-01-16/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,11,4,27",6,display_canon_ranked,"6,6,4,4",10:6 11:6 4:4 27:4,10:6 11:6 4:4 27:4,0,0,0,0,20,0,1.0,5,5,0
2026-01-16,Florida4,Midday,sharepacks/_predictive/2026-01-16/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,11,4,27",6,display_canon_ranked,"6,6,4,4",10:6 11:6 4:4 27:4,10:6 11:6 4:4 27:4,0,0,0,0,20,0,1.0,5,5,0
2026-01-16,Indiana4,Evening,sharepacks/_predictive/2026-01-16/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"23,8,18,13",6,display_canon_ranked,"6,6,4,4",23:6 8:6 18:4 13:4,23:6 8:6 18:4 13:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-16,Indiana4,Midday,sharepacks/_predictive/2026-01-16/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"23,8,18,13",6,display_canon_ranked,"6,6,4,4",23:6 8:6 18:4 13:4,23:6 8:6 18:4 13:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-16,Michigan4,Evening,sharepacks/_predictive/2026-01-16/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,17,25,19",6,display_canon_ranked,"6,6,4,4",2:6 17:6 25:4 19:4,2:6 17:6 25:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-16,Michigan4,Midday,sharepacks/_predictive/2026-01-16/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,17,25,19",6,display_canon_ranked,"6,6,4,4",2:6 17:6 25:4 19:4,2:6 17:6 25:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-16,NewJersey4,Evening,sharepacks/_predictive/2026-01-16/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,7,29,19",6,display_canon_ranked,"6,6,4,4",10:6 7:6 29:4 19:4,10:6 7:6 29:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-16,NewJersey4,Midday,sharepacks/_predictive/2026-01-16/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,7,29,19",6,display_canon_ranked,"6,6,4,4",10:6 7:6 29:4 19:4,10:6 7:6 29:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-16,NewYork4,Evening,sharepacks/_predictive/2026-01-16/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,2,20,23",6,display_canon_ranked,"6,6,4,4",27:6 2:6 20:4 23:4,27:6 2:6 20:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-16,NewYork4,Midday,sharepacks/_predictive/2026-01-16/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,2,20,23",6,display_canon_ranked,"6,6,4,4",27:6 2:6 20:4 23:4,27:6 2:6 20:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-16,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-16/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"28,12,26,5",6,display_canon_ranked,"6,6,4,4",28:6 12:6 26:2 5:4,28:6 12:6 26:2 5:4,0,0,0,0,18,0,1.0,3,3,0
2026-01-16,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-16/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"28,12,26,5",6,display_canon_ranked,"6,6,4,4",28:6 12:6 26:2 5:4,28:6 12:6 26:2 5:4,0,0,0,0,18,0,1.0,3,3,0
2026-01-16,Ohio4,Evening,sharepacks/_predictive/2026-01-16/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,35,34",6,display_canon_ranked,"6,6,4,4",5:6 15:6 35:2 34:4,5:6 15:6 35:2 34:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-16,Ohio4,Midday,sharepacks/_predictive/2026-01-16/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,35,34",6,display_canon_ranked,"6,6,4,4",5:6 15:6 35:2 34:4,5:6 15:6 35:2 34:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-16,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-16/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,27,4",6,display_canon_ranked,"6,6,4,4",5:6 15:6 27:4 4:4,5:6 15:6 27:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-16,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-16/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,27,4",6,display_canon_ranked,"6,6,4,4",5:6 15:6 27:4 4:4,5:6 15:6 27:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-16,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-16/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"34,15,3,23",6,display_canon_ranked,"6,6,4,4",34:6 15:6 3:4 23:4,34:6 15:6 3:4 23:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-16,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-16/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"34,15,3,23",6,display_canon_ranked,"6,6,4,4",34:6 15:6 3:4 23:4,34:6 15:6 3:4 23:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-16,PuertoRico4,Evening,sharepacks/_predictive/2026-01-16/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,11,13,5",6,display_canon_ranked,"6,6,4,4",10:6 11:6 13:4 5:4,10:6 11:6 13:4 5:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-16,PuertoRico4,Midday,sharepacks/_predictive/2026-01-16/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,11,13,5",6,display_canon_ranked,"6,6,4,4",10:6 11:6 13:4 5:4,10:6 11:6 13:4 5:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-16,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-16/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,18,23,9",6,display_canon_ranked,"6,6,4,4",6:6 18:6 23:4 9:4,6:6 18:6 23:4 9:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-16,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-16/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,18,23,9",6,display_canon_ranked,"6,6,4,4",6:6 18:6 23:4 9:4,6:6 18:6 23:4 9:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-16,Virginia4,Evening,sharepacks/_predictive/2026-01-16/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,25,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 35:2,5:6 15:6 25:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-16,Virginia4,Midday,sharepacks/_predictive/2026-01-16/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,25,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 35:2,5:6 15:6 25:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-17,Connecticut4,Evening,sharepacks/_predictive/2026-01-17/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,14,33,11",6,display_canon_ranked,"6,6,4,4",13:6 14:6 33:4 11:4,13:6 14:6 33:4 11:4,0,0,0,0,20,0,1.0,5,5,0
2026-01-17,Connecticut4,Midday,sharepacks/_predictive/2026-01-17/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,14,33,11",6,display_canon_ranked,"6,6,4,4",13:6 14:6 33:4 11:4,13:6 14:6 33:4 11:4,0,0,0,0,20,0,1.0,5,5,0
2026-01-17,Delaware4,Evening,sharepacks/_predictive/2026-01-17/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,12,3",6,display_canon_ranked,"6,6,4,4",5:6 15:6 12:4 3:4,5:6 15:6 12:4 3:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,Delaware4,Midday,sharepacks/_predictive/2026-01-17/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,12,3",6,display_canon_ranked,"6,6,4,4",5:6 15:6 12:4 3:4,5:6 15:6 12:4 3:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,Florida4,Evening,sharepacks/_predictive/2026-01-17/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,10,11,27",6,display_canon_ranked,"6,6,4,4",4:6 10:6 11:4 27:4,4:6 10:6 11:4 27:4,0,0,0,0,20,0,1.0,3,3,0
