results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-05,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.140,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.433,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.140,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.320,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.150,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.360,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.150,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.400,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.150,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.440,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.150,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,978,789,30,210,1,191,191,0,0.910,0,0,0,21.500,14.689,13.750,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,267,267,20,210,1,203,203,0,0.967,0,0,0,19.050,17.675,16.200,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,978,789,30,210,1,191,191,0,0.910,0,0,0,21.500,14.656,13.450,1,1,0,0,34.950,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,267,267,20,210,1,203,203,0,0.967,0,0,0,19.050,17.675,15.900,0,1,1,0,34.950,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,978,789,30,210,1,191,191,0,0.910,0,0,0,21.500,14.722,14.050,1,1,0,0,35.550,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,267,267,20,210,1,203,203,0,0.967,0,0,0,19.050,17.675,16.500,0,1,1,0,35.550,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,978,789,30,210,1,191,191,0,0.910,0,0,0,21.500,14.756,14.350,1,1,0,0,35.850,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,267,267,20,210,1,203,203,0,0.967,0,0,0,19.050,17.675,16.800,0,1,1,0,35.850,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,978,789,30,210,1,182,191,9,0.867,0,0,0,21.600,14.683,13.350,1,1,0,0,34.950,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,267,267,20,210,1,203,203,0,0.967,0,0,0,19.150,17.725,15.800,0,1,1,0,34.950,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,978,789,30,210,1,182,191,9,0.867,0,0,0,21.600,14.717,13.650,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,267,267,20,210,1,203,203,0,0.967,0,0,0,19.150,17.725,16.100,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,978,789,30,210,1,182,191,9,0.867,0,0,0,21.600,14.750,13.950,1,1,0,0,35.550,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,267,267,20,210,1,203,203,0,0.967,0,0,0,19.150,17.725,16.400,0,1,1,0,35.550,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,978,789,30,210,1,182,191,9,0.867,0,0,0,21.600,14.783,14.250,1,1,0,0,35.850,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,267,267,20,210,1,203,203,0,0.967,0,0,0,19.150,17.725,16.700,0,1,1,0,35.850,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,978,789,30,210,1,182,191,9,0.867,0,0,0,21.700,14.711,13.250,1,1,0,0,34.950,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,267,267,20,210,1,202,203,1,0.962,0,0,0,19.250,17.775,15.700,0,1,1,0,34.950,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,978,789,30,210,1,182,191,9,0.867,0,0,0,21.700,14.744,13.550,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,267,267,20,210,1,202,203,1,0.962,0,0,0,19.250,17.775,16.000,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,978,789,30,210,1,182,191,9,0.867,0,0,0,21.700,14.778,13.850,1,1,0,0,35.550,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,267,267,20,210,1,202,203,1,0.962,0,0,0,19.250,17.775,16.300,0,1,1,0,35.550,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,978,789,30,210,1,182,191,9,0.867,0,0,0,21.700,14.811,14.150,1,1,0,0,35.850,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,267,267,20,210,1,202,203,1,0.962,0,0,0,19.250,17.775,16.600,0,1,1,0,35.850,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,978,789,30,210,1,180,191,11,0.857,0,0,0,21.800,14.739,13.150,1,1,0,0,34.950,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,267,267,20,210,1,202,203,1,0.962,0,0,0,19.350,17.825,15.600,0,1,1,0,34.950,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,978,789,30,210,1,180,191,11,0.857,0,0,0,21.800,14.772,13.450,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,267,267,20,210,1,202,203,1,0.962,0,0,0,19.350,17.825,15.900,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,978,789,30,210,1,180,191,11,0.857,0,0,0,21.800,14.806,13.750,1,1,0,0,35.550,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,267,267,20,210,1,202,203,1,0.962,0,0,0,19.350,17.825,16.200,0,1,1,0,35.550,1,2,3
2026-01-05,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,978,789,30,210,1,180,191,11,0.857,0,0,0,21.800,14.839,14.050,1,1,0,0,35.850,1,2,3
2026-01-05,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,267,267,20,210,1,202,203,1,0.962,0,0,0,19.350,17.825,16.500,0,1,1,0,35.850,1,2,3
2026-01-05,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,994,499,35,208,1,142,142,0,0.683,0,0,0,24.600,15.476,10.850,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.200,1,0,0,0,35.150,3,4,5
2026-01-05,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,994,499,35,208,1,142,142,0,0.683,0,0,0,24.600,15.476,10.550,1,1,0,0,35.150,3,4,5
2026-01-05,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.800,1,0,0,0,35.750,2,4,4
2026-01-05,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,994,499,35,208,1,142,142,0,0.683,0,0,0,24.600,15.476,11.150,1,1,0,0,35.750,2,4,4
2026-01-05,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,13.100,1,0,0,0,36.050,2,4,4
2026-01-05,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,994,499,35,208,1,142,142,0,0.683,0,0,0,24.600,15.476,11.450,1,1,0,0,36.050,2,4,4
2026-01-05,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.200,1,0,0,0,35.150,3,4,5
2026-01-05,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,994,499,35,208,1,142,142,0,0.683,0,0,0,24.700,15.494,10.450,1,1,0,0,35.150,3,4,5
2026-01-05,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,994,499,35,208,1,142,142,0,0.683,0,0,0,24.700,15.494,10.750,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.800,1,0,0,0,35.750,2,4,4
2026-01-05,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,994,499,35,208,1,142,142,0,0.683,0,0,0,24.700,15.494,11.050,1,1,0,0,35.750,2,4,4
2026-01-05,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,13.100,1,0,0,0,36.050,2,4,4
2026-01-05,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,994,499,35,208,1,142,142,0,0.683,0,0,0,24.700,15.494,11.350,1,1,0,0,36.050,2,4,4
2026-01-05,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.200,1,0,0,0,35.150,3,4,5
2026-01-05,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,994,499,35,208,1,142,142,0,0.683,0,0,0,24.800,15.512,10.350,1,1,0,0,35.150,3,4,5
2026-01-05,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,994,499,35,208,1,142,142,0,0.683,0,0,0,24.800,15.512,10.650,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.800,1,0,0,0,35.750,2,4,4
2026-01-05,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,994,499,35,208,1,142,142,0,0.683,0,0,0,24.800,15.512,10.950,1,1,0,0,35.750,2,4,4
2026-01-05,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,13.100,1,0,0,0,36.050,2,4,4
2026-01-05,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,994,499,35,208,1,142,142,0,0.683,0,0,0,24.800,15.512,11.250,1,1,0,0,36.050,2,4,4
2026-01-05,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.200,1,0,0,0,35.150,3,4,5
2026-01-05,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,994,499,35,208,1,142,142,0,0.683,0,0,0,24.900,15.529,10.250,1,1,0,0,35.150,3,4,5
2026-01-05,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,994,499,35,208,1,142,142,0,0.683,0,0,0,24.900,15.529,10.550,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.800,1,0,0,0,35.750,2,4,4
2026-01-05,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,994,499,35,208,1,142,142,0,0.683,0,0,0,24.900,15.529,10.850,1,1,0,0,35.750,2,4,4
2026-01-05,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,13.100,1,0,0,0,36.050,2,4,4
2026-01-05,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,994,499,35,208,1,142,142,0,0.683,0,0,0,24.900,15.529,11.150,1,1,0,0,36.050,2,4,4
2026-01-05,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,187,178,21,210,1,106,106,0,0.505,0,0,0,25.800,17.839,9.450,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,629,269,22,210,1,70,70,0,0.333,0,0,0,27.400,18.084,7.850,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,187,178,21,210,1,98,106,8,0.467,0,0,0,25.800,17.835,9.150,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,629,269,22,210,1,67,70,3,0.319,0,0,0,27.400,18.078,7.550,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,187,178,21,210,1,107,106,-1,0.510,0,0,0,25.800,17.844,9.750,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,629,269,22,210,1,70,70,0,0.333,0,0,0,27.400,18.090,8.150,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,187,178,21,210,1,107,106,-1,0.510,0,0,0,25.800,17.848,10.050,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,629,269,22,210,1,70,70,0,0.333,0,0,0,27.400,18.096,8.450,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,187,178,21,210,1,97,106,9,0.462,0,0,0,25.900,17.864,9.050,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,629,269,22,210,1,67,70,3,0.319,0,0,0,27.500,18.122,7.450,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,187,178,21,210,1,104,106,2,0.495,0,0,0,25.900,17.868,9.350,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,629,269,22,210,1,67,70,3,0.319,0,0,0,27.500,18.128,7.750,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,187,178,21,210,1,106,106,0,0.505,0,0,0,25.900,17.873,9.650,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,629,269,22,210,1,70,70,0,0.333,0,0,0,27.500,18.134,8.050,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,187,178,21,210,1,106,106,0,0.505,0,0,0,25.900,17.878,9.950,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,629,269,22,210,1,70,70,0,0.333,0,0,0,27.500,18.140,8.350,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,187,178,21,210,1,97,106,9,0.462,0,0,0,26.000,17.893,8.950,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,629,269,22,210,1,67,70,3,0.319,0,0,0,27.600,18.166,7.350,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,187,178,21,210,1,104,106,2,0.495,0,0,0,26.000,17.898,9.250,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,629,269,22,210,1,67,70,3,0.319,0,0,0,27.600,18.172,7.650,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,187,178,21,210,1,106,106,0,0.505,0,0,0,26.000,17.902,9.550,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,629,269,22,210,1,70,70,0,0.333,0,0,0,27.600,18.178,7.950,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,187,178,21,210,1,106,106,0,0.505,0,0,0,26.000,17.907,9.850,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,629,269,22,210,1,70,70,0,0.333,0,0,0,27.600,18.184,8.250,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,187,178,21,210,1,94,106,12,0.448,0,0,0,26.100,17.922,8.850,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,629,269,22,210,1,67,70,3,0.319,0,0,0,27.700,18.210,7.250,1,1,0,0,34.950,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,187,178,21,210,1,101,106,5,0.481,0,0,0,26.100,17.927,9.150,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,629,269,22,210,1,67,70,3,0.319,0,0,0,27.700,18.216,7.550,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,187,178,21,210,1,103,106,3,0.490,0,0,0,26.100,17.932,9.450,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,629,269,22,210,1,70,70,0,0.333,0,0,0,27.700,18.222,7.850,1,1,0,0,35.550,2,4,4
2026-01-05,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,187,178,21,210,1,103,106,3,0.490,0,0,0,26.100,17.936,9.750,1,1,0,0,35.850,2,3,4
2026-01-05,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,629,269,22,210,1,70,70,0,0.333,0,0,0,27.700,18.228,8.150,1,1,0,0,35.850,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,260,026,7,205,1,119,119,0,0.580,0,0,0,24.600,16.462,12.050,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,260,026,7,205,1,120,119,-1,0.585,0,0,0,24.600,16.438,11.750,0,1,1,0,36.350,2,4,4
2026-01-05,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.000,1,0,0,0,36.350,2,4,4
2026-01-05,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,260,026,7,205,1,119,119,0,0.580,0,0,0,24.600,16.488,12.350,0,1,1,0,36.950,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.600,1,0,0,0,36.950,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,260,026,7,205,1,119,119,0,0.580,0,0,0,24.600,16.512,12.650,0,1,1,0,37.250,2,2,4
2026-01-05,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.900,1,0,0,0,37.250,2,2,4
2026-01-05,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,260,026,7,205,1,120,119,-1,0.585,0,0,0,24.700,16.496,11.650,0,1,1,0,36.350,2,4,4
2026-01-05,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.000,1,0,0,0,36.350,2,4,4
2026-01-05,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,260,026,7,205,1,119,119,0,0.580,0,0,0,24.700,16.521,11.950,0,1,1,0,36.650,2,3,4
