results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2026-01-05,sharepacks/_predictive,NewJersey4,New Jersey,Combined,2,,WATCH,"Mirror, Float 048, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,604,694,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-05,sharepacks/_predictive,NewJersey4,New Jersey,Midday,2,,WATCH,"Mirror, Float 148, Pairs 0",12,015 016 038 045 049 058 126 127 136 138 146 149,015 016 038,604,694,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-05,sharepacks/_predictive,NewJersey4,New Jersey,Evening,1,,OFF,"Mirror, Pairs 0",12,027 057 127 167 237 247 257 267 278 279 378 479,027 057 127,604,694,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2026-01-05,sharepacks/_predictive,NewYork4,New York,Combined,2,,WATCH,"Mirror, Float 01, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,080,735,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2026-01-05,sharepacks/_predictive,NewYork4,New York,Midday,1,,OFF,"Float 056, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,080,735,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-05,sharepacks/_predictive,NewYork4,New York,Evening,3,,ALERT,"Mirror, Root 7, Float 03, Pairs 0",12,016 025 349 358 034 079 169 367 015 027 035 038,016 025 349,080,735,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-05,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,1,,OFF,"Float 02569, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,553,895,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2026-01-05,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 259, Pairs 1",12,012 015 019 023 024 025 026 027 028 029 035 039,012 015 019,553,895,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-05,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,2,,WATCH,"SSS/TTT, Float 2469, Pairs 1",12,012 014 023 024 034 123 124 134 234 567 568 569,012 014 023,553,895,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Ohio4,Ohio,Combined,2,,WATCH,"Mirror, Float 08, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,651,711,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-05,sharepacks/_predictive,Ohio4,Ohio,Midday,2,,WATCH,"Root 3, Float 1289, Pairs 0",12,012 039 048 129 138 147 156 237 246 489 579 678,012 039 048,651,711,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-05,sharepacks/_predictive,Ohio4,Ohio,Evening,2,,WATCH,"Mirror, Float 058, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,651,711,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-05,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,3,,ALERT,"Mirror, Root 1, Float 47, Pairs 0",12,127 469 037 046 136 145 379 478 019 027 028 045,127 469 037,555,797,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,4,1,1,1,1
2026-01-05,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,1,,OFF,"Float 47, Pairs 0",12,014 017 024 027 034 037 045 046 047 048 049 057,014 017 024,555,797,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,4,1,1,1,1
2026-01-05,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,1,,OFF,"Mirror, Pairs 0",12,027 057 127 167 237 247 257 267 278 279 378 479,027 057 127,555,797,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 12, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,546,600,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,1,,OFF,"SSS/TTT, Pairs 0",12,012 013 014 023 024 034 015 016 017 018 019 025,012 013 014,546,600,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 457, Pairs 0",12,014 015 017 024 025 027 034 035 037 045 046 047,014 015 017,546,600,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-05,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 068, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,732,972,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,3,,1,1,1,1
2026-01-05,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 36, Pairs 1",12,013 016 023 026 034 035 036 037 038 039 046 056,013 016 023,732,972,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,3,,1,1,1,1
2026-01-05,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,2,,WATCH,"Root 3, Float 02, Pairs 1",12,012 039 048 057 129 237 246 138 147 156 345 489,012 039 048,732,972,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,4,4,1,0,0,,1,1,1,1
2026-01-05,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,1,,OFF,"Float 67, Pairs 0",12,016 017 026 027 036 037 046 047 056 057 067 068,016 017 026,171,712,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2026-01-05,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,2,,WATCH,"Root 8, SSS/TTT, Pairs 0",12,026 125 134 269 278 012 017 023 024 035 089 123,026 125 134,171,712,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2026-01-05,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,1,,OFF,"Float 679, Pairs 1",12,016 017 019 026 027 029 036 037 039 046 047 049,016 017 019,171,712,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2026-01-05,sharepacks/_predictive,Virginia4,Virginia,Combined,1,,OFF,"Mirror, Pairs 0",12,038 058 138 168 238 278 348 358 368 378 389 489,038 058 138,473,585,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2026-01-05,sharepacks/_predictive,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 57, Pairs 0",12,057 147 156 237 345 579 678 012 039 048 129 138,057 147 156,473,585,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2026-01-05,sharepacks/_predictive,Virginia4,Virginia,Evening,3,,ALERT,"Mirror, Root 2, Float 08, Pairs 0",12,038 056 389 029 047 128 146 479 578 015 016 025,038 056 389,473,585,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-06,sharepacks/_predictive,Connecticut4,Connecticut,Combined,1,,OFF,"Float 24, Pairs 0",12,012 014 023 024 025 026 027 028 029 034 045 046,012 014 023,576,737,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,0,0,,1,1,1,1
2026-01-06,sharepacks/_predictive,Connecticut4,Connecticut,Midday,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,576,737,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,0,,,1,1,1,1
2026-01-06,sharepacks/_predictive,Connecticut4,Connecticut,Evening,1,,OFF,"Float 247, Pairs 0",12,012 014 017 023 024 025 026 027 028 029 034 037,012 014 017,576,737,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,0,0,,1,1,1,1
2026-01-06,sharepacks/_predictive,Delaware4,Delaware,Combined,3,,ALERT,"Mirror, Root 7, Float 134, Pairs 0",12,016 169 349 358 025 034 124 178 367 457 015 035,016 169 349,165,758,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,0,0,,1,1,1,1
2026-01-06,sharepacks/_predictive,Delaware4,Delaware,Midday,1,,OFF,"Root 2, Pairs 0",12,038 137 236 389 029 047 056 128 146 245 479 569,038 137 236,165,758,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,3,,1,1,1,1
2026-01-06,sharepacks/_predictive,Delaware4,Delaware,Evening,2,,WATCH,"Mirror, Float 1458, Pairs 0",12,015 016 025 035 038 045 049 056 057 058 059 126,015 016 025,165,758,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,0,0,,1,1,1,1
2026-01-06,sharepacks/_predictive,Florida4,Florida,Combined,3,,ALERT,"Mirror, Root 5, Float 235, Pairs 0",12,059 257 023 149 158 167 239 248 347 356 014 015,059 257 023,209,160,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,3,2,1,1,1,1
2026-01-06,sharepacks/_predictive,Florida4,Florida,Midday,2,,WATCH,"Root 4, Float 34, Pairs 1",12,013 049 139 148 238 247 346 058 067 157 256 589,013 049 139,209,160,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,3,1,1,1,1,1
2026-01-06,sharepacks/_predictive,Florida4,Florida,Evening,2,,WATCH,"Mirror, Float 03, Pairs 2",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,209,160,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,4,4,0,1,,0,1,1,1,1
2026-01-06,sharepacks/_predictive,Indiana4,Indiana,Combined,1,,OFF,"Float 04, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,043,961,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,2,1,1,1,1,1
2026-01-06,sharepacks/_predictive,Indiana4,Indiana,Midday,1,,OFF,"Float 06, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,043,961,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,2,1,1,1,1,1
2026-01-06,sharepacks/_predictive,Indiana4,Indiana,Evening,1,,OFF,"Float 48, Pairs 0",12,014 018 024 028 034 038 045 046 047 048 049 058,014 018 024,043,961,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,4,4,1,1,0,1,1,1,1,1
2026-01-06,sharepacks/_predictive,Michigan4,Michigan,Combined,3,,ALERT,"Mirror, Root 4, Float 18, Pairs 0",12,058 238 013 049 139 148 157 247 589 015 016 038,058 238 013,618,578,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,1,,2,1,1,1,1
2026-01-06,sharepacks/_predictive,Michigan4,Michigan,Midday,1,,OFF,"Float 14, Pairs 0",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,618,578,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,1,,2,1,1,1,1
2026-01-06,sharepacks/_predictive,Michigan4,Michigan,Evening,2,,WATCH,"Mirror, Float 168, Pairs 0",12,015 016 038 056 058 126 127 136 138 146 149 156,015 016 038,618,578,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,0,0,,1,1,1,1
2026-01-06,sharepacks/_predictive,NewJersey4,New Jersey,Combined,1,,OFF,"Mirror, Pairs 0",12,038 058 138 168 238 278 348 358 368 378 389 489,038 058 138,865,942,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,1,,1,1,1,1
2026-01-06,sharepacks/_predictive,NewJersey4,New Jersey,Midday,1,,OFF,"Float 18, Pairs 0",12,012 013 014 015 016 017 018 019 028 038 048 058,012 013 014,865,942,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,1,0,3,1,1,1,1
2026-01-06,sharepacks/_predictive,NewJersey4,New Jersey,Evening,2,,WATCH,"Mirror, Float 78, Pairs 0",12,027 038 057 058 127 138 167 168 237 238 247 257,027 038 057,865,942,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,1,,1,1,1,1
2026-01-06,sharepacks/_predictive,NewYork4,New York,Combined,2,,WATCH,"Root 7, Float 12, Pairs 0",12,016 025 124 169 178 259 268 034 079 349 358 367,016 025 124,181,342,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,1,1,1,1,1,1
2026-01-06,sharepacks/_predictive,NewYork4,New York,Midday,1,,OFF,"Float 56, Pairs 0",12,015 016 025 026 035 036 045 046 056 057 058 059,015 016 025,181,342,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,0,,,1,1,1,1
2026-01-06,sharepacks/_predictive,NewYork4,New York,Evening,1,,OFF,"Root 7, Pairs 0",12,016 025 034 079 124 169 178 259 268 349 358 367,016 025 034,181,342,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,1,1,1,1,1,1
2026-01-06,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,2,,WATCH,"Root 9, Float 0246, Pairs 0",12,018 027 036 045 126 234 279 369 459 468 567 135,018 027 036,552,298,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,1,0,1,1,1,1
2026-01-06,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 29, Pairs 1",12,012 019 023 024 025 026 027 028 029 039 049 059,012 019 023,552,298,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,1,0,1,1,1,1,1
2026-01-06,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,2,,WATCH,"SSS/TTT, Float 246, Pairs 1",12,012 014 023 024 034 123 124 134 234 567 568 569,012 014 023,552,298,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,1,0,1,1,1,1
2026-01-06,sharepacks/_predictive,Ohio4,Ohio,Combined,1,,OFF,"Float 038, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,260,064,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,4,4,1,1,0,0,1,1,1,1
2026-01-06,sharepacks/_predictive,Ohio4,Ohio,Midday,3,,ALERT,"Mirror, SSS/TTT, Float 0289, Pairs 0",12,012 013 014 015 016 023 024 025 027 034 035 038,012 013 014,260,064,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,4,4,1,1,0,0,1,1,1,1
2026-01-06,sharepacks/_predictive,Ohio4,Ohio,Evening,1,,OFF,"Float 058, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,260,064,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,4,4,1,1,0,0,1,1,1,1
2026-01-06,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,2,,WATCH,"Root 1, Float 146, Pairs 0",12,019 046 127 136 145 469 478 568 028 037 235 289,019 046 127,111,433,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,1,,3,1,1,1,1
2026-01-06,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,1,,OFF,"Float 147, Pairs 0",12,012 013 014 015 016 017 018 019 024 027 034 037,012 013 014,111,433,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,1,3,1,1,1,1
2026-01-06,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,0,,OFF,Pairs 0,0,,-,111,433,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,0,,,1,1,1,1
2026-01-06,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 127, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,684,757,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,1,2,1,1,1,1
2026-01-06,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,1,,OFF,"SSS/TTT, Pairs 0",12,012 013 014 023 024 034 015 016 017 018 019 025,012 013 014,684,757,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,1,2,1,1,1,1
2026-01-06,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 1457, Pairs 0",12,012 013 014 015 016 017 018 019 024 025 027 034,012 013 014,684,757,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,1,0,1,1,1,1
2026-01-06,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,3,,ALERT,"Mirror, Root 5, Float 0468, Pairs 1",12,059 149 167 014 023 068 158 248 257 347 356 689,059 149 167,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,1,1,1,1,1
2026-01-06,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Mirror, Pairs 1",12,016 056 126 136 146 156 167 168 169 267 368 469,016 056 126,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,3,1,1,1,1,1
2026-01-06,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,3,,ALERT,"Mirror, Root 3, Float 08, Pairs 1",12,057 138 489 012 039 048 156 237 678 015 016 025,057 138 489,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-06,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,1,,OFF,"Mirror, Pairs 0",12,016 056 126 136 146 156 167 168 169 267 368 469,016 056 126,586,412,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,1,,1,1,1,1,1
2026-01-06,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,3,,ALERT,"Root 8, SSS/TTT, Float 24, Pairs 0",12,134 026 125 269 278 458 467 012 014 017 023 024,134 026 125,586,412,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,3,0,1,1,1,1
2026-01-06,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,2,,WATCH,"Mirror, Float 69, Pairs 1",12,016 049 056 059 126 136 146 149 156 167 168 169,016 049 056,586,412,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,0,,,1,1,1,1
2026-01-06,sharepacks/_predictive,Virginia4,Virginia,Combined,0,,OFF,Pairs 0,0,,-,820,958,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,0,0,,,1,1,1,1
2026-01-06,sharepacks/_predictive,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 56, Pairs 0",12,057 156 246 345 579 678 012 039 048 129 138 147,057 156 246,820,958,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,2,0,1,1,1,1
2026-01-06,sharepacks/_predictive,Virginia4,Virginia,Evening,1,,OFF,"Root 2, Pairs 0",12,029 038 047 056 128 137 146 236 245 389 479 569,029 038 047,820,958,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,2,,1,1,1,1
2026-01-07,sharepacks/_predictive,Connecticut4,Connecticut,Combined,1,,OFF,"Float 2489, Pairs 0",12,012 014 018 019 023 024 025 026 027 028 029 034,012 014 018,156,553,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,2,1,1,1,1
2026-01-07,sharepacks/_predictive,Connecticut4,Connecticut,Midday,1,,OFF,"Float 248, Pairs 0",12,012 014 018 023 024 025 026 027 028 029 034 038,012 014 018,156,553,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,2,1,1,1,1
2026-01-07,sharepacks/_predictive,Connecticut4,Connecticut,Evening,1,,OFF,"Float 249, Pairs 0",12,012 014 019 023 024 025 026 027 028 029 034 039,012 014 019,156,553,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,Delaware4,Delaware,Combined,2,,WATCH,"Root 7, Float 034, Pairs 0",12,016 025 034 079 124 349 358 367 457 169 178 259,016 025 034,657,922,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,Delaware4,Delaware,Midday,2,,WATCH,"Mirror, Root 2, Pairs 0",12,038 389 056 137 146 236 479 029 035 047 128 136,038 389 056,657,922,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,2,1,1,1,1
2026-01-07,sharepacks/_predictive,Delaware4,Delaware,Evening,1,,OFF,"Float 134, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 034 035,012 013 014,657,922,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Florida4,Florida,Combined,3,,ALERT,"Mirror, Root 5, Float 35, Pairs 0",12,059 257 023 149 158 167 239 347 356 014 015 025,059 257 023,434,963,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Florida4,Florida,Midday,2,,WATCH,"Root 4, Float 345, Pairs 1",12,013 049 058 139 148 157 238 247 256 346 589 067,013 049 058,434,963,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,2,0,1,1,1,1
2026-01-07,sharepacks/_predictive,Florida4,Florida,Evening,2,,WATCH,"Mirror, Float 23, Pairs 2",12,025 027 035 038 126 127 136 138 237 238 247 249,025 027 035,434,963,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,1,,1,1,1,1
2026-01-07,sharepacks/_predictive,Indiana4,Indiana,Combined,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,823,290,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
